sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB12_68,BKB12_68,RBB,BKB,0.0,0.0,7.021,1
LPL11_319,LPL11_100,LPL,LPL,1.0,0.8323889,7.021,1
RBB11_193,RBB11_63,RBB,RBB,1.0,0.14305608,7.021,1
RBB13_279,RBB13_195,RBB,RBB,1.0,0.19783363,7.021,1
RBB11_8,RBB11_8,LPL,RBB,0.0,0.0,7.021,1
BKB12_170,BKB12_170,RBB,BKB,0.0,0.0,7.021,1
RBB11_197,RBB13_351,RBB,RBB,1.0,0.34535465,7.021,1
LPL11_287,LPL11_307,LPL,LPL,1.0,0.1971466,7.021,1
LPL11_265,LPL11_265,RBB,LPL,0.0,0.0,7.021,1
BKB12_106,BKB12_106,RBB,BKB,0.0,0.0,7.021,1
LPL11_139,LPL11_277,LPL,LPL,1.0,0.64736503,7.021,1
BKB12_109,BKB12_182,BKB,BKB,1.0,0.9667867,7.021,1
BKB12_179,BKB12_179,RBB,BKB,0.0,0.0,7.021,1
BKB12_325,BKB12_247,BKB,BKB,1.0,1.0172495,7.021,1
BKB12_263,BKB12_263,RBB,BKB,0.0,0.0,7.021,1
RBB11_334,RBB13_199,RBB,RBB,1.0,0.28878325,7.021,1
LPL11_181,LPL11_181,RBB,LPL,0.0,0.0,7.021,1
BKB12_355,BKB12_355,RBB,BKB,0.0,0.0,7.021,1
RBB11_291,RBB11_291,BKB,RBB,0.0,0.0,7.021,1
RBB11_137,RBB11_24,RBB,RBB,1.0,0.16524918,7.021,1
LPL11_257,LPL11_167,LPL,LPL,1.0,0.22574317,7.021,1
LPL11_212,LPL11_212,RBB,LPL,0.0,0.0,7.021,1
BKB12_272,BKB12_366,BKB,BKB,1.0,0.23155642,7.021,1
LPL11_174,LPL11_174,RBB,LPL,0.0,0.0,7.021,1
LPL11_70,LPL11_70,RBB,LPL,0.0,0.0,7.021,1
RBB13_330,RBB13_330,LPL,RBB,0.0,0.0,7.021,1
RBB11_112,RBB11_197,RBB,RBB,1.0,0.15655097,7.021,1
BKB12_31,BKB12_254,BKB,BKB,1.0,0.61649126,7.021,1
RBB13_337,RBB13_342,RBB,RBB,1.0,0.35014242,7.021,1
RBB11_211,RBB13_337,RBB,RBB,1.0,0.29138926,7.021,1
LPL11_355,LPL11_310,LPL,LPL,1.0,0.4472144,7.021,1
LPL11_310,LPL11_366,LPL,LPL,1.0,0.74268687,7.021,1
RBB11_199,RBB11_199,BKB,RBB,0.0,0.0,7.021,1
RBB13_79,RBB11_187,RBB,RBB,1.0,0.6490315,7.021,1
RBB13_123,RBB13_227,RBB,RBB,1.0,0.31828514,7.021,1
RBB11_234,RBB11_69,RBB,RBB,1.0,0.47251156,7.021,1
RBB11_153,RBB11_279,RBB,RBB,1.0,0.19650088,7.021,1
BKB12_183,BKB12_183,RBB,BKB,0.0,0.0,7.021,1
RBB13_41,RBB13_41,BKB,RBB,0.0,0.0,7.021,1
LPL11_182,LPL11_264,LPL,LPL,1.0,0.20104213,7.021,1
BKB12_49,BKB12_296,BKB,BKB,1.0,0.31477478,7.021,1
RBB13_19,RBB13_19,LPL,RBB,0.0,0.0,7.021,1
RBB11_248,RBB11_321,RBB,RBB,1.0,0.3779629,7.021,1
RBB13_243,RBB13_114,RBB,RBB,1.0,0.54788035,7.021,1
LPL11_350,LPL11_350,RBB,LPL,0.0,0.0,7.021,1
RBB11_147,RBB11_147,LPL,RBB,0.0,0.0,7.021,1
LPL11_273,LPL11_273,RBB,LPL,0.0,0.0,7.021,1
RBB11_30,RBB11_228,RBB,RBB,1.0,0.3048011,7.021,1
BKB12_323,BKB12_36,BKB,BKB,1.0,0.57634515,7.021,1
LPL11_96,LPL11_96,RBB,LPL,0.0,0.0,7.021,1
RBB13_46,RBB13_46,LPL,RBB,0.0,0.0,7.021,1
LPL11_377,LPL11_273,LPL,LPL,1.0,0.26484418,7.021,1
BKB12_113,BKB12_113,RBB,BKB,0.0,0.0,7.021,1
BKB12_272,BKB12_272,RBB,BKB,0.0,0.0,7.021,1
LPL11_100,LPL11_115,LPL,LPL,1.0,0.16976893,7.021,1
RBB11_324,RBB11_324,LPL,RBB,0.0,0.0,7.021,1
RBB11_114,RBB11_114,BKB,RBB,0.0,0.0,7.021,1
BKB12_130,BKB12_226,BKB,BKB,1.0,0.41637057,7.021,1
RBB11_182,RBB13_220,RBB,RBB,1.0,0.3715196,7.021,1
BKB12_250,BKB12_250,RBB,BKB,0.0,0.0,7.021,1
BKB12_148,BKB12_323,BKB,BKB,1.0,0.77810764,7.021,1
BKB12_285,BKB12_285,RBB,BKB,0.0,0.0,7.021,1
RBB11_137,RBB11_137,BKB,RBB,0.0,0.0,7.021,1
BKB12_106,BKB12_113,BKB,BKB,1.0,0.7493939,7.021,1
BKB12_319,BKB12_319,RBB,BKB,0.0,0.0,7.021,1
RBB11_287,RBB11_280,RBB,RBB,1.0,0.19217867,7.021,1
LPL11_3,LPL11_212,LPL,LPL,1.0,0.34628418,7.021,1
LPL11_310,LPL11_310,RBB,LPL,0.0,0.0,7.021,1
LPL11_220,LPL11_149,LPL,LPL,1.0,0.4740965,7.021,1
RBB13_212,RBB13_260,RBB,RBB,1.0,0.30158976,7.021,1
BKB12_296,BKB12_296,RBB,BKB,0.0,0.0,7.021,1
RBB11_130,RBB11_130,LPL,RBB,0.0,0.0,7.021,1
LPL11_161,LPL11_161,RBB,LPL,0.0,0.0,7.021,1
BKB12_328,BKB12_328,RBB,BKB,0.0,0.0,7.021,1
LPL11_277,LPL11_248,LPL,LPL,1.0,0.22883244,7.021,1
RBB11_203,RBB11_203,BKB,RBB,0.0,0.0,7.021,1
BKB12_366,BKB12_137,BKB,BKB,1.0,0.4729676,7.021,1
RBB13_184,RBB13_184,BKB,RBB,0.0,0.0,7.021,1
BKB12_179,BKB12_195,BKB,BKB,1.0,0.93064964,7.021,1
RBB13_220,RBB13_220,BKB,RBB,0.0,0.0,7.021,1
LPL11_134,LPL11_269,LPL,LPL,1.0,0.810332,7.021,1
LPL11_3,LPL11_3,RBB,LPL,0.0,0.0,7.021,1
RBB11_47,RBB11_324,RBB,RBB,1.0,0.24915484,7.021,1
RBB11_295,RBB11_295,BKB,RBB,0.0,0.0,7.021,1
LPL11_156,LPL11_359,LPL,LPL,1.0,0.52661264,7.021,1
RBB13_46,RBB13_245,RBB,RBB,1.0,0.14870264,7.021,1
RBB11_203,RBB13_278,RBB,RBB,1.0,0.20816888,7.021,1
LPL11_169,LPL11_169,RBB,LPL,0.0,0.0,7.021,1
BKB12_206,BKB12_327,BKB,BKB,1.0,0.2885476,7.021,1
RBB13_211,RBB13_211,BKB,RBB,0.0,0.0,7.021,1
RBB13_193,RBB11_27,RBB,RBB,1.0,0.18570022,7.021,1
RBB13_114,RBB11_175,RBB,RBB,1.0,0.23138875,7.021,1
RBB11_89,RBB11_89,LPL,RBB,0.0,0.0,7.021,1
BKB12_123,BKB12_325,BKB,BKB,1.0,1.2482429,7.021,1
LPL11_333,LPL11_333,RBB,LPL,0.0,0.0,7.021,1
RBB13_167,RBB13_348,RBB,RBB,1.0,0.4464627,7.021,1
RBB11_334,RBB11_334,BKB,RBB,0.0,0.0,7.021,1
LPL11_307,LPL11_307,RBB,LPL,0.0,0.0,7.021,1
RBB13_336,RBB13_336,BKB,RBB,0.0,0.0,7.021,1
RBB13_152,RBB13_152,BKB,RBB,0.0,0.0,7.021,1
BKB12_350,BKB12_315,BKB,BKB,1.0,0.20691602,7.021,1
RBB11_175,RBB11_23,RBB,RBB,1.0,0.18414494,7.021,1
RBB11_199,RBB11_39,RBB,RBB,1.0,0.20527999,7.021,1
LPL11_151,LPL11_179,LPL,LPL,1.0,0.5090503,7.021,1
BKB12_327,BKB12_200,BKB,BKB,1.0,0.87041813,7.021,1
BKB12_58,BKB12_211,BKB,BKB,1.0,0.49459136,7.021,1
RBB11_5,RBB11_130,RBB,RBB,1.0,0.3486126,7.021,1
RBB13_66,RBB13_206,RBB,RBB,1.0,0.42367294,7.021,1
RBB11_287,RBB11_287,LPL,RBB,0.0,0.0,7.021,1
LPL11_75,LPL11_309,LPL,LPL,1.0,0.37554792,7.021,1
LPL11_68,LPL11_259,LPL,LPL,1.0,0.41141713,7.021,1
RBB13_56,RBB13_94,RBB,RBB,1.0,0.13996257,7.021,1
LPL11_181,LPL11_42,LPL,LPL,1.0,0.85384095,7.021,1
BKB12_200,BKB12_200,RBB,BKB,0.0,0.0,7.021,1
LPL11_277,LPL11_277,BKB,LPL,0.0,0.0,7.021,1
BKB12_264,BKB12_264,RBB,BKB,0.0,0.0,7.021,1
BKB12_370,BKB12_185,BKB,BKB,1.0,0.23910935,7.021,1
BKB12_200,BKB12_336,BKB,BKB,1.0,0.6310757,7.021,1
BKB12_263,BKB12_197,BKB,BKB,1.0,0.19822383,7.021,1
BKB12_49,BKB12_49,RBB,BKB,0.0,0.0,7.021,1
LPL11_142,LPL11_142,RBB,LPL,0.0,0.0,7.021,1
RBB13_114,RBB13_114,BKB,RBB,0.0,0.0,7.021,1
BKB12_369,BKB12_319,BKB,BKB,1.0,0.81138366,7.021,1
LPL11_167,LPL11_144,LPL,LPL,1.0,0.25332657,7.021,1
RBB11_264,RBB13_66,RBB,RBB,1.0,0.27896306,7.021,1
RBB13_136,RBB13_152,RBB,RBB,1.0,0.41183665,7.021,1
RBB13_351,RBB13_203,RBB,RBB,1.0,0.14179216,7.021,1
LPL11_15,LPL11_355,LPL,LPL,1.0,0.7446889,7.021,1
LPL11_144,LPL11_229,LPL,LPL,1.0,0.8327185,7.021,1
RBB13_260,RBB13_211,RBB,RBB,1.0,0.17150742,7.021,1
LPL11_92,LPL11_92,RBB,LPL,0.0,0.0,7.021,1
RBB13_213,RBB13_213,LPL,RBB,0.0,0.0,7.021,1
LPL11_100,LPL11_100,RBB,LPL,0.0,0.0,7.021,1
BKB12_369,BKB12_369,RBB,BKB,0.0,0.0,7.021,1
RBB13_39,RBB11_109,RBB,RBB,1.0,0.19250175,7.021,1
RBB11_324,RBB11_102,RBB,RBB,1.0,0.13660336,7.021,1
RBB11_138,RBB13_261,RBB,RBB,1.0,0.51952595,7.021,1
LPL11_188,LPL11_68,LPL,LPL,1.0,1.2477412,7.021,1
BKB12_170,BKB12_85,BKB,BKB,1.0,6.7042584,7.021,1
RBB11_56,RBB11_103,RBB,RBB,1.0,0.12416469,7.021,1
BKB12_31,BKB12_31,RBB,BKB,0.0,0.0,7.021,1
RBB11_90,RBB13_270,RBB,RBB,1.0,0.42950803,7.021,1
RBB13_245,RBB13_300,RBB,RBB,1.0,0.20261024,7.021,1
LPL11_206,LPL11_205,LPL,LPL,1.0,0.17352724,7.021,1
RBB11_248,RBB11_248,LPL,RBB,0.0,0.0,7.021,1
RBB13_281,RBB11_152,RBB,RBB,1.0,0.6060407,7.021,1
RBB13_77,RBB13_77,BKB,RBB,0.0,0.0,7.021,1
LPL11_142,LPL11_99,LPL,LPL,1.0,0.20972474,7.021,1
RBB11_39,RBB13_349,RBB,RBB,1.0,0.18965201,7.021,1
LPL11_82,LPL11_83,LPL,LPL,1.0,0.18344152,7.021,1
LPL11_42,LPL11_42,RBB,LPL,0.0,0.0,7.021,1
RBB13_336,RBB11_176,RBB,RBB,1.0,0.13736008,7.021,1
RBB13_307,RBB13_307,BKB,RBB,0.0,0.0,7.021,1
LPL11_125,LPL11_220,LPL,LPL,1.0,1.4454236,7.021,1
LPL11_132,LPL11_132,RBB,LPL,0.0,0.0,7.021,1
LPL11_229,LPL11_169,LPL,LPL,1.0,0.5016149,7.021,1
RBB13_199,RBB11_67,RBB,RBB,1.0,0.12518635,7.021,1
BKB12_329,BKB12_370,BKB,BKB,1.0,1.0852597,7.021,1
BKB12_240,BKB12_240,LPL,BKB,0.0,0.0,7.021,1
RBB11_263,RBB11_263,LPL,RBB,0.0,0.0,7.021,1
LPL11_82,LPL11_82,RBB,LPL,0.0,0.0,7.021,1
LPL11_23,LPL11_23,RBB,LPL,0.0,0.0,7.021,1
BKB12_185,BKB12_185,RBB,BKB,0.0,0.0,7.021,1
BKB12_247,BKB12_247,LPL,BKB,0.0,0.0,7.021,1
RBB13_307,RBB11_131,RBB,RBB,1.0,0.16137396,7.021,1
RBB13_79,RBB13_79,BKB,RBB,0.0,0.0,7.021,1
RBB11_11,RBB11_11,BKB,RBB,0.0,0.0,7.021,1
LPL11_258,LPL11_356,LPL,LPL,1.0,0.406844,7.021,1
LPL11_278,LPL11_278,RBB,LPL,0.0,0.0,7.021,1
RBB11_280,RBB13_216,RBB,RBB,1.0,0.31363282,7.021,1
LPL11_201,LPL11_377,LPL,LPL,1.0,0.9753945,7.021,1
RBB11_102,RBB11_102,BKB,RBB,0.0,0.0,7.021,1
LPL11_335,LPL11_15,LPL,LPL,1.0,0.4338609,7.021,1
RBB13_65,RBB13_65,LPL,RBB,0.0,0.0,7.021,1
RBB11_197,RBB11_197,BKB,RBB,0.0,0.0,7.021,1
RBB11_63,RBB13_77,RBB,RBB,1.0,0.29795069,7.021,1
RBB13_21,RBB13_21,LPL,RBB,0.0,0.0,7.021,1
LPL11_15,LPL11_15,RBB,LPL,0.0,0.0,7.021,1
RBB13_284,RBB13_284,BKB,RBB,0.0,0.0,7.021,1
LPL11_149,LPL11_130,LPL,LPL,1.0,0.5380539,7.021,1
RBB13_260,RBB13_260,LPL,RBB,0.0,0.0,7.021,1
BKB12_235,BKB12_235,RBB,BKB,0.0,0.0,7.021,1
BKB12_164,BKB12_9,BKB,BKB,1.0,3.4404864,7.021,1
RBB13_184,RBB11_89,RBB,RBB,1.0,0.19448926,7.021,1
RBB11_8,RBB11_180,RBB,RBB,1.0,0.19024016,7.021,1
RBB13_348,RBB13_10,RBB,RBB,1.0,0.2008522,7.021,1
RBB13_348,RBB13_348,BKB,RBB,0.0,0.0,7.021,1
BKB12_187,BKB12_355,BKB,BKB,1.0,0.549772,7.021,1
RBB11_231,RBB11_231,BKB,RBB,0.0,0.0,7.021,1
LPL11_115,LPL11_115,RBB,LPL,0.0,0.0,7.021,1
LPL11_205,LPL11_132,LPL,LPL,1.0,0.34093124,7.021,1
BKB12_58,BKB12_58,RBB,BKB,0.0,0.0,7.021,1
BKB12_287,BKB12_183,BKB,BKB,1.0,0.33992895,7.021,1
RBB13_209,RBB13_209,BKB,RBB,0.0,0.0,7.021,1
BKB12_85,BKB12_255,BKB,BKB,1.0,1.0327525,7.021,1
RBB11_230,RBB11_234,RBB,RBB,1.0,0.501326,7.021,1
RBB13_270,RBB13_270,BKB,RBB,0.0,0.0,7.021,1
RBB11_102,RBB11_225,RBB,RBB,1.0,3.3271878,7.021,1
LPL11_42,LPL11_23,LPL,LPL,1.0,0.3193469,7.021,1
RBB11_234,RBB11_234,BKB,RBB,0.0,0.0,7.021,1
RBB13_180,RBB13_180,LPL,RBB,0.0,0.0,7.021,1
LPL11_16,LPL11_174,LPL,LPL,1.0,0.37442416,7.021,1
BKB12_315,BKB12_315,RBB,BKB,0.0,0.0,7.021,1
LPL11_75,LPL11_75,RBB,LPL,0.0,0.0,7.021,1
BKB12_323,BKB12_323,LPL,BKB,0.0,0.0,7.021,1
BKB12_29,BKB12_161,BKB,BKB,1.0,3.11125,7.021,1
RBB11_23,RBB11_151,RBB,RBB,1.0,0.14648531,7.021,1
BKB12_325,BKB12_325,RBB,BKB,0.0,0.0,7.021,1
