sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_319,LPL11_100,LPL,LPL,1.0,0.85151166,19.178,1
RBB11_193,RBB11_63,RBB,RBB,1.0,0.21624878,19.178,1
RBB13_279,RBB13_195,RBB,RBB,1.0,0.24788076,19.178,1
RBB11_8,RBB11_8,LPL,RBB,0.0,0.0,19.178,1
BKB12_170,BKB12_170,RBB,BKB,0.0,0.0,19.178,1
RBB11_197,RBB13_351,RBB,RBB,1.0,1.2666075,19.178,1
LPL11_287,LPL11_307,LPL,LPL,1.0,0.6570744,19.178,1
LPL11_265,LPL11_265,RBB,LPL,0.0,0.0,19.178,1
BKB12_106,BKB12_106,RBB,BKB,0.0,0.0,19.178,1
LPL11_139,LPL11_277,LPL,LPL,1.0,0.5063944,19.178,1
BKB12_109,BKB12_182,BKB,BKB,1.0,2.3939178,19.178,1
BKB12_179,BKB12_179,RBB,BKB,0.0,0.0,19.178,1
BKB12_325,BKB12_247,BKB,BKB,1.0,1.5751487,19.178,1
BKB12_263,BKB12_263,RBB,BKB,0.0,0.0,19.178,1
RBB11_334,RBB13_199,RBB,RBB,1.0,0.31732124,19.178,1
LPL11_181,LPL11_181,RBB,LPL,0.0,0.0,19.178,1
BKB12_355,BKB12_355,RBB,BKB,0.0,0.0,19.178,1
RBB11_291,RBB11_291,BKB,RBB,0.0,0.0,19.178,1
RBB11_137,RBB11_24,RBB,RBB,1.0,1.2233509,19.178,1
LPL11_257,LPL11_167,LPL,LPL,1.0,0.36403018,19.178,1
LPL11_212,LPL11_212,RBB,LPL,0.0,0.0,19.178,1
BKB12_272,BKB12_366,BKB,BKB,1.0,0.23158418,19.178,1
LPL11_174,LPL11_174,RBB,LPL,0.0,0.0,19.178,1
LPL11_70,LPL11_70,RBB,LPL,0.0,0.0,19.178,1
RBB13_330,RBB13_330,LPL,RBB,0.0,0.0,19.178,1
RBB11_112,RBB11_197,RBB,RBB,1.0,0.28641015,19.178,1
BKB12_31,BKB12_254,BKB,BKB,1.0,1.1478969,19.178,1
RBB13_337,RBB13_342,RBB,RBB,1.0,0.27071086,19.178,1
RBB11_211,RBB13_337,RBB,RBB,1.0,1.191987,19.178,1
LPL11_355,LPL11_310,LPL,LPL,1.0,0.5546172,19.178,1
LPL11_310,LPL11_366,LPL,LPL,1.0,1.5009569,19.178,1
RBB11_199,RBB11_199,BKB,RBB,0.0,0.0,19.178,1
RBB13_79,RBB11_187,RBB,RBB,1.0,2.1584444,19.178,1
RBB13_123,RBB13_227,RBB,RBB,1.0,0.8417521,19.178,1
RBB11_234,RBB11_69,RBB,RBB,1.0,0.2559106,19.178,1
RBB11_153,RBB11_279,RBB,RBB,1.0,0.52072656,19.178,1
BKB12_183,BKB12_183,RBB,BKB,0.0,0.0,19.178,1
RBB13_41,RBB13_41,BKB,RBB,0.0,0.0,19.178,1
LPL11_182,LPL11_264,LPL,LPL,1.0,0.34221262,19.178,1
BKB12_49,BKB12_296,BKB,BKB,1.0,1.7441691,19.178,1
RBB13_19,RBB13_19,LPL,RBB,0.0,0.0,19.178,1
RBB11_248,RBB11_321,RBB,RBB,1.0,0.25126666,19.178,1
RBB13_243,RBB13_114,RBB,RBB,1.0,0.897818,19.178,1
LPL11_350,LPL11_350,RBB,LPL,0.0,0.0,19.178,1
RBB11_147,RBB11_147,LPL,RBB,0.0,0.0,19.178,1
LPL11_273,LPL11_273,RBB,LPL,0.0,0.0,19.178,1
RBB11_30,RBB11_228,RBB,RBB,1.0,0.95943886,19.178,1
BKB12_323,BKB12_36,BKB,BKB,1.0,2.0057948,19.178,1
LPL11_96,LPL11_96,RBB,LPL,0.0,0.0,19.178,1
RBB13_46,RBB13_46,LPL,RBB,0.0,0.0,19.178,1
LPL11_377,LPL11_273,LPL,LPL,1.0,1.0771866,19.178,1
BKB12_113,BKB12_113,RBB,BKB,0.0,0.0,19.178,1
BKB12_272,BKB12_272,RBB,BKB,0.0,0.0,19.178,1
LPL11_100,LPL11_115,LPL,LPL,1.0,1.1077735,19.178,1
RBB11_324,RBB11_324,LPL,RBB,0.0,0.0,19.178,1
RBB11_114,RBB11_114,BKB,RBB,0.0,0.0,19.178,1
BKB12_130,BKB12_226,BKB,BKB,1.0,1.2645272,19.178,1
RBB11_182,RBB13_220,RBB,RBB,1.0,0.1892463,19.178,1
BKB12_250,BKB12_250,RBB,BKB,0.0,0.0,19.178,1
BKB12_148,BKB12_323,BKB,BKB,1.0,1.0509026,19.178,1
BKB12_285,BKB12_285,RBB,BKB,0.0,0.0,19.178,1
RBB11_137,RBB11_137,BKB,RBB,0.0,0.0,19.178,1
BKB12_106,BKB12_113,BKB,BKB,1.0,3.1449263,19.178,1
BKB12_319,BKB12_319,RBB,BKB,0.0,0.0,19.178,1
RBB11_287,RBB11_280,RBB,RBB,1.0,0.2747829,19.178,1
LPL11_3,LPL11_212,LPL,LPL,1.0,2.0663197,19.178,1
LPL11_310,LPL11_310,RBB,LPL,0.0,0.0,19.178,1
LPL11_220,LPL11_149,LPL,LPL,1.0,1.2375407,19.178,1
RBB13_212,RBB13_260,RBB,RBB,1.0,0.19274342,19.178,1
BKB12_296,BKB12_296,RBB,BKB,0.0,0.0,19.178,1
RBB11_130,RBB11_130,LPL,RBB,0.0,0.0,19.178,1
LPL11_161,LPL11_161,RBB,LPL,0.0,0.0,19.178,1
BKB12_328,BKB12_328,RBB,BKB,0.0,0.0,19.178,1
LPL11_277,LPL11_248,LPL,LPL,1.0,0.29903427,19.178,1
RBB11_203,RBB11_203,BKB,RBB,0.0,0.0,19.178,1
BKB12_366,BKB12_137,BKB,BKB,1.0,1.0129522,19.178,1
RBB13_184,RBB13_184,BKB,RBB,0.0,0.0,19.178,1
BKB12_179,BKB12_195,BKB,BKB,1.0,2.7940495,19.178,1
RBB13_220,RBB13_220,BKB,RBB,0.0,0.0,19.178,1
LPL11_134,LPL11_269,LPL,LPL,1.0,2.7925062,19.178,1
LPL11_3,LPL11_3,RBB,LPL,0.0,0.0,19.178,1
RBB11_47,RBB11_324,RBB,RBB,1.0,0.1753079,19.178,1
RBB11_295,RBB11_295,BKB,RBB,0.0,0.0,19.178,1
LPL11_156,LPL11_359,LPL,LPL,1.0,1.3383403,19.178,1
RBB13_46,RBB13_245,RBB,RBB,1.0,0.64190614,19.178,1
RBB11_203,RBB13_278,RBB,RBB,1.0,0.23038965,19.178,1
LPL11_169,LPL11_169,RBB,LPL,0.0,0.0,19.178,1
BKB12_206,BKB12_327,BKB,BKB,1.0,0.34630638,19.178,1
RBB13_211,RBB13_211,BKB,RBB,0.0,0.0,19.178,1
RBB13_193,RBB11_27,RBB,RBB,1.0,0.5457733,19.178,1
RBB13_114,RBB11_175,RBB,RBB,1.0,0.9820548,19.178,1
RBB11_89,RBB11_89,LPL,RBB,0.0,0.0,19.178,1
BKB12_123,BKB12_325,BKB,BKB,1.0,2.379865,19.178,1
LPL11_333,LPL11_333,RBB,LPL,0.0,0.0,19.178,1
RBB13_167,RBB13_348,RBB,RBB,1.0,0.80370295,19.178,1
RBB11_334,RBB11_334,BKB,RBB,0.0,0.0,19.178,1
LPL11_307,LPL11_307,RBB,LPL,0.0,0.0,19.178,1
RBB13_336,RBB13_336,BKB,RBB,0.0,0.0,19.178,1
RBB13_152,RBB13_152,BKB,RBB,0.0,0.0,19.178,1
BKB12_350,BKB12_315,BKB,BKB,1.0,0.8369387,19.178,1
RBB11_175,RBB11_23,RBB,RBB,1.0,1.2071471,19.178,1
RBB11_199,RBB11_39,RBB,RBB,1.0,0.25996915,19.178,1
LPL11_151,LPL11_179,LPL,LPL,1.0,1.988132,19.178,1
BKB12_327,BKB12_200,BKB,BKB,1.0,2.7807128,19.178,1
BKB12_58,BKB12_211,BKB,BKB,1.0,1.1615251,19.178,1
RBB11_5,RBB11_130,RBB,RBB,1.0,0.3684397,19.178,1
RBB13_66,RBB13_206,RBB,RBB,1.0,0.35176915,19.178,1
RBB11_287,RBB11_287,LPL,RBB,0.0,0.0,19.178,1
LPL11_75,LPL11_309,LPL,LPL,1.0,0.519845,19.178,1
LPL11_68,LPL11_259,LPL,LPL,1.0,1.4813335,19.178,1
RBB13_56,RBB13_94,RBB,RBB,1.0,0.45399562,19.178,1
LPL11_181,LPL11_42,LPL,LPL,1.0,3.4140549,19.178,1
BKB12_200,BKB12_200,RBB,BKB,0.0,0.0,19.178,1
LPL11_277,LPL11_277,BKB,LPL,0.0,0.0,19.178,1
BKB12_264,BKB12_264,RBB,BKB,0.0,0.0,19.178,1
BKB12_370,BKB12_185,BKB,BKB,1.0,0.60130745,19.178,1
BKB12_200,BKB12_336,BKB,BKB,1.0,0.88568527,19.178,1
BKB12_263,BKB12_197,BKB,BKB,1.0,0.24797224,19.178,1
BKB12_49,BKB12_49,RBB,BKB,0.0,0.0,19.178,1
LPL11_142,LPL11_142,RBB,LPL,0.0,0.0,19.178,1
RBB13_114,RBB13_114,BKB,RBB,0.0,0.0,19.178,1
BKB12_369,BKB12_319,BKB,BKB,1.0,1.6743422,19.178,1
LPL11_167,LPL11_144,LPL,LPL,1.0,0.6316089,19.178,1
RBB11_264,RBB13_66,RBB,RBB,1.0,0.3237827,19.178,1
RBB13_136,RBB13_152,RBB,RBB,1.0,1.6119971,19.178,1
RBB13_351,RBB13_203,RBB,RBB,1.0,0.15073404,19.178,1
LPL11_15,LPL11_355,LPL,LPL,1.0,4.635965,19.178,1
LPL11_144,LPL11_229,LPL,LPL,1.0,3.8944619,19.178,1
RBB13_260,RBB13_211,RBB,RBB,1.0,0.5319352,19.178,1
LPL11_92,LPL11_92,RBB,LPL,0.0,0.0,19.178,1
RBB13_213,RBB13_213,LPL,RBB,0.0,0.0,19.178,1
LPL11_100,LPL11_100,RBB,LPL,0.0,0.0,19.178,1
BKB12_369,BKB12_369,RBB,BKB,0.0,0.0,19.178,1
RBB13_39,RBB11_109,RBB,RBB,1.0,0.43924513,19.178,1
RBB11_324,RBB11_102,RBB,RBB,1.0,0.11993839,19.178,1
RBB11_138,RBB13_261,RBB,RBB,1.0,0.85729355,19.178,1
LPL11_188,LPL11_68,LPL,LPL,1.0,4.8955326,19.178,1
BKB12_170,BKB12_85,BKB,BKB,1.0,18.596975,19.178,1
RBB11_56,RBB11_103,RBB,RBB,1.0,0.41478673,19.178,1
BKB12_31,BKB12_31,RBB,BKB,0.0,0.0,19.178,1
RBB11_90,RBB13_270,RBB,RBB,1.0,0.37468362,19.178,1
RBB13_245,RBB13_300,RBB,RBB,1.0,1.2320715,19.178,1
LPL11_206,LPL11_205,LPL,LPL,1.0,0.9420111,19.178,1
RBB11_248,RBB11_248,LPL,RBB,0.0,0.0,19.178,1
RBB13_281,RBB11_152,RBB,RBB,1.0,1.3602333,19.178,1
RBB13_77,RBB13_77,BKB,RBB,0.0,0.0,19.178,1
LPL11_142,LPL11_99,LPL,LPL,1.0,0.62523043,19.178,1
RBB11_39,RBB13_349,RBB,RBB,1.0,0.28785098,19.178,1
LPL11_82,LPL11_83,LPL,LPL,1.0,0.6726807,19.178,1
LPL11_42,LPL11_42,RBB,LPL,0.0,0.0,19.178,1
RBB13_336,RBB11_176,RBB,RBB,1.0,0.24611998,19.178,1
RBB13_307,RBB13_307,BKB,RBB,0.0,0.0,19.178,1
LPL11_125,LPL11_220,LPL,LPL,1.0,3.8392434,19.178,1
LPL11_132,LPL11_132,RBB,LPL,0.0,0.0,19.178,1
LPL11_229,LPL11_169,LPL,LPL,1.0,3.2109833,19.178,1
RBB13_199,RBB11_67,RBB,RBB,1.0,0.16879328,19.178,1
BKB12_329,BKB12_370,BKB,BKB,1.0,3.6192691,19.178,1
BKB12_240,BKB12_240,LPL,BKB,0.0,0.0,19.178,1
RBB11_263,RBB11_263,LPL,RBB,0.0,0.0,19.178,1
LPL11_82,LPL11_82,RBB,LPL,0.0,0.0,19.178,1
LPL11_23,LPL11_23,RBB,LPL,0.0,0.0,19.178,1
BKB12_185,BKB12_185,RBB,BKB,0.0,0.0,19.178,1
BKB12_247,BKB12_247,LPL,BKB,0.0,0.0,19.178,1
RBB13_307,RBB11_131,RBB,RBB,1.0,0.26114088,19.178,1
RBB13_79,RBB13_79,BKB,RBB,0.0,0.0,19.178,1
RBB11_11,RBB11_11,BKB,RBB,0.0,0.0,19.178,1
LPL11_258,LPL11_356,LPL,LPL,1.0,1.2689726,19.178,1
LPL11_278,LPL11_278,RBB,LPL,0.0,0.0,19.178,1
RBB11_280,RBB13_216,RBB,RBB,1.0,0.7954166,19.178,1
LPL11_201,LPL11_377,LPL,LPL,1.0,3.3535707,19.178,1
RBB11_102,RBB11_102,BKB,RBB,0.0,0.0,19.178,1
LPL11_335,LPL11_15,LPL,LPL,1.0,4.0451136,19.178,1
RBB13_65,RBB13_65,LPL,RBB,0.0,0.0,19.178,1
RBB11_197,RBB11_197,BKB,RBB,0.0,0.0,19.178,1
RBB11_63,RBB13_77,RBB,RBB,1.0,0.28877187,19.178,1
RBB13_21,RBB13_21,LPL,RBB,0.0,0.0,19.178,1
LPL11_15,LPL11_15,RBB,LPL,0.0,0.0,19.178,1
RBB13_284,RBB13_284,BKB,RBB,0.0,0.0,19.178,1
LPL11_149,LPL11_130,LPL,LPL,1.0,1.2968941,19.178,1
RBB13_260,RBB13_260,LPL,RBB,0.0,0.0,19.178,1
BKB12_235,BKB12_235,RBB,BKB,0.0,0.0,19.178,1
BKB12_164,BKB12_9,BKB,BKB,1.0,9.649103,19.178,1
RBB13_184,RBB11_89,RBB,RBB,1.0,0.2762744,19.178,1
RBB11_8,RBB11_180,RBB,RBB,1.0,0.3580445,19.178,1
RBB13_348,RBB13_10,RBB,RBB,1.0,0.59208554,19.178,1
RBB13_348,RBB13_348,BKB,RBB,0.0,0.0,19.178,1
BKB12_187,BKB12_355,BKB,BKB,1.0,2.9580896,19.178,1
RBB11_231,RBB11_231,BKB,RBB,0.0,0.0,19.178,1
LPL11_115,LPL11_115,RBB,LPL,0.0,0.0,19.178,1
LPL11_205,LPL11_132,LPL,LPL,1.0,1.3305765,19.178,1
BKB12_58,BKB12_58,RBB,BKB,0.0,0.0,19.178,1
BKB12_287,BKB12_183,BKB,BKB,1.0,1.4031601,19.178,1
RBB13_209,RBB13_209,BKB,RBB,0.0,0.0,19.178,1
BKB12_85,BKB12_255,BKB,BKB,1.0,3.3923674,19.178,1
RBB11_230,RBB11_234,RBB,RBB,1.0,0.3586351,19.178,1
RBB13_270,RBB13_270,BKB,RBB,0.0,0.0,19.178,1
RBB11_102,RBB11_225,RBB,RBB,1.0,8.432335,19.178,1
LPL11_42,LPL11_23,LPL,LPL,1.0,0.36013213,19.178,1
RBB11_234,RBB11_234,BKB,RBB,0.0,0.0,19.178,1
RBB13_180,RBB13_180,LPL,RBB,0.0,0.0,19.178,1
LPL11_16,LPL11_174,LPL,LPL,1.0,3.7975895,19.178,1
BKB12_315,BKB12_315,RBB,BKB,0.0,0.0,19.178,1
LPL11_75,LPL11_75,RBB,LPL,0.0,0.0,19.178,1
BKB12_323,BKB12_323,LPL,BKB,0.0,0.0,19.178,1
BKB12_29,BKB12_161,BKB,BKB,1.0,10.732127,19.178,1
RBB11_23,RBB11_151,RBB,RBB,1.0,0.40782434,19.178,1
BKB12_325,BKB12_325,RBB,BKB,0.0,0.0,19.178,1
