sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL31_410,LPL31_280,LPL,LPL,1.0,0.7835459,7.211,1
LPL31_344,LPL31_189,LPL,LPL,1.0,2.9813426,7.211,1
LPL31_211,LPL31_372,LPL,LPL,1.0,0.7318694,7.211,1
LPL31_240,LPL31_294,LPL,LPL,1.0,1.4150225,7.211,1
LPL31_174,LPL31_418,LPL,LPL,1.0,1.4644586,7.211,1
LPL31_125,LPL31_8,LPL,LPL,1.0,0.85395896,7.211,1
LPL31_31,LPL31_213,LPL,LPL,1.0,1.27855,7.211,1
LPL31_244,LPL31_266,LPL,LPL,1.0,1.352887,7.211,1
LPL31_298,LPL31_81,LPL,LPL,1.0,0.7013338,7.211,1
LPL31_67,LPL31_415,LPL,LPL,1.0,1.1183294,7.211,1
LPL31_357,LPL31_77,LPL,LPL,1.0,0.2776829,7.211,1
LPL31_189,LPL31_63,LPL,LPL,1.0,2.373671,7.211,1
LPL31_93,LPL31_312,LPL,LPL,1.0,0.24412082,7.211,1
LPL31_355,LPL31_147,LPL,LPL,1.0,0.3473665,7.211,1
LPL31_100,LPL31_96,LPL,LPL,1.0,0.38213196,7.211,1
LPL31_55,LPL31_251,LPL,LPL,1.0,1.5229547,7.211,1
LPL31_52,LPL31_370,LPL,LPL,1.0,0.8669613,7.211,1
LPL31_136,LPL31_352,LPL,LPL,1.0,1.8409284,7.211,1
LPL31_26,LPL31_28,LPL,LPL,1.0,1.5300037,7.211,1
LPL31_258,LPL31_326,LPL,LPL,1.0,0.75171804,7.211,1
LPL31_273,LPL31_68,LPL,LPL,1.0,0.4212693,7.211,1
LPL31_28,LPL31_176,LPL,LPL,1.0,0.5940552,7.211,1
LPL31_381,LPL31_279,LPL,LPL,1.0,1.0307996,7.211,1
LPL31_89,LPL31_70,LPL,LPL,1.0,0.451148,7.211,1
LPL31_291,LPL31_32,LPL,LPL,1.0,1.1594868,7.211,1
LPL31_345,LPL31_366,LPL,LPL,1.0,0.508985,7.211,1
LPL31_201,LPL31_214,LPL,LPL,1.0,1.2781098,7.211,1
LPL31_170,LPL31_157,LPL,LPL,1.0,3.550839,7.211,1
LPL31_398,LPL31_259,LPL,LPL,1.0,1.8467128,7.211,1
LPL31_163,LPL31_51,LPL,LPL,1.0,0.7403253,7.211,1
LPL31_168,LPL31_349,LPL,LPL,1.0,1.8104347,7.211,1
LPL31_270,LPL31_113,LPL,LPL,1.0,0.38351503,7.211,1
LPL31_120,LPL31_153,LPL,LPL,1.0,1.0380373,7.211,1
LPL31_119,LPL31_179,LPL,LPL,1.0,0.5027923,7.211,1
LPL31_46,LPL31_353,LPL,LPL,1.0,0.16729271,7.211,1
LPL31_360,LPL31_181,LPL,LPL,1.0,1.927228,7.211,1
LPL31_290,LPL31_221,LPL,LPL,1.0,0.870409,7.211,1
LPL31_134,LPL31_12,LPL,LPL,1.0,1.8340008,7.211,1
LPL31_2,LPL31_31,LPL,LPL,1.0,2.0083945,7.211,1
LPL31_374,LPL31_11,LPL,LPL,1.0,1.6053631,7.211,1
LPL31_400,LPL31_175,LPL,LPL,1.0,0.6502967,7.211,1
LPL31_317,LPL31_159,LPL,LPL,1.0,2.0694885,7.211,1
LPL31_219,LPL31_239,LPL,LPL,1.0,3.1008973,7.211,1
LPL31_84,LPL31_121,LPL,LPL,1.0,2.2034056,7.211,1
LPL31_166,LPL31_303,LPL,LPL,1.0,0.89771837,7.211,1
LPL31_131,LPL31_194,LPL,LPL,1.0,2.0107803,7.211,1
LPL31_403,LPL31_384,LPL,LPL,1.0,1.0025218,7.211,1
LPL31_96,LPL31_120,LPL,LPL,1.0,1.9416673,7.211,1
LPL31_346,LPL31_345,LPL,LPL,1.0,0.4198337,7.211,1
LPL31_13,LPL31_16,LPL,LPL,1.0,1.4611201,7.211,1
LPL31_217,LPL31_247,LPL,LPL,1.0,0.9302096,7.211,1
LPL31_264,LPL31_178,LPL,LPL,1.0,0.9968178,7.211,1
LPL31_330,LPL31_196,LPL,LPL,1.0,0.6748228,7.211,1
LPL31_40,LPL31_407,LPL,LPL,1.0,1.0388634,7.211,1
