sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB21_3,LPL31_198,BKB,LPL,0.0,0.6430757,7.021,1
LPL21_395,LPL31_416,LPL,LPL,1.0,1.5379187,7.021,1
BKB21_7,LPL31_411,BKB,LPL,0.0,0.88725984,7.021,1
BKB21_8,LPL31_140,BKB,LPL,0.0,1.9081366,7.021,1
BKB21_11,LPL31_374,BKB,LPL,0.0,1.3099136,7.021,1
LPL21_273,LPL31_156,LPL,LPL,1.0,2.8685486,7.021,1
LPL21_229,LPL31_26,LPL,LPL,1.0,0.5296062,7.021,1
LPL21_27,LPL31_39,LPL,LPL,1.0,0.75286853,7.021,1
LPL21_0,LPL31_48,LPL,LPL,1.0,2.1184072,7.021,1
LPL21_383,LPL31_414,LPL,LPL,1.0,1.6041453,7.021,1
BKB21_2,LPL31_302,BKB,LPL,0.0,1.3955698,7.021,1
LPL21_320,LPL31_255,LPL,LPL,1.0,2.150543,7.021,1
LPL21_280,LPL31_20,LPL,LPL,1.0,0.5375111,7.021,1
BKB21_4,LPL31_302,BKB,LPL,0.0,0.80589837,7.021,1
BKB21_5,LPL31_406,BKB,LPL,0.0,0.93968093,7.021,1
LPL21_388,LPL31_324,LPL,LPL,1.0,0.7770425,7.021,1
BKB21_2,LPL31_241,BKB,LPL,0.0,0.8316958,7.021,1
BKB21_7,LPL31_269,BKB,LPL,0.0,0.83890015,7.021,1
LPL21_230,LPL31_31,LPL,LPL,1.0,0.6134905,7.021,1
BKB21_5,LPL31_96,BKB,LPL,0.0,1.4129916,7.021,1
LPL21_116,LPL31_419,LPL,LPL,1.0,1.1800551,7.021,1
LPL21_375,LPL31_296,LPL,LPL,1.0,0.6733693,7.021,1
LPL21_238,LPL31_179,LPL,LPL,1.0,1.8154842,7.021,1
BKB21_7,LPL31_225,BKB,LPL,0.0,1.5376989,7.021,1
BKB21_6,LPL31_310,BKB,LPL,0.0,1.4081693,7.021,1
LPL21_78,LPL31_366,LPL,LPL,1.0,0.46383598,7.021,1
BKB21_9,LPL31_278,BKB,LPL,0.0,0.95164454,7.021,1
LPL21_199,LPL31_236,LPL,LPL,1.0,0.7637558,7.021,1
LPL21_135,LPL31_200,LPL,LPL,1.0,1.0804546,7.021,1
LPL21_250,LPL31_411,LPL,LPL,1.0,1.8219978,7.021,1
LPL21_401,LPL31_29,LPL,LPL,1.0,0.97528434,7.021,1
LPL21_179,LPL31_221,LPL,LPL,1.0,0.46899888,7.021,1
LPL21_157,LPL31_54,LPL,LPL,1.0,2.4874985,7.021,1
LPL21_160,LPL31_175,LPL,LPL,1.0,2.896126,7.021,1
LPL21_210,LPL31_72,LPL,LPL,1.0,0.53928447,7.021,1
LPL21_163,LPL31_386,LPL,LPL,1.0,1.9922397,7.021,1
BKB21_8,LPL31_404,BKB,LPL,0.0,0.6394709,7.021,1
LPL21_212,LPL31_163,LPL,LPL,1.0,1.0928159,7.021,1
BKB21_10,LPL31_22,BKB,LPL,0.0,0.7489153,7.021,1
LPL21_346,LPL31_374,LPL,LPL,1.0,2.218751,7.021,1
LPL21_377,LPL31_30,LPL,LPL,1.0,1.1380912,7.021,1
LPL21_185,LPL31_274,LPL,LPL,1.0,1.0221226,7.021,1
BKB21_3,LPL31_113,BKB,LPL,0.0,1.2440255,7.021,1
LPL21_77,LPL31_23,LPL,LPL,1.0,0.73358434,7.021,1
BKB21_0,LPL31_253,BKB,LPL,0.0,1.1388961,7.021,1
LPL21_329,LPL31_47,LPL,LPL,1.0,0.66002285,7.021,1
BKB21_1,LPL31_194,BKB,LPL,0.0,0.44469064,7.021,1
BKB21_9,LPL31_99,BKB,LPL,0.0,1.0673639,7.021,1
LPL21_39,LPL31_225,LPL,LPL,1.0,0.50086635,7.021,1
LPL21_245,LPL31_253,LPL,LPL,1.0,2.2251685,7.021,1
LPL21_153,LPL31_190,LPL,LPL,1.0,2.0634387,7.021,1
BKB21_6,LPL31_99,BKB,LPL,0.0,1.339903,7.021,1
LPL21_185,LPL31_262,LPL,LPL,1.0,0.6991013,7.021,1
LPL21_111,LPL31_353,LPL,LPL,1.0,0.9809908,7.021,1
LPL21_16,LPL31_148,LPL,LPL,1.0,0.57687426,7.021,1
BKB21_8,LPL31_264,BKB,LPL,0.0,0.544953,7.021,1
LPL21_220,LPL31_173,LPL,LPL,1.0,2.195257,7.021,1
LPL21_312,LPL31_120,LPL,LPL,1.0,2.656281,7.021,1
LPL21_111,LPL31_291,LPL,LPL,1.0,0.7529476,7.021,1
BKB21_5,LPL31_245,BKB,LPL,0.0,1.2593932,7.021,1
BKB21_7,LPL31_202,BKB,LPL,0.0,2.2032306,7.021,1
BKB21_8,LPL31_298,BKB,LPL,0.0,0.7307101,7.021,1
LPL21_145,LPL31_95,LPL,LPL,1.0,0.43890837,7.021,1
BKB21_4,LPL31_196,BKB,LPL,0.0,0.35421056,7.021,1
BKB21_8,LPL31_313,BKB,LPL,0.0,0.5381938,7.021,1
LPL21_278,LPL31_206,LPL,LPL,1.0,2.5762362,7.021,1
LPL21_301,LPL31_23,LPL,LPL,1.0,0.85310733,7.021,1
BKB21_2,LPL31_207,BKB,LPL,0.0,0.68296975,7.021,1
BKB21_4,LPL31_153,BKB,LPL,0.0,1.2466062,7.021,1
LPL21_249,LPL31_161,LPL,LPL,1.0,1.3464267,7.021,1
BKB21_0,LPL31_56,BKB,LPL,0.0,1.2786933,7.021,1
LPL21_328,LPL31_73,LPL,LPL,1.0,0.5065844,7.021,1
BKB21_8,LPL31_33,BKB,LPL,0.0,0.6763005,7.021,1
BKB21_9,LPL31_363,BKB,LPL,0.0,1.64781,7.021,1
BKB21_1,LPL31_107,BKB,LPL,0.0,1.1103344,7.021,1
LPL21_162,LPL31_240,LPL,LPL,1.0,0.8015114,7.021,1
LPL21_145,LPL31_334,LPL,LPL,1.0,0.49582842,7.021,1
BKB21_3,LPL31_45,BKB,LPL,0.0,0.44366056,7.021,1
LPL21_287,LPL31_258,LPL,LPL,1.0,0.5316407,7.021,1
LPL21_246,LPL31_37,LPL,LPL,1.0,0.86078435,7.021,1
BKB21_6,LPL31_90,BKB,LPL,0.0,1.1798636,7.021,1
LPL21_342,LPL31_77,LPL,LPL,1.0,0.6071664,7.021,1
LPL21_64,LPL31_283,LPL,LPL,1.0,1.3132232,7.021,1
BKB21_2,LPL31_283,BKB,LPL,0.0,0.70260614,7.021,1
BKB21_4,LPL31_127,BKB,LPL,0.0,0.39712965,7.021,1
BKB21_8,LPL31_350,BKB,LPL,0.0,0.7412895,7.021,1
LPL21_40,LPL31_313,LPL,LPL,1.0,0.46310538,7.021,1
BKB21_0,LPL31_303,BKB,LPL,0.0,1.4351635,7.021,1
LPL21_402,LPL31_404,LPL,LPL,1.0,1.3338504,7.021,1
BKB21_2,LPL31_297,BKB,LPL,0.0,1.7162285,7.021,1
BKB21_6,LPL31_193,BKB,LPL,0.0,0.81261325,7.021,1
LPL21_109,LPL31_23,LPL,LPL,1.0,0.64330333,7.021,1
LPL21_413,LPL31_59,LPL,LPL,1.0,0.9238436,7.021,1
LPL21_33,LPL31_20,LPL,LPL,1.0,0.60181296,7.021,1
LPL21_158,LPL31_235,LPL,LPL,1.0,0.58578026,7.021,1
BKB21_11,LPL31_196,BKB,LPL,0.0,0.50834537,7.021,1
BKB21_0,LPL31_9,BKB,LPL,0.0,0.6403742,7.021,1
LPL21_157,LPL31_361,LPL,LPL,1.0,0.46129397,7.021,1
LPL21_391,LPL31_100,LPL,LPL,1.0,0.47787103,7.021,1
LPL21_161,LPL31_285,LPL,LPL,1.0,0.75865275,7.021,1
BKB21_7,LPL31_388,BKB,LPL,0.0,1.3309565,7.021,1
LPL21_340,LPL31_379,LPL,LPL,1.0,1.3940988,7.021,1
BKB21_4,LPL31_67,BKB,LPL,0.0,0.6326499,7.021,1
BKB21_9,LPL31_265,BKB,LPL,0.0,0.77524185,7.021,1
LPL21_38,LPL31_144,LPL,LPL,1.0,1.7229549,7.021,1
BKB21_9,LPL31_51,BKB,LPL,0.0,0.56753063,7.021,1
LPL21_74,LPL31_360,LPL,LPL,1.0,0.82055473,7.021,1
BKB21_1,LPL31_95,BKB,LPL,0.0,1.2342609,7.021,1
BKB21_4,LPL31_405,BKB,LPL,0.0,0.5817282,7.021,1
LPL21_417,LPL31_53,LPL,LPL,1.0,1.2201586,7.021,1
BKB21_10,LPL31_256,BKB,LPL,0.0,0.6512466,7.021,1
LPL21_83,LPL31_319,LPL,LPL,1.0,0.37473398,7.021,1
BKB21_2,LPL31_104,BKB,LPL,0.0,0.8800324,7.021,1
BKB21_6,LPL31_183,BKB,LPL,0.0,0.6193086,7.021,1
LPL21_196,LPL31_78,LPL,LPL,1.0,0.46310297,7.021,1
LPL21_318,LPL31_191,LPL,LPL,1.0,0.8058438,7.021,1
LPL21_126,LPL31_267,LPL,LPL,1.0,0.7549191,7.021,1
BKB21_7,LPL31_103,BKB,LPL,0.0,1.0645905,7.021,1
LPL21_42,LPL31_225,LPL,LPL,1.0,0.49765444,7.021,1
LPL21_255,LPL31_306,LPL,LPL,1.0,0.44739443,7.021,1
BKB21_2,LPL31_156,BKB,LPL,0.0,1.1787128,7.021,1
LPL21_13,LPL31_162,LPL,LPL,1.0,0.63563025,7.021,1
LPL21_287,LPL31_297,LPL,LPL,1.0,0.57305557,7.021,1
LPL21_269,LPL31_297,LPL,LPL,1.0,0.47527596,7.021,1
LPL21_263,LPL31_205,LPL,LPL,1.0,1.938545,7.021,1
LPL21_124,LPL31_78,LPL,LPL,1.0,0.37578782,7.021,1
LPL21_190,LPL31_403,LPL,LPL,1.0,1.1757336,7.021,1
LPL21_157,LPL31_327,LPL,LPL,1.0,0.4716978,7.021,1
LPL21_159,LPL31_195,LPL,LPL,1.0,0.9525957,7.021,1
BKB21_9,LPL31_398,BKB,LPL,0.0,1.3807503,7.021,1
LPL21_275,LPL31_99,LPL,LPL,1.0,0.8589914,7.021,1
BKB21_10,LPL31_122,BKB,LPL,0.0,1.2333729,7.021,1
LPL21_294,LPL31_387,LPL,LPL,1.0,2.8841736,7.021,1
BKB21_6,LPL31_185,BKB,LPL,0.0,0.6534149,7.021,1
LPL21_43,LPL31_400,LPL,LPL,1.0,2.3452842,7.021,1
BKB21_5,LPL31_71,BKB,LPL,0.0,0.63144225,7.021,1
BKB21_4,LPL31_68,BKB,LPL,0.0,1.0153974,7.021,1
LPL21_178,LPL31_415,LPL,LPL,1.0,1.2605994,7.021,1
LPL21_173,LPL31_204,LPL,LPL,1.0,1.5635256,7.021,1
BKB21_9,LPL31_208,BKB,LPL,0.0,1.2491529,7.021,1
BKB21_4,LPL31_204,BKB,LPL,0.0,0.87111634,7.021,1
LPL21_327,LPL31_107,LPL,LPL,1.0,0.49499497,7.021,1
BKB21_4,LPL31_330,BKB,LPL,0.0,0.6824982,7.021,1
LPL21_347,LPL31_51,LPL,LPL,1.0,1.7776316,7.021,1
BKB21_5,LPL31_171,BKB,LPL,0.0,0.40527645,7.021,1
BKB21_8,LPL31_375,BKB,LPL,0.0,2.073891,7.021,1
BKB21_2,LPL31_167,BKB,LPL,0.0,1.07249,7.021,1
LPL21_378,LPL31_168,LPL,LPL,1.0,2.2603395,7.021,1
LPL21_196,LPL31_375,LPL,LPL,1.0,2.7841852,7.021,1
BKB21_6,LPL31_218,BKB,LPL,0.0,0.5168238,7.021,1
BKB21_9,LPL31_313,BKB,LPL,0.0,0.74832815,7.021,1
BKB21_8,LPL31_410,BKB,LPL,0.0,1.9131435,7.021,1
BKB21_0,LPL31_152,BKB,LPL,0.0,2.4643874,7.021,1
LPL21_176,LPL31_183,LPL,LPL,1.0,1.3075205,7.021,1
BKB21_10,LPL31_324,BKB,LPL,0.0,1.5052576,7.021,1
BKB21_0,LPL31_236,BKB,LPL,0.0,0.49887118,7.021,1
BKB21_1,LPL31_252,BKB,LPL,0.0,4.049957,7.021,1
BKB21_8,LPL31_156,BKB,LPL,0.0,1.9259921,7.021,1
LPL21_29,LPL31_309,LPL,LPL,1.0,0.38680533,7.021,1
LPL21_245,LPL31_228,LPL,LPL,1.0,0.7739586,7.021,1
LPL21_89,LPL31_243,LPL,LPL,1.0,2.082521,7.021,1
LPL21_230,LPL31_281,LPL,LPL,1.0,0.41110677,7.021,1
LPL21_407,LPL31_120,LPL,LPL,1.0,2.663256,7.021,1
BKB21_8,LPL31_332,BKB,LPL,0.0,1.2073164,7.021,1
LPL21_5,LPL31_283,LPL,LPL,1.0,2.4861455,7.021,1
BKB21_4,LPL31_316,BKB,LPL,0.0,0.8728744,7.021,1
LPL21_285,LPL31_251,LPL,LPL,1.0,2.357237,7.021,1
BKB21_11,LPL31_91,BKB,LPL,0.0,0.8026472,7.021,1
LPL21_244,LPL31_256,LPL,LPL,1.0,0.7493282,7.021,1
BKB21_8,LPL31_76,BKB,LPL,0.0,1.9319284,7.021,1
LPL21_276,LPL31_48,LPL,LPL,1.0,1.7074261,7.021,1
LPL21_221,LPL31_9,LPL,LPL,1.0,0.9337412,7.021,1
BKB21_11,LPL31_280,BKB,LPL,0.0,0.53682476,7.021,1
LPL21_132,LPL31_418,LPL,LPL,1.0,1.2536287,7.021,1
LPL21_401,LPL31_391,LPL,LPL,1.0,0.7827357,7.021,1
LPL21_236,LPL31_11,LPL,LPL,1.0,1.1166785,7.021,1
BKB21_1,LPL31_41,BKB,LPL,0.0,0.6152763,7.021,1
BKB21_3,LPL31_288,BKB,LPL,0.0,1.8148546,7.021,1
BKB21_2,LPL31_313,BKB,LPL,0.0,1.0893508,7.021,1
BKB21_9,LPL31_31,BKB,LPL,0.0,0.5838151,7.021,1
BKB21_4,LPL31_47,BKB,LPL,0.0,0.5814417,7.021,1
BKB21_1,LPL31_324,BKB,LPL,0.0,1.5427365,7.021,1
BKB21_3,LPL31_121,BKB,LPL,0.0,1.2186284,7.021,1
LPL21_175,LPL31_313,LPL,LPL,1.0,0.646007,7.021,1
BKB21_10,LPL31_323,BKB,LPL,0.0,1.4264936,7.021,1
BKB21_3,LPL31_34,BKB,LPL,0.0,0.5918223,7.021,1
BKB21_2,LPL31_373,BKB,LPL,0.0,0.5349503,7.021,1
BKB21_0,LPL31_176,BKB,LPL,0.0,1.5301508,7.021,1
LPL21_143,LPL31_147,LPL,LPL,1.0,1.1949536,7.021,1
BKB21_9,LPL31_328,BKB,LPL,0.0,1.393768,7.021,1
LPL21_35,LPL31_17,LPL,LPL,1.0,0.46558043,7.021,1
BKB21_1,LPL31_347,BKB,LPL,0.0,1.1841054,7.021,1
LPL21_271,LPL31_353,LPL,LPL,1.0,0.98803926,7.021,1
BKB21_5,LPL31_178,BKB,LPL,0.0,0.6715939,7.021,1
BKB21_8,LPL31_368,BKB,LPL,0.0,1.0122738,7.021,1
LPL21_103,LPL31_411,LPL,LPL,1.0,2.1961713,7.021,1
LPL21_228,LPL31_383,LPL,LPL,1.0,0.7923624,7.021,1
LPL21_135,LPL31_156,LPL,LPL,1.0,2.7060454,7.021,1
BKB21_6,LPL31_335,BKB,LPL,0.0,1.4561633,7.021,1
LPL21_219,LPL31_331,LPL,LPL,1.0,0.9783514,7.021,1
LPL21_284,LPL31_114,LPL,LPL,1.0,0.49089977,7.021,1
BKB21_11,LPL31_143,BKB,LPL,0.0,1.4402295,7.021,1
LPL21_233,LPL31_45,LPL,LPL,1.0,1.0964519,7.021,1
LPL21_223,LPL31_351,LPL,LPL,1.0,0.7345821,7.021,1
LPL21_148,LPL31_418,LPL,LPL,1.0,1.1456339,7.021,1
LPL21_389,LPL31_233,LPL,LPL,1.0,4.005464,7.021,1
LPL21_28,LPL31_81,LPL,LPL,1.0,0.50427985,7.021,1
BKB21_6,LPL31_5,BKB,LPL,0.0,0.6482775,7.021,1
LPL21_402,LPL31_212,LPL,LPL,1.0,1.5517346,7.021,1
LPL21_292,LPL31_39,LPL,LPL,1.0,0.776637,7.021,1
BKB21_7,LPL31_55,BKB,LPL,0.0,0.43907133,7.021,1
BKB21_2,LPL31_286,BKB,LPL,0.0,0.49020764,7.021,1
BKB21_10,LPL31_275,BKB,LPL,0.0,0.5291366,7.021,1
BKB21_0,LPL31_2,BKB,LPL,0.0,2.0162613,7.021,1
BKB21_2,LPL31_231,BKB,LPL,0.0,0.5090164,7.021,1
BKB21_4,LPL31_336,BKB,LPL,0.0,0.4764636,7.021,1
LPL21_308,LPL31_152,LPL,LPL,1.0,3.5973036,7.021,1
BKB21_3,LPL31_302,BKB,LPL,0.0,0.84047794,7.021,1
LPL21_103,LPL31_7,LPL,LPL,1.0,0.89980674,7.021,1
LPL21_226,LPL31_231,LPL,LPL,1.0,1.4747283,7.021,1
BKB21_4,LPL31_257,BKB,LPL,0.0,0.5715133,7.021,1
BKB21_3,LPL31_290,BKB,LPL,0.0,0.6062487,7.021,1
LPL21_231,LPL31_94,LPL,LPL,1.0,0.48994666,7.021,1
LPL21_171,LPL31_318,LPL,LPL,1.0,0.32354283,7.021,1
LPL21_248,LPL31_417,LPL,LPL,1.0,1.7721255,7.021,1
LPL21_183,LPL31_170,LPL,LPL,1.0,1.4478289,7.021,1
BKB21_11,LPL31_318,BKB,LPL,0.0,0.8573257,7.021,1
BKB21_5,LPL31_360,BKB,LPL,0.0,0.8445905,7.021,1
LPL21_266,LPL31_190,LPL,LPL,1.0,2.2273138,7.021,1
BKB21_2,LPL31_136,BKB,LPL,0.0,0.7399648,7.021,1
LPL21_49,LPL31_322,LPL,LPL,1.0,0.38316217,7.021,1
LPL21_207,LPL31_187,LPL,LPL,1.0,2.6556451,7.021,1
LPL21_32,LPL31_16,LPL,LPL,1.0,0.5934212,7.021,1
LPL21_206,LPL31_284,LPL,LPL,1.0,0.5853652,7.021,1
BKB21_4,LPL31_5,BKB,LPL,0.0,1.0374575,7.021,1
BKB21_0,LPL31_274,BKB,LPL,0.0,0.4980733,7.021,1
LPL21_44,LPL31_350,LPL,LPL,1.0,0.35172158,7.021,1
LPL21_335,LPL31_90,LPL,LPL,1.0,0.44203463,7.021,1
BKB21_4,LPL31_299,BKB,LPL,0.0,1.0258383,7.021,1
BKB21_8,LPL31_226,BKB,LPL,0.0,0.5554285,7.021,1
BKB21_0,LPL31_191,BKB,LPL,0.0,0.44685325,7.021,1
BKB21_10,LPL31_32,BKB,LPL,0.0,0.96629816,7.021,1
LPL21_284,LPL31_106,LPL,LPL,1.0,0.44409746,7.021,1
LPL21_224,LPL31_221,LPL,LPL,1.0,0.3249046,7.021,1
BKB21_2,LPL31_237,BKB,LPL,0.0,0.78293514,7.021,1
LPL21_3,LPL31_251,LPL,LPL,1.0,0.60082597,7.021,1
LPL21_105,LPL31_94,LPL,LPL,1.0,0.5568932,7.021,1
LPL21_257,LPL31_13,LPL,LPL,1.0,0.45966426,7.021,1
LPL21_249,LPL31_403,LPL,LPL,1.0,1.2555828,7.021,1
LPL21_324,LPL31_142,LPL,LPL,1.0,0.6990217,7.021,1
BKB21_6,LPL31_266,BKB,LPL,0.0,0.8820966,7.021,1
BKB21_6,LPL31_214,BKB,LPL,0.0,2.3290496,7.021,1
LPL21_318,LPL31_415,LPL,LPL,1.0,1.1362848,7.021,1
BKB21_0,LPL31_143,BKB,LPL,0.0,1.1329134,7.021,1
LPL21_105,LPL31_322,LPL,LPL,1.0,0.34859386,7.021,1
LPL21_70,LPL31_7,LPL,LPL,1.0,0.78818303,7.021,1
BKB21_4,LPL31_287,BKB,LPL,0.0,1.0941143,7.021,1
BKB21_5,LPL31_330,BKB,LPL,0.0,0.99300593,7.021,1
BKB21_0,LPL31_354,BKB,LPL,0.0,0.53037417,7.021,1
LPL21_408,LPL31_389,LPL,LPL,1.0,1.8907663,7.021,1
BKB21_8,LPL31_358,BKB,LPL,0.0,0.68456614,7.021,1
BKB21_4,LPL31_156,BKB,LPL,0.0,1.7870657,7.021,1
BKB21_2,LPL31_110,BKB,LPL,0.0,1.9324049,7.021,1
LPL21_183,LPL31_64,LPL,LPL,1.0,1.0832603,7.021,1
BKB21_9,LPL31_230,BKB,LPL,0.0,0.6114416,7.021,1
BKB21_5,LPL31_7,BKB,LPL,0.0,0.8236832,7.021,1
LPL21_254,LPL31_47,LPL,LPL,1.0,0.6973375,7.021,1
LPL21_115,LPL31_363,LPL,LPL,1.0,0.34986266,7.021,1
LPL21_379,LPL31_183,LPL,LPL,1.0,0.9341369,7.021,1
BKB21_9,LPL31_319,BKB,LPL,0.0,1.1637794,7.021,1
LPL21_140,LPL31_288,LPL,LPL,1.0,2.8706698,7.021,1
LPL21_101,LPL31_299,LPL,LPL,1.0,0.32835883,7.021,1
BKB21_1,LPL31_313,BKB,LPL,0.0,0.62701476,7.021,1
BKB21_7,LPL31_60,BKB,LPL,0.0,1.4599842,7.021,1
LPL21_191,LPL31_136,LPL,LPL,1.0,2.8457196,7.021,1
BKB21_1,LPL31_53,BKB,LPL,0.0,0.3699244,7.021,1
LPL21_21,LPL31_138,LPL,LPL,1.0,3.4208987,7.021,1
LPL21_40,LPL31_117,LPL,LPL,1.0,0.74035525,7.021,1
BKB21_6,LPL31_389,BKB,LPL,0.0,0.9384301,7.021,1
BKB21_2,LPL31_9,BKB,LPL,0.0,1.036361,7.021,1
LPL21_314,LPL31_58,LPL,LPL,1.0,0.7381417,7.021,1
BKB21_9,LPL31_380,BKB,LPL,0.0,0.39678586,7.021,1
LPL21_152,LPL31_402,LPL,LPL,1.0,0.91400856,7.021,1
LPL21_374,LPL31_382,LPL,LPL,1.0,1.9252207,7.021,1
LPL21_134,LPL31_408,LPL,LPL,1.0,1.3539336,7.021,1
BKB21_11,LPL31_162,BKB,LPL,0.0,0.47335866,7.021,1
BKB21_5,LPL31_249,BKB,LPL,0.0,0.7117919,7.021,1
BKB21_0,LPL31_205,BKB,LPL,0.0,1.0124587,7.021,1
LPL21_62,LPL31_377,LPL,LPL,1.0,5.0362387,7.021,1
LPL21_314,LPL31_235,LPL,LPL,1.0,0.5501862,7.021,1
LPL21_80,LPL31_27,LPL,LPL,1.0,0.97452843,7.021,1
LPL21_96,LPL31_126,LPL,LPL,1.0,1.0843366,7.021,1
BKB21_7,LPL31_1,BKB,LPL,0.0,1.256677,7.021,1
BKB21_10,LPL31_85,BKB,LPL,0.0,1.4188502,7.021,1
LPL21_386,LPL31_342,LPL,LPL,1.0,0.53619033,7.021,1
LPL21_84,LPL31_347,LPL,LPL,1.0,0.386439,7.021,1
BKB21_11,LPL31_0,BKB,LPL,0.0,0.4513623,7.021,1
BKB21_1,LPL31_405,BKB,LPL,0.0,0.5538861,7.021,1
LPL21_4,LPL31_3,LPL,LPL,1.0,1.7338363,7.021,1
BKB21_6,LPL31_124,BKB,LPL,0.0,0.71111006,7.021,1
BKB21_5,LPL31_376,BKB,LPL,0.0,2.5412517,7.021,1
BKB21_9,LPL31_331,BKB,LPL,0.0,1.2665234,7.021,1
LPL21_256,LPL31_326,LPL,LPL,1.0,0.4154107,7.021,1
BKB21_2,LPL31_391,BKB,LPL,0.0,2.3825154,7.021,1
LPL21_383,LPL31_177,LPL,LPL,1.0,3.280484,7.021,1
BKB21_9,LPL31_39,BKB,LPL,0.0,0.76716155,7.021,1
BKB21_11,LPL31_194,BKB,LPL,0.0,0.46139473,7.021,1
BKB21_0,LPL31_362,BKB,LPL,0.0,1.4234174,7.021,1
LPL21_169,LPL31_223,LPL,LPL,1.0,0.678959,7.021,1
BKB21_2,LPL31_256,BKB,LPL,0.0,1.0951166,7.021,1
LPL21_385,LPL31_260,LPL,LPL,1.0,0.4739785,7.021,1
BKB21_8,LPL31_1,BKB,LPL,0.0,1.7068964,7.021,1
LPL21_313,LPL31_207,LPL,LPL,1.0,1.2214104,7.021,1
LPL21_248,LPL31_53,LPL,LPL,1.0,1.3729036,7.021,1
LPL21_266,LPL31_324,LPL,LPL,1.0,0.49077252,7.021,1
LPL21_300,LPL31_256,LPL,LPL,1.0,0.66433674,7.021,1
LPL21_265,LPL31_379,LPL,LPL,1.0,1.9926565,7.021,1
LPL21_401,LPL31_251,LPL,LPL,1.0,3.2041707,7.021,1
LPL21_230,LPL31_88,LPL,LPL,1.0,0.4006974,7.021,1
LPL21_169,LPL31_251,LPL,LPL,1.0,2.5066893,7.021,1
BKB21_10,LPL31_181,BKB,LPL,0.0,0.8956385,7.021,1
LPL21_417,LPL31_133,LPL,LPL,1.0,2.1450481,7.021,1
LPL21_46,LPL31_319,LPL,LPL,1.0,0.37781918,7.021,1
LPL21_88,LPL31_261,LPL,LPL,1.0,0.46177056,7.021,1
BKB21_10,LPL31_296,BKB,LPL,0.0,0.9948171,7.021,1
LPL21_417,LPL31_89,LPL,LPL,1.0,0.6789051,7.021,1
LPL21_196,LPL31_164,LPL,LPL,1.0,1.5659341,7.021,1
BKB21_5,LPL31_182,BKB,LPL,0.0,0.39315388,7.021,1
LPL21_35,LPL31_399,LPL,LPL,1.0,1.3897524,7.021,1
BKB21_5,LPL31_2,BKB,LPL,0.0,1.7599545,7.021,1
LPL21_276,LPL31_208,LPL,LPL,1.0,2.815423,7.021,1
LPL21_89,LPL31_70,LPL,LPL,1.0,0.42496377,7.021,1
BKB21_9,LPL31_250,BKB,LPL,0.0,1.6192435,7.021,1
BKB21_4,LPL31_307,BKB,LPL,0.0,1.0150957,7.021,1
LPL21_321,LPL31_159,LPL,LPL,1.0,2.7090328,7.021,1
LPL21_178,LPL31_227,LPL,LPL,1.0,0.35084894,7.021,1
BKB21_5,LPL31_36,BKB,LPL,0.0,0.4834593,7.021,1
BKB21_10,LPL31_131,BKB,LPL,0.0,2.5222788,7.021,1
LPL21_95,LPL31_206,LPL,LPL,1.0,2.8144379,7.021,1
BKB21_3,LPL31_396,BKB,LPL,0.0,1.0112857,7.021,1
BKB21_4,LPL31_392,BKB,LPL,0.0,2.0346413,7.021,1
BKB21_11,LPL31_123,BKB,LPL,0.0,1.9235159,7.021,1
LPL21_206,LPL31_256,LPL,LPL,1.0,0.55569005,7.021,1
BKB21_0,LPL31_373,BKB,LPL,0.0,0.88501143,7.021,1
LPL21_213,LPL31_288,LPL,LPL,1.0,2.807724,7.021,1
LPL21_374,LPL31_148,LPL,LPL,1.0,0.93743557,7.021,1
BKB21_1,LPL31_397,BKB,LPL,0.0,3.2621543,7.021,1
BKB21_3,LPL31_190,BKB,LPL,0.0,1.2002769,7.021,1
BKB21_2,LPL31_95,BKB,LPL,0.0,1.7449149,7.021,1
LPL21_151,LPL31_316,LPL,LPL,1.0,0.3994429,7.021,1
LPL21_370,LPL31_164,LPL,LPL,1.0,1.7363439,7.021,1
BKB21_9,LPL31_84,BKB,LPL,0.0,1.4017713,7.021,1
BKB21_10,LPL31_174,BKB,LPL,0.0,1.919067,7.021,1
LPL21_241,LPL31_352,LPL,LPL,1.0,0.6283829,7.021,1
LPL21_349,LPL31_388,LPL,LPL,1.0,2.3866115,7.021,1
BKB21_7,LPL31_208,BKB,LPL,0.0,1.111423,7.021,1
BKB21_0,LPL31_74,BKB,LPL,0.0,1.0141112,7.021,1
BKB21_5,LPL31_306,BKB,LPL,0.0,1.4625244,7.021,1
BKB21_10,LPL31_228,BKB,LPL,0.0,0.6587147,7.021,1
BKB21_10,LPL31_68,BKB,LPL,0.0,1.0649358,7.021,1
BKB21_10,LPL31_239,BKB,LPL,0.0,1.3517535,7.021,1
BKB21_2,LPL31_382,BKB,LPL,0.0,0.35841036,7.021,1
LPL21_294,LPL31_299,LPL,LPL,1.0,0.40244624,7.021,1
BKB21_3,LPL31_355,BKB,LPL,0.0,0.58478993,7.021,1
LPL21_43,LPL31_228,LPL,LPL,1.0,0.4691556,7.021,1
BKB21_8,LPL31_86,BKB,LPL,0.0,1.4900975,7.021,1
LPL21_148,LPL31_26,LPL,LPL,1.0,0.76272,7.021,1
