sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_127,LPL21_64,LPL,LPL,1.0,0.1961799,7.021,1
BKB12_339,BKB21_4,BKB,BKB,1.0,5.651494,7.021,1
LPL11_13,BKB21_43,LPL,BKB,0.0,0.9941017,7.021,1
LPL11_57,LPL21_173,LPL,LPL,1.0,0.9059832,7.021,1
LPL11_17,BKB21_243,LPL,BKB,0.0,0.8669599,7.021,1
BKB12_27,BKB21_85,BKB,BKB,1.0,0.5796733,7.021,1
LPL11_13,BKB21_187,LPL,BKB,0.0,0.5167359,7.021,1
LPL11_25,BKB21_219,LPL,BKB,0.0,0.9602024,7.021,1
LPL11_9,LPL21_141,LPL,LPL,1.0,0.70148426,7.021,1
LPL11_228,LPL21_127,LPL,LPL,1.0,0.5406038,7.021,1
LPL11_56,BKB21_113,LPL,BKB,0.0,0.8717689,7.021,1
LPL11_63,BKB21_314,LPL,BKB,0.0,1.3430078,7.021,1
LPL11_65,BKB21_168,LPL,BKB,0.0,1.20703,7.021,1
LPL11_129,LPL21_396,LPL,LPL,1.0,0.30728355,7.021,1
LPL11_9,BKB21_57,LPL,BKB,0.0,0.81654245,7.021,1
LPL11_65,BKB21_194,LPL,BKB,0.0,1.4809273,7.021,1
LPL11_351,LPL21_44,LPL,LPL,1.0,0.30087394,7.021,1
BKB12_129,BKB21_228,BKB,BKB,1.0,0.76289916,7.021,1
LPL11_24,LPL21_189,LPL,LPL,1.0,0.45187065,7.021,1
LPL11_13,BKB21_322,LPL,BKB,0.0,0.6452253,7.021,1
LPL11_57,BKB21_279,LPL,BKB,0.0,1.6075634,7.021,1
LPL11_55,BKB21_161,LPL,BKB,0.0,1.4079696,7.021,1
LPL11_24,BKB21_204,LPL,BKB,0.0,1.4204015,7.021,1
LPL11_124,LPL21_93,LPL,LPL,1.0,0.19599988,7.021,1
LPL11_17,BKB21_42,LPL,BKB,0.0,0.6358652,7.021,1
LPL11_24,BKB21_184,LPL,BKB,0.0,1.5803797,7.021,1
BKB12_338,BKB21_223,BKB,BKB,1.0,2.2179956,7.021,1
BKB12_321,BKB21_242,BKB,BKB,1.0,0.33361676,7.021,1
LPL11_63,BKB21_197,LPL,BKB,0.0,1.556183,7.021,1
LPL11_7,BKB21_72,LPL,BKB,0.0,1.6254019,7.021,1
LPL11_73,BKB21_154,LPL,BKB,0.0,1.1019081,7.021,1
BKB12_253,BKB21_94,BKB,BKB,1.0,0.41203213,7.021,1
LPL11_157,LPL21_193,LPL,LPL,1.0,0.6064187,7.021,1
BKB12_3,BKB21_261,BKB,BKB,1.0,0.3647984,7.021,1
BKB12_271,BKB21_188,BKB,BKB,1.0,1.4253389,7.021,1
BKB12_268,BKB21_370,BKB,BKB,1.0,0.54406166,7.021,1
BKB12_37,BKB21_274,BKB,BKB,1.0,0.32031408,7.021,1
BKB12_348,BKB21_295,BKB,BKB,1.0,0.6467956,7.021,1
LPL11_17,BKB21_66,LPL,BKB,0.0,0.9165098,7.021,1
LPL11_55,BKB21_63,LPL,BKB,0.0,1.2941236,7.021,1
BKB12_33,BKB21_345,BKB,BKB,1.0,0.9162322,7.021,1
LPL11_55,BKB21_312,LPL,BKB,0.0,1.4088879,7.021,1
BKB12_268,BKB21_334,BKB,BKB,1.0,0.54778254,7.021,1
LPL11_24,BKB21_353,LPL,BKB,0.0,1.1075788,7.021,1
LPL11_297,LPL21_170,LPL,LPL,1.0,0.96916264,7.021,1
LPL11_17,BKB21_383,LPL,BKB,0.0,0.81301695,7.021,1
LPL11_65,BKB21_166,LPL,BKB,0.0,1.5648712,7.021,1
LPL11_57,BKB21_144,LPL,BKB,0.0,1.6201653,7.021,1
LPL11_55,BKB21_125,LPL,BKB,0.0,1.4945226,7.021,1
BKB12_138,BKB21_257,BKB,BKB,1.0,1.1060566,7.021,1
BKB12_348,BKB21_61,BKB,BKB,1.0,0.7533107,7.021,1
LPL11_208,LPL21_343,LPL,LPL,1.0,0.40937635,7.021,1
LPL11_7,BKB21_109,LPL,BKB,0.0,1.1646717,7.021,1
LPL11_331,LPL21_214,LPL,LPL,1.0,1.0701367,7.021,1
LPL11_311,LPL21_314,LPL,LPL,1.0,0.5067863,7.021,1
LPL11_73,BKB21_139,LPL,BKB,0.0,1.1515396,7.021,1
LPL11_190,LPL21_169,LPL,LPL,1.0,1.2140598,7.021,1
LPL11_65,BKB21_149,LPL,BKB,0.0,1.61394,7.021,1
BKB12_13,BKB21_253,BKB,BKB,1.0,0.21828052,7.021,1
LPL11_140,LPL21_9,LPL,LPL,1.0,0.26480162,7.021,1
LPL11_73,BKB21_52,LPL,BKB,0.0,0.8603531,7.021,1
LPL11_55,BKB21_117,LPL,BKB,0.0,1.1183811,7.021,1
LPL11_55,BKB21_351,LPL,BKB,0.0,1.2631539,7.021,1
LPL11_73,BKB21_335,LPL,BKB,0.0,1.0267686,7.021,1
BKB12_244,BKB21_294,BKB,BKB,1.0,0.35027742,7.021,1
BKB12_212,BKB21_58,BKB,BKB,1.0,0.7938641,7.021,1
LPL11_25,BKB21_75,LPL,BKB,0.0,0.76587075,7.021,1
LPL11_65,BKB21_120,LPL,BKB,0.0,1.4208666,7.021,1
BKB12_105,BKB21_181,BKB,BKB,1.0,0.58417594,7.021,1
LPL11_86,LPL21_383,LPL,LPL,1.0,0.9274154,7.021,1
BKB12_37,BKB21_158,BKB,BKB,1.0,0.35270527,7.021,1
LPL11_57,BKB21_274,LPL,BKB,0.0,1.6301912,7.021,1
BKB12_321,BKB21_55,BKB,BKB,1.0,0.69846046,7.021,1
LPL11_56,BKB21_127,LPL,BKB,0.0,1.606527,7.021,1
BKB12_10,BKB21_84,BKB,BKB,1.0,0.48573926,7.021,1
LPL11_239,LPL21_72,LPL,LPL,1.0,0.64926267,7.021,1
LPL11_56,BKB21_369,LPL,BKB,0.0,1.6621596,7.021,1
LPL11_51,BKB21_263,LPL,BKB,0.0,1.7251418,7.021,1
BKB12_37,BKB21_68,BKB,BKB,1.0,0.45917785,7.021,1
BKB12_24,BKB21_383,BKB,BKB,1.0,1.5360111,7.021,1
LPL11_7,BKB21_206,LPL,BKB,0.0,1.1272285,7.021,1
LPL11_376,LPL21_22,LPL,LPL,1.0,0.4528504,7.021,1
LPL11_13,BKB21_273,LPL,BKB,0.0,1.0506474,7.021,1
BKB12_231,BKB21_240,BKB,BKB,1.0,0.5585106,7.021,1
LPL11_381,LPL21_166,LPL,LPL,1.0,2.2442725,7.021,1
BKB12_33,BKB21_319,BKB,BKB,1.0,0.5658144,7.021,1
LPL11_7,BKB21_358,LPL,BKB,0.0,2.1486173,7.021,1
BKB12_51,BKB21_300,BKB,BKB,1.0,0.24673271,7.021,1
LPL11_376,LPL21_129,LPL,LPL,1.0,0.47282356,7.021,1
LPL11_56,BKB21_192,LPL,BKB,0.0,1.2658591,7.021,1
BKB12_89,BKB21_229,BKB,BKB,1.0,1.261396,7.021,1
LPL11_24,LPL21_50,LPL,LPL,1.0,0.5170306,7.021,1
BKB12_16,BKB21_145,BKB,BKB,1.0,0.8200501,7.021,1
LPL11_9,BKB21_318,LPL,BKB,0.0,0.6502517,7.021,1
LPL11_300,LPL21_147,LPL,LPL,1.0,0.43649384,7.021,1
LPL11_63,BKB21_98,LPL,BKB,0.0,1.5877485,7.021,1
LPL11_51,BKB21_71,LPL,BKB,0.0,1.8134375,7.021,1
LPL11_7,BKB21_140,LPL,BKB,0.0,1.5120473,7.021,1
LPL11_73,BKB21_231,LPL,BKB,0.0,0.6929441,7.021,1
BKB12_222,BKB21_288,BKB,BKB,1.0,0.3332909,7.021,1
LPL11_65,BKB21_313,LPL,BKB,0.0,1.1715978,7.021,1
LPL11_267,LPL21_85,LPL,LPL,1.0,0.19684024,7.021,1
BKB12_215,BKB21_36,BKB,BKB,1.0,0.36055788,7.021,1
BKB12_89,BKB21_354,BKB,BKB,1.0,0.65333045,7.021,1
LPL11_297,LPL21_65,LPL,LPL,1.0,0.46656755,7.021,1
BKB12_162,BKB21_383,BKB,BKB,1.0,2.4934871,7.021,1
BKB12_222,BKB21_181,BKB,BKB,1.0,0.6240338,7.021,1
BKB12_311,BKB21_46,BKB,BKB,1.0,0.4949513,7.021,1
LPL11_213,LPL21_38,LPL,LPL,1.0,0.3477878,7.021,1
LPL11_51,BKB21_216,LPL,BKB,0.0,1.6342865,7.021,1
LPL11_17,BKB21_249,LPL,BKB,0.0,1.2908952,7.021,1
LPL11_55,BKB21_73,LPL,BKB,0.0,1.4536155,7.021,1
LPL11_13,BKB21_253,LPL,BKB,0.0,0.8317264,7.021,1
BKB12_321,BKB21_48,BKB,BKB,1.0,0.6351344,7.021,1
LPL11_57,BKB21_226,LPL,BKB,0.0,1.335373,7.021,1
LPL11_155,LPL21_84,LPL,LPL,1.0,0.2378936,7.021,1
BKB12_339,BKB21_184,BKB,BKB,1.0,5.1787047,7.021,1
LPL11_97,LPL21_160,LPL,LPL,1.0,0.3543641,7.021,1
LPL11_13,BKB21_22,LPL,BKB,0.0,0.88642514,7.021,1
BKB12_163,BKB21_367,BKB,BKB,1.0,4.0874453,7.021,1
LPL11_73,BKB21_195,LPL,BKB,0.0,1.2837213,7.021,1
BKB12_239,BKB21_52,BKB,BKB,1.0,0.276721,7.021,1
BKB12_305,BKB21_53,BKB,BKB,1.0,0.25788262,7.021,1
LPL11_24,BKB21_216,LPL,BKB,0.0,1.0544742,7.021,1
LPL11_9,BKB21_107,LPL,BKB,0.0,1.125724,7.021,1
LPL11_25,BKB21_320,LPL,BKB,0.0,0.86639786,7.021,1
LPL11_55,BKB21_147,LPL,BKB,0.0,1.0132638,7.021,1
BKB12_311,BKB21_384,BKB,BKB,1.0,0.6489154,7.021,1
BKB12_215,BKB21_307,BKB,BKB,1.0,0.31428662,7.021,1
LPL11_73,BKB21_73,LPL,BKB,0.0,1.1957586,7.021,1
LPL11_170,LPL21_413,LPL,LPL,1.0,0.41477284,7.021,1
LPL11_57,BKB21_232,LPL,BKB,0.0,1.4835347,7.021,1
BKB12_132,BKB21_263,BKB,BKB,1.0,0.78405356,7.021,1
LPL11_55,BKB21_331,LPL,BKB,0.0,1.0431874,7.021,1
LPL11_63,BKB21_194,LPL,BKB,0.0,1.6365446,7.021,1
LPL11_89,LPL21_220,LPL,LPL,1.0,0.61023027,7.021,1
LPL11_55,BKB21_342,LPL,BKB,0.0,1.3291094,7.021,1
BKB12_163,BKB21_58,BKB,BKB,1.0,3.0071208,7.021,1
LPL11_7,BKB21_111,LPL,BKB,0.0,1.2835058,7.021,1
LPL11_24,BKB21_30,LPL,BKB,0.0,1.5428808,7.021,1
BKB12_225,BKB21_112,BKB,BKB,1.0,0.48689696,7.021,1
LPL11_57,BKB21_65,LPL,BKB,0.0,1.6817955,7.021,1
BKB12_83,BKB21_336,BKB,BKB,1.0,0.6880295,7.021,1
LPL11_56,BKB21_320,LPL,BKB,0.0,1.2943472,7.021,1
LPL11_153,LPL21_331,LPL,LPL,1.0,0.26077956,7.021,1
LPL11_9,BKB21_254,LPL,BKB,0.0,1.1284754,7.021,1
LPL11_55,BKB21_368,LPL,BKB,0.0,1.1900645,7.021,1
BKB12_89,BKB21_132,BKB,BKB,1.0,0.6667914,7.021,1
LPL11_73,BKB21_322,LPL,BKB,0.0,0.9655707,7.021,1
LPL11_56,BKB21_144,LPL,BKB,0.0,1.1594237,7.021,1
BKB12_99,BKB21_377,BKB,BKB,1.0,0.7666465,7.021,1
LPL11_157,LPL21_143,LPL,LPL,1.0,0.8465535,7.021,1
LPL11_57,BKB21_46,LPL,BKB,0.0,1.5331632,7.021,1
LPL11_55,BKB21_343,LPL,BKB,0.0,1.0696653,7.021,1
LPL11_73,BKB21_24,LPL,BKB,0.0,1.1678694,7.021,1
LPL11_73,BKB21_306,LPL,BKB,0.0,0.8326952,7.021,1
LPL11_334,LPL21_48,LPL,LPL,1.0,0.59649086,7.021,1
BKB12_268,BKB21_219,BKB,BKB,1.0,0.70060796,7.021,1
LPL11_7,BKB21_65,LPL,BKB,0.0,1.2572417,7.021,1
BKB12_252,BKB21_104,BKB,BKB,1.0,0.35372663,7.021,1
LPL11_381,LPL21_298,LPL,LPL,1.0,0.25733006,7.021,1
LPL11_127,LPL21_202,LPL,LPL,1.0,0.27354693,7.021,1
BKB12_252,BKB21_287,BKB,BKB,1.0,0.28600058,7.021,1
LPL11_24,LPL21_97,LPL,LPL,1.0,0.5736065,7.021,1
LPL11_25,BKB21_187,LPL,BKB,0.0,0.62205386,7.021,1
LPL11_17,BKB21_352,LPL,BKB,0.0,0.84658027,7.021,1
LPL11_13,BKB21_110,LPL,BKB,0.0,0.58581305,7.021,1
LPL11_65,LPL21_201,LPL,LPL,1.0,0.36455792,7.021,1
LPL11_63,BKB21_73,LPL,BKB,0.0,1.6482173,7.021,1
LPL11_25,BKB21_73,LPL,BKB,0.0,0.9592174,7.021,1
LPL11_57,BKB21_126,LPL,BKB,0.0,1.7663478,7.021,1
LPL11_65,BKB21_157,LPL,BKB,0.0,1.4311509,7.021,1
BKB12_163,BKB21_353,BKB,BKB,1.0,3.5269215,7.021,1
LPL11_158,LPL21_144,LPL,LPL,1.0,0.517442,7.021,1
LPL11_55,BKB21_287,LPL,BKB,0.0,1.0800263,7.021,1
LPL11_213,LPL21_149,LPL,LPL,1.0,0.50475717,7.021,1
LPL11_51,BKB21_196,LPL,BKB,0.0,2.1514618,7.021,1
LPL11_24,BKB21_127,LPL,BKB,0.0,1.5365399,7.021,1
LPL11_326,LPL21_195,LPL,LPL,1.0,0.32459044,7.021,1
BKB12_365,BKB21_182,BKB,BKB,1.0,0.82259446,7.021,1
LPL11_56,BKB21_28,LPL,BKB,0.0,0.80328393,7.021,1
LPL11_300,LPL21_257,LPL,LPL,1.0,0.16270167,7.021,1
LPL11_7,BKB21_161,LPL,BKB,0.0,1.365201,7.021,1
LPL11_51,BKB21_178,LPL,BKB,0.0,1.6559222,7.021,1
LPL11_209,LPL21_212,LPL,LPL,1.0,0.29510328,7.021,1
LPL11_55,BKB21_67,LPL,BKB,0.0,1.2625347,7.021,1
LPL11_9,BKB21_3,LPL,BKB,0.0,0.8267755,7.021,1
LPL11_55,BKB21_9,LPL,BKB,0.0,1.4349442,7.021,1
LPL11_63,BKB21_2,LPL,BKB,0.0,2.0433083,7.021,1
LPL11_331,LPL21_39,LPL,LPL,1.0,0.6290493,7.021,1
LPL11_51,BKB21_240,LPL,BKB,0.0,1.8322542,7.021,1
LPL11_63,BKB21_350,LPL,BKB,0.0,1.3109123,7.021,1
LPL11_25,BKB21_235,LPL,BKB,0.0,0.6763975,7.021,1
BKB12_305,BKB21_355,BKB,BKB,1.0,0.8387778,7.021,1
LPL11_63,BKB21_148,LPL,BKB,0.0,1.220669,7.021,1
LPL11_57,BKB21_44,LPL,BKB,0.0,1.7019769,7.021,1
LPL11_63,BKB21_358,LPL,BKB,0.0,2.3823504,7.021,1
LPL11_81,LPL21_399,LPL,LPL,1.0,0.5134975,7.021,1
LPL11_73,BKB21_149,LPL,BKB,0.0,1.3179008,7.021,1
LPL11_9,BKB21_124,LPL,BKB,0.0,1.017698,7.021,1
LPL11_65,LPL21_406,LPL,LPL,1.0,0.34723404,7.021,1
LPL11_56,LPL21_35,LPL,LPL,1.0,0.67165005,7.021,1
LPL11_17,BKB21_198,LPL,BKB,0.0,0.94813377,7.021,1
LPL11_56,LPL21_206,LPL,LPL,1.0,0.4989529,7.021,1
LPL11_65,BKB21_231,LPL,BKB,0.0,0.96840745,7.021,1
LPL11_13,BKB21_286,LPL,BKB,0.0,0.5867575,7.021,1
LPL11_9,LPL21_346,LPL,LPL,1.0,0.53198504,7.021,1
LPL11_375,LPL21_183,LPL,LPL,1.0,0.34983596,7.021,1
LPL11_25,BKB21_268,LPL,BKB,0.0,1.1547042,7.021,1
BKB12_215,BKB21_25,BKB,BKB,1.0,0.4082662,7.021,1
BKB12_348,BKB21_256,BKB,BKB,1.0,0.7903535,7.021,1
LPL11_51,BKB21_308,LPL,BKB,0.0,1.9184767,7.021,1
LPL11_231,LPL21_72,LPL,LPL,1.0,0.3948112,7.021,1
LPL11_9,BKB21_104,LPL,BKB,0.0,0.7661722,7.021,1
LPL11_56,BKB21_12,LPL,BKB,0.0,1.2071211,7.021,1
LPL11_63,LPL21_44,LPL,LPL,1.0,0.6798636,7.021,1
LPL11_63,BKB21_368,LPL,BKB,0.0,1.39956,7.021,1
LPL11_73,LPL21_164,LPL,LPL,1.0,1.0334398,7.021,1
BKB12_311,BKB21_179,BKB,BKB,1.0,0.62647223,7.021,1
BKB12_251,BKB21_293,BKB,BKB,1.0,0.41754076,7.021,1
LPL11_56,BKB21_221,LPL,BKB,0.0,1.445826,7.021,1
BKB12_266,BKB21_115,BKB,BKB,1.0,0.42309168,7.021,1
BKB12_39,BKB21_19,BKB,BKB,1.0,0.92919254,7.021,1
LPL11_13,LPL21_370,LPL,LPL,1.0,0.63132656,7.021,1
BKB12_239,BKB21_177,BKB,BKB,1.0,0.3333053,7.021,1
LPL11_208,LPL21_14,LPL,LPL,1.0,0.8303283,7.021,1
LPL11_51,BKB21_385,LPL,BKB,0.0,2.2300541,7.021,1
BKB12_10,BKB21_35,BKB,BKB,1.0,0.60878694,7.021,1
LPL11_57,BKB21_220,LPL,BKB,0.0,1.9923364,7.021,1
LPL11_55,BKB21_298,LPL,BKB,0.0,0.60490733,7.021,1
LPL11_25,BKB21_359,LPL,BKB,0.0,2.3632557,7.021,1
LPL11_7,BKB21_313,LPL,BKB,0.0,1.0953736,7.021,1
LPL11_73,BKB21_244,LPL,BKB,0.0,1.0015476,7.021,1
LPL11_24,BKB21_206,LPL,BKB,0.0,1.0470015,7.021,1
LPL11_24,BKB21_9,LPL,BKB,0.0,1.3176122,7.021,1
BKB12_42,BKB21_123,BKB,BKB,1.0,0.28931043,7.021,1
LPL11_13,BKB21_287,LPL,BKB,0.0,0.52904475,7.021,1
LPL11_13,BKB21_60,LPL,BKB,0.0,0.9103579,7.021,1
LPL11_9,BKB21_371,LPL,BKB,0.0,0.6283925,7.021,1
LPL11_7,BKB21_236,LPL,BKB,0.0,1.2462398,7.021,1
LPL11_129,LPL21_277,LPL,LPL,1.0,0.2482677,7.021,1
BKB12_362,BKB21_118,BKB,BKB,1.0,1.2291148,7.021,1
BKB12_173,BKB21_353,BKB,BKB,1.0,2.4249635,7.021,1
LPL11_57,BKB21_184,LPL,BKB,0.0,2.1189818,7.021,1
LPL11_56,BKB21_348,LPL,BKB,0.0,1.1906337,7.021,1
BKB12_196,BKB21_240,BKB,BKB,1.0,0.30481282,7.021,1
BKB12_205,BKB21_23,BKB,BKB,1.0,0.86791456,7.021,1
LPL11_25,BKB21_9,LPL,BKB,0.0,0.9509012,7.021,1
LPL11_63,BKB21_372,LPL,BKB,0.0,1.5111471,7.021,1
LPL11_24,LPL21_251,LPL,LPL,1.0,0.4208474,7.021,1
LPL11_57,BKB21_257,LPL,BKB,0.0,2.0916348,7.021,1
LPL11_311,LPL21_293,LPL,LPL,1.0,0.5993868,7.021,1
LPL11_57,LPL21_76,LPL,LPL,1.0,0.69871616,7.021,1
LPL11_13,BKB21_127,LPL,BKB,0.0,1.0415648,7.021,1
LPL11_9,BKB21_272,LPL,BKB,0.0,1.362543,7.021,1
BKB12_252,BKB21_205,BKB,BKB,1.0,0.6173457,7.021,1
BKB12_204,BKB21_288,BKB,BKB,1.0,0.48589012,7.021,1
BKB12_340,BKB21_288,BKB,BKB,1.0,6.323977,7.021,1
LPL11_65,BKB21_162,LPL,BKB,0.0,1.709319,7.021,1
LPL11_56,LPL21_282,LPL,LPL,1.0,0.61015874,7.021,1
LPL11_24,LPL21_117,LPL,LPL,1.0,0.43911004,7.021,1
BKB12_268,BKB21_43,BKB,BKB,1.0,0.8656055,7.021,1
LPL11_63,BKB21_172,LPL,BKB,0.0,1.4961789,7.021,1
LPL11_13,BKB21_115,LPL,BKB,0.0,0.5237306,7.021,1
LPL11_63,BKB21_123,LPL,BKB,0.0,1.40932,7.021,1
LPL11_17,BKB21_21,LPL,BKB,0.0,0.8305997,7.021,1
LPL11_17,BKB21_128,LPL,BKB,0.0,0.6976853,7.021,1
BKB12_3,BKB21_232,BKB,BKB,1.0,0.357585,7.021,1
LPL11_25,BKB21_242,LPL,BKB,0.0,0.83602804,7.021,1
LPL11_183,LPL21_46,LPL,LPL,1.0,0.2381928,7.021,1
BKB12_44,BKB21_110,BKB,BKB,1.0,0.5233713,7.021,1
LPL11_24,BKB21_176,LPL,BKB,0.0,1.3163954,7.021,1
LPL11_63,BKB21_256,LPL,BKB,0.0,1.4600005,7.021,1
LPL11_9,BKB21_113,LPL,BKB,0.0,0.547827,7.021,1
LPL11_56,BKB21_387,LPL,BKB,0.0,1.1291593,7.021,1
LPL11_299,LPL21_291,LPL,LPL,1.0,0.20120375,7.021,1
LPL11_51,BKB21_166,LPL,BKB,0.0,1.9794986,7.021,1
BKB12_129,BKB21_382,BKB,BKB,1.0,0.8327125,7.021,1
BKB12_307,BKB21_75,BKB,BKB,1.0,0.48242986,7.021,1
LPL11_24,LPL21_23,LPL,LPL,1.0,0.30690107,7.021,1
LPL11_119,LPL21_252,LPL,LPL,1.0,0.38514945,7.021,1
LPL11_63,BKB21_68,LPL,BKB,0.0,1.6119431,7.021,1
BKB12_215,BKB21_384,BKB,BKB,1.0,0.34301442,7.021,1
LPL11_51,BKB21_335,LPL,BKB,0.0,1.7305553,7.021,1
LPL11_57,BKB21_288,LPL,BKB,0.0,1.6530968,7.021,1
LPL11_381,LPL21_261,LPL,LPL,1.0,0.41421962,7.021,1
LPL11_25,BKB21_213,LPL,BKB,0.0,1.097737,7.021,1
LPL11_231,LPL21_79,LPL,LPL,1.0,0.4287325,7.021,1
LPL11_153,LPL21_148,LPL,LPL,1.0,0.32851052,7.021,1
BKB12_204,BKB21_234,BKB,BKB,1.0,1.0532137,7.021,1
LPL11_57,BKB21_344,LPL,BKB,0.0,1.9524293,7.021,1
LPL11_228,LPL21_138,LPL,LPL,1.0,0.22761993,7.021,1
LPL11_25,BKB21_128,LPL,BKB,0.0,0.64454997,7.021,1
LPL11_55,BKB21_341,LPL,BKB,0.0,1.1762221,7.021,1
BKB12_174,BKB21_227,BKB,BKB,1.0,1.4206182,7.021,1
BKB12_321,BKB21_246,BKB,BKB,1.0,0.46911424,7.021,1
LPL11_55,BKB21_285,LPL,BKB,0.0,1.147815,7.021,1
LPL11_334,LPL21_114,LPL,LPL,1.0,0.5219286,7.021,1
LPL11_65,LPL21_408,LPL,LPL,1.0,0.75299776,7.021,1
LPL11_170,LPL21_314,LPL,LPL,1.0,0.44421783,7.021,1
LPL11_24,BKB21_135,LPL,BKB,0.0,1.2981179,7.021,1
BKB12_340,BKB21_90,BKB,BKB,1.0,5.78044,7.021,1
LPL11_56,BKB21_271,LPL,BKB,0.0,0.8732297,7.021,1
LPL11_297,LPL21_159,LPL,LPL,1.0,0.43777436,7.021,1
LPL11_327,LPL21_290,LPL,LPL,1.0,0.41752926,7.021,1
LPL11_63,BKB21_13,LPL,BKB,0.0,1.3282123,7.021,1
BKB12_160,BKB21_84,BKB,BKB,1.0,1.7192212,7.021,1
LPL11_17,BKB21_194,LPL,BKB,0.0,0.9916044,7.021,1
LPL11_63,BKB21_51,LPL,BKB,0.0,1.4917923,7.021,1
LPL11_25,BKB21_66,LPL,BKB,0.0,0.8683903,7.021,1
LPL11_73,BKB21_186,LPL,BKB,0.0,1.0645139,7.021,1
LPL11_190,LPL21_239,LPL,LPL,1.0,0.5629948,7.021,1
LPL11_242,LPL21_64,LPL,LPL,1.0,0.25311404,7.021,1
LPL11_25,BKB21_122,LPL,BKB,0.0,0.76012105,7.021,1
LPL11_190,LPL21_89,LPL,LPL,1.0,0.7661544,7.021,1
LPL11_81,LPL21_128,LPL,LPL,1.0,0.3652327,7.021,1
LPL11_341,LPL21_359,LPL,LPL,1.0,0.28666574,7.021,1
LPL11_25,BKB21_169,LPL,BKB,0.0,0.71880907,7.021,1
LPL11_24,BKB21_7,LPL,BKB,0.0,1.4407765,7.021,1
LPL11_57,BKB21_52,LPL,BKB,0.0,1.4999362,7.021,1
BKB12_338,BKB21_119,BKB,BKB,1.0,2.010189,7.021,1
BKB12_253,BKB21_173,BKB,BKB,1.0,0.3558059,7.021,1
LPL11_56,BKB21_198,LPL,BKB,0.0,1.3113439,7.021,1
LPL11_25,LPL21_317,LPL,LPL,1.0,0.4775863,7.021,1
BKB12_51,BKB21_100,BKB,BKB,1.0,0.25360394,7.021,1
LPL11_63,BKB21_144,LPL,BKB,0.0,1.4161872,7.021,1
LPL11_9,BKB21_40,LPL,BKB,0.0,0.97582537,7.021,1
LPL11_57,BKB21_275,LPL,BKB,0.0,1.8836439,7.021,1
LPL11_13,BKB21_31,LPL,BKB,0.0,0.64539564,7.021,1
BKB12_338,BKB21_7,BKB,BKB,1.0,2.0379817,7.021,1
LPL11_13,BKB21_42,LPL,BKB,0.0,0.49139386,7.021,1
LPL11_334,LPL21_66,LPL,LPL,1.0,0.83010757,7.021,1
LPL11_7,BKB21_254,LPL,BKB,0.0,1.533692,7.021,1
BKB12_3,BKB21_149,BKB,BKB,1.0,0.4343168,7.021,1
BKB12_338,BKB21_171,BKB,BKB,1.0,2.1669712,7.021,1
LPL11_97,LPL21_44,LPL,LPL,1.0,0.2471187,7.021,1
LPL11_17,BKB21_101,LPL,BKB,0.0,0.82025254,7.021,1
BKB12_120,BKB21_216,BKB,BKB,1.0,0.26798922,7.021,1
BKB12_239,BKB21_190,BKB,BKB,1.0,0.4707942,7.021,1
BKB12_365,BKB21_112,BKB,BKB,1.0,0.99273324,7.021,1
LPL11_24,BKB21_185,LPL,BKB,0.0,1.4849703,7.021,1
BKB12_229,BKB21_343,BKB,BKB,1.0,0.92589873,7.021,1
LPL11_9,BKB21_58,LPL,BKB,0.0,1.2944603,7.021,1
LPL11_267,LPL21_322,LPL,LPL,1.0,0.42329985,7.021,1
LPL11_24,LPL21_6,LPL,LPL,1.0,2.6303103,7.021,1
LPL11_63,BKB21_282,LPL,BKB,0.0,1.4349251,7.021,1
LPL11_231,LPL21_271,LPL,LPL,1.0,0.45068845,7.021,1
LPL11_51,BKB21_354,LPL,BKB,0.0,1.6966053,7.021,1
LPL11_158,LPL21_303,LPL,LPL,1.0,0.42626062,7.021,1
LPL11_25,BKB21_114,LPL,BKB,0.0,0.7491513,7.021,1
LPL11_56,BKB21_172,LPL,BKB,0.0,1.2354474,7.021,1
LPL11_255,LPL21_203,LPL,LPL,1.0,0.50842184,7.021,1
LPL11_17,BKB21_185,LPL,BKB,0.0,1.1634796,7.021,1
LPL11_299,LPL21_19,LPL,LPL,1.0,0.46640667,7.021,1
LPL11_55,BKB21_359,LPL,BKB,0.0,2.907744,7.021,1
LPL11_311,LPL21_24,LPL,LPL,1.0,0.6317153,7.021,1
LPL11_297,LPL21_340,LPL,LPL,1.0,0.6211633,7.021,1
LPL11_140,LPL21_412,LPL,LPL,1.0,0.18656398,7.021,1
LPL11_252,LPL21_350,LPL,LPL,1.0,0.7058449,7.021,1
LPL11_56,BKB21_370,LPL,BKB,0.0,1.1985933,7.021,1
LPL11_56,BKB21_357,LPL,BKB,0.0,1.262224,7.021,1
BKB12_99,BKB21_308,BKB,BKB,1.0,0.8273453,7.021,1
LPL11_13,BKB21_119,LPL,BKB,0.0,0.95165443,7.021,1
LPL11_126,LPL21_158,LPL,LPL,1.0,0.51627165,7.021,1
LPL11_51,BKB21_339,LPL,BKB,0.0,1.9102162,7.021,1
BKB12_266,BKB21_208,BKB,BKB,1.0,0.2742409,7.021,1
BKB12_266,BKB21_150,BKB,BKB,1.0,0.45996574,7.021,1
