sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_219,LPL11_219,RBB,LPL,0.0,0.0,7.211,1
LPL11_13,LPL11_153,LPL,LPL,1.0,0.3153281,7.211,1
LPL11_57,LPL11_57,RBB,LPL,0.0,0.0,7.211,1
RBB11_25,RBB13_52,RBB,RBB,1.0,0.31595698,7.211,1
BKB12_340,BKB12_340,RBB,BKB,0.0,0.0,7.211,1
BKB12_160,BKB12_128,BKB,BKB,1.0,1.7658315,7.211,1
RBB13_92,RBB11_132,RBB,RBB,1.0,0.29418036,7.211,1
RBB13_91,RBB13_91,BKB,RBB,0.0,0.0,7.211,1
RBB13_188,RBB13_188,BKB,RBB,0.0,0.0,7.211,1
RBB11_164,RBB11_164,LPL,RBB,0.0,0.0,7.211,1
RBB13_119,RBB13_296,RBB,RBB,1.0,0.37667274,7.211,1
LPL11_297,LPL11_252,LPL,LPL,1.0,0.66154665,7.211,1
BKB12_180,BKB12_180,LPL,BKB,0.0,0.0,7.211,1
BKB12_13,BKB12_244,BKB,BKB,1.0,0.9757874,7.211,1
BKB12_129,BKB12_129,RBB,BKB,0.0,0.0,7.211,1
LPL11_55,LPL11_55,RBB,LPL,0.0,0.0,7.211,1
BKB12_83,BKB12_3,BKB,BKB,1.0,0.76934004,7.211,1
LPL11_332,LPL11_332,RBB,LPL,0.0,0.0,7.211,1
LPL11_222,LPL11_297,LPL,LPL,1.0,0.29760936,7.211,1
LPL11_157,LPL11_126,LPL,LPL,1.0,0.19213907,7.211,1
RBB13_305,RBB13_305,LPL,RBB,0.0,0.0,7.211,1
RBB11_169,RBB13_214,RBB,RBB,1.0,0.2944331,7.211,1
RBB11_108,RBB11_108,BKB,RBB,0.0,0.0,7.211,1
RBB11_214,RBB11_214,BKB,RBB,0.0,0.0,7.211,1
BKB12_173,BKB12_222,BKB,BKB,1.0,2.7641943,7.211,1
RBB13_147,RBB11_347,RBB,RBB,1.0,0.45609862,7.211,1
LPL11_314,LPL11_314,RBB,LPL,0.0,0.0,7.211,1
RBB13_130,RBB13_130,LPL,RBB,0.0,0.0,7.211,1
BKB12_25,BKB12_362,BKB,BKB,1.0,0.5128449,7.211,1
LPL11_376,LPL11_314,LPL,LPL,1.0,0.9843682,7.211,1
RBB13_188,RBB13_45,RBB,RBB,1.0,0.23543762,7.211,1
LPL11_65,LPL11_242,LPL,LPL,1.0,0.55169636,7.211,1
LPL11_124,LPL11_299,LPL,LPL,1.0,0.58042127,7.211,1
LPL11_252,LPL11_252,RBB,LPL,0.0,0.0,7.211,1
BKB12_201,BKB12_201,RBB,BKB,0.0,0.0,7.211,1
RBB13_23,RBB13_23,BKB,RBB,0.0,0.0,7.211,1
RBB13_62,RBB13_62,BKB,RBB,0.0,0.0,7.211,1
RBB11_156,RBB13_163,RBB,RBB,1.0,0.3986605,7.211,1
RBB13_256,RBB13_256,BKB,RBB,0.0,0.0,7.211,1
RBB11_254,RBB11_254,BKB,RBB,0.0,0.0,7.211,1
RBB11_87,RBB11_87,LPL,RBB,0.0,0.0,7.211,1
LPL11_119,LPL11_219,LPL,LPL,1.0,1.1172605,7.211,1
BKB12_229,BKB12_196,BKB,BKB,1.0,1.864509,7.211,1
LPL11_327,LPL11_351,LPL,LPL,1.0,0.3256848,7.211,1
LPL11_126,LPL11_56,LPL,LPL,1.0,0.6247211,7.211,1
LPL11_209,LPL11_209,RBB,LPL,0.0,0.0,7.211,1
BKB12_80,BKB12_365,BKB,BKB,1.0,1.7058077,7.211,1
BKB12_102,BKB12_32,BKB,BKB,1.0,2.0756564,7.211,1
LPL11_221,LPL11_140,LPL,LPL,1.0,0.25692898,7.211,1
LPL11_238,LPL11_238,RBB,LPL,0.0,0.0,7.211,1
LPL11_378,LPL11_378,RBB,LPL,0.0,0.0,7.211,1
LPL11_341,LPL11_289,LPL,LPL,1.0,0.3582537,7.211,1
RBB13_4,RBB13_233,RBB,RBB,1.0,0.66741997,7.211,1
RBB13_151,RBB11_18,RBB,RBB,1.0,0.22275063,7.211,1
BKB12_33,BKB12_39,BKB,BKB,1.0,0.62156516,7.211,1
RBB11_135,RBB11_135,LPL,RBB,0.0,0.0,7.211,1
LPL11_219,LPL11_128,LPL,LPL,1.0,1.7656431,7.211,1
LPL11_140,LPL11_140,RBB,LPL,0.0,0.0,7.211,1
RBB11_74,RBB13_116,RBB,RBB,1.0,0.6081292,7.211,1
BKB12_215,BKB12_215,RBB,BKB,0.0,0.0,7.211,1
RBB13_303,RBB13_303,BKB,RBB,0.0,0.0,7.211,1
RBB13_221,RBB13_221,BKB,RBB,0.0,0.0,7.211,1
BKB12_334,BKB12_24,BKB,BKB,1.0,1.430428,7.211,1
BKB12_321,BKB12_321,RBB,BKB,0.0,0.0,7.211,1
RBB13_12,RBB13_12,LPL,RBB,0.0,0.0,7.211,1
LPL11_126,LPL11_126,RBB,LPL,0.0,0.0,7.211,1
RBB13_191,RBB13_191,BKB,RBB,0.0,0.0,7.211,1
BKB12_24,BKB12_204,BKB,BKB,1.0,2.2788064,7.211,1
BKB12_120,BKB12_44,BKB,BKB,1.0,0.71669704,7.211,1
RBB11_306,RBB13_67,RBB,RBB,1.0,0.32060224,7.211,1
RBB13_309,RBB13_309,LPL,RBB,0.0,0.0,7.211,1
RBB11_107,RBB13_191,RBB,RBB,1.0,0.41979304,7.211,1
LPL11_9,LPL11_326,LPL,LPL,1.0,0.6305428,7.211,1
LPL11_239,LPL11_239,RBB,LPL,0.0,0.0,7.211,1
BKB12_348,BKB12_305,BKB,BKB,1.0,1.0218388,7.211,1
BKB12_201,BKB12_205,BKB,BKB,1.0,0.8828328,7.211,1
BKB12_163,BKB12_105,BKB,BKB,1.0,3.1670718,7.211,1
LPL11_300,LPL11_300,RBB,LPL,0.0,0.0,7.211,1
RBB13_265,RBB13_265,LPL,RBB,0.0,0.0,7.211,1
RBB11_156,RBB11_156,BKB,RBB,0.0,0.0,7.211,1
RBB11_326,RBB11_326,LPL,RBB,0.0,0.0,7.211,1
LPL11_63,LPL11_63,RBB,LPL,0.0,0.0,7.211,1
BKB12_362,BKB12_362,RBB,BKB,0.0,0.0,7.211,1
RBB11_251,RBB11_251,BKB,RBB,0.0,0.0,7.211,1
BKB12_63,BKB12_239,BKB,BKB,1.0,0.2505253,7.211,1
RBB13_116,RBB13_116,LPL,RBB,0.0,0.0,7.211,1
RBB11_66,RBB13_91,RBB,RBB,1.0,0.6447016,7.211,1
LPL11_24,LPL11_24,RBB,LPL,0.0,0.0,7.211,1
RBB11_31,RBB11_40,RBB,RBB,1.0,0.5050336,7.211,1
RBB13_353,RBB13_353,BKB,RBB,0.0,0.0,7.211,1
RBB13_164,RBB13_62,RBB,RBB,1.0,0.41170377,7.211,1
LPL11_222,LPL11_222,RBB,LPL,0.0,0.0,7.211,1
RBB11_144,RBB11_144,BKB,RBB,0.0,0.0,7.211,1
RBB11_308,RBB11_308,LPL,RBB,0.0,0.0,7.211,1
BKB12_63,BKB12_63,RBB,BKB,0.0,0.0,7.211,1
RBB13_221,RBB13_297,RBB,RBB,1.0,0.28670463,7.211,1
LPL11_242,LPL11_124,LPL,LPL,1.0,0.23047508,7.211,1
LPL11_9,LPL11_9,RBB,LPL,0.0,0.0,7.211,1
RBB11_162,RBB11_111,RBB,RBB,1.0,0.37178883,7.211,1
RBB13_23,RBB11_297,RBB,RBB,1.0,1.6916862,7.211,1
LPL11_86,LPL11_86,RBB,LPL,0.0,0.0,7.211,1
BKB12_339,BKB12_348,BKB,BKB,1.0,7.082173,7.211,1
LPL11_128,LPL11_128,RBB,LPL,0.0,0.0,7.211,1
RBB11_160,RBB11_160,BKB,RBB,0.0,0.0,7.211,1
RBB13_163,RBB11_124,RBB,RBB,1.0,0.30102313,7.211,1
LPL11_183,LPL11_327,LPL,LPL,1.0,0.45950493,7.211,1
RBB11_202,RBB11_202,LPL,RBB,0.0,0.0,7.211,1
RBB11_300,RBB13_321,RBB,RBB,1.0,0.360906,7.211,1
RBB11_192,RBB11_192,BKB,RBB,0.0,0.0,7.211,1
RBB11_128,RBB11_74,RBB,RBB,1.0,0.19886717,7.211,1
LPL11_242,LPL11_242,RBB,LPL,0.0,0.0,7.211,1
RBB11_330,RBB11_135,RBB,RBB,1.0,0.5058803,7.211,1
LPL11_190,LPL11_190,RBB,LPL,0.0,0.0,7.211,1
LPL11_351,LPL11_351,RBB,LPL,0.0,0.0,7.211,1
LPL11_297,LPL11_297,RBB,LPL,0.0,0.0,7.211,1
LPL11_376,LPL11_376,BKB,LPL,0.0,0.0,7.211,1
BKB12_274,BKB12_173,BKB,BKB,1.0,3.157686,7.211,1
LPL11_334,LPL11_376,LPL,LPL,1.0,0.25697374,7.211,1
BKB12_51,BKB12_51,LPL,BKB,0.0,0.0,7.211,1
RBB13_0,RBB13_0,BKB,RBB,0.0,0.0,7.211,1
LPL11_228,LPL11_228,RBB,LPL,0.0,0.0,7.211,1
RBB11_120,RBB11_120,LPL,RBB,0.0,0.0,7.211,1
BKB12_61,BKB12_143,BKB,BKB,1.0,0.19677767,7.211,1
LPL11_323,LPL11_323,RBB,LPL,0.0,0.0,7.211,1
RBB11_186,RBB11_186,LPL,RBB,0.0,0.0,7.211,1
RBB13_347,RBB13_347,BKB,RBB,0.0,0.0,7.211,1
BKB12_160,BKB12_160,RBB,BKB,0.0,0.0,7.211,1
RBB11_250,RBB13_103,RBB,RBB,1.0,1.1776983,7.211,1
BKB12_24,BKB12_24,LPL,BKB,0.0,0.0,7.211,1
RBB11_190,RBB11_190,LPL,RBB,0.0,0.0,7.211,1
LPL11_326,LPL11_326,RBB,LPL,0.0,0.0,7.211,1
LPL11_135,LPL11_55,LPL,LPL,1.0,0.2529548,7.211,1
RBB13_263,RBB13_0,RBB,RBB,1.0,0.39209002,7.211,1
BKB12_143,BKB12_251,BKB,BKB,1.0,1.1392511,7.211,1
RBB13_192,RBB11_163,RBB,RBB,1.0,0.6927878,7.211,1
BKB12_129,BKB12_10,BKB,BKB,1.0,1.0436805,7.211,1
RBB11_58,RBB11_326,RBB,RBB,1.0,0.37010098,7.211,1
BKB12_61,BKB12_61,RBB,BKB,0.0,0.0,7.211,1
LPL11_97,LPL11_332,LPL,LPL,1.0,0.6937114,7.211,1
BKB12_231,BKB12_91,BKB,BKB,1.0,0.46406144,7.211,1
BKB12_35,BKB12_89,BKB,BKB,1.0,1.4373131,7.211,1
LPL11_375,LPL11_13,LPL,LPL,1.0,0.37010273,7.211,1
LPL11_208,LPL11_17,LPL,LPL,1.0,0.3381693,7.211,1
RBB13_255,RBB13_18,RBB,RBB,1.0,0.28150663,7.211,1
RBB13_286,RBB13_253,RBB,RBB,1.0,0.33270544,7.211,1
LPL11_103,LPL11_103,RBB,LPL,0.0,0.0,7.211,1
RBB11_10,RBB13_309,RBB,RBB,1.0,0.1727925,7.211,1
RBB13_50,RBB13_50,LPL,RBB,0.0,0.0,7.211,1
LPL11_73,LPL11_375,LPL,LPL,1.0,0.6727328,7.211,1
BKB12_338,BKB12_27,BKB,BKB,1.0,3.1123457,7.211,1
RBB13_18,RBB13_159,RBB,RBB,1.0,0.21144569,7.211,1
BKB12_35,BKB12_35,RBB,BKB,0.0,0.0,7.211,1
BKB12_196,BKB12_196,RBB,BKB,0.0,0.0,7.211,1
RBB13_35,RBB13_35,BKB,RBB,0.0,0.0,7.211,1
RBB13_50,RBB11_265,RBB,RBB,1.0,0.27092293,7.211,1
BKB12_204,BKB12_212,BKB,BKB,1.0,1.0412822,7.211,1
RBB13_116,RBB11_254,RBB,RBB,1.0,0.5522048,7.211,1
RBB11_242,RBB11_308,RBB,RBB,1.0,0.46963596,7.211,1
LPL11_255,LPL11_155,LPL,LPL,1.0,0.60396516,7.211,1
LPL11_103,LPL11_120,LPL,LPL,1.0,0.57760125,7.211,1
RBB13_71,RBB13_71,BKB,RBB,0.0,0.0,7.211,1
RBB13_147,RBB13_147,BKB,RBB,0.0,0.0,7.211,1
RBB13_182,RBB13_182,LPL,RBB,0.0,0.0,7.211,1
RBB11_330,RBB11_330,LPL,RBB,0.0,0.0,7.211,1
BKB12_186,BKB12_186,RBB,BKB,0.0,0.0,7.211,1
RBB11_107,RBB11_107,LPL,RBB,0.0,0.0,7.211,1
RBB11_339,RBB11_339,LPL,RBB,0.0,0.0,7.211,1
LPL11_221,LPL11_221,RBB,LPL,0.0,0.0,7.211,1
RBB11_347,RBB11_347,BKB,RBB,0.0,0.0,7.211,1
LPL11_86,LPL11_135,LPL,LPL,1.0,1.2759967,7.211,1
RBB13_164,RBB13_164,BKB,RBB,0.0,0.0,7.211,1
RBB11_340,RBB11_340,BKB,RBB,0.0,0.0,7.211,1
LPL11_344,LPL11_119,LPL,LPL,1.0,0.26717728,7.211,1
RBB11_128,RBB11_128,BKB,RBB,0.0,0.0,7.211,1
BKB12_229,BKB12_229,RBB,BKB,0.0,0.0,7.211,1
LPL11_114,LPL11_86,LPL,LPL,1.0,1.0231258,7.211,1
BKB12_120,BKB12_120,RBB,BKB,0.0,0.0,7.211,1
BKB12_181,BKB12_181,RBB,BKB,0.0,0.0,7.211,1
LPL11_127,LPL11_127,RBB,LPL,0.0,0.0,7.211,1
LPL11_300,LPL11_209,LPL,LPL,1.0,0.16041696,7.211,1
RBB11_326,RBB13_228,RBB,RBB,1.0,0.20615387,7.211,1
BKB12_266,BKB12_266,RBB,BKB,0.0,0.0,7.211,1
RBB13_303,RBB13_286,RBB,RBB,1.0,0.74919826,7.211,1
BKB12_352,BKB12_352,RBB,BKB,0.0,0.0,7.211,1
RBB11_164,RBB11_141,RBB,RBB,1.0,0.2133995,7.211,1
LPL11_97,LPL11_97,RBB,LPL,0.0,0.0,7.211,1
RBB13_293,RBB13_293,LPL,RBB,0.0,0.0,7.211,1
LPL11_153,LPL11_153,RBB,LPL,0.0,0.0,7.211,1
LPL11_375,LPL11_375,RBB,LPL,0.0,0.0,7.211,1
BKB12_231,BKB12_231,RBB,BKB,0.0,0.0,7.211,1
RBB13_18,RBB13_18,LPL,RBB,0.0,0.0,7.211,1
RBB11_249,RBB13_230,RBB,RBB,1.0,0.28297153,7.211,1
RBB13_4,RBB13_4,LPL,RBB,0.0,0.0,7.211,1
BKB12_89,BKB12_181,BKB,BKB,1.0,1.4970578,7.211,1
RBB11_111,RBB11_214,RBB,RBB,1.0,0.16608936,7.211,1
RBB13_237,RBB13_237,LPL,RBB,0.0,0.0,7.211,1
LPL11_56,LPL11_56,RBB,LPL,0.0,0.0,7.211,1
LPL11_51,LPL11_51,RBB,LPL,0.0,0.0,7.211,1
RBB11_49,RBB11_49,LPL,RBB,0.0,0.0,7.211,1
RBB13_159,RBB13_159,LPL,RBB,0.0,0.0,7.211,1
RBB13_259,RBB13_259,LPL,RBB,0.0,0.0,7.211,1
BKB12_42,BKB12_42,LPL,BKB,0.0,0.0,7.211,1
RBB11_215,RBB11_215,LPL,RBB,0.0,0.0,7.211,1
LPL11_267,LPL11_24,LPL,LPL,1.0,0.84886485,7.211,1
LPL11_129,LPL11_381,LPL,LPL,1.0,0.39144862,7.211,1
BKB12_128,BKB12_231,BKB,BKB,1.0,0.84141403,7.211,1
RBB11_192,RBB13_130,RBB,RBB,1.0,0.63359773,7.211,1
BKB12_180,BKB12_21,BKB,BKB,1.0,2.2973754,7.211,1
LPL11_91,LPL11_331,LPL,LPL,1.0,0.40144077,7.211,1
BKB12_32,BKB12_97,BKB,BKB,1.0,0.7806478,7.211,1
BKB12_253,BKB12_253,RBB,BKB,0.0,0.0,7.211,1
LPL11_25,LPL11_214,LPL,LPL,1.0,0.7950411,7.211,1
