sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_12,LPL31_74,RBB,LPL,0.0,0.31096092,1.048,1
RBB11_15,LPL31_88,RBB,LPL,0.0,0.2833026,1.048,1
RBB11_15,LPL31_128,RBB,LPL,0.0,0.3409512,1.048,1
RBB11_12,LPL31_15,RBB,LPL,0.0,0.36152154,1.048,1
RBB11_18,LPL31_125,RBB,LPL,0.0,0.28290182,1.048,1
RBB11_12,LPL31_104,RBB,LPL,0.0,0.3528512,1.048,1
RBB11_17,LPL31_270,RBB,LPL,0.0,0.2649696,1.048,1
RBB11_19,LPL31_143,RBB,LPL,0.0,0.6629269,1.048,1
LPL11_171,LPL31_364,LPL,LPL,1.0,0.3222061,1.048,1
LPL11_305,LPL31_214,LPL,LPL,1.0,0.89170724,1.048,1
RBB11_15,LPL31_273,RBB,LPL,0.0,0.29775947,1.048,1
RBB11_39,LPL31_237,RBB,LPL,0.0,0.48181015,1.048,1
RBB11_9,LPL31_405,RBB,LPL,0.0,0.2588337,1.048,1
RBB11_49,LPL31_208,RBB,LPL,0.0,0.47261596,1.048,1
LPL11_109,LPL31_401,LPL,LPL,1.0,0.6396286,1.048,1
RBB11_18,LPL31_302,RBB,LPL,0.0,0.2120747,1.048,1
LPL11_285,LPL31_398,LPL,LPL,1.0,0.4091097,1.048,1
RBB11_39,LPL31_366,RBB,LPL,0.0,0.17669964,1.048,1
LPL11_382,LPL31_165,LPL,LPL,1.0,0.75507057,1.048,1
RBB11_18,LPL31_214,RBB,LPL,0.0,0.74482626,1.048,1
LPL11_248,LPL31_144,LPL,LPL,1.0,0.46570036,1.048,1
LPL11_171,LPL31_382,LPL,LPL,1.0,0.49046698,1.048,1
RBB11_18,LPL31_28,RBB,LPL,0.0,0.29733458,1.048,1
LPL11_188,LPL31_131,LPL,LPL,1.0,1.0966392,1.048,0
LPL11_253,LPL31_376,LPL,LPL,1.0,1.254786,1.048,0
LPL11_176,LPL31_76,LPL,LPL,1.0,0.24394973,1.048,1
RBB11_47,LPL31_60,RBB,LPL,0.0,0.26486275,1.048,1
RBB11_15,LPL31_175,RBB,LPL,0.0,0.5250817,1.048,1
LPL11_144,LPL31_213,LPL,LPL,1.0,0.72963923,1.048,1
RBB11_49,LPL31_115,RBB,LPL,0.0,0.24786013,1.048,1
LPL11_276,LPL31_345,LPL,LPL,1.0,0.24490751,1.048,1
LPL11_171,LPL31_250,LPL,LPL,1.0,0.72584695,1.048,1
RBB11_18,LPL31_299,RBB,LPL,0.0,0.18837,1.048,1
RBB11_47,LPL31_175,RBB,LPL,0.0,0.49418965,1.048,1
RBB11_37,LPL31_150,RBB,LPL,0.0,0.67367333,1.048,1
LPL11_251,LPL31_287,LPL,LPL,1.0,0.9978889,1.048,1
LPL11_106,LPL31_123,LPL,LPL,1.0,0.49405038,1.048,1
LPL11_9,LPL31_318,LPL,LPL,1.0,0.24486414,1.048,1
RBB11_15,LPL31_386,RBB,LPL,0.0,0.55563,1.048,1
LPL11_269,LPL31_169,LPL,LPL,1.0,0.5299892,1.048,1
LPL11_313,LPL31_59,LPL,LPL,1.0,0.7748252,1.048,1
RBB11_47,LPL31_291,RBB,LPL,0.0,0.4584853,1.048,1
LPL11_269,LPL31_223,LPL,LPL,1.0,0.4691077,1.048,1
RBB11_19,LPL31_174,RBB,LPL,0.0,0.52031356,1.048,1
RBB11_12,LPL31_173,RBB,LPL,0.0,0.47352356,1.048,1
RBB11_32,LPL31_241,RBB,LPL,0.0,0.31895325,1.048,1
LPL11_313,LPL31_160,LPL,LPL,1.0,0.85586286,1.048,1
RBB11_18,LPL31_396,RBB,LPL,0.0,0.27405158,1.048,1
RBB11_15,LPL31_234,RBB,LPL,0.0,0.7323869,1.048,1
LPL11_382,LPL31_409,LPL,LPL,1.0,0.26961786,1.048,1
RBB11_32,LPL31_134,RBB,LPL,0.0,0.45544305,1.048,1
LPL11_283,LPL31_380,LPL,LPL,1.0,0.35558036,1.048,1
RBB11_9,LPL31_365,RBB,LPL,0.0,0.27684394,1.048,1
LPL11_245,LPL31_410,LPL,LPL,1.0,0.24770701,1.048,1
LPL11_269,LPL31_249,LPL,LPL,1.0,0.4384758,1.048,1
LPL11_321,LPL31_210,LPL,LPL,1.0,0.6270532,1.048,1
RBB11_39,LPL31_401,RBB,LPL,0.0,0.6804027,1.048,1
LPL11_27,LPL31_273,LPL,LPL,1.0,0.2079027,1.048,1
RBB11_46,LPL31_22,RBB,LPL,0.0,0.3309524,1.048,1
RBB11_17,LPL31_189,RBB,LPL,0.0,0.4539147,1.048,1
LPL11_362,LPL31_6,LPL,LPL,1.0,0.7573509,1.048,1
RBB11_47,LPL31_235,RBB,LPL,0.0,0.7949239,1.048,1
LPL11_233,LPL31_54,LPL,LPL,1.0,0.8351453,1.048,1
RBB11_9,LPL31_175,RBB,LPL,0.0,0.5850884,1.048,1
RBB11_39,LPL31_406,RBB,LPL,0.0,0.3155714,1.048,1
RBB11_39,LPL31_174,RBB,LPL,0.0,0.52187383,1.048,1
RBB11_12,LPL31_290,RBB,LPL,0.0,0.5617388,1.048,1
LPL11_239,LPL31_150,LPL,LPL,1.0,1.0766997,1.048,0
LPL11_19,LPL31_107,LPL,LPL,1.0,0.20598032,1.048,1
RBB11_32,LPL31_324,RBB,LPL,0.0,0.25942725,1.048,1
LPL11_358,LPL31_270,LPL,LPL,1.0,0.5368682,1.048,1
LPL11_362,LPL31_146,LPL,LPL,1.0,0.84102386,1.048,1
RBB11_46,LPL31_272,RBB,LPL,0.0,0.38146737,1.048,1
LPL11_176,LPL31_271,LPL,LPL,1.0,0.50594723,1.048,1
RBB11_17,LPL31_167,RBB,LPL,0.0,0.4049278,1.048,1
LPL11_153,LPL31_273,LPL,LPL,1.0,0.24304776,1.048,1
LPL11_115,LPL31_193,LPL,LPL,1.0,0.21171194,1.048,1
RBB11_49,LPL31_20,RBB,LPL,0.0,0.3332685,1.048,1
RBB11_19,LPL31_158,RBB,LPL,0.0,0.65200466,1.048,1
LPL11_305,LPL31_194,LPL,LPL,1.0,0.3433979,1.048,1
RBB11_12,LPL31_222,RBB,LPL,0.0,0.35006768,1.048,1
LPL11_365,LPL31_400,LPL,LPL,1.0,1.0416082,1.048,1
LPL11_295,LPL31_194,LPL,LPL,1.0,0.5793335,1.048,1
LPL11_248,LPL31_160,LPL,LPL,1.0,0.4873466,1.048,1
RBB11_19,LPL31_214,RBB,LPL,0.0,0.82117444,1.048,1
LPL11_276,LPL31_419,LPL,LPL,1.0,0.36315072,1.048,1
RBB11_19,LPL31_34,RBB,LPL,0.0,0.34641403,1.048,1
LPL11_211,LPL31_279,LPL,LPL,1.0,0.3389622,1.048,1
RBB11_39,LPL31_358,RBB,LPL,0.0,0.21307334,1.048,1
RBB11_46,LPL31_56,RBB,LPL,0.0,0.30082926,1.048,1
LPL11_109,LPL31_18,LPL,LPL,1.0,0.3300652,1.048,1
LPL11_171,LPL31_158,LPL,LPL,1.0,0.89537865,1.048,1
LPL11_10,LPL31_237,LPL,LPL,1.0,0.44308951,1.048,1
LPL11_9,LPL31_47,LPL,LPL,1.0,0.23565996,1.048,1
RBB11_39,LPL31_305,RBB,LPL,0.0,0.25456274,1.048,1
LPL11_330,LPL31_276,LPL,LPL,1.0,0.30618513,1.048,1
LPL11_10,LPL31_233,LPL,LPL,1.0,0.92984986,1.048,1
RBB11_47,LPL31_262,RBB,LPL,0.0,0.4004278,1.048,1
RBB11_17,LPL31_17,RBB,LPL,0.0,0.3838078,1.048,1
LPL11_365,LPL31_74,LPL,LPL,1.0,0.5903938,1.048,1
RBB11_37,LPL31_263,RBB,LPL,0.0,0.34772003,1.048,1
RBB11_37,LPL31_39,RBB,LPL,0.0,0.36879852,1.048,1
LPL11_27,LPL31_165,LPL,LPL,1.0,0.6317549,1.048,1
LPL11_184,LPL31_370,LPL,LPL,1.0,0.57093817,1.048,1
RBB11_39,LPL31_307,RBB,LPL,0.0,0.27696842,1.048,1
LPL11_158,LPL31_211,LPL,LPL,1.0,0.62579626,1.048,1
RBB11_37,LPL31_406,RBB,LPL,0.0,0.31677252,1.048,1
LPL11_354,LPL31_186,LPL,LPL,1.0,0.46476912,1.048,1
LPL11_379,LPL31_277,LPL,LPL,1.0,0.28689566,1.048,1
RBB11_37,LPL31_323,RBB,LPL,0.0,0.26588914,1.048,1
RBB11_39,LPL31_271,RBB,LPL,0.0,0.47353563,1.048,1
RBB11_15,LPL31_73,RBB,LPL,0.0,0.30997762,1.048,1
RBB11_18,LPL31_384,RBB,LPL,0.0,0.2598471,1.048,1
LPL11_152,LPL31_308,LPL,LPL,1.0,0.20433669,1.048,1
RBB11_12,LPL31_271,RBB,LPL,0.0,0.5623595,1.048,1
LPL11_379,LPL31_278,LPL,LPL,1.0,0.25719693,1.048,1
LPL11_153,LPL31_60,LPL,LPL,1.0,0.2284905,1.048,1
RBB11_9,LPL31_236,RBB,LPL,0.0,0.4214123,1.048,1
RBB11_37,LPL31_24,RBB,LPL,0.0,0.43699956,1.048,1
RBB11_19,LPL31_399,RBB,LPL,0.0,0.46074846,1.048,1
LPL11_206,LPL31_106,LPL,LPL,1.0,0.30818063,1.048,1
LPL11_69,LPL31_354,LPL,LPL,1.0,0.4269071,1.048,1
RBB11_39,LPL31_409,RBB,LPL,0.0,0.3127179,1.048,1
RBB11_47,LPL31_135,RBB,LPL,0.0,0.46471384,1.048,1
RBB11_32,LPL31_102,RBB,LPL,0.0,0.30142403,1.048,1
LPL11_341,LPL31_243,LPL,LPL,1.0,0.56227493,1.048,1
LPL11_19,LPL31_125,LPL,LPL,1.0,0.30205044,1.048,1
LPL11_188,LPL31_243,LPL,LPL,1.0,0.8026851,1.048,1
RBB11_15,LPL31_52,RBB,LPL,0.0,0.45057347,1.048,1
LPL11_27,LPL31_336,LPL,LPL,1.0,0.36087003,1.048,1
LPL11_154,LPL31_4,LPL,LPL,1.0,0.94397575,1.048,1
RBB11_12,LPL31_275,RBB,LPL,0.0,0.38056067,1.048,1
LPL11_158,LPL31_325,LPL,LPL,1.0,0.35983923,1.048,1
LPL11_147,LPL31_322,LPL,LPL,1.0,0.22817938,1.048,1
RBB11_12,LPL31_258,RBB,LPL,0.0,0.51567036,1.048,1
RBB11_46,LPL31_389,RBB,LPL,0.0,0.33882546,1.048,1
RBB11_32,LPL31_143,RBB,LPL,0.0,0.7264647,1.048,1
RBB11_12,LPL31_330,RBB,LPL,0.0,0.36560586,1.048,1
LPL11_279,LPL31_22,LPL,LPL,1.0,0.35810265,1.048,1
LPL11_358,LPL31_143,LPL,LPL,1.0,0.9350474,1.048,1
RBB11_47,LPL31_391,RBB,LPL,0.0,0.45785895,1.048,1
LPL11_42,LPL31_147,LPL,LPL,1.0,0.4277801,1.048,1
LPL11_267,LPL31_31,LPL,LPL,1.0,0.5750121,1.048,1
LPL11_22,LPL31_177,LPL,LPL,1.0,0.42809206,1.048,1
LPL11_144,LPL31_257,LPL,LPL,1.0,0.57956487,1.048,1
LPL11_362,LPL31_229,LPL,LPL,1.0,0.6500698,1.048,1
RBB11_47,LPL31_409,RBB,LPL,0.0,0.30056244,1.048,1
LPL11_67,LPL31_7,LPL,LPL,1.0,0.43150744,1.048,1
RBB11_17,LPL31_353,RBB,LPL,0.0,0.29453224,1.048,1
RBB11_37,LPL31_372,RBB,LPL,0.0,0.377508,1.048,1
LPL11_362,LPL31_28,LPL,LPL,1.0,0.66453004,1.048,1
RBB11_46,LPL31_387,RBB,LPL,0.0,0.60985345,1.048,1
LPL11_115,LPL31_85,LPL,LPL,1.0,0.21607508,1.048,1
LPL11_188,LPL31_284,LPL,LPL,1.0,0.88109684,1.048,1
LPL11_225,LPL31_367,LPL,LPL,1.0,0.5645937,1.048,1
RBB11_49,LPL31_49,RBB,LPL,0.0,0.32465863,1.048,1
LPL11_117,LPL31_360,LPL,LPL,1.0,0.24602894,1.048,1
RBB11_32,LPL31_411,RBB,LPL,0.0,0.26168236,1.048,1
LPL11_19,LPL31_139,LPL,LPL,1.0,0.648172,1.048,1
RBB11_39,LPL31_63,RBB,LPL,0.0,0.25698003,1.048,1
RBB11_37,LPL31_51,RBB,LPL,0.0,0.53890324,1.048,1
RBB11_15,LPL31_142,RBB,LPL,0.0,0.3975909,1.048,1
LPL11_233,LPL31_103,LPL,LPL,1.0,0.649548,1.048,1
RBB11_49,LPL31_215,RBB,LPL,0.0,0.9089819,1.048,1
RBB11_19,LPL31_208,RBB,LPL,0.0,0.43175703,1.048,1
LPL11_245,LPL31_228,LPL,LPL,1.0,0.3477735,1.048,1
LPL11_365,LPL31_364,LPL,LPL,1.0,0.44724846,1.048,1
RBB11_32,LPL31_222,RBB,LPL,0.0,0.33634555,1.048,1
RBB11_19,LPL31_275,RBB,LPL,0.0,0.2946837,1.048,1
LPL11_364,LPL31_117,LPL,LPL,1.0,0.74055195,1.048,1
LPL11_115,LPL31_287,LPL,LPL,1.0,0.66906583,1.048,1
LPL11_152,LPL31_147,LPL,LPL,1.0,0.3641247,1.048,1
LPL11_245,LPL31_111,LPL,LPL,1.0,0.23115276,1.048,1
LPL11_65,LPL31_336,LPL,LPL,1.0,0.55676174,1.048,1
LPL11_69,LPL31_40,LPL,LPL,1.0,0.36673376,1.048,1
LPL11_19,LPL31_374,LPL,LPL,1.0,0.5409749,1.048,1
LPL11_274,LPL31_205,LPL,LPL,1.0,0.59003234,1.048,1
RBB11_17,LPL31_182,RBB,LPL,0.0,0.30929103,1.048,1
RBB11_9,LPL31_168,RBB,LPL,0.0,0.45480582,1.048,1
LPL11_354,LPL31_36,LPL,LPL,1.0,0.48975745,1.048,1
RBB11_32,LPL31_165,RBB,LPL,0.0,0.75473255,1.048,1
LPL11_206,LPL31_360,LPL,LPL,1.0,0.40355033,1.048,1
LPL11_101,LPL31_309,LPL,LPL,1.0,0.30881137,1.048,1
RBB11_46,LPL31_279,RBB,LPL,0.0,0.30961674,1.048,1
RBB11_12,LPL31_371,RBB,LPL,0.0,0.33035982,1.048,1
LPL11_67,LPL31_121,LPL,LPL,1.0,0.69938874,1.048,1
LPL11_336,LPL31_183,LPL,LPL,1.0,0.3434146,1.048,1
RBB11_17,LPL31_238,RBB,LPL,0.0,0.4652217,1.048,1
RBB11_47,LPL31_57,RBB,LPL,0.0,0.24563648,1.048,1
LPL11_184,LPL31_405,LPL,LPL,1.0,0.30974886,1.048,1
RBB11_9,LPL31_383,RBB,LPL,0.0,0.29148784,1.048,1
LPL11_144,LPL31_373,LPL,LPL,1.0,0.66061705,1.048,1
RBB11_9,LPL31_197,RBB,LPL,0.0,0.6515688,1.048,1
RBB11_9,LPL31_334,RBB,LPL,0.0,0.3278493,1.048,1
LPL11_379,LPL31_185,LPL,LPL,1.0,0.40673465,1.048,1
RBB11_18,LPL31_285,RBB,LPL,0.0,0.26675704,1.048,1
RBB11_49,LPL31_328,RBB,LPL,0.0,0.24560456,1.048,1
LPL11_237,LPL31_276,LPL,LPL,1.0,0.6249249,1.048,1
RBB11_18,LPL31_398,RBB,LPL,0.0,0.38848728,1.048,1
RBB11_49,LPL31_219,RBB,LPL,0.0,0.47726026,1.048,1
LPL11_345,LPL31_418,LPL,LPL,1.0,0.26674798,1.048,1
LPL11_109,LPL31_23,LPL,LPL,1.0,0.276103,1.048,1
RBB11_9,LPL31_346,RBB,LPL,0.0,0.28843972,1.048,1
LPL11_274,LPL31_200,LPL,LPL,1.0,0.43429813,1.048,1
RBB11_12,LPL31_372,RBB,LPL,0.0,0.39806288,1.048,1
RBB11_32,LPL31_151,RBB,LPL,0.0,0.7582669,1.048,1
RBB11_12,LPL31_301,RBB,LPL,0.0,0.39283857,1.048,1
RBB11_17,LPL31_220,RBB,LPL,0.0,0.37086913,1.048,1
LPL11_184,LPL31_77,LPL,LPL,1.0,0.5368517,1.048,1
LPL11_358,LPL31_176,LPL,LPL,1.0,0.789503,1.048,1
RBB11_39,LPL31_187,RBB,LPL,0.0,0.37166062,1.048,1
RBB11_15,LPL31_12,RBB,LPL,0.0,0.35091835,1.048,1
LPL11_236,LPL31_253,LPL,LPL,1.0,1.0370885,1.048,1
LPL11_27,LPL31_243,LPL,LPL,1.0,0.28726962,1.048,1
LPL11_74,LPL31_378,LPL,LPL,1.0,0.72028947,1.048,1
RBB11_32,LPL31_379,RBB,LPL,0.0,0.42557448,1.048,1
LPL11_381,LPL31_112,LPL,LPL,1.0,0.25504318,1.048,1
RBB11_15,LPL31_318,RBB,LPL,0.0,0.26198506,1.048,1
RBB11_39,LPL31_89,RBB,LPL,0.0,0.2337628,1.048,1
RBB11_47,LPL31_170,RBB,LPL,0.0,0.3491946,1.048,1
RBB11_19,LPL31_69,RBB,LPL,0.0,0.31646925,1.048,1
RBB11_37,LPL31_172,RBB,LPL,0.0,0.46024895,1.048,1
LPL11_19,LPL31_195,LPL,LPL,1.0,0.29709372,1.048,1
LPL11_239,LPL31_172,LPL,LPL,1.0,0.85403156,1.048,1
RBB11_9,LPL31_119,RBB,LPL,0.0,0.46015847,1.048,1
LPL11_285,LPL31_208,LPL,LPL,1.0,0.3782674,1.048,1
LPL11_229,LPL31_193,LPL,LPL,1.0,0.58850145,1.048,1
LPL11_336,LPL31_139,LPL,LPL,1.0,0.9587011,1.048,1
RBB11_47,LPL31_136,RBB,LPL,0.0,0.5446297,1.048,1
RBB11_18,LPL31_217,RBB,LPL,0.0,0.6160081,1.048,1
RBB11_15,LPL31_96,RBB,LPL,0.0,0.2241135,1.048,1
RBB11_9,LPL31_262,RBB,LPL,0.0,0.47462445,1.048,1
RBB11_37,LPL31_165,RBB,LPL,0.0,0.7602024,1.048,1
LPL11_293,LPL31_15,LPL,LPL,1.0,0.38130546,1.048,1
RBB11_46,LPL31_197,RBB,LPL,0.0,0.60376996,1.048,1
LPL11_101,LPL31_15,LPL,LPL,1.0,0.34910324,1.048,1
RBB11_49,LPL31_221,RBB,LPL,0.0,0.44253668,1.048,1
RBB11_47,LPL31_192,RBB,LPL,0.0,0.2082957,1.048,1
LPL11_4,LPL31_121,LPL,LPL,1.0,0.6951663,1.048,1
RBB11_12,LPL31_70,RBB,LPL,0.0,0.28343296,1.048,1
RBB11_39,LPL31_47,RBB,LPL,0.0,0.26731485,1.048,1
LPL11_267,LPL31_307,LPL,LPL,1.0,0.57933336,1.048,1
RBB11_17,LPL31_130,RBB,LPL,0.0,0.38532028,1.048,1
RBB11_47,LPL31_10,RBB,LPL,0.0,0.37695152,1.048,1
LPL11_4,LPL31_177,LPL,LPL,1.0,0.65415007,1.048,1
LPL11_345,LPL31_233,LPL,LPL,1.0,0.9935066,1.048,1
RBB11_46,LPL31_120,RBB,LPL,0.0,0.7320667,1.048,1
RBB11_39,LPL31_284,RBB,LPL,0.0,0.37656364,1.048,1
RBB11_37,LPL31_245,RBB,LPL,0.0,0.4470586,1.048,1
RBB11_9,LPL31_21,RBB,LPL,0.0,0.29959238,1.048,1
LPL11_67,LPL31_231,LPL,LPL,1.0,0.70444393,1.048,1
LPL11_362,LPL31_373,LPL,LPL,1.0,0.87599474,1.048,1
RBB11_18,LPL31_4,RBB,LPL,0.0,0.7915174,1.048,1
RBB11_49,LPL31_7,RBB,LPL,0.0,0.41686195,1.048,1
LPL11_147,LPL31_234,LPL,LPL,1.0,0.8015028,1.048,1
LPL11_379,LPL31_207,LPL,LPL,1.0,0.28771093,1.048,1
RBB11_17,LPL31_240,RBB,LPL,0.0,0.4378232,1.048,1
RBB11_49,LPL31_170,RBB,LPL,0.0,0.3364224,1.048,1
RBB11_12,LPL31_146,RBB,LPL,0.0,0.63037187,1.048,1
RBB11_46,LPL31_280,RBB,LPL,0.0,0.46375751,1.048,1
LPL11_320,LPL31_362,LPL,LPL,1.0,0.23879836,1.048,1
LPL11_341,LPL31_316,LPL,LPL,1.0,0.5131746,1.048,1
LPL11_184,LPL31_108,LPL,LPL,1.0,0.3583509,1.048,1
RBB11_12,LPL31_321,RBB,LPL,0.0,0.21991201,1.048,1
RBB11_18,LPL31_355,RBB,LPL,0.0,0.20592102,1.048,1
LPL11_220,LPL31_312,LPL,LPL,1.0,0.19928369,1.048,1
RBB11_37,LPL31_96,RBB,LPL,0.0,0.24157019,1.048,1
LPL11_67,LPL31_361,LPL,LPL,1.0,0.22847784,1.048,1
RBB11_39,LPL31_234,RBB,LPL,0.0,0.8030973,1.048,1
RBB11_39,LPL31_100,RBB,LPL,0.0,0.2561491,1.048,1
RBB11_32,LPL31_231,RBB,LPL,0.0,0.6961032,1.048,1
RBB11_17,LPL31_158,RBB,LPL,0.0,0.5965599,1.048,1
RBB11_12,LPL31_119,RBB,LPL,0.0,0.4352546,1.048,1
RBB11_46,LPL31_186,RBB,LPL,0.0,0.41936642,1.048,1
RBB11_17,LPL31_249,RBB,LPL,0.0,0.3830645,1.048,1
LPL11_206,LPL31_283,LPL,LPL,1.0,0.46521387,1.048,1
RBB11_32,LPL31_362,RBB,LPL,0.0,0.19667257,1.048,1
LPL11_101,LPL31_177,LPL,LPL,1.0,0.6236933,1.048,1
LPL11_154,LPL31_306,LPL,LPL,1.0,0.39595765,1.048,1
RBB11_19,LPL31_187,RBB,LPL,0.0,0.3583631,1.048,1
RBB11_46,LPL31_156,RBB,LPL,0.0,0.5775584,1.048,1
RBB11_19,LPL31_2,RBB,LPL,0.0,0.86657137,1.048,1
LPL11_153,LPL31_221,LPL,LPL,1.0,0.35012555,1.048,1
LPL11_4,LPL31_251,LPL,LPL,1.0,0.60432494,1.048,1
RBB11_32,LPL31_389,RBB,LPL,0.0,0.31950378,1.048,1
LPL11_120,LPL31_406,LPL,LPL,1.0,0.34342152,1.048,1
LPL11_229,LPL31_162,LPL,LPL,1.0,0.7132728,1.048,1
RBB11_17,LPL31_58,RBB,LPL,0.0,0.30445933,1.048,1
RBB11_19,LPL31_304,RBB,LPL,0.0,0.27788198,1.048,1
LPL11_305,LPL31_224,LPL,LPL,1.0,0.3844642,1.048,1
RBB11_19,LPL31_279,RBB,LPL,0.0,0.26885372,1.048,1
RBB11_49,LPL31_246,RBB,LPL,0.0,0.4155672,1.048,1
LPL11_285,LPL31_94,LPL,LPL,1.0,0.29182032,1.048,1
RBB11_32,LPL31_139,RBB,LPL,0.0,0.771364,1.048,1
LPL11_95,LPL31_342,LPL,LPL,1.0,0.20317072,1.048,1
LPL11_279,LPL31_250,LPL,LPL,1.0,0.6086743,1.048,1
RBB11_18,LPL31_228,RBB,LPL,0.0,0.31426582,1.048,1
RBB11_18,LPL31_326,RBB,LPL,0.0,0.1839915,1.048,1
LPL11_283,LPL31_240,LPL,LPL,1.0,0.3976915,1.048,1
LPL11_382,LPL31_250,LPL,LPL,1.0,0.56228113,1.048,1
LPL11_109,LPL31_231,LPL,LPL,1.0,0.59237003,1.048,1
LPL11_176,LPL31_308,LPL,LPL,1.0,0.30091205,1.048,1
RBB11_17,LPL31_110,RBB,LPL,0.0,0.19723052,1.048,1
RBB11_12,LPL31_177,RBB,LPL,0.0,0.6642813,1.048,1
LPL11_42,LPL31_313,LPL,LPL,1.0,0.39859173,1.048,1
RBB11_9,LPL31_323,RBB,LPL,0.0,0.27280074,1.048,1
LPL11_362,LPL31_184,LPL,LPL,1.0,0.357367,1.048,1
LPL11_67,LPL31_19,LPL,LPL,1.0,0.4484333,1.048,1
RBB11_32,LPL31_74,RBB,LPL,0.0,0.28361115,1.048,1
LPL11_293,LPL31_257,LPL,LPL,1.0,0.61686105,1.048,1
RBB11_46,LPL31_409,RBB,LPL,0.0,0.2689469,1.048,1
RBB11_19,LPL31_179,RBB,LPL,0.0,0.41307908,1.048,1
RBB11_32,LPL31_176,RBB,LPL,0.0,0.57994705,1.048,1
RBB11_9,LPL31_372,RBB,LPL,0.0,0.43029478,1.048,1
LPL11_109,LPL31_248,LPL,LPL,1.0,0.53557295,1.048,1
RBB11_37,LPL31_12,RBB,LPL,0.0,0.3773944,1.048,1
LPL11_163,LPL31_123,LPL,LPL,1.0,0.60344636,1.048,1
LPL11_248,LPL31_304,LPL,LPL,1.0,0.3787943,1.048,1
RBB11_9,LPL31_231,RBB,LPL,0.0,0.749617,1.048,1
RBB11_39,LPL31_104,RBB,LPL,0.0,0.27495816,1.048,1
LPL11_4,LPL31_82,LPL,LPL,1.0,0.27329686,1.048,1
LPL11_269,LPL31_279,LPL,LPL,1.0,0.54267085,1.048,1
LPL11_354,LPL31_10,LPL,LPL,1.0,0.39612874,1.048,1
LPL11_67,LPL31_362,LPL,LPL,1.0,0.2287275,1.048,1
LPL11_27,LPL31_254,LPL,LPL,1.0,0.5846162,1.048,1
LPL11_362,LPL31_360,LPL,LPL,1.0,0.6003789,1.048,1
RBB11_9,LPL31_403,RBB,LPL,0.0,0.36255175,1.048,1
RBB11_32,LPL31_215,RBB,LPL,0.0,0.9503039,1.048,1
RBB11_37,LPL31_236,RBB,LPL,0.0,0.40355045,1.048,1
RBB11_49,LPL31_138,RBB,LPL,0.0,0.87222517,1.048,1
LPL11_237,LPL31_327,LPL,LPL,1.0,0.68641615,1.048,1
RBB11_9,LPL31_358,RBB,LPL,0.0,0.3174118,1.048,1
LPL11_330,LPL31_77,LPL,LPL,1.0,0.401699,1.048,1
LPL11_109,LPL31_386,LPL,LPL,1.0,0.46223068,1.048,1
LPL11_117,LPL31_70,LPL,LPL,1.0,0.18397355,1.048,1
LPL11_236,LPL31_110,LPL,LPL,1.0,0.54094696,1.048,1
LPL11_95,LPL31_24,LPL,LPL,1.0,0.31748912,1.048,1
LPL11_27,LPL31_292,LPL,LPL,1.0,0.29391122,1.048,1
LPL11_379,LPL31_296,LPL,LPL,1.0,0.24890302,1.048,1
RBB11_32,LPL31_44,RBB,LPL,0.0,0.5368834,1.048,1
RBB11_17,LPL31_210,RBB,LPL,0.0,0.58876336,1.048,1
LPL11_10,LPL31_28,LPL,LPL,1.0,0.4572381,1.048,1
LPL11_218,LPL31_198,LPL,LPL,1.0,0.3467641,1.048,1
RBB11_47,LPL31_314,RBB,LPL,0.0,0.32740277,1.048,1
RBB11_12,LPL31_243,RBB,LPL,0.0,0.41027594,1.048,1
RBB11_15,LPL31_245,RBB,LPL,0.0,0.43088335,1.048,1
LPL11_341,LPL31_103,LPL,LPL,1.0,0.57210255,1.048,1
LPL11_144,LPL31_375,LPL,LPL,1.0,0.8589532,1.048,1
RBB11_37,LPL31_240,RBB,LPL,0.0,0.38755974,1.048,1
RBB11_18,LPL31_284,RBB,LPL,0.0,0.2953915,1.048,1
LPL11_158,LPL31_232,LPL,LPL,1.0,0.81299114,1.048,1
RBB11_12,LPL31_24,RBB,LPL,0.0,0.4488581,1.048,1
LPL11_65,LPL31_186,LPL,LPL,1.0,0.4719167,1.048,1
LPL11_153,LPL31_346,LPL,LPL,1.0,0.21087907,1.048,1
RBB11_17,LPL31_307,RBB,LPL,0.0,0.2616739,1.048,1
RBB11_46,LPL31_12,RBB,LPL,0.0,0.355994,1.048,1
LPL11_362,LPL31_178,LPL,LPL,1.0,0.67557347,1.048,1
RBB11_15,LPL31_247,RBB,LPL,0.0,0.44056824,1.048,1
LPL11_321,LPL31_57,LPL,LPL,1.0,0.3624746,1.048,1
RBB11_32,LPL31_19,RBB,LPL,0.0,0.42495102,1.048,1
RBB11_47,LPL31_160,RBB,LPL,0.0,0.44124,1.048,1
RBB11_32,LPL31_48,RBB,LPL,0.0,0.43378368,1.048,1
RBB11_47,LPL31_77,RBB,LPL,0.0,0.33918396,1.048,1
RBB11_17,LPL31_273,RBB,LPL,0.0,0.27369735,1.048,1
RBB11_18,LPL31_273,RBB,LPL,0.0,0.24945,1.048,1
LPL11_285,LPL31_187,LPL,LPL,1.0,0.34217736,1.048,1
RBB11_15,LPL31_64,RBB,LPL,0.0,0.3564476,1.048,1
