sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_123,LPL11_169,LPL,LPL,1.0
RBB11_312,RBB11_241,RBB,RBB,1.0
RBB13_282,RBB13_241,RBB,RBB,1.0
RBB11_295,BKB12_62,RBB,BKB,0.0
RBB13_290,BKB12_162,RBB,BKB,0.0
RBB13_323,RBB11_136,RBB,RBB,1.0
RBB11_63,LPL11_132,RBB,LPL,0.0
RBB11_123,RBB13_219,RBB,RBB,1.0
RBB11_214,BKB12_26,RBB,BKB,0.0
BKB12_21,BKB12_45,BKB,BKB,1.0
RBB13_46,BKB12_239,RBB,BKB,0.0
RBB11_247,RBB13_206,RBB,RBB,1.0
BKB12_83,BKB12_62,BKB,BKB,1.0
RBB11_261,LPL11_282,RBB,LPL,0.0
LPL11_228,RBB11_136,LPL,RBB,0.0
LPL11_132,RBB11_247,LPL,RBB,0.0
BKB12_231,BKB12_68,BKB,BKB,1.0
LPL11_240,LPL11_8,LPL,LPL,1.0
RBB11_164,RBB13_69,RBB,RBB,1.0
RBB13_178,LPL11_367,RBB,LPL,0.0
RBB13_19,RBB13_193,RBB,RBB,1.0
RBB13_202,RBB11_273,RBB,RBB,1.0
RBB11_331,RBB13_195,RBB,RBB,1.0
LPL11_45,RBB11_140,LPL,RBB,0.0
RBB13_340,BKB12_298,RBB,BKB,0.0
RBB11_261,RBB11_91,RBB,RBB,1.0
RBB13_271,RBB11_279,RBB,RBB,1.0
BKB12_363,RBB13_141,BKB,RBB,0.0
RBB13_206,LPL11_195,RBB,LPL,0.0
RBB13_31,RBB13_210,RBB,RBB,1.0
BKB12_332,RBB11_322,BKB,RBB,0.0
LPL11_339,LPL11_214,LPL,LPL,1.0
LPL11_360,LPL11_195,LPL,LPL,1.0
RBB11_207,RBB13_163,RBB,RBB,1.0
RBB11_206,RBB13_27,RBB,RBB,1.0
LPL11_214,LPL11_282,LPL,LPL,1.0
LPL11_199,LPL11_162,LPL,LPL,1.0
RBB13_15,LPL11_247,RBB,LPL,0.0
LPL11_190,RBB13_343,LPL,RBB,0.0
LPL11_376,LPL11_99,LPL,LPL,1.0
RBB13_173,RBB11_201,RBB,RBB,1.0
LPL11_161,RBB11_83,LPL,RBB,0.0
BKB12_33,LPL11_207,BKB,LPL,0.0
RBB13_158,RBB13_203,RBB,RBB,1.0
LPL11_139,RBB11_116,LPL,RBB,0.0
BKB12_89,BKB12_218,BKB,BKB,1.0
LPL11_38,RBB13_158,LPL,RBB,0.0
RBB13_57,BKB12_325,RBB,BKB,0.0
RBB13_343,BKB12_69,RBB,BKB,0.0
LPL11_367,RBB13_241,LPL,RBB,0.0
