sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_19,BKB21_327,LPL,BKB,0.0
LPL11_42,BKB21_113,LPL,BKB,0.0
BKB12_349,BKB21_144,BKB,BKB,1.0
LPL11_42,LPL21_241,LPL,LPL,1.0
LPL11_4,BKB21_320,LPL,BKB,0.0
BKB12_14,BKB21_334,BKB,BKB,1.0
BKB12_297,BKB21_147,BKB,BKB,1.0
LPL11_67,BKB21_282,LPL,BKB,0.0
BKB12_328,BKB21_219,BKB,BKB,1.0
LPL11_10,BKB21_34,LPL,BKB,0.0
LPL11_65,BKB21_188,LPL,BKB,0.0
LPL11_62,BKB21_122,LPL,BKB,0.0
LPL11_41,BKB21_156,LPL,BKB,0.0
LPL11_65,BKB21_238,LPL,BKB,0.0
LPL11_10,BKB21_202,LPL,BKB,0.0
BKB12_50,BKB21_281,BKB,BKB,1.0
LPL11_42,BKB21_294,LPL,BKB,0.0
BKB12_215,BKB21_294,BKB,BKB,1.0
LPL11_19,BKB21_170,LPL,BKB,0.0
BKB12_220,BKB21_330,BKB,BKB,1.0
LPL11_65,BKB21_89,LPL,BKB,0.0
LPL11_65,BKB21_365,LPL,BKB,0.0
LPL11_41,LPL21_113,LPL,LPL,1.0
LPL11_10,BKB21_241,LPL,BKB,0.0
LPL11_22,BKB21_49,LPL,BKB,0.0
LPL11_69,BKB21_91,LPL,BKB,0.0
LPL11_42,BKB21_383,LPL,BKB,0.0
LPL11_69,BKB21_125,LPL,BKB,0.0
LPL11_22,BKB21_306,LPL,BKB,0.0
LPL11_22,BKB21_198,LPL,BKB,0.0
LPL11_65,BKB21_1,LPL,BKB,0.0
LPL11_10,LPL21_299,LPL,LPL,1.0
LPL11_20,BKB21_106,LPL,BKB,0.0
LPL11_62,BKB21_246,LPL,BKB,0.0
LPL11_65,LPL21_391,LPL,LPL,1.0
LPL11_62,BKB21_247,LPL,BKB,0.0
LPL11_22,BKB21_338,LPL,BKB,0.0
LPL11_20,BKB21_56,LPL,BKB,0.0
LPL11_9,LPL21_31,LPL,LPL,1.0
LPL11_10,BKB21_180,LPL,BKB,0.0
BKB12_77,BKB21_220,BKB,BKB,1.0
LPL11_27,BKB21_121,LPL,BKB,0.0
LPL11_69,BKB21_26,LPL,BKB,0.0
LPL11_62,BKB21_160,LPL,BKB,0.0
LPL11_253,LPL21_276,LPL,LPL,1.0
BKB12_347,BKB21_186,BKB,BKB,1.0
LPL11_42,BKB21_198,LPL,BKB,0.0
LPL11_106,LPL21_174,LPL,LPL,1.0
BKB12_215,BKB21_167,BKB,BKB,1.0
LPL11_20,BKB21_107,LPL,BKB,0.0
LPL11_358,LPL21_209,LPL,LPL,1.0
BKB12_291,BKB21_58,BKB,BKB,1.0
LPL11_363,LPL21_38,LPL,LPL,1.0
LPL11_41,BKB21_5,LPL,BKB,0.0
LPL11_295,LPL21_152,LPL,LPL,1.0
LPL11_67,BKB21_330,LPL,BKB,0.0
LPL11_67,BKB21_218,LPL,BKB,0.0
LPL11_41,BKB21_161,LPL,BKB,0.0
BKB12_291,BKB21_100,BKB,BKB,1.0
BKB12_261,BKB21_295,BKB,BKB,1.0
BKB12_286,BKB21_255,BKB,BKB,1.0
LPL11_9,BKB21_184,LPL,BKB,0.0
LPL11_9,BKB21_84,LPL,BKB,0.0
LPL11_10,BKB21_162,LPL,BKB,0.0
BKB12_261,BKB21_116,BKB,BKB,1.0
LPL11_106,LPL21_203,LPL,LPL,1.0
LPL11_62,BKB21_266,LPL,BKB,0.0
BKB12_234,BKB21_357,BKB,BKB,1.0
LPL11_269,LPL21_177,LPL,LPL,1.0
BKB12_93,BKB21_96,BKB,BKB,1.0
BKB12_106,BKB21_183,BKB,BKB,1.0
LPL11_69,BKB21_74,LPL,BKB,0.0
LPL11_336,LPL21_46,LPL,LPL,1.0
LPL11_19,BKB21_303,LPL,BKB,0.0
LPL11_153,LPL21_203,LPL,LPL,1.0
LPL11_22,BKB21_164,LPL,BKB,0.0
BKB12_14,BKB21_348,BKB,BKB,1.0
LPL11_236,LPL21_239,LPL,LPL,1.0
BKB12_100,BKB21_67,BKB,BKB,1.0
LPL11_69,BKB21_193,LPL,BKB,0.0
LPL11_345,LPL21_172,LPL,LPL,1.0
LPL11_27,BKB21_214,LPL,BKB,0.0
LPL11_4,BKB21_307,LPL,BKB,0.0
LPL11_381,LPL21_132,LPL,LPL,1.0
BKB12_205,BKB21_140,BKB,BKB,1.0
LPL11_211,LPL21_335,LPL,LPL,1.0
LPL11_67,BKB21_62,LPL,BKB,0.0
LPL11_248,LPL21_60,LPL,LPL,1.0
LPL11_279,LPL21_366,LPL,LPL,1.0
LPL11_20,BKB21_169,LPL,BKB,0.0
LPL11_69,BKB21_343,LPL,BKB,0.0
LPL11_41,BKB21_183,LPL,BKB,0.0
BKB12_157,BKB21_61,BKB,BKB,1.0
BKB12_134,BKB21_39,BKB,BKB,1.0
LPL11_4,BKB21_164,LPL,BKB,0.0
LPL11_75,LPL21_34,LPL,LPL,1.0
LPL11_67,BKB21_54,LPL,BKB,0.0
BKB12_234,BKB21_369,BKB,BKB,1.0
LPL11_10,BKB21_290,LPL,BKB,0.0
LPL11_65,BKB21_181,LPL,BKB,0.0
LPL11_4,LPL21_47,LPL,LPL,1.0
LPL11_19,BKB21_78,LPL,BKB,0.0
LPL11_9,LPL21_50,LPL,LPL,1.0
LPL11_95,LPL21_287,LPL,LPL,1.0
LPL11_41,BKB21_58,LPL,BKB,0.0
LPL11_69,LPL21_223,LPL,LPL,1.0
LPL11_4,BKB21_46,LPL,BKB,0.0
LPL11_67,LPL21_58,LPL,LPL,1.0
LPL11_19,BKB21_117,LPL,BKB,0.0
LPL11_341,LPL21_25,LPL,LPL,1.0
LPL11_27,BKB21_103,LPL,BKB,0.0
LPL11_237,LPL21_367,LPL,LPL,1.0
LPL11_69,BKB21_282,LPL,BKB,0.0
LPL11_4,BKB21_281,LPL,BKB,0.0
LPL11_20,BKB21_383,LPL,BKB,0.0
BKB12_125,BKB21_47,BKB,BKB,1.0
LPL11_42,BKB21_56,LPL,BKB,0.0
LPL11_67,BKB21_378,LPL,BKB,0.0
LPL11_147,LPL21_180,LPL,LPL,1.0
LPL11_19,BKB21_354,LPL,BKB,0.0
BKB12_28,BKB21_19,BKB,BKB,1.0
LPL11_10,BKB21_267,LPL,BKB,0.0
LPL11_67,BKB21_285,LPL,BKB,0.0
BKB12_347,BKB21_275,BKB,BKB,1.0
BKB12_71,BKB21_305,BKB,BKB,1.0
LPL11_42,BKB21_379,LPL,BKB,0.0
LPL11_65,BKB21_260,LPL,BKB,0.0
LPL11_20,BKB21_293,LPL,BKB,0.0
LPL11_364,LPL21_278,LPL,LPL,1.0
LPL11_4,BKB21_100,LPL,BKB,0.0
LPL11_4,BKB21_348,LPL,BKB,0.0
LPL11_41,BKB21_89,LPL,BKB,0.0
LPL11_285,LPL21_251,LPL,LPL,1.0
BKB12_215,BKB21_346,BKB,BKB,1.0
BKB12_331,BKB21_100,BKB,BKB,1.0
LPL11_20,BKB21_47,LPL,BKB,0.0
BKB12_157,BKB21_137,BKB,BKB,1.0
LPL11_42,BKB21_343,LPL,BKB,0.0
BKB12_135,BKB21_312,BKB,BKB,1.0
BKB12_259,BKB21_126,BKB,BKB,1.0
LPL11_101,LPL21_192,LPL,LPL,1.0
LPL11_167,LPL21_313,LPL,LPL,1.0
LPL11_10,BKB21_236,LPL,BKB,0.0
BKB12_37,BKB21_203,BKB,BKB,1.0
BKB12_274,BKB21_96,BKB,BKB,1.0
LPL11_62,BKB21_363,LPL,BKB,0.0
BKB12_234,BKB21_74,BKB,BKB,1.0
LPL11_20,BKB21_125,LPL,BKB,0.0
LPL11_295,LPL21_204,LPL,LPL,1.0
LPL11_341,LPL21_129,LPL,LPL,1.0
LPL11_9,LPL21_272,LPL,LPL,1.0
LPL11_20,LPL21_91,LPL,LPL,1.0
LPL11_62,BKB21_227,LPL,BKB,0.0
LPL11_19,BKB21_174,LPL,BKB,0.0
LPL11_19,BKB21_137,LPL,BKB,0.0
BKB12_183,BKB21_290,BKB,BKB,1.0
LPL11_19,BKB21_29,LPL,BKB,0.0
LPL11_144,LPL21_317,LPL,LPL,1.0
LPL11_27,BKB21_182,LPL,BKB,0.0
BKB12_157,BKB21_188,BKB,BKB,1.0
LPL11_4,BKB21_15,LPL,BKB,0.0
BKB12_39,BKB21_45,BKB,BKB,1.0
LPL11_41,BKB21_231,LPL,BKB,0.0
LPL11_27,BKB21_341,LPL,BKB,0.0
BKB12_157,BKB21_244,BKB,BKB,1.0
LPL11_163,LPL21_325,LPL,LPL,1.0
LPL11_20,BKB21_350,LPL,BKB,0.0
LPL11_69,BKB21_114,LPL,BKB,0.0
LPL11_152,LPL21_207,LPL,LPL,1.0
LPL11_126,LPL21_4,LPL,LPL,1.0
BKB12_261,BKB21_313,BKB,BKB,1.0
BKB12_289,BKB21_218,BKB,BKB,1.0
LPL11_279,LPL21_26,LPL,LPL,1.0
LPL11_69,LPL21_254,LPL,LPL,1.0
LPL11_113,LPL21_264,LPL,LPL,1.0
LPL11_9,LPL21_47,LPL,LPL,1.0
LPL11_41,BKB21_202,LPL,BKB,0.0
LPL11_67,BKB21_161,LPL,BKB,0.0
LPL11_62,BKB21_70,LPL,BKB,0.0
LPL11_41,BKB21_10,LPL,BKB,0.0
LPL11_67,BKB21_156,LPL,BKB,0.0
BKB12_39,BKB21_326,BKB,BKB,1.0
LPL11_27,BKB21_296,LPL,BKB,0.0
LPL11_27,BKB21_382,LPL,BKB,0.0
LPL11_115,LPL21_232,LPL,LPL,1.0
LPL11_220,LPL21_22,LPL,LPL,1.0
LPL11_321,LPL21_308,LPL,LPL,1.0
LPL11_19,LPL21_64,LPL,LPL,1.0
BKB12_296,BKB21_381,BKB,BKB,1.0
LPL11_9,BKB21_169,LPL,BKB,0.0
LPL11_19,BKB21_346,LPL,BKB,0.0
LPL11_167,LPL21_149,LPL,LPL,1.0
LPL11_19,BKB21_197,LPL,BKB,0.0
LPL11_27,BKB21_77,LPL,BKB,0.0
LPL11_358,LPL21_322,LPL,LPL,1.0
LPL11_19,BKB21_104,LPL,BKB,0.0
LPL11_19,BKB21_90,LPL,BKB,0.0
LPL11_320,LPL21_59,LPL,LPL,1.0
BKB12_167,BKB21_278,BKB,BKB,1.0
BKB12_36,BKB21_61,BKB,BKB,1.0
LPL11_20,BKB21_36,LPL,BKB,0.0
LPL11_27,BKB21_363,LPL,BKB,0.0
BKB12_130,BKB21_244,BKB,BKB,1.0
LPL11_10,BKB21_342,LPL,BKB,0.0
LPL11_126,LPL21_228,LPL,LPL,1.0
LPL11_184,LPL21_146,LPL,LPL,1.0
LPL11_19,LPL21_251,LPL,LPL,1.0
BKB12_328,BKB21_349,BKB,BKB,1.0
LPL11_9,BKB21_38,LPL,BKB,0.0
LPL11_19,BKB21_339,LPL,BKB,0.0
LPL11_22,BKB21_1,LPL,BKB,0.0
LPL11_27,BKB21_55,LPL,BKB,0.0
BKB12_135,BKB21_384,BKB,BKB,1.0
LPL11_236,LPL21_308,LPL,LPL,1.0
LPL11_67,BKB21_220,LPL,BKB,0.0
BKB12_216,BKB21_96,BKB,BKB,1.0
LPL11_4,BKB21_334,LPL,BKB,0.0
BKB12_211,BKB21_383,BKB,BKB,1.0
BKB12_339,BKB21_60,BKB,BKB,1.0
LPL11_10,BKB21_238,LPL,BKB,0.0
LPL11_20,BKB21_354,LPL,BKB,0.0
LPL11_22,BKB21_381,LPL,BKB,0.0
LPL11_27,BKB21_19,LPL,BKB,0.0
LPL11_62,BKB21_189,LPL,BKB,0.0
LPL11_4,BKB21_209,LPL,BKB,0.0
LPL11_9,BKB21_82,LPL,BKB,0.0
BKB12_110,BKB21_305,BKB,BKB,1.0
LPL11_67,BKB21_20,LPL,BKB,0.0
LPL11_251,LPL21_98,LPL,LPL,1.0
LPL11_236,LPL21_147,LPL,LPL,1.0
LPL11_65,LPL21_57,LPL,LPL,1.0
BKB12_93,BKB21_110,BKB,BKB,1.0
LPL11_69,BKB21_177,LPL,BKB,0.0
LPL11_69,BKB21_207,LPL,BKB,0.0
LPL11_336,LPL21_162,LPL,LPL,1.0
LPL11_4,BKB21_35,LPL,BKB,0.0
LPL11_22,BKB21_241,LPL,BKB,0.0
LPL11_10,BKB21_372,LPL,BKB,0.0
LPL11_9,BKB21_316,LPL,BKB,0.0
BKB12_234,BKB21_232,BKB,BKB,1.0
LPL11_69,BKB21_267,LPL,BKB,0.0
BKB12_39,BKB21_374,BKB,BKB,1.0
LPL11_27,BKB21_216,LPL,BKB,0.0
LPL11_9,BKB21_25,LPL,BKB,0.0
BKB12_199,BKB21_162,BKB,BKB,1.0
LPL11_10,BKB21_159,LPL,BKB,0.0
BKB12_125,BKB21_105,BKB,BKB,1.0
LPL11_321,LPL21_326,LPL,LPL,1.0
LPL11_19,BKB21_217,LPL,BKB,0.0
LPL11_27,LPL21_128,LPL,LPL,1.0
LPL11_295,LPL21_252,LPL,LPL,1.0
LPL11_10,BKB21_11,LPL,BKB,0.0
LPL11_20,BKB21_87,LPL,BKB,0.0
LPL11_4,BKB21_311,LPL,BKB,0.0
LPL11_9,BKB21_26,LPL,BKB,0.0
BKB12_323,BKB21_308,BKB,BKB,1.0
BKB12_176,BKB21_171,BKB,BKB,1.0
LPL11_274,LPL21_337,LPL,LPL,1.0
LPL11_62,BKB21_41,LPL,BKB,0.0
BKB12_151,BKB21_274,BKB,BKB,1.0
LPL11_381,LPL21_61,LPL,LPL,1.0
LPL11_101,LPL21_103,LPL,LPL,1.0
BKB12_14,BKB21_72,BKB,BKB,1.0
LPL11_42,BKB21_147,LPL,BKB,0.0
LPL11_113,LPL21_320,LPL,LPL,1.0
LPL11_245,LPL21_353,LPL,LPL,1.0
LPL11_20,BKB21_290,LPL,BKB,0.0
LPL11_188,LPL21_339,LPL,LPL,1.0
BKB12_283,BKB21_260,BKB,BKB,1.0
LPL11_19,BKB21_248,LPL,BKB,0.0
LPL11_233,LPL21_144,LPL,LPL,1.0
BKB12_36,BKB21_207,BKB,BKB,1.0
BKB12_259,BKB21_306,BKB,BKB,1.0
LPL11_62,BKB21_290,LPL,BKB,0.0
BKB12_328,BKB21_17,BKB,BKB,1.0
LPL11_19,BKB21_196,LPL,BKB,0.0
LPL11_101,LPL21_211,LPL,LPL,1.0
LPL11_276,LPL21_311,LPL,LPL,1.0
BKB12_135,BKB21_228,BKB,BKB,1.0
BKB12_93,BKB21_282,BKB,BKB,1.0
LPL11_9,BKB21_300,LPL,BKB,0.0
BKB12_324,BKB21_234,BKB,BKB,1.0
LPL11_69,LPL21_41,LPL,LPL,1.0
LPL11_42,BKB21_157,LPL,BKB,0.0
LPL11_65,BKB21_290,LPL,BKB,0.0
LPL11_69,BKB21_64,LPL,BKB,0.0
LPL11_4,BKB21_178,LPL,BKB,0.0
BKB12_38,BKB21_363,BKB,BKB,1.0
BKB12_170,BKB21_175,BKB,BKB,1.0
BKB12_206,BKB21_319,BKB,BKB,1.0
LPL11_158,LPL21_135,LPL,LPL,1.0
LPL11_9,BKB21_132,LPL,BKB,0.0
BKB12_206,BKB21_362,BKB,BKB,1.0
LPL11_41,LPL21_264,LPL,LPL,1.0
LPL11_171,LPL21_351,LPL,LPL,1.0
LPL11_20,BKB21_143,LPL,BKB,0.0
BKB12_216,BKB21_139,BKB,BKB,1.0
LPL11_19,BKB21_328,LPL,BKB,0.0
BKB12_339,BKB21_250,BKB,BKB,1.0
LPL11_154,LPL21_133,LPL,LPL,1.0
LPL11_188,LPL21_145,LPL,LPL,1.0
LPL11_19,BKB21_20,LPL,BKB,0.0
LPL11_4,BKB21_104,LPL,BKB,0.0
BKB12_283,BKB21_12,BKB,BKB,1.0
BKB12_135,BKB21_357,BKB,BKB,1.0
LPL11_67,LPL21_317,LPL,LPL,1.0
LPL11_358,LPL21_374,LPL,LPL,1.0
LPL11_65,BKB21_57,LPL,BKB,0.0
LPL11_126,LPL21_243,LPL,LPL,1.0
LPL11_22,BKB21_120,LPL,BKB,0.0
BKB12_116,BKB21_95,BKB,BKB,1.0
LPL11_225,LPL21_373,LPL,LPL,1.0
LPL11_363,LPL21_241,LPL,LPL,1.0
LPL11_167,LPL21_335,LPL,LPL,1.0
LPL11_19,LPL21_78,LPL,LPL,1.0
LPL11_65,BKB21_115,LPL,BKB,0.0
LPL11_253,LPL21_171,LPL,LPL,1.0
BKB12_125,BKB21_5,BKB,BKB,1.0
BKB12_114,BKB21_126,BKB,BKB,1.0
BKB12_122,BKB21_107,BKB,BKB,1.0
BKB12_71,BKB21_21,BKB,BKB,1.0
LPL11_65,BKB21_114,LPL,BKB,0.0
BKB12_130,BKB21_208,BKB,BKB,1.0
LPL11_117,LPL21_182,LPL,LPL,1.0
BKB12_324,BKB21_352,BKB,BKB,1.0
LPL11_67,LPL21_303,LPL,LPL,1.0
LPL11_345,LPL21_336,LPL,LPL,1.0
LPL11_42,BKB21_86,LPL,BKB,0.0
LPL11_27,BKB21_370,LPL,BKB,0.0
LPL11_74,LPL21_263,LPL,LPL,1.0
LPL11_27,BKB21_35,LPL,BKB,0.0
LPL11_330,LPL21_81,LPL,LPL,1.0
BKB12_251,BKB21_48,BKB,BKB,1.0
BKB12_264,BKB21_120,BKB,BKB,1.0
BKB12_40,BKB21_82,BKB,BKB,1.0
LPL11_41,LPL21_76,LPL,LPL,1.0
LPL11_4,BKB21_350,LPL,BKB,0.0
BKB12_37,BKB21_381,BKB,BKB,1.0
LPL11_67,BKB21_4,LPL,BKB,0.0
BKB12_286,BKB21_145,BKB,BKB,1.0
BKB12_351,BKB21_356,BKB,BKB,1.0
LPL11_4,BKB21_387,LPL,BKB,0.0
LPL11_42,BKB21_88,LPL,BKB,0.0
LPL11_62,BKB21_265,LPL,BKB,0.0
LPL11_69,BKB21_250,LPL,BKB,0.0
BKB12_324,BKB21_300,BKB,BKB,1.0
LPL11_206,LPL21_257,LPL,LPL,1.0
LPL11_22,BKB21_321,LPL,BKB,0.0
LPL11_236,LPL21_404,LPL,LPL,1.0
BKB12_264,BKB21_20,BKB,BKB,1.0
LPL11_10,BKB21_192,LPL,BKB,0.0
LPL11_10,BKB21_273,LPL,BKB,0.0
LPL11_10,BKB21_319,LPL,BKB,0.0
LPL11_363,LPL21_413,LPL,LPL,1.0
LPL11_20,BKB21_170,LPL,BKB,0.0
LPL11_42,BKB21_188,LPL,BKB,0.0
LPL11_65,BKB21_282,LPL,BKB,0.0
LPL11_320,LPL21_317,LPL,LPL,1.0
BKB12_37,BKB21_244,BKB,BKB,1.0
BKB12_234,BKB21_385,BKB,BKB,1.0
LPL11_41,BKB21_229,LPL,BKB,0.0
LPL11_9,BKB21_115,LPL,BKB,0.0
LPL11_345,LPL21_115,LPL,LPL,1.0
BKB12_205,BKB21_223,BKB,BKB,1.0
LPL11_69,BKB21_258,LPL,BKB,0.0
LPL11_9,BKB21_312,LPL,BKB,0.0
LPL11_67,BKB21_210,LPL,BKB,0.0
LPL11_321,LPL21_300,LPL,LPL,1.0
LPL11_225,LPL21_26,LPL,LPL,1.0
LPL11_69,BKB21_85,LPL,BKB,0.0
BKB12_283,BKB21_248,BKB,BKB,1.0
LPL11_239,LPL21_257,LPL,LPL,1.0
BKB12_125,BKB21_64,BKB,BKB,1.0
LPL11_22,LPL21_418,LPL,LPL,1.0
LPL11_4,BKB21_52,LPL,BKB,0.0
LPL11_22,BKB21_258,LPL,BKB,0.0
BKB12_53,BKB21_123,BKB,BKB,1.0
LPL11_283,LPL21_300,LPL,LPL,1.0
LPL11_19,BKB21_233,LPL,BKB,0.0
LPL11_27,BKB21_228,LPL,BKB,0.0
LPL11_67,BKB21_149,LPL,BKB,0.0
LPL11_62,BKB21_10,LPL,BKB,0.0
LPL11_41,BKB21_65,LPL,BKB,0.0
LPL11_245,LPL21_95,LPL,LPL,1.0
LPL11_248,LPL21_237,LPL,LPL,1.0
LPL11_176,LPL21_348,LPL,LPL,1.0
BKB12_175,BKB21_108,BKB,BKB,1.0
BKB12_320,BKB21_200,BKB,BKB,1.0
LPL11_9,BKB21_107,LPL,BKB,0.0
LPL11_22,BKB21_341,LPL,BKB,0.0
LPL11_4,BKB21_140,LPL,BKB,0.0
LPL11_171,LPL21_155,LPL,LPL,1.0
LPL11_65,BKB21_70,LPL,BKB,0.0
LPL11_65,BKB21_119,LPL,BKB,0.0
LPL11_42,BKB21_368,LPL,BKB,0.0
LPL11_9,BKB21_175,LPL,BKB,0.0
BKB12_55,BKB21_314,BKB,BKB,1.0
LPL11_65,BKB21_117,LPL,BKB,0.0
LPL11_22,BKB21_278,LPL,BKB,0.0
BKB12_331,BKB21_128,BKB,BKB,1.0
LPL11_382,LPL21_11,LPL,LPL,1.0
LPL11_154,LPL21_194,LPL,LPL,1.0
LPL11_106,LPL21_265,LPL,LPL,1.0
LPL11_27,BKB21_344,LPL,BKB,0.0
BKB12_368,BKB21_272,BKB,BKB,1.0
LPL11_285,LPL21_65,LPL,LPL,1.0
LPL11_41,BKB21_272,LPL,BKB,0.0
LPL11_10,BKB21_218,LPL,BKB,0.0
LPL11_42,BKB21_29,LPL,BKB,0.0
LPL11_115,LPL21_212,LPL,LPL,1.0
LPL11_65,BKB21_56,LPL,BKB,0.0
BKB12_211,BKB21_119,BKB,BKB,1.0
LPL11_67,BKB21_371,LPL,BKB,0.0
LPL11_62,BKB21_162,LPL,BKB,0.0
BKB12_216,BKB21_243,BKB,BKB,1.0
LPL11_65,BKB21_39,LPL,BKB,0.0
LPL11_9,BKB21_290,LPL,BKB,0.0
LPL11_19,BKB21_234,LPL,BKB,0.0
LPL11_285,LPL21_295,LPL,LPL,1.0
BKB12_283,BKB21_308,BKB,BKB,1.0
LPL11_27,BKB21_336,LPL,BKB,0.0
BKB12_56,BKB21_185,BKB,BKB,1.0
LPL11_41,LPL21_165,LPL,LPL,1.0
LPL11_106,LPL21_129,LPL,LPL,1.0
LPL11_20,BKB21_26,LPL,BKB,0.0
LPL11_42,BKB21_346,LPL,BKB,0.0
LPL11_9,BKB21_326,LPL,BKB,0.0
LPL11_4,BKB21_25,LPL,BKB,0.0
LPL11_321,LPL21_101,LPL,LPL,1.0
LPL11_27,BKB21_140,LPL,BKB,0.0
LPL11_126,LPL21_396,LPL,LPL,1.0
LPL11_10,BKB21_149,LPL,BKB,0.0
BKB12_283,BKB21_88,BKB,BKB,1.0
BKB12_215,BKB21_225,BKB,BKB,1.0
LPL11_9,BKB21_47,LPL,BKB,0.0
BKB12_28,BKB21_374,BKB,BKB,1.0
BKB12_49,BKB21_327,BKB,BKB,1.0
LPL11_237,LPL21_332,LPL,LPL,1.0
LPL11_41,BKB21_220,LPL,BKB,0.0
LPL11_358,LPL21_50,LPL,LPL,1.0
LPL11_62,BKB21_206,LPL,BKB,0.0
LPL11_65,BKB21_127,LPL,BKB,0.0
BKB12_134,BKB21_86,BKB,BKB,1.0
LPL11_9,BKB21_308,LPL,BKB,0.0
LPL11_171,LPL21_31,LPL,LPL,1.0
LPL11_10,BKB21_291,LPL,BKB,0.0
LPL11_345,LPL21_225,LPL,LPL,1.0
BKB12_279,BKB21_57,BKB,BKB,1.0
LPL11_4,BKB21_75,LPL,BKB,0.0
LPL11_67,BKB21_21,LPL,BKB,0.0
LPL11_65,BKB21_380,LPL,BKB,0.0
LPL11_9,BKB21_267,LPL,BKB,0.0
LPL11_69,LPL21_370,LPL,LPL,1.0
LPL11_69,BKB21_266,LPL,BKB,0.0
LPL11_42,BKB21_144,LPL,BKB,0.0
LPL11_4,LPL21_347,LPL,LPL,1.0
BKB12_131,BKB21_55,BKB,BKB,1.0
BKB12_199,BKB21_216,BKB,BKB,1.0
LPL11_10,BKB21_175,LPL,BKB,0.0
LPL11_67,BKB21_302,LPL,BKB,0.0
LPL11_62,BKB21_214,LPL,BKB,0.0
LPL11_19,BKB21_214,LPL,BKB,0.0
LPL11_20,BKB21_247,LPL,BKB,0.0
LPL11_167,LPL21_332,LPL,LPL,1.0
LPL11_27,BKB21_210,LPL,BKB,0.0
LPL11_27,BKB21_249,LPL,BKB,0.0
LPL11_42,LPL21_177,LPL,LPL,1.0
LPL11_10,BKB21_256,LPL,BKB,0.0
LPL11_9,BKB21_272,LPL,BKB,0.0
LPL11_211,LPL21_159,LPL,LPL,1.0
BKB12_286,BKB21_87,BKB,BKB,1.0
LPL11_41,BKB21_49,LPL,BKB,0.0
LPL11_41,BKB21_182,LPL,BKB,0.0
LPL11_345,LPL21_324,LPL,LPL,1.0
LPL11_62,BKB21_372,LPL,BKB,0.0
LPL11_9,BKB21_208,LPL,BKB,0.0
BKB12_135,BKB21_333,BKB,BKB,1.0
LPL11_320,LPL21_327,LPL,LPL,1.0
LPL11_42,LPL21_374,LPL,LPL,1.0
LPL11_62,BKB21_121,LPL,BKB,0.0
LPL11_10,BKB21_189,LPL,BKB,0.0
LPL11_20,BKB21_334,LPL,BKB,0.0
LPL11_69,BKB21_310,LPL,BKB,0.0
LPL11_41,BKB21_78,LPL,BKB,0.0
LPL11_19,BKB21_187,LPL,BKB,0.0
LPL11_41,BKB21_346,LPL,BKB,0.0
LPL11_74,LPL21_160,LPL,LPL,1.0
LPL11_42,BKB21_297,LPL,BKB,0.0
BKB12_328,BKB21_381,BKB,BKB,1.0
LPL11_269,LPL21_86,LPL,LPL,1.0
LPL11_65,BKB21_340,LPL,BKB,0.0
LPL11_42,BKB21_170,LPL,BKB,0.0
BKB12_50,BKB21_288,BKB,BKB,1.0
LPL11_19,BKB21_287,LPL,BKB,0.0
LPL11_4,BKB21_99,LPL,BKB,0.0
LPL11_41,BKB21_123,LPL,BKB,0.0
LPL11_4,BKB21_238,LPL,BKB,0.0
LPL11_10,BKB21_360,LPL,BKB,0.0
LPL11_69,LPL21_98,LPL,LPL,1.0
LPL11_69,BKB21_311,LPL,BKB,0.0
LPL11_74,LPL21_63,LPL,LPL,1.0
LPL11_10,BKB21_385,LPL,BKB,0.0
BKB12_264,BKB21_262,BKB,BKB,1.0
LPL11_9,BKB21_181,LPL,BKB,0.0
LPL11_117,LPL21_387,LPL,LPL,1.0
LPL11_236,LPL21_206,LPL,LPL,1.0
BKB12_216,BKB21_110,BKB,BKB,1.0
LPL11_330,LPL21_55,LPL,LPL,1.0
LPL11_41,BKB21_345,LPL,BKB,0.0
BKB12_175,BKB21_101,BKB,BKB,1.0
LPL11_67,BKB21_186,LPL,BKB,0.0
BKB12_347,BKB21_301,BKB,BKB,1.0
LPL11_320,LPL21_121,LPL,LPL,1.0
LPL11_382,LPL21_330,LPL,LPL,1.0
LPL11_9,BKB21_57,LPL,BKB,0.0
LPL11_276,LPL21_141,LPL,LPL,1.0
BKB12_183,BKB21_327,BKB,BKB,1.0
LPL11_65,BKB21_159,LPL,BKB,0.0
LPL11_4,BKB21_54,LPL,BKB,0.0
LPL11_9,BKB21_177,LPL,BKB,0.0
LPL11_67,BKB21_364,LPL,BKB,0.0
BKB12_122,BKB21_139,BKB,BKB,1.0
LPL11_62,BKB21_237,LPL,BKB,0.0
LPL11_9,BKB21_297,LPL,BKB,0.0
LPL11_62,BKB21_261,LPL,BKB,0.0
LPL11_22,BKB21_70,LPL,BKB,0.0
LPL11_65,LPL21_138,LPL,LPL,1.0
LPL11_153,LPL21_156,LPL,LPL,1.0
LPL11_41,BKB21_219,LPL,BKB,0.0
BKB12_167,BKB21_378,BKB,BKB,1.0
LPL11_9,BKB21_140,LPL,BKB,0.0
LPL11_67,BKB21_203,LPL,BKB,0.0
BKB12_331,BKB21_286,BKB,BKB,1.0
LPL11_67,BKB21_134,LPL,BKB,0.0
LPL11_22,BKB21_370,LPL,BKB,0.0
BKB12_38,BKB21_41,BKB,BKB,1.0
LPL11_218,LPL21_72,LPL,LPL,1.0
