sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_144,LPL31_270,LPL,LPL,1.0
RBB11_49,LPL31_8,RBB,LPL,0.0
LPL11_10,LPL31_146,LPL,LPL,1.0
LPL11_354,LPL31_303,LPL,LPL,1.0
RBB11_18,LPL31_136,RBB,LPL,0.0
RBB11_47,LPL31_298,RBB,LPL,0.0
LPL11_109,LPL31_70,LPL,LPL,1.0
RBB11_46,LPL31_170,RBB,LPL,0.0
LPL11_115,LPL31_117,LPL,LPL,1.0
LPL11_382,LPL31_119,LPL,LPL,1.0
RBB11_17,LPL31_62,RBB,LPL,0.0
RBB11_19,LPL31_326,RBB,LPL,0.0
LPL11_154,LPL31_358,LPL,LPL,1.0
RBB11_15,LPL31_396,RBB,LPL,0.0
LPL11_206,LPL31_289,LPL,LPL,1.0
LPL11_41,LPL31_277,LPL,LPL,1.0
LPL11_295,LPL31_104,LPL,LPL,1.0
LPL11_285,LPL31_263,LPL,LPL,1.0
RBB11_17,LPL31_155,RBB,LPL,0.0
RBB11_32,LPL31_123,RBB,LPL,0.0
RBB11_15,LPL31_22,RBB,LPL,0.0
RBB11_15,LPL31_164,RBB,LPL,0.0
LPL11_239,LPL31_98,LPL,LPL,1.0
LPL11_120,LPL31_380,LPL,LPL,1.0
RBB11_39,LPL31_410,RBB,LPL,0.0
RBB11_9,LPL31_16,RBB,LPL,0.0
LPL11_62,LPL31_323,LPL,LPL,1.0
RBB11_47,LPL31_80,RBB,LPL,0.0
RBB11_49,LPL31_316,RBB,LPL,0.0
LPL11_236,LPL31_164,LPL,LPL,1.0
RBB11_37,LPL31_343,RBB,LPL,0.0
RBB11_49,LPL31_181,RBB,LPL,0.0
RBB11_46,LPL31_167,RBB,LPL,0.0
RBB11_18,LPL31_216,RBB,LPL,0.0
RBB11_37,LPL31_348,RBB,LPL,0.0
LPL11_336,LPL31_313,LPL,LPL,1.0
LPL11_176,LPL31_55,LPL,LPL,1.0
LPL11_363,LPL31_384,LPL,LPL,1.0
LPL11_279,LPL31_322,LPL,LPL,1.0
RBB11_12,LPL31_84,RBB,LPL,0.0
RBB11_15,LPL31_272,RBB,LPL,0.0
RBB11_49,LPL31_188,RBB,LPL,0.0
RBB11_12,LPL31_319,RBB,LPL,0.0
LPL11_336,LPL31_254,LPL,LPL,1.0
LPL11_27,LPL31_61,LPL,LPL,1.0
LPL11_109,LPL31_419,LPL,LPL,1.0
RBB11_15,LPL31_162,RBB,LPL,0.0
LPL11_321,LPL31_131,LPL,LPL,1.0
RBB11_9,LPL31_215,RBB,LPL,0.0
LPL11_365,LPL31_309,LPL,LPL,1.0
LPL11_117,LPL31_327,LPL,LPL,1.0
RBB11_15,LPL31_141,RBB,LPL,0.0
LPL11_381,LPL31_207,LPL,LPL,1.0
LPL11_283,LPL31_409,LPL,LPL,1.0
LPL11_305,LPL31_177,LPL,LPL,1.0
RBB11_19,LPL31_44,RBB,LPL,0.0
RBB11_46,LPL31_377,RBB,LPL,0.0
RBB11_37,LPL31_159,RBB,LPL,0.0
LPL11_295,LPL31_144,LPL,LPL,1.0
LPL11_358,LPL31_16,LPL,LPL,1.0
RBB11_18,LPL31_9,RBB,LPL,0.0
LPL11_236,LPL31_335,LPL,LPL,1.0
RBB11_15,LPL31_384,RBB,LPL,0.0
LPL11_365,LPL31_378,LPL,LPL,1.0
RBB11_15,LPL31_65,RBB,LPL,0.0
LPL11_229,LPL31_10,LPL,LPL,1.0
LPL11_341,LPL31_295,LPL,LPL,1.0
RBB11_39,LPL31_293,RBB,LPL,0.0
RBB11_47,LPL31_151,RBB,LPL,0.0
RBB11_9,LPL31_332,RBB,LPL,0.0
LPL11_101,LPL31_166,LPL,LPL,1.0
LPL11_188,LPL31_68,LPL,LPL,1.0
LPL11_364,LPL31_417,LPL,LPL,1.0
LPL11_225,LPL31_225,LPL,LPL,1.0
RBB11_17,LPL31_306,RBB,LPL,0.0
LPL11_365,LPL31_374,LPL,LPL,1.0
RBB11_19,LPL31_379,RBB,LPL,0.0
RBB11_19,LPL31_371,RBB,LPL,0.0
LPL11_19,LPL31_116,LPL,LPL,1.0
RBB11_19,LPL31_290,RBB,LPL,0.0
LPL11_285,LPL31_164,LPL,LPL,1.0
LPL11_152,LPL31_201,LPL,LPL,1.0
LPL11_117,LPL31_278,LPL,LPL,1.0
LPL11_283,LPL31_18,LPL,LPL,1.0
RBB11_37,LPL31_363,RBB,LPL,0.0
RBB11_49,LPL31_306,RBB,LPL,0.0
LPL11_95,LPL31_100,LPL,LPL,1.0
LPL11_285,LPL31_254,LPL,LPL,1.0
LPL11_245,LPL31_149,LPL,LPL,1.0
LPL11_251,LPL31_324,LPL,LPL,1.0
LPL11_336,LPL31_349,LPL,LPL,1.0
LPL11_354,LPL31_32,LPL,LPL,1.0
RBB11_37,LPL31_386,RBB,LPL,0.0
LPL11_65,LPL31_339,LPL,LPL,1.0
LPL11_220,LPL31_395,LPL,LPL,1.0
LPL11_211,LPL31_235,LPL,LPL,1.0
LPL11_236,LPL31_195,LPL,LPL,1.0
LPL11_158,LPL31_278,LPL,LPL,1.0
RBB11_39,LPL31_303,RBB,LPL,0.0
RBB11_15,LPL31_94,RBB,LPL,0.0
RBB11_32,LPL31_65,RBB,LPL,0.0
LPL11_341,LPL31_205,LPL,LPL,1.0
RBB11_46,LPL31_29,RBB,LPL,0.0
LPL11_236,LPL31_190,LPL,LPL,1.0
RBB11_37,LPL31_357,RBB,LPL,0.0
RBB11_12,LPL31_176,RBB,LPL,0.0
LPL11_101,LPL31_33,LPL,LPL,1.0
LPL11_218,LPL31_85,LPL,LPL,1.0
RBB11_15,LPL31_306,RBB,LPL,0.0
RBB11_18,LPL31_333,RBB,LPL,0.0
LPL11_276,LPL31_215,LPL,LPL,1.0
RBB11_32,LPL31_84,RBB,LPL,0.0
RBB11_32,LPL31_398,RBB,LPL,0.0
RBB11_18,LPL31_75,RBB,LPL,0.0
RBB11_9,LPL31_276,RBB,LPL,0.0
RBB11_37,LPL31_194,RBB,LPL,0.0
LPL11_167,LPL31_310,LPL,LPL,1.0
LPL11_341,LPL31_395,LPL,LPL,1.0
LPL11_74,LPL31_388,LPL,LPL,1.0
LPL11_269,LPL31_339,LPL,LPL,1.0
LPL11_269,LPL31_41,LPL,LPL,1.0
LPL11_236,LPL31_11,LPL,LPL,1.0
RBB11_32,LPL31_116,RBB,LPL,0.0
LPL11_206,LPL31_396,LPL,LPL,1.0
RBB11_37,LPL31_174,RBB,LPL,0.0
RBB11_15,LPL31_377,RBB,LPL,0.0
LPL11_27,LPL31_129,LPL,LPL,1.0
LPL11_293,LPL31_273,LPL,LPL,1.0
LPL11_283,LPL31_76,LPL,LPL,1.0
LPL11_4,LPL31_119,LPL,LPL,1.0
RBB11_49,LPL31_214,RBB,LPL,0.0
RBB11_37,LPL31_229,RBB,LPL,0.0
LPL11_267,LPL31_165,LPL,LPL,1.0
LPL11_382,LPL31_397,LPL,LPL,1.0
RBB11_17,LPL31_147,RBB,LPL,0.0
RBB11_17,LPL31_304,RBB,LPL,0.0
LPL11_153,LPL31_310,LPL,LPL,1.0
RBB11_15,LPL31_353,RBB,LPL,0.0
RBB11_32,LPL31_334,RBB,LPL,0.0
LPL11_147,LPL31_215,LPL,LPL,1.0
RBB11_15,LPL31_414,RBB,LPL,0.0
LPL11_167,LPL31_217,LPL,LPL,1.0
RBB11_39,LPL31_260,RBB,LPL,0.0
LPL11_341,LPL31_306,LPL,LPL,1.0
LPL11_184,LPL31_21,LPL,LPL,1.0
LPL11_220,LPL31_233,LPL,LPL,1.0
RBB11_47,LPL31_377,RBB,LPL,0.0
LPL11_158,LPL31_5,LPL,LPL,1.0
RBB11_15,LPL31_190,RBB,LPL,0.0
RBB11_32,LPL31_141,RBB,LPL,0.0
LPL11_276,LPL31_396,LPL,LPL,1.0
LPL11_358,LPL31_193,LPL,LPL,1.0
LPL11_171,LPL31_23,LPL,LPL,1.0
RBB11_15,LPL31_221,RBB,LPL,0.0
RBB11_49,LPL31_323,RBB,LPL,0.0
RBB11_15,LPL31_29,RBB,LPL,0.0
LPL11_176,LPL31_43,LPL,LPL,1.0
LPL11_237,LPL31_27,LPL,LPL,1.0
RBB11_37,LPL31_116,RBB,LPL,0.0
LPL11_62,LPL31_133,LPL,LPL,1.0
LPL11_120,LPL31_330,LPL,LPL,1.0
RBB11_9,LPL31_408,RBB,LPL,0.0
RBB11_15,LPL31_54,RBB,LPL,0.0
LPL11_358,LPL31_366,LPL,LPL,1.0
LPL11_19,LPL31_118,LPL,LPL,1.0
RBB11_9,LPL31_419,RBB,LPL,0.0
LPL11_101,LPL31_415,LPL,LPL,1.0
RBB11_18,LPL31_8,RBB,LPL,0.0
RBB11_15,LPL31_343,RBB,LPL,0.0
LPL11_41,LPL31_81,LPL,LPL,1.0
LPL11_345,LPL31_28,LPL,LPL,1.0
LPL11_147,LPL31_62,LPL,LPL,1.0
RBB11_9,LPL31_320,RBB,LPL,0.0
LPL11_211,LPL31_240,LPL,LPL,1.0
LPL11_341,LPL31_318,LPL,LPL,1.0
LPL11_109,LPL31_222,LPL,LPL,1.0
LPL11_253,LPL31_373,LPL,LPL,1.0
RBB11_32,LPL31_329,RBB,LPL,0.0
RBB11_46,LPL31_215,RBB,LPL,0.0
RBB11_12,LPL31_210,RBB,LPL,0.0
LPL11_218,LPL31_296,LPL,LPL,1.0
RBB11_15,LPL31_349,RBB,LPL,0.0
RBB11_17,LPL31_297,RBB,LPL,0.0
RBB11_12,LPL31_358,RBB,LPL,0.0
RBB11_12,LPL31_274,RBB,LPL,0.0
LPL11_285,LPL31_53,LPL,LPL,1.0
RBB11_32,LPL31_23,RBB,LPL,0.0
RBB11_18,LPL31_256,RBB,LPL,0.0
RBB11_15,LPL31_304,RBB,LPL,0.0
LPL11_20,LPL31_43,LPL,LPL,1.0
LPL11_229,LPL31_88,LPL,LPL,1.0
LPL11_251,LPL31_343,LPL,LPL,1.0
LPL11_114,LPL31_125,LPL,LPL,1.0
RBB11_15,LPL31_102,RBB,LPL,0.0
LPL11_20,LPL31_98,LPL,LPL,1.0
RBB11_37,LPL31_3,RBB,LPL,0.0
LPL11_41,LPL31_340,LPL,LPL,1.0
LPL11_171,LPL31_84,LPL,LPL,1.0
LPL11_9,LPL31_217,LPL,LPL,1.0
RBB11_17,LPL31_293,RBB,LPL,0.0
RBB11_37,LPL31_75,RBB,LPL,0.0
RBB11_49,LPL31_339,RBB,LPL,0.0
RBB11_39,LPL31_270,RBB,LPL,0.0
RBB11_17,LPL31_93,RBB,LPL,0.0
RBB11_49,LPL31_244,RBB,LPL,0.0
RBB11_39,LPL31_133,RBB,LPL,0.0
LPL11_269,LPL31_91,LPL,LPL,1.0
RBB11_15,LPL31_260,RBB,LPL,0.0
RBB11_18,LPL31_32,RBB,LPL,0.0
RBB11_15,LPL31_348,RBB,LPL,0.0
RBB11_47,LPL31_222,RBB,LPL,0.0
RBB11_37,LPL31_162,RBB,LPL,0.0
RBB11_46,LPL31_86,RBB,LPL,0.0
RBB11_18,LPL31_145,RBB,LPL,0.0
LPL11_95,LPL31_419,LPL,LPL,1.0
RBB11_17,LPL31_302,RBB,LPL,0.0
RBB11_47,LPL31_317,RBB,LPL,0.0
LPL11_22,LPL31_389,LPL,LPL,1.0
LPL11_267,LPL31_211,LPL,LPL,1.0
LPL11_220,LPL31_32,LPL,LPL,1.0
LPL11_253,LPL31_375,LPL,LPL,1.0
LPL11_237,LPL31_149,LPL,LPL,1.0
RBB11_39,LPL31_114,RBB,LPL,0.0
LPL11_336,LPL31_77,LPL,LPL,1.0
LPL11_295,LPL31_188,LPL,LPL,1.0
LPL11_341,LPL31_64,LPL,LPL,1.0
LPL11_211,LPL31_120,LPL,LPL,1.0
LPL11_211,LPL31_155,LPL,LPL,1.0
LPL11_101,LPL31_5,LPL,LPL,1.0
RBB11_32,LPL31_247,RBB,LPL,0.0
LPL11_188,LPL31_250,LPL,LPL,1.0
LPL11_382,LPL31_54,LPL,LPL,1.0
LPL11_248,LPL31_347,LPL,LPL,1.0
LPL11_320,LPL31_5,LPL,LPL,1.0
LPL11_114,LPL31_247,LPL,LPL,1.0
LPL11_218,LPL31_111,LPL,LPL,1.0
LPL11_22,LPL31_270,LPL,LPL,1.0
RBB11_19,LPL31_201,RBB,LPL,0.0
RBB11_37,LPL31_167,RBB,LPL,0.0
RBB11_12,LPL31_347,RBB,LPL,0.0
RBB11_49,LPL31_240,RBB,LPL,0.0
LPL11_364,LPL31_32,LPL,LPL,1.0
LPL11_19,LPL31_276,LPL,LPL,1.0
LPL11_211,LPL31_24,LPL,LPL,1.0
RBB11_32,LPL31_71,RBB,LPL,0.0
RBB11_46,LPL31_119,RBB,LPL,0.0
RBB11_47,LPL31_407,RBB,LPL,0.0
LPL11_248,LPL31_199,LPL,LPL,1.0
RBB11_18,LPL31_123,RBB,LPL,0.0
LPL11_154,LPL31_72,LPL,LPL,1.0
LPL11_245,LPL31_40,LPL,LPL,1.0
LPL11_225,LPL31_94,LPL,LPL,1.0
LPL11_113,LPL31_134,LPL,LPL,1.0
RBB11_19,LPL31_155,RBB,LPL,0.0
RBB11_47,LPL31_294,RBB,LPL,0.0
LPL11_115,LPL31_60,LPL,LPL,1.0
LPL11_106,LPL31_95,LPL,LPL,1.0
LPL11_305,LPL31_199,LPL,LPL,1.0
LPL11_42,LPL31_307,LPL,LPL,1.0
LPL11_362,LPL31_0,LPL,LPL,1.0
LPL11_313,LPL31_54,LPL,LPL,1.0
LPL11_239,LPL31_273,LPL,LPL,1.0
RBB11_17,LPL31_264,RBB,LPL,0.0
LPL11_42,LPL31_397,LPL,LPL,1.0
LPL11_293,LPL31_49,LPL,LPL,1.0
RBB11_39,LPL31_96,RBB,LPL,0.0
RBB11_15,LPL31_257,RBB,LPL,0.0
LPL11_293,LPL31_98,LPL,LPL,1.0
LPL11_220,LPL31_12,LPL,LPL,1.0
RBB11_9,LPL31_296,RBB,LPL,0.0
RBB11_19,LPL31_321,RBB,LPL,0.0
RBB11_12,LPL31_398,RBB,LPL,0.0
LPL11_229,LPL31_316,LPL,LPL,1.0
LPL11_115,LPL31_322,LPL,LPL,1.0
RBB11_15,LPL31_244,RBB,LPL,0.0
RBB11_19,LPL31_316,RBB,LPL,0.0
RBB11_18,LPL31_41,RBB,LPL,0.0
LPL11_341,LPL31_72,LPL,LPL,1.0
LPL11_295,LPL31_230,LPL,LPL,1.0
LPL11_27,LPL31_27,LPL,LPL,1.0
RBB11_46,LPL31_352,RBB,LPL,0.0
LPL11_62,LPL31_344,LPL,LPL,1.0
RBB11_47,LPL31_223,RBB,LPL,0.0
RBB11_18,LPL31_149,RBB,LPL,0.0
LPL11_42,LPL31_371,LPL,LPL,1.0
RBB11_47,LPL31_320,RBB,LPL,0.0
LPL11_101,LPL31_137,LPL,LPL,1.0
LPL11_67,LPL31_262,LPL,LPL,1.0
LPL11_9,LPL31_126,LPL,LPL,1.0
LPL11_239,LPL31_283,LPL,LPL,1.0
RBB11_32,LPL31_173,RBB,LPL,0.0
LPL11_20,LPL31_395,LPL,LPL,1.0
LPL11_101,LPL31_81,LPL,LPL,1.0
LPL11_67,LPL31_408,LPL,LPL,1.0
RBB11_47,LPL31_54,RBB,LPL,0.0
LPL11_381,LPL31_304,LPL,LPL,1.0
RBB11_19,LPL31_10,RBB,LPL,0.0
RBB11_46,LPL31_73,RBB,LPL,0.0
LPL11_345,LPL31_177,LPL,LPL,1.0
LPL11_313,LPL31_308,LPL,LPL,1.0
RBB11_37,LPL31_26,RBB,LPL,0.0
LPL11_114,LPL31_220,LPL,LPL,1.0
RBB11_46,LPL31_328,RBB,LPL,0.0
RBB11_39,LPL31_139,RBB,LPL,0.0
RBB11_39,LPL31_266,RBB,LPL,0.0
RBB11_17,LPL31_324,RBB,LPL,0.0
LPL11_362,LPL31_114,LPL,LPL,1.0
LPL11_382,LPL31_338,LPL,LPL,1.0
LPL11_364,LPL31_213,LPL,LPL,1.0
LPL11_113,LPL31_57,LPL,LPL,1.0
LPL11_225,LPL31_360,LPL,LPL,1.0
LPL11_42,LPL31_363,LPL,LPL,1.0
LPL11_336,LPL31_46,LPL,LPL,1.0
RBB11_37,LPL31_204,RBB,LPL,0.0
RBB11_12,LPL31_339,RBB,LPL,0.0
RBB11_32,LPL31_401,RBB,LPL,0.0
LPL11_158,LPL31_394,LPL,LPL,1.0
RBB11_18,LPL31_202,RBB,LPL,0.0
RBB11_18,LPL31_395,RBB,LPL,0.0
RBB11_46,LPL31_284,RBB,LPL,0.0
LPL11_218,LPL31_200,LPL,LPL,1.0
RBB11_9,LPL31_22,RBB,LPL,0.0
RBB11_18,LPL31_236,RBB,LPL,0.0
RBB11_39,LPL31_217,RBB,LPL,0.0
RBB11_49,LPL31_97,RBB,LPL,0.0
RBB11_12,LPL31_376,RBB,LPL,0.0
LPL11_144,LPL31_83,LPL,LPL,1.0
RBB11_19,LPL31_48,RBB,LPL,0.0
LPL11_144,LPL31_193,LPL,LPL,1.0
LPL11_330,LPL31_305,LPL,LPL,1.0
LPL11_233,LPL31_326,LPL,LPL,1.0
RBB11_37,LPL31_350,RBB,LPL,0.0
LPL11_321,LPL31_418,LPL,LPL,1.0
RBB11_17,LPL31_143,RBB,LPL,0.0
LPL11_248,LPL31_233,LPL,LPL,1.0
RBB11_9,LPL31_184,RBB,LPL,0.0
RBB11_46,LPL31_333,RBB,LPL,0.0
LPL11_382,LPL31_105,LPL,LPL,1.0
RBB11_39,LPL31_119,RBB,LPL,0.0
LPL11_276,LPL31_74,LPL,LPL,1.0
RBB11_9,LPL31_87,RBB,LPL,0.0
LPL11_19,LPL31_44,LPL,LPL,1.0
LPL11_379,LPL31_175,LPL,LPL,1.0
LPL11_363,LPL31_360,LPL,LPL,1.0
RBB11_19,LPL31_376,RBB,LPL,0.0
RBB11_32,LPL31_138,RBB,LPL,0.0
RBB11_49,LPL31_22,RBB,LPL,0.0
LPL11_364,LPL31_337,LPL,LPL,1.0
RBB11_17,LPL31_39,RBB,LPL,0.0
RBB11_46,LPL31_153,RBB,LPL,0.0
LPL11_158,LPL31_155,LPL,LPL,1.0
LPL11_163,LPL31_242,LPL,LPL,1.0
RBB11_37,LPL31_391,RBB,LPL,0.0
LPL11_75,LPL31_243,LPL,LPL,1.0
RBB11_49,LPL31_361,RBB,LPL,0.0
RBB11_12,LPL31_316,RBB,LPL,0.0
LPL11_251,LPL31_21,LPL,LPL,1.0
LPL11_225,LPL31_206,LPL,LPL,1.0
LPL11_171,LPL31_115,LPL,LPL,1.0
RBB11_49,LPL31_260,RBB,LPL,0.0
LPL11_171,LPL31_124,LPL,LPL,1.0
LPL11_283,LPL31_257,LPL,LPL,1.0
RBB11_17,LPL31_335,RBB,LPL,0.0
LPL11_253,LPL31_165,LPL,LPL,1.0
RBB11_46,LPL31_260,RBB,LPL,0.0
RBB11_39,LPL31_35,RBB,LPL,0.0
LPL11_283,LPL31_124,LPL,LPL,1.0
LPL11_152,LPL31_306,LPL,LPL,1.0
RBB11_17,LPL31_228,RBB,LPL,0.0
LPL11_313,LPL31_85,LPL,LPL,1.0
RBB11_15,LPL31_90,RBB,LPL,0.0
LPL11_354,LPL31_97,LPL,LPL,1.0
RBB11_49,LPL31_340,RBB,LPL,0.0
RBB11_17,LPL31_280,RBB,LPL,0.0
RBB11_47,LPL31_11,RBB,LPL,0.0
RBB11_19,LPL31_115,RBB,LPL,0.0
RBB11_32,LPL31_399,RBB,LPL,0.0
RBB11_17,LPL31_95,RBB,LPL,0.0
RBB11_15,LPL31_312,RBB,LPL,0.0
RBB11_9,LPL31_137,RBB,LPL,0.0
RBB11_17,LPL31_222,RBB,LPL,0.0
LPL11_95,LPL31_265,LPL,LPL,1.0
LPL11_65,LPL31_369,LPL,LPL,1.0
LPL11_358,LPL31_178,LPL,LPL,1.0
LPL11_345,LPL31_133,LPL,LPL,1.0
LPL11_188,LPL31_66,LPL,LPL,1.0
LPL11_218,LPL31_139,LPL,LPL,1.0
LPL11_62,LPL31_27,LPL,LPL,1.0
LPL11_218,LPL31_136,LPL,LPL,1.0
RBB11_47,LPL31_102,RBB,LPL,0.0
LPL11_167,LPL31_253,LPL,LPL,1.0
LPL11_42,LPL31_401,LPL,LPL,1.0
RBB11_46,LPL31_25,RBB,LPL,0.0
RBB11_39,LPL31_103,RBB,LPL,0.0
LPL11_188,LPL31_306,LPL,LPL,1.0
RBB11_47,LPL31_245,RBB,LPL,0.0
RBB11_9,LPL31_412,RBB,LPL,0.0
LPL11_382,LPL31_399,LPL,LPL,1.0
RBB11_12,LPL31_68,RBB,LPL,0.0
RBB11_9,LPL31_381,RBB,LPL,0.0
LPL11_95,LPL31_35,LPL,LPL,1.0
LPL11_248,LPL31_176,LPL,LPL,1.0
RBB11_32,LPL31_140,RBB,LPL,0.0
LPL11_152,LPL31_24,LPL,LPL,1.0
RBB11_17,LPL31_370,RBB,LPL,0.0
RBB11_47,LPL31_324,RBB,LPL,0.0
LPL11_41,LPL31_232,LPL,LPL,1.0
LPL11_67,LPL31_385,LPL,LPL,1.0
RBB11_37,LPL31_44,RBB,LPL,0.0
LPL11_248,LPL31_413,LPL,LPL,1.0
LPL11_364,LPL31_271,LPL,LPL,1.0
RBB11_17,LPL31_48,RBB,LPL,0.0
RBB11_39,LPL31_238,RBB,LPL,0.0
LPL11_269,LPL31_415,LPL,LPL,1.0
RBB11_49,LPL31_374,RBB,LPL,0.0
RBB11_17,LPL31_276,RBB,LPL,0.0
LPL11_74,LPL31_108,LPL,LPL,1.0
LPL11_321,LPL31_343,LPL,LPL,1.0
RBB11_18,LPL31_232,RBB,LPL,0.0
RBB11_47,LPL31_415,RBB,LPL,0.0
LPL11_95,LPL31_66,LPL,LPL,1.0
LPL11_248,LPL31_189,LPL,LPL,1.0
RBB11_47,LPL31_401,RBB,LPL,0.0
LPL11_184,LPL31_289,LPL,LPL,1.0
RBB11_15,LPL31_107,RBB,LPL,0.0
LPL11_381,LPL31_265,LPL,LPL,1.0
RBB11_9,LPL31_81,RBB,LPL,0.0
LPL11_345,LPL31_259,LPL,LPL,1.0
LPL11_19,LPL31_269,LPL,LPL,1.0
RBB11_37,LPL31_73,RBB,LPL,0.0
LPL11_106,LPL31_380,LPL,LPL,1.0
LPL11_10,LPL31_306,LPL,LPL,1.0
LPL11_152,LPL31_52,LPL,LPL,1.0
LPL11_171,LPL31_260,LPL,LPL,1.0
RBB11_32,LPL31_149,RBB,LPL,0.0
RBB11_39,LPL31_182,RBB,LPL,0.0
LPL11_365,LPL31_306,LPL,LPL,1.0
RBB11_15,LPL31_113,RBB,LPL,0.0
RBB11_46,LPL31_36,RBB,LPL,0.0
RBB11_18,LPL31_419,RBB,LPL,0.0
RBB11_19,LPL31_26,RBB,LPL,0.0
LPL11_283,LPL31_60,LPL,LPL,1.0
LPL11_267,LPL31_406,LPL,LPL,1.0
RBB11_49,LPL31_104,RBB,LPL,0.0
LPL11_236,LPL31_76,LPL,LPL,1.0
RBB11_18,LPL31_377,RBB,LPL,0.0
LPL11_379,LPL31_159,LPL,LPL,1.0
LPL11_341,LPL31_293,LPL,LPL,1.0
LPL11_341,LPL31_158,LPL,LPL,1.0
RBB11_32,LPL31_200,RBB,LPL,0.0
RBB11_37,LPL31_52,RBB,LPL,0.0
RBB11_12,LPL31_152,RBB,LPL,0.0
LPL11_113,LPL31_163,LPL,LPL,1.0
RBB11_12,LPL31_76,RBB,LPL,0.0
LPL11_106,LPL31_108,LPL,LPL,1.0
LPL11_147,LPL31_197,LPL,LPL,1.0
LPL11_20,LPL31_207,LPL,LPL,1.0
RBB11_47,LPL31_281,RBB,LPL,0.0
RBB11_18,LPL31_78,RBB,LPL,0.0
RBB11_47,LPL31_196,RBB,LPL,0.0
RBB11_19,LPL31_365,RBB,LPL,0.0
LPL11_206,LPL31_315,LPL,LPL,1.0
RBB11_47,LPL31_32,RBB,LPL,0.0
RBB11_47,LPL31_87,RBB,LPL,0.0
RBB11_19,LPL31_312,RBB,LPL,0.0
LPL11_295,LPL31_339,LPL,LPL,1.0
RBB11_49,LPL31_150,RBB,LPL,0.0
RBB11_37,LPL31_93,RBB,LPL,0.0
RBB11_17,LPL31_233,RBB,LPL,0.0
LPL11_276,LPL31_104,LPL,LPL,1.0
LPL11_69,LPL31_144,LPL,LPL,1.0
RBB11_18,LPL31_229,RBB,LPL,0.0
RBB11_37,LPL31_396,RBB,LPL,0.0
LPL11_74,LPL31_31,LPL,LPL,1.0
RBB11_15,LPL31_322,RBB,LPL,0.0
RBB11_18,LPL31_147,RBB,LPL,0.0
LPL11_144,LPL31_183,LPL,LPL,1.0
LPL11_147,LPL31_49,LPL,LPL,1.0
RBB11_15,LPL31_225,RBB,LPL,0.0
LPL11_22,LPL31_219,LPL,LPL,1.0
RBB11_9,LPL31_255,RBB,LPL,0.0
LPL11_95,LPL31_29,LPL,LPL,1.0
LPL11_211,LPL31_114,LPL,LPL,1.0
LPL11_20,LPL31_153,LPL,LPL,1.0
LPL11_295,LPL31_94,LPL,LPL,1.0
LPL11_184,LPL31_401,LPL,LPL,1.0
LPL11_276,LPL31_252,LPL,LPL,1.0
RBB11_47,LPL31_53,RBB,LPL,0.0
LPL11_101,LPL31_182,LPL,LPL,1.0
RBB11_32,LPL31_372,RBB,LPL,0.0
RBB11_18,LPL31_385,RBB,LPL,0.0
LPL11_320,LPL31_302,LPL,LPL,1.0
RBB11_46,LPL31_310,RBB,LPL,0.0
RBB11_15,LPL31_389,RBB,LPL,0.0
RBB11_46,LPL31_373,RBB,LPL,0.0
LPL11_152,LPL31_307,LPL,LPL,1.0
RBB11_37,LPL31_217,RBB,LPL,0.0
RBB11_12,LPL31_277,RBB,LPL,0.0
RBB11_49,LPL31_196,RBB,LPL,0.0
RBB11_46,LPL31_326,RBB,LPL,0.0
RBB11_37,LPL31_101,RBB,LPL,0.0
RBB11_17,LPL31_156,RBB,LPL,0.0
RBB11_49,LPL31_36,RBB,LPL,0.0
LPL11_9,LPL31_271,LPL,LPL,1.0
LPL11_253,LPL31_348,LPL,LPL,1.0
LPL11_239,LPL31_276,LPL,LPL,1.0
LPL11_147,LPL31_25,LPL,LPL,1.0
RBB11_46,LPL31_275,RBB,LPL,0.0
RBB11_49,LPL31_192,RBB,LPL,0.0
RBB11_39,LPL31_54,RBB,LPL,0.0
LPL11_321,LPL31_415,LPL,LPL,1.0
LPL11_9,LPL31_43,LPL,LPL,1.0
LPL11_152,LPL31_169,LPL,LPL,1.0
RBB11_39,LPL31_337,RBB,LPL,0.0
LPL11_95,LPL31_168,LPL,LPL,1.0
LPL11_276,LPL31_26,LPL,LPL,1.0
RBB11_37,LPL31_157,RBB,LPL,0.0
LPL11_126,LPL31_184,LPL,LPL,1.0
LPL11_330,LPL31_387,LPL,LPL,1.0
LPL11_22,LPL31_102,LPL,LPL,1.0
RBB11_46,LPL31_355,RBB,LPL,0.0
RBB11_32,LPL31_354,RBB,LPL,0.0
LPL11_109,LPL31_218,LPL,LPL,1.0
RBB11_12,LPL31_187,RBB,LPL,0.0
LPL11_9,LPL31_260,LPL,LPL,1.0
LPL11_313,LPL31_150,LPL,LPL,1.0
LPL11_69,LPL31_46,LPL,LPL,1.0
RBB11_15,LPL31_156,RBB,LPL,0.0
RBB11_47,LPL31_126,RBB,LPL,0.0
RBB11_19,LPL31_334,RBB,LPL,0.0
LPL11_381,LPL31_368,LPL,LPL,1.0
RBB11_12,LPL31_407,RBB,LPL,0.0
LPL11_120,LPL31_295,LPL,LPL,1.0
LPL11_171,LPL31_151,LPL,LPL,1.0
LPL11_206,LPL31_376,LPL,LPL,1.0
RBB11_46,LPL31_411,RBB,LPL,0.0
LPL11_320,LPL31_371,LPL,LPL,1.0
