sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
LPL21_115,LPL21_362,LPL,LPL,1.0,0.0
BKB21_183,BKB21_7,BKB,BKB,1.0,1.0
LPL21_231,BKB21_27,LPL,BKB,0.0,1.0
LPL21_193,BKB21_191,LPL,BKB,0.0,1.0
LPL21_53,LPL21_182,LPL,LPL,1.0,0.0
LPL21_236,BKB21_255,LPL,BKB,0.0,0.0
LPL21_114,BKB21_288,LPL,BKB,0.0,0.0
BKB21_42,BKB21_200,BKB,BKB,1.0,1.0
LPL21_256,BKB21_73,LPL,BKB,0.0,0.0
LPL21_418,LPL21_126,LPL,LPL,1.0,1.0
LPL21_90,LPL21_59,LPL,LPL,1.0,0.0
LPL21_289,LPL21_313,LPL,LPL,1.0,0.0
LPL21_92,LPL21_303,LPL,LPL,1.0,1.0
BKB21_85,LPL21_385,BKB,LPL,0.0,0.0
BKB21_306,BKB21_182,BKB,BKB,1.0,1.0
LPL21_334,LPL21_130,LPL,LPL,1.0,0.0
LPL21_76,BKB21_351,LPL,BKB,0.0,1.0
LPL21_180,LPL21_7,LPL,LPL,1.0,0.0
BKB21_381,LPL21_5,BKB,LPL,0.0,1.0
BKB21_286,LPL21_225,BKB,LPL,0.0,0.0
BKB21_26,BKB21_115,BKB,BKB,1.0,1.0
BKB21_62,BKB21_224,BKB,BKB,1.0,1.0
LPL21_376,BKB21_274,LPL,BKB,0.0,0.0
BKB21_337,LPL21_335,BKB,LPL,0.0,1.0
BKB21_245,BKB21_305,BKB,BKB,1.0,1.0
LPL21_209,BKB21_345,LPL,BKB,0.0,0.0
BKB21_346,BKB21_95,BKB,BKB,1.0,1.0
BKB21_0,BKB21_324,BKB,BKB,1.0,1.0
BKB21_210,BKB21_42,BKB,BKB,1.0,1.0
LPL21_16,LPL21_102,LPL,LPL,1.0,0.0
LPL21_22,BKB21_253,LPL,BKB,0.0,0.0
BKB21_174,LPL21_381,BKB,LPL,0.0,1.0
BKB21_145,LPL21_243,BKB,LPL,0.0,0.0
LPL21_24,BKB21_249,LPL,BKB,0.0,0.0
LPL21_117,LPL21_39,LPL,LPL,1.0,0.0
LPL21_275,LPL21_415,LPL,LPL,1.0,0.0
LPL21_202,BKB21_15,LPL,BKB,0.0,0.0
BKB21_27,BKB21_126,BKB,BKB,1.0,1.0
LPL21_78,BKB21_266,LPL,BKB,0.0,0.0
BKB21_284,LPL21_247,BKB,LPL,0.0,0.0
BKB21_15,BKB21_84,BKB,BKB,1.0,1.0
BKB21_270,LPL21_407,BKB,LPL,0.0,1.0
LPL21_204,BKB21_203,LPL,BKB,0.0,0.0
BKB21_196,LPL21_124,BKB,LPL,0.0,1.0
BKB21_188,BKB21_349,BKB,BKB,1.0,1.0
BKB21_299,LPL21_298,BKB,LPL,0.0,0.0
BKB21_146,BKB21_130,BKB,BKB,1.0,1.0
BKB21_234,BKB21_15,BKB,BKB,1.0,1.0
BKB21_139,BKB21_33,BKB,BKB,1.0,1.0
BKB21_70,BKB21_233,BKB,BKB,1.0,1.0
BKB21_335,BKB21_361,BKB,BKB,1.0,1.0
BKB21_105,BKB21_169,BKB,BKB,1.0,1.0
LPL21_90,BKB21_35,LPL,BKB,0.0,0.0
LPL21_229,BKB21_102,LPL,BKB,0.0,0.0
BKB21_367,LPL21_195,BKB,LPL,0.0,1.0
LPL21_364,LPL21_111,LPL,LPL,1.0,1.0
LPL21_63,BKB21_42,LPL,BKB,0.0,1.0
BKB21_92,BKB21_311,BKB,BKB,1.0,1.0
BKB21_40,BKB21_89,BKB,BKB,1.0,1.0
LPL21_193,LPL21_288,LPL,LPL,1.0,0.0
LPL21_91,LPL21_230,LPL,LPL,1.0,0.0
BKB21_47,LPL21_119,BKB,LPL,0.0,0.0
LPL21_278,BKB21_352,LPL,BKB,0.0,0.0
LPL21_58,LPL21_95,LPL,LPL,1.0,1.0
BKB21_148,BKB21_381,BKB,BKB,1.0,1.0
LPL21_199,LPL21_377,LPL,LPL,1.0,0.0
LPL21_400,BKB21_26,LPL,BKB,0.0,0.0
BKB21_281,BKB21_81,BKB,BKB,1.0,1.0
BKB21_45,BKB21_142,BKB,BKB,1.0,1.0
BKB21_51,BKB21_308,BKB,BKB,1.0,1.0
BKB21_268,LPL21_340,BKB,LPL,0.0,0.0
BKB21_293,LPL21_23,BKB,LPL,0.0,0.0
BKB21_327,BKB21_198,BKB,BKB,1.0,1.0
LPL21_19,LPL21_76,LPL,LPL,1.0,0.0
LPL21_113,BKB21_129,LPL,BKB,0.0,1.0
LPL21_160,BKB21_338,LPL,BKB,0.0,0.0
BKB21_26,LPL21_379,BKB,LPL,0.0,1.0
LPL21_14,LPL21_210,LPL,LPL,1.0,0.0
LPL21_407,BKB21_365,LPL,BKB,0.0,1.0
LPL21_213,LPL21_4,LPL,LPL,1.0,0.0
LPL21_335,BKB21_278,LPL,BKB,0.0,0.0
LPL21_125,LPL21_283,LPL,LPL,1.0,0.0
LPL21_171,BKB21_183,LPL,BKB,0.0,0.0
LPL21_182,BKB21_157,LPL,BKB,0.0,0.0
LPL21_311,BKB21_201,LPL,BKB,0.0,0.0
BKB21_12,LPL21_232,BKB,LPL,0.0,1.0
LPL21_207,LPL21_46,LPL,LPL,1.0,0.0
BKB21_360,LPL21_110,BKB,LPL,0.0,1.0
LPL21_323,LPL21_308,LPL,LPL,1.0,1.0
LPL21_373,LPL21_319,LPL,LPL,1.0,1.0
BKB21_240,LPL21_258,BKB,LPL,0.0,1.0
LPL21_82,BKB21_302,LPL,BKB,0.0,0.0
BKB21_54,BKB21_263,BKB,BKB,1.0,1.0
LPL21_380,BKB21_228,LPL,BKB,0.0,1.0
BKB21_164,LPL21_360,BKB,LPL,0.0,1.0
BKB21_7,LPL21_100,BKB,LPL,0.0,0.0
LPL21_29,LPL21_65,LPL,LPL,1.0,1.0
LPL21_33,BKB21_188,LPL,BKB,0.0,0.0
LPL21_241,BKB21_235,LPL,BKB,0.0,0.0
LPL21_181,LPL21_228,LPL,LPL,1.0,0.0
BKB21_170,BKB21_280,BKB,BKB,1.0,1.0
LPL21_293,BKB21_304,LPL,BKB,0.0,0.0
LPL21_329,LPL21_324,LPL,LPL,1.0,0.0
BKB21_340,BKB21_162,BKB,BKB,1.0,1.0
LPL21_127,LPL21_15,LPL,LPL,1.0,0.0
BKB21_153,BKB21_262,BKB,BKB,1.0,1.0
BKB21_260,BKB21_276,BKB,BKB,1.0,1.0
LPL21_27,BKB21_48,LPL,BKB,0.0,0.0
BKB21_380,LPL21_299,BKB,LPL,0.0,0.0
BKB21_21,LPL21_347,BKB,LPL,0.0,1.0
BKB21_100,BKB21_118,BKB,BKB,1.0,1.0
LPL21_141,LPL21_22,LPL,LPL,1.0,0.0
BKB21_210,LPL21_387,BKB,LPL,0.0,0.0
LPL21_237,BKB21_70,LPL,BKB,0.0,1.0
LPL21_294,LPL21_123,LPL,LPL,1.0,0.0
BKB21_104,LPL21_46,BKB,LPL,0.0,0.0
LPL21_276,LPL21_71,LPL,LPL,1.0,0.0
LPL21_320,LPL21_368,LPL,LPL,1.0,0.0
BKB21_309,BKB21_239,BKB,BKB,1.0,1.0
BKB21_275,LPL21_414,BKB,LPL,0.0,0.0
BKB21_119,BKB21_175,BKB,BKB,1.0,1.0
BKB21_156,BKB21_339,BKB,BKB,1.0,1.0
LPL21_86,BKB21_196,LPL,BKB,0.0,0.0
LPL21_46,BKB21_24,LPL,BKB,0.0,0.0
LPL21_34,LPL21_16,LPL,LPL,1.0,0.0
BKB21_136,BKB21_290,BKB,BKB,1.0,1.0
BKB21_98,LPL21_151,BKB,LPL,0.0,1.0
LPL21_390,BKB21_291,LPL,BKB,0.0,1.0
LPL21_413,BKB21_22,LPL,BKB,0.0,0.0
LPL21_80,LPL21_27,LPL,LPL,1.0,0.0
BKB21_1,BKB21_14,BKB,BKB,1.0,1.0
BKB21_130,BKB21_291,BKB,BKB,1.0,1.0
LPL21_280,LPL21_364,LPL,LPL,1.0,0.0
BKB21_221,LPL21_276,BKB,LPL,0.0,0.0
BKB21_120,BKB21_201,BKB,BKB,1.0,1.0
BKB21_211,BKB21_270,BKB,BKB,1.0,1.0
BKB21_163,BKB21_243,BKB,BKB,1.0,1.0
LPL21_336,BKB21_360,LPL,BKB,0.0,0.0
LPL21_356,BKB21_342,LPL,BKB,0.0,1.0
BKB21_37,LPL21_370,BKB,LPL,0.0,1.0
LPL21_281,BKB21_67,LPL,BKB,0.0,0.0
BKB21_71,LPL21_303,BKB,LPL,0.0,1.0
LPL21_94,BKB21_273,LPL,BKB,0.0,0.0
BKB21_301,LPL21_302,BKB,LPL,0.0,1.0
BKB21_209,LPL21_79,BKB,LPL,0.0,0.0
LPL21_378,LPL21_231,LPL,LPL,1.0,0.0
LPL21_243,BKB21_189,LPL,BKB,0.0,0.0
BKB21_336,LPL21_268,BKB,LPL,0.0,0.0
BKB21_73,LPL21_142,BKB,LPL,0.0,1.0
LPL21_217,BKB21_251,LPL,BKB,0.0,1.0
BKB21_325,LPL21_305,BKB,LPL,0.0,1.0
LPL21_372,BKB21_371,LPL,BKB,0.0,1.0
BKB21_341,BKB21_5,BKB,BKB,1.0,1.0
BKB21_382,LPL21_296,BKB,LPL,0.0,0.0
BKB21_56,BKB21_156,BKB,BKB,1.0,1.0
BKB21_5,BKB21_226,BKB,BKB,1.0,1.0
BKB21_282,BKB21_116,BKB,BKB,1.0,1.0
LPL21_283,LPL21_120,LPL,LPL,1.0,0.0
BKB21_378,LPL21_65,BKB,LPL,0.0,1.0
BKB21_305,LPL21_342,BKB,LPL,0.0,1.0
LPL21_285,BKB21_121,LPL,BKB,0.0,0.0
LPL21_197,LPL21_414,LPL,LPL,1.0,0.0
LPL21_264,BKB21_363,LPL,BKB,0.0,0.0
BKB21_127,BKB21_96,BKB,BKB,1.0,1.0
BKB21_298,BKB21_113,BKB,BKB,1.0,1.0
BKB21_385,LPL21_314,BKB,LPL,0.0,1.0
BKB21_364,LPL21_48,BKB,LPL,0.0,1.0
BKB21_339,BKB21_252,BKB,BKB,1.0,1.0
LPL21_222,LPL21_402,LPL,LPL,1.0,0.0
BKB21_9,LPL21_222,BKB,LPL,0.0,0.0
BKB21_267,BKB21_157,BKB,BKB,1.0,1.0
LPL21_106,LPL21_361,LPL,LPL,1.0,0.0
LPL21_179,LPL21_165,LPL,LPL,1.0,0.0
BKB21_170,LPL21_293,BKB,LPL,0.0,0.0
BKB21_52,BKB21_11,BKB,BKB,1.0,1.0
LPL21_283,BKB21_85,LPL,BKB,0.0,0.0
BKB21_136,LPL21_363,BKB,LPL,0.0,1.0
LPL21_37,BKB21_126,LPL,BKB,0.0,1.0
LPL21_67,LPL21_190,LPL,LPL,1.0,1.0
LPL21_140,LPL21_394,LPL,LPL,1.0,0.0
LPL21_285,LPL21_256,LPL,LPL,1.0,0.0
LPL21_75,BKB21_279,LPL,BKB,0.0,0.0
BKB21_315,LPL21_378,BKB,LPL,0.0,0.0
BKB21_304,BKB21_129,BKB,BKB,1.0,1.0
LPL21_331,LPL21_184,LPL,LPL,1.0,0.0
BKB21_72,BKB21_359,BKB,BKB,1.0,1.0
BKB21_100,LPL21_304,BKB,LPL,0.0,1.0
BKB21_15,LPL21_309,BKB,LPL,0.0,1.0
BKB21_283,BKB21_141,BKB,BKB,1.0,1.0
LPL21_121,BKB21_52,LPL,BKB,0.0,0.0
LPL21_323,BKB21_380,LPL,BKB,0.0,0.0
LPL21_188,LPL21_129,LPL,LPL,1.0,1.0
LPL21_295,BKB21_53,LPL,BKB,0.0,0.0
LPL21_260,BKB21_128,LPL,BKB,0.0,0.0
BKB21_373,BKB21_191,BKB,BKB,1.0,1.0
LPL21_405,BKB21_220,LPL,BKB,0.0,1.0
BKB21_96,BKB21_19,BKB,BKB,1.0,1.0
BKB21_18,BKB21_24,BKB,BKB,1.0,1.0
LPL21_249,BKB21_178,LPL,BKB,0.0,0.0
LPL21_191,BKB21_91,LPL,BKB,0.0,1.0
LPL21_44,LPL21_28,LPL,LPL,1.0,0.0
BKB21_286,BKB21_140,BKB,BKB,1.0,1.0
BKB21_168,LPL21_36,BKB,LPL,0.0,1.0
BKB21_202,LPL21_183,BKB,LPL,0.0,0.0
LPL21_416,LPL21_131,LPL,LPL,1.0,0.0
LPL21_277,BKB21_292,LPL,BKB,0.0,0.0
LPL21_227,BKB21_94,LPL,BKB,0.0,0.0
BKB21_127,LPL21_307,BKB,LPL,0.0,1.0
LPL21_159,BKB21_208,LPL,BKB,0.0,0.0
BKB21_255,BKB21_20,BKB,BKB,1.0,1.0
LPL21_49,LPL21_79,LPL,LPL,1.0,0.0
LPL21_353,LPL21_98,LPL,LPL,1.0,1.0
LPL21_363,BKB21_7,LPL,BKB,0.0,1.0
BKB21_386,LPL21_341,BKB,LPL,0.0,1.0
BKB21_275,BKB21_189,BKB,BKB,1.0,1.0
LPL21_150,LPL21_229,LPL,LPL,1.0,1.0
LPL21_286,LPL21_212,LPL,LPL,1.0,0.0
LPL21_177,LPL21_306,LPL,LPL,1.0,0.0
BKB21_50,BKB21_37,BKB,BKB,1.0,1.0
BKB21_44,LPL21_144,BKB,LPL,0.0,1.0
BKB21_312,LPL21_250,BKB,LPL,0.0,1.0
LPL21_2,LPL21_5,LPL,LPL,1.0,1.0
LPL21_408,BKB21_219,LPL,BKB,0.0,1.0
BKB21_219,BKB21_241,BKB,BKB,1.0,1.0
BKB21_241,BKB21_312,BKB,BKB,1.0,1.0
BKB21_93,LPL21_294,BKB,LPL,0.0,0.0
LPL21_307,BKB21_176,LPL,BKB,0.0,1.0
BKB21_42,LPL21_316,BKB,LPL,0.0,1.0
LPL21_391,BKB21_88,LPL,BKB,0.0,1.0
BKB21_32,LPL21_408,BKB,LPL,0.0,1.0
BKB21_56,LPL21_326,BKB,LPL,0.0,1.0
LPL21_375,LPL21_369,LPL,LPL,1.0,0.0
LPL21_403,LPL21_82,LPL,LPL,1.0,0.0
BKB21_67,LPL21_161,BKB,LPL,0.0,1.0
LPL21_68,BKB21_344,LPL,BKB,0.0,1.0
BKB21_68,LPL21_78,BKB,LPL,0.0,0.0
LPL21_198,BKB21_28,LPL,BKB,0.0,1.0
BKB21_201,BKB21_174,BKB,BKB,1.0,1.0
LPL21_149,LPL21_331,LPL,LPL,1.0,0.0
BKB21_336,BKB21_256,BKB,BKB,1.0,1.0
LPL21_218,BKB21_152,LPL,BKB,0.0,0.0
BKB21_52,LPL21_148,BKB,LPL,0.0,1.0
LPL21_266,BKB21_252,LPL,BKB,0.0,0.0
BKB21_209,BKB21_70,BKB,BKB,1.0,1.0
LPL21_133,LPL21_83,LPL,LPL,1.0,0.0
BKB21_57,BKB21_264,BKB,BKB,1.0,1.0
LPL21_201,BKB21_32,LPL,BKB,0.0,0.0
LPL21_106,BKB21_303,LPL,BKB,0.0,0.0
LPL21_296,BKB21_315,LPL,BKB,0.0,0.0
BKB21_178,LPL21_30,BKB,LPL,0.0,1.0
LPL21_55,LPL21_132,LPL,LPL,1.0,0.0
LPL21_173,BKB21_205,LPL,BKB,0.0,0.0
LPL21_164,BKB21_19,LPL,BKB,0.0,1.0
BKB21_97,BKB21_248,BKB,BKB,1.0,1.0
LPL21_42,BKB21_237,LPL,BKB,0.0,0.0
BKB21_198,LPL21_121,BKB,LPL,0.0,0.0
BKB21_337,BKB21_25,BKB,BKB,1.0,1.0
LPL21_157,BKB21_180,LPL,BKB,0.0,1.0
BKB21_98,BKB21_235,BKB,BKB,1.0,1.0
BKB21_346,LPL21_18,BKB,LPL,0.0,0.0
BKB21_381,BKB21_66,BKB,BKB,1.0,1.0
BKB21_150,BKB21_204,BKB,BKB,1.0,1.0
BKB21_192,BKB21_144,BKB,BKB,1.0,1.0
LPL21_411,LPL21_85,LPL,LPL,1.0,1.0
LPL21_155,LPL21_99,LPL,LPL,1.0,0.0
BKB21_99,LPL21_99,BKB,LPL,0.0,0.0
LPL21_337,LPL21_33,LPL,LPL,1.0,0.0
BKB21_305,BKB21_39,BKB,BKB,1.0,1.0
BKB21_129,BKB21_79,BKB,BKB,1.0,1.0
LPL21_136,BKB21_117,LPL,BKB,0.0,0.0
LPL21_197,BKB21_359,LPL,BKB,0.0,1.0
LPL21_192,BKB21_130,LPL,BKB,0.0,1.0
LPL21_98,LPL21_9,LPL,LPL,1.0,0.0
BKB21_228,LPL21_236,BKB,LPL,0.0,0.0
LPL21_412,LPL21_11,LPL,LPL,1.0,0.0
LPL21_122,LPL21_279,LPL,LPL,1.0,0.0
BKB21_242,LPL21_265,BKB,LPL,0.0,0.0
BKB21_43,LPL21_220,BKB,LPL,0.0,1.0
LPL21_260,LPL21_287,LPL,LPL,1.0,0.0
LPL21_261,BKB21_193,LPL,BKB,0.0,0.0
LPL21_299,LPL21_45,LPL,LPL,1.0,0.0
LPL21_65,LPL21_12,LPL,LPL,1.0,1.0
BKB21_33,BKB21_354,BKB,BKB,1.0,1.0
LPL21_414,BKB21_37,LPL,BKB,0.0,0.0
BKB21_17,BKB21_247,BKB,BKB,1.0,1.0
LPL21_214,BKB21_312,LPL,BKB,0.0,0.0
LPL21_387,LPL21_6,LPL,LPL,1.0,0.0
BKB21_354,LPL21_168,BKB,LPL,0.0,0.0
LPL21_103,LPL21_62,LPL,LPL,1.0,0.0
BKB21_184,BKB21_190,BKB,BKB,1.0,1.0
LPL21_78,LPL21_224,LPL,LPL,1.0,0.0
LPL21_355,LPL21_296,LPL,LPL,1.0,0.0
LPL21_248,LPL21_208,LPL,LPL,1.0,0.0
LPL21_220,LPL21_143,LPL,LPL,1.0,1.0
LPL21_418,BKB21_63,LPL,BKB,0.0,0.0
BKB21_328,BKB21_44,BKB,BKB,1.0,1.0
BKB21_246,LPL21_361,BKB,LPL,0.0,1.0
LPL21_118,LPL21_32,LPL,LPL,1.0,0.0
LPL21_386,BKB21_320,LPL,BKB,0.0,0.0
LPL21_137,BKB21_142,LPL,BKB,0.0,0.0
LPL21_215,LPL21_42,LPL,LPL,1.0,0.0
BKB21_53,BKB21_72,BKB,BKB,1.0,1.0
BKB21_161,LPL21_182,BKB,LPL,0.0,0.0
LPL21_107,LPL21_384,LPL,LPL,1.0,0.0
LPL21_26,BKB21_186,LPL,BKB,0.0,0.0
LPL21_142,LPL21_75,LPL,LPL,1.0,0.0
LPL21_74,LPL21_17,LPL,LPL,1.0,0.0
LPL21_306,BKB21_47,LPL,BKB,0.0,1.0
LPL21_236,LPL21_168,LPL,LPL,1.0,0.0
LPL21_148,BKB21_17,LPL,BKB,0.0,1.0
BKB21_27,LPL21_391,BKB,LPL,0.0,1.0
LPL21_386,LPL21_250,LPL,LPL,1.0,0.0
LPL21_304,BKB21_200,LPL,BKB,0.0,0.0
BKB21_34,BKB21_184,BKB,BKB,1.0,1.0
LPL21_341,LPL21_342,LPL,LPL,1.0,1.0
LPL21_195,LPL21_60,LPL,LPL,1.0,0.0
LPL21_131,LPL21_277,LPL,LPL,1.0,0.0
BKB21_377,BKB21_352,BKB,BKB,1.0,1.0
BKB21_65,LPL21_7,BKB,LPL,0.0,0.0
BKB21_137,BKB21_240,BKB,BKB,1.0,1.0
LPL21_132,BKB21_145,LPL,BKB,0.0,0.0
LPL21_250,BKB21_207,LPL,BKB,0.0,1.0
LPL21_347,BKB21_202,LPL,BKB,0.0,1.0
BKB21_224,BKB21_41,BKB,BKB,1.0,1.0
LPL21_11,LPL21_263,LPL,LPL,1.0,1.0
LPL21_343,LPL21_107,LPL,LPL,1.0,0.0
BKB21_215,LPL21_215,BKB,LPL,0.0,0.0
BKB21_22,BKB21_172,BKB,BKB,1.0,1.0
LPL21_287,BKB21_240,LPL,BKB,0.0,0.0
BKB21_386,BKB21_119,BKB,BKB,1.0,1.0
LPL21_246,BKB21_141,LPL,BKB,0.0,0.0
BKB21_322,BKB21_318,BKB,BKB,1.0,1.0
LPL21_70,LPL21_252,LPL,LPL,1.0,1.0
LPL21_379,LPL21_113,LPL,LPL,1.0,0.0
LPL21_189,LPL21_295,LPL,LPL,1.0,0.0
BKB21_138,LPL21_42,BKB,LPL,0.0,0.0
BKB21_81,LPL21_3,BKB,LPL,0.0,1.0
BKB21_265,LPL21_153,BKB,LPL,0.0,1.0
BKB21_134,LPL21_200,BKB,LPL,0.0,0.0
LPL21_84,LPL21_2,LPL,LPL,1.0,0.0
LPL21_238,BKB21_20,LPL,BKB,0.0,1.0
BKB21_229,LPL21_62,BKB,LPL,0.0,1.0
LPL21_12,LPL21_89,LPL,LPL,1.0,0.0
LPL21_321,LPL21_200,LPL,LPL,1.0,0.0
LPL21_69,LPL21_187,LPL,LPL,1.0,1.0
BKB21_61,LPL21_177,BKB,LPL,0.0,0.0
BKB21_101,BKB21_328,BKB,BKB,1.0,1.0
BKB21_323,LPL21_26,BKB,LPL,0.0,0.0
LPL21_377,BKB21_264,LPL,BKB,0.0,0.0
LPL21_325,BKB21_155,LPL,BKB,0.0,1.0
BKB21_63,BKB21_76,BKB,BKB,1.0,1.0
LPL21_373,BKB21_381,LPL,BKB,0.0,1.0
BKB21_105,LPL21_366,BKB,LPL,0.0,1.0
LPL21_212,LPL21_290,LPL,LPL,1.0,0.0
LPL21_415,LPL21_286,LPL,LPL,1.0,0.0
BKB21_371,BKB21_28,BKB,BKB,1.0,1.0
LPL21_57,BKB21_356,LPL,BKB,0.0,1.0
BKB21_329,BKB21_166,BKB,BKB,1.0,1.0
BKB21_174,BKB21_376,BKB,BKB,1.0,1.0
BKB21_156,LPL21_346,BKB,LPL,0.0,1.0
BKB21_76,LPL21_384,BKB,LPL,0.0,1.0
LPL21_44,BKB21_93,LPL,BKB,0.0,0.0
BKB21_4,BKB21_300,BKB,BKB,1.0,1.0
BKB21_207,BKB21_49,BKB,BKB,1.0,1.0
LPL21_153,LPL21_328,LPL,LPL,1.0,0.0
BKB21_84,LPL21_285,BKB,LPL,0.0,1.0
LPL21_350,LPL21_318,LPL,LPL,1.0,0.0
LPL21_25,LPL21_211,LPL,LPL,1.0,1.0
BKB21_361,BKB21_91,BKB,BKB,1.0,1.0
LPL21_152,BKB21_322,LPL,BKB,0.0,1.0
BKB21_118,LPL21_330,BKB,LPL,0.0,0.0
LPL21_261,LPL21_36,LPL,LPL,1.0,0.0
BKB21_178,BKB21_358,BKB,BKB,1.0,1.0
LPL21_367,LPL21_221,LPL,LPL,1.0,0.0
LPL21_258,BKB21_30,LPL,BKB,0.0,1.0
LPL21_219,LPL21_359,LPL,LPL,1.0,0.0
BKB21_307,BKB21_186,BKB,BKB,1.0,1.0
LPL21_383,BKB21_138,LPL,BKB,0.0,1.0
LPL21_138,BKB21_132,LPL,BKB,0.0,0.0
BKB21_69,BKB21_85,BKB,BKB,1.0,1.0
LPL21_46,LPL21_340,LPL,LPL,1.0,0.0
LPL21_279,LPL21_105,LPL,LPL,1.0,0.0
BKB21_321,BKB21_288,BKB,BKB,1.0,1.0
LPL21_289,BKB21_110,LPL,BKB,0.0,0.0
BKB21_262,BKB21_53,BKB,BKB,1.0,1.0
BKB21_203,LPL21_45,BKB,LPL,0.0,0.0
BKB21_154,LPL21_69,BKB,LPL,0.0,0.0
LPL21_56,BKB21_111,LPL,BKB,0.0,1.0
LPL21_146,LPL21_151,LPL,LPL,1.0,1.0
BKB21_347,LPL21_128,BKB,LPL,0.0,1.0
BKB21_227,LPL21_20,BKB,LPL,0.0,0.0
BKB21_338,LPL21_59,BKB,LPL,0.0,1.0
LPL21_3,BKB21_99,LPL,BKB,0.0,1.0
BKB21_378,BKB21_105,BKB,BKB,1.0,1.0
LPL21_269,LPL21_70,LPL,LPL,1.0,0.0
LPL21_21,BKB21_233,LPL,BKB,0.0,0.0
BKB21_108,BKB21_98,BKB,BKB,1.0,1.0
LPL21_45,BKB21_55,LPL,BKB,0.0,0.0
BKB21_310,BKB21_137,BKB,BKB,1.0,1.0
LPL21_85,LPL21_239,LPL,LPL,1.0,1.0
LPL21_382,LPL21_217,LPL,LPL,1.0,1.0
LPL21_104,LPL21_412,LPL,LPL,1.0,0.0
LPL21_162,BKB21_318,LPL,BKB,0.0,0.0
LPL21_368,LPL21_43,LPL,LPL,1.0,0.0
BKB21_107,BKB21_279,BKB,BKB,1.0,1.0
BKB21_304,LPL21_306,BKB,LPL,0.0,1.0
BKB21_133,BKB21_223,BKB,BKB,1.0,1.0
BKB21_323,BKB21_62,BKB,BKB,1.0,1.0
BKB21_353,BKB21_134,BKB,BKB,1.0,1.0
LPL21_85,BKB21_92,LPL,BKB,0.0,0.0
LPL21_169,BKB21_216,LPL,BKB,0.0,0.0
BKB21_383,BKB21_333,BKB,BKB,1.0,1.0
BKB21_165,LPL21_74,BKB,LPL,0.0,0.0
LPL21_408,LPL21_320,LPL,LPL,1.0,1.0
BKB21_289,LPL21_180,BKB,LPL,0.0,0.0
BKB21_318,BKB21_164,BKB,BKB,1.0,1.0
LPL21_358,LPL21_44,LPL,LPL,1.0,0.0
BKB21_311,LPL21_132,BKB,LPL,0.0,0.0
LPL21_336,LPL21_172,LPL,LPL,1.0,0.0
LPL21_59,BKB21_13,LPL,BKB,0.0,1.0
LPL21_199,BKB21_209,LPL,BKB,0.0,1.0
LPL21_230,BKB21_377,LPL,BKB,0.0,0.0
BKB21_375,BKB21_97,BKB,BKB,1.0,1.0
BKB21_244,LPL21_192,BKB,LPL,0.0,1.0
LPL21_242,BKB21_281,LPL,BKB,0.0,0.0
LPL21_338,BKB21_58,LPL,BKB,0.0,0.0
BKB21_130,LPL21_350,BKB,LPL,0.0,1.0
LPL21_330,LPL21_285,LPL,LPL,1.0,0.0
BKB21_141,LPL21_133,BKB,LPL,0.0,0.0
BKB21_329,LPL21_125,BKB,LPL,0.0,1.0
BKB21_3,BKB21_215,BKB,BKB,1.0,1.0
LPL21_245,LPL21_330,LPL,LPL,1.0,0.0
LPL21_401,BKB21_131,LPL,BKB,0.0,0.0
LPL21_177,BKB21_164,LPL,BKB,0.0,0.0
BKB21_38,BKB21_154,BKB,BKB,1.0,1.0
BKB21_140,LPL21_331,BKB,LPL,0.0,1.0
LPL21_32,BKB21_44,LPL,BKB,0.0,0.0
BKB21_319,BKB21_38,BKB,BKB,1.0,1.0
LPL21_107,BKB21_65,LPL,BKB,0.0,0.0
BKB21_94,BKB21_375,BKB,BKB,1.0,1.0
BKB21_197,LPL21_105,BKB,LPL,0.0,0.0
LPL21_402,LPL21_408,LPL,LPL,1.0,0.0
LPL21_347,LPL21_281,LPL,LPL,1.0,0.0
BKB21_273,BKB21_227,BKB,BKB,1.0,1.0
LPL21_210,BKB21_57,LPL,BKB,0.0,0.0
LPL21_113,LPL21_292,LPL,LPL,1.0,0.0
LPL21_314,LPL21_278,LPL,LPL,1.0,0.0
BKB21_318,LPL21_165,BKB,LPL,0.0,1.0
BKB21_19,BKB21_108,BKB,BKB,1.0,1.0
BKB21_350,LPL21_190,BKB,LPL,0.0,1.0
BKB21_132,BKB21_327,BKB,BKB,1.0,1.0
BKB21_54,LPL21_9,BKB,LPL,0.0,0.0
LPL21_340,LPL21_393,LPL,LPL,1.0,0.0
BKB21_276,LPL21_172,BKB,LPL,0.0,0.0
BKB21_295,BKB21_380,BKB,BKB,1.0,1.0
LPL21_240,BKB21_242,LPL,BKB,0.0,0.0
BKB21_332,BKB21_283,BKB,BKB,1.0,1.0
BKB21_271,LPL21_170,BKB,LPL,0.0,0.0
BKB21_205,BKB21_326,BKB,BKB,1.0,1.0
LPL21_220,BKB21_329,LPL,BKB,0.0,1.0
BKB21_298,LPL21_221,BKB,LPL,0.0,0.0
BKB21_331,LPL21_85,BKB,LPL,0.0,0.0
LPL21_392,LPL21_110,LPL,LPL,1.0,1.0
LPL21_226,BKB21_301,LPL,BKB,0.0,0.0
LPL21_119,BKB21_262,LPL,BKB,0.0,0.0
