sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
LPL21_251,LPL31_330,LPL,LPL,1.0,1.0
BKB21_3,LPL31_52,BKB,LPL,0.0,1.0
LPL21_413,LPL31_215,LPL,LPL,1.0,0.0
BKB21_7,LPL31_340,BKB,LPL,0.0,0.0
LPL21_236,LPL31_58,LPL,LPL,1.0,0.0
BKB21_5,LPL31_279,BKB,LPL,0.0,1.0
BKB21_8,LPL31_303,BKB,LPL,0.0,1.0
BKB21_8,LPL31_347,BKB,LPL,0.0,1.0
LPL21_23,LPL31_292,LPL,LPL,1.0,0.0
LPL21_295,LPL31_13,LPL,LPL,1.0,0.0
BKB21_1,LPL31_175,BKB,LPL,0.0,1.0
LPL21_60,LPL31_162,LPL,LPL,1.0,0.0
BKB21_10,LPL31_172,BKB,LPL,0.0,1.0
BKB21_8,LPL31_366,BKB,LPL,0.0,0.0
BKB21_7,LPL31_334,BKB,LPL,0.0,0.0
BKB21_0,LPL31_242,BKB,LPL,0.0,1.0
LPL21_39,LPL31_268,LPL,LPL,1.0,1.0
LPL21_411,LPL31_118,LPL,LPL,1.0,0.0
BKB21_8,LPL31_190,BKB,LPL,0.0,1.0
BKB21_6,LPL31_113,BKB,LPL,0.0,1.0
BKB21_6,LPL31_183,BKB,LPL,0.0,1.0
BKB21_0,LPL31_77,BKB,LPL,0.0,1.0
BKB21_6,LPL31_161,BKB,LPL,0.0,1.0
LPL21_414,LPL31_1,LPL,LPL,1.0,0.0
LPL21_323,LPL31_128,LPL,LPL,1.0,0.0
LPL21_327,LPL31_141,LPL,LPL,1.0,0.0
BKB21_4,LPL31_269,BKB,LPL,0.0,1.0
LPL21_51,LPL31_330,LPL,LPL,1.0,1.0
LPL21_224,LPL31_47,LPL,LPL,1.0,0.0
BKB21_6,LPL31_169,BKB,LPL,0.0,1.0
LPL21_258,LPL31_352,LPL,LPL,1.0,0.0
LPL21_295,LPL31_360,LPL,LPL,1.0,0.0
BKB21_10,LPL31_329,BKB,LPL,0.0,1.0
LPL21_16,LPL31_153,LPL,LPL,1.0,0.0
LPL21_241,LPL31_304,LPL,LPL,1.0,1.0
BKB21_4,LPL31_412,BKB,LPL,0.0,1.0
BKB21_11,LPL31_251,BKB,LPL,0.0,1.0
LPL21_136,LPL31_173,LPL,LPL,1.0,0.0
LPL21_115,LPL31_339,LPL,LPL,1.0,1.0
BKB21_9,LPL31_294,BKB,LPL,0.0,1.0
BKB21_6,LPL31_348,BKB,LPL,0.0,1.0
BKB21_8,LPL31_168,BKB,LPL,0.0,1.0
LPL21_201,LPL31_268,LPL,LPL,1.0,0.0
BKB21_9,LPL31_64,BKB,LPL,0.0,1.0
LPL21_173,LPL31_169,LPL,LPL,1.0,0.0
LPL21_297,LPL31_64,LPL,LPL,1.0,0.0
LPL21_327,LPL31_341,LPL,LPL,1.0,0.0
BKB21_7,LPL31_386,BKB,LPL,0.0,1.0
LPL21_373,LPL31_41,LPL,LPL,1.0,1.0
BKB21_6,LPL31_379,BKB,LPL,0.0,1.0
LPL21_194,LPL31_207,LPL,LPL,1.0,0.0
LPL21_238,LPL31_38,LPL,LPL,1.0,1.0
BKB21_4,LPL31_300,BKB,LPL,0.0,1.0
LPL21_284,LPL31_374,LPL,LPL,1.0,0.0
BKB21_5,LPL31_268,BKB,LPL,0.0,1.0
BKB21_7,LPL31_59,BKB,LPL,0.0,1.0
LPL21_263,LPL31_189,LPL,LPL,1.0,0.0
BKB21_4,LPL31_26,BKB,LPL,0.0,1.0
BKB21_6,LPL31_237,BKB,LPL,0.0,1.0
LPL21_31,LPL31_399,LPL,LPL,1.0,0.0
LPL21_129,LPL31_108,LPL,LPL,1.0,1.0
BKB21_3,LPL31_89,BKB,LPL,0.0,1.0
LPL21_334,LPL31_267,LPL,LPL,1.0,1.0
LPL21_210,LPL31_354,LPL,LPL,1.0,0.0
LPL21_245,LPL31_304,LPL,LPL,1.0,0.0
BKB21_8,LPL31_330,BKB,LPL,0.0,1.0
LPL21_315,LPL31_330,LPL,LPL,1.0,1.0
LPL21_209,LPL31_237,LPL,LPL,1.0,0.0
LPL21_361,LPL31_188,LPL,LPL,1.0,1.0
BKB21_1,LPL31_96,BKB,LPL,0.0,0.0
LPL21_202,LPL31_404,LPL,LPL,1.0,0.0
LPL21_226,LPL31_322,LPL,LPL,1.0,0.0
LPL21_208,LPL31_252,LPL,LPL,1.0,0.0
BKB21_1,LPL31_52,BKB,LPL,0.0,1.0
BKB21_4,LPL31_290,BKB,LPL,0.0,1.0
BKB21_0,LPL31_88,BKB,LPL,0.0,1.0
BKB21_10,LPL31_237,BKB,LPL,0.0,1.0
LPL21_62,LPL31_324,LPL,LPL,1.0,0.0
LPL21_129,LPL31_320,LPL,LPL,1.0,1.0
BKB21_8,LPL31_169,BKB,LPL,0.0,1.0
BKB21_2,LPL31_362,BKB,LPL,0.0,1.0
LPL21_40,LPL31_348,LPL,LPL,1.0,1.0
BKB21_7,LPL31_240,BKB,LPL,0.0,1.0
LPL21_92,LPL31_223,LPL,LPL,1.0,0.0
BKB21_2,LPL31_128,BKB,LPL,0.0,1.0
BKB21_1,LPL31_185,BKB,LPL,0.0,1.0
LPL21_275,LPL31_107,LPL,LPL,1.0,0.0
LPL21_7,LPL31_135,LPL,LPL,1.0,0.0
BKB21_2,LPL31_319,BKB,LPL,0.0,1.0
LPL21_7,LPL31_71,LPL,LPL,1.0,0.0
BKB21_6,LPL31_23,BKB,LPL,0.0,1.0
LPL21_304,LPL31_341,LPL,LPL,1.0,1.0
LPL21_211,LPL31_283,LPL,LPL,1.0,0.0
LPL21_337,LPL31_280,LPL,LPL,1.0,0.0
LPL21_139,LPL31_305,LPL,LPL,1.0,1.0
LPL21_9,LPL31_370,LPL,LPL,1.0,0.0
LPL21_235,LPL31_230,LPL,LPL,1.0,1.0
LPL21_277,LPL31_318,LPL,LPL,1.0,1.0
LPL21_26,LPL31_133,LPL,LPL,1.0,0.0
LPL21_372,LPL31_201,LPL,LPL,1.0,1.0
BKB21_4,LPL31_292,BKB,LPL,0.0,1.0
LPL21_100,LPL31_5,LPL,LPL,1.0,0.0
BKB21_2,LPL31_108,BKB,LPL,0.0,1.0
LPL21_348,LPL31_165,LPL,LPL,1.0,0.0
BKB21_8,LPL31_318,BKB,LPL,0.0,1.0
BKB21_2,LPL31_220,BKB,LPL,0.0,1.0
BKB21_6,LPL31_62,BKB,LPL,0.0,1.0
BKB21_0,LPL31_179,BKB,LPL,0.0,1.0
BKB21_7,LPL31_122,BKB,LPL,0.0,1.0
LPL21_45,LPL31_374,LPL,LPL,1.0,0.0
LPL21_6,LPL31_238,LPL,LPL,1.0,0.0
LPL21_42,LPL31_357,LPL,LPL,1.0,0.0
BKB21_11,LPL31_189,BKB,LPL,0.0,1.0
BKB21_9,LPL31_264,BKB,LPL,0.0,1.0
LPL21_148,LPL31_137,LPL,LPL,1.0,0.0
LPL21_418,LPL31_250,LPL,LPL,1.0,0.0
LPL21_338,LPL31_366,LPL,LPL,1.0,0.0
BKB21_8,LPL31_94,BKB,LPL,0.0,0.0
LPL21_149,LPL31_28,LPL,LPL,1.0,1.0
BKB21_0,LPL31_23,BKB,LPL,0.0,1.0
LPL21_314,LPL31_330,LPL,LPL,1.0,1.0
BKB21_11,LPL31_194,BKB,LPL,0.0,1.0
LPL21_207,LPL31_213,LPL,LPL,1.0,0.0
LPL21_292,LPL31_385,LPL,LPL,1.0,0.0
LPL21_413,LPL31_244,LPL,LPL,1.0,0.0
BKB21_4,LPL31_350,BKB,LPL,0.0,1.0
BKB21_0,LPL31_121,BKB,LPL,0.0,1.0
BKB21_4,LPL31_15,BKB,LPL,0.0,1.0
LPL21_77,LPL31_88,LPL,LPL,1.0,1.0
LPL21_145,LPL31_207,LPL,LPL,1.0,0.0
LPL21_337,LPL31_223,LPL,LPL,1.0,0.0
BKB21_2,LPL31_144,BKB,LPL,0.0,1.0
LPL21_388,LPL31_414,LPL,LPL,1.0,0.0
LPL21_149,LPL31_4,LPL,LPL,1.0,0.0
BKB21_2,LPL31_299,BKB,LPL,0.0,1.0
LPL21_352,LPL31_213,LPL,LPL,1.0,0.0
LPL21_104,LPL31_175,LPL,LPL,1.0,0.0
LPL21_255,LPL31_371,LPL,LPL,1.0,1.0
BKB21_5,LPL31_209,BKB,LPL,0.0,1.0
BKB21_10,LPL31_67,BKB,LPL,0.0,1.0
BKB21_0,LPL31_146,BKB,LPL,0.0,1.0
LPL21_356,LPL31_226,LPL,LPL,1.0,1.0
BKB21_2,LPL31_136,BKB,LPL,0.0,1.0
LPL21_235,LPL31_79,LPL,LPL,1.0,0.0
LPL21_240,LPL31_256,LPL,LPL,1.0,0.0
BKB21_0,LPL31_298,BKB,LPL,0.0,1.0
LPL21_273,LPL31_309,LPL,LPL,1.0,0.0
LPL21_77,LPL31_213,LPL,LPL,1.0,0.0
BKB21_1,LPL31_124,BKB,LPL,0.0,1.0
BKB21_7,LPL31_285,BKB,LPL,0.0,1.0
BKB21_2,LPL31_145,BKB,LPL,0.0,1.0
LPL21_334,LPL31_281,LPL,LPL,1.0,1.0
BKB21_1,LPL31_146,BKB,LPL,0.0,1.0
LPL21_66,LPL31_419,LPL,LPL,1.0,1.0
LPL21_283,LPL31_167,LPL,LPL,1.0,0.0
BKB21_8,LPL31_226,BKB,LPL,0.0,1.0
LPL21_70,LPL31_238,LPL,LPL,1.0,0.0
BKB21_6,LPL31_20,BKB,LPL,0.0,1.0
BKB21_4,LPL31_49,BKB,LPL,0.0,1.0
BKB21_7,LPL31_368,BKB,LPL,0.0,1.0
LPL21_335,LPL31_110,LPL,LPL,1.0,1.0
LPL21_59,LPL31_63,LPL,LPL,1.0,1.0
LPL21_237,LPL31_113,LPL,LPL,1.0,1.0
LPL21_361,LPL31_225,LPL,LPL,1.0,1.0
LPL21_395,LPL31_352,LPL,LPL,1.0,0.0
LPL21_183,LPL31_177,LPL,LPL,1.0,0.0
BKB21_2,LPL31_37,BKB,LPL,0.0,1.0
LPL21_271,LPL31_334,LPL,LPL,1.0,0.0
BKB21_2,LPL31_260,BKB,LPL,0.0,1.0
LPL21_76,LPL31_119,LPL,LPL,1.0,0.0
LPL21_69,LPL31_52,LPL,LPL,1.0,1.0
LPL21_373,LPL31_356,LPL,LPL,1.0,1.0
LPL21_297,LPL31_407,LPL,LPL,1.0,0.0
BKB21_8,LPL31_75,BKB,LPL,0.0,1.0
LPL21_81,LPL31_212,LPL,LPL,1.0,0.0
LPL21_207,LPL31_220,LPL,LPL,1.0,0.0
LPL21_230,LPL31_411,LPL,LPL,1.0,1.0
LPL21_388,LPL31_285,LPL,LPL,1.0,0.0
LPL21_284,LPL31_336,LPL,LPL,1.0,1.0
LPL21_312,LPL31_250,LPL,LPL,1.0,0.0
BKB21_3,LPL31_168,BKB,LPL,0.0,1.0
LPL21_280,LPL31_225,LPL,LPL,1.0,0.0
LPL21_366,LPL31_317,LPL,LPL,1.0,1.0
BKB21_1,LPL31_276,BKB,LPL,0.0,1.0
LPL21_112,LPL31_324,LPL,LPL,1.0,1.0
LPL21_213,LPL31_88,LPL,LPL,1.0,0.0
BKB21_10,LPL31_355,BKB,LPL,0.0,0.0
BKB21_5,LPL31_191,BKB,LPL,0.0,1.0
LPL21_371,LPL31_192,LPL,LPL,1.0,1.0
BKB21_3,LPL31_7,BKB,LPL,0.0,1.0
LPL21_156,LPL31_363,LPL,LPL,1.0,1.0
LPL21_58,LPL31_150,LPL,LPL,1.0,0.0
LPL21_41,LPL31_130,LPL,LPL,1.0,0.0
BKB21_10,LPL31_254,BKB,LPL,0.0,1.0
BKB21_3,LPL31_223,BKB,LPL,0.0,1.0
BKB21_1,LPL31_16,BKB,LPL,0.0,1.0
LPL21_194,LPL31_283,LPL,LPL,1.0,1.0
BKB21_6,LPL31_357,BKB,LPL,0.0,1.0
LPL21_41,LPL31_369,LPL,LPL,1.0,0.0
BKB21_4,LPL31_159,BKB,LPL,0.0,1.0
LPL21_394,LPL31_213,LPL,LPL,1.0,0.0
BKB21_0,LPL31_113,BKB,LPL,0.0,1.0
BKB21_8,LPL31_295,BKB,LPL,0.0,1.0
BKB21_5,LPL31_186,BKB,LPL,0.0,1.0
LPL21_307,LPL31_114,LPL,LPL,1.0,1.0
LPL21_155,LPL31_363,LPL,LPL,1.0,1.0
BKB21_4,LPL31_120,BKB,LPL,0.0,1.0
BKB21_4,LPL31_242,BKB,LPL,0.0,1.0
LPL21_282,LPL31_152,LPL,LPL,1.0,0.0
LPL21_215,LPL31_394,LPL,LPL,1.0,0.0
LPL21_289,LPL31_410,LPL,LPL,1.0,0.0
BKB21_10,LPL31_43,BKB,LPL,0.0,1.0
BKB21_9,LPL31_216,BKB,LPL,0.0,1.0
LPL21_331,LPL31_105,LPL,LPL,1.0,0.0
BKB21_4,LPL31_224,BKB,LPL,0.0,1.0
LPL21_374,LPL31_329,LPL,LPL,1.0,1.0
LPL21_103,LPL31_214,LPL,LPL,1.0,0.0
BKB21_7,LPL31_251,BKB,LPL,0.0,1.0
BKB21_4,LPL31_285,BKB,LPL,0.0,1.0
LPL21_367,LPL31_151,LPL,LPL,1.0,1.0
BKB21_4,LPL31_293,BKB,LPL,0.0,1.0
BKB21_3,LPL31_349,BKB,LPL,0.0,1.0
LPL21_88,LPL31_176,LPL,LPL,1.0,0.0
BKB21_0,LPL31_87,BKB,LPL,0.0,0.0
BKB21_11,LPL31_341,BKB,LPL,0.0,0.0
LPL21_222,LPL31_262,LPL,LPL,1.0,0.0
LPL21_340,LPL31_340,LPL,LPL,1.0,0.0
LPL21_388,LPL31_155,LPL,LPL,1.0,0.0
BKB21_4,LPL31_46,BKB,LPL,0.0,1.0
BKB21_0,LPL31_301,BKB,LPL,0.0,1.0
LPL21_11,LPL31_335,LPL,LPL,1.0,1.0
BKB21_7,LPL31_216,BKB,LPL,0.0,1.0
LPL21_15,LPL31_291,LPL,LPL,1.0,0.0
LPL21_376,LPL31_410,LPL,LPL,1.0,0.0
LPL21_394,LPL31_167,LPL,LPL,1.0,0.0
LPL21_88,LPL31_282,LPL,LPL,1.0,0.0
BKB21_8,LPL31_401,BKB,LPL,0.0,0.0
LPL21_51,LPL31_77,LPL,LPL,1.0,1.0
BKB21_1,LPL31_241,BKB,LPL,0.0,1.0
BKB21_2,LPL31_370,BKB,LPL,0.0,1.0
BKB21_11,LPL31_282,BKB,LPL,0.0,1.0
BKB21_11,LPL31_319,BKB,LPL,0.0,1.0
BKB21_2,LPL31_125,BKB,LPL,0.0,1.0
BKB21_5,LPL31_287,BKB,LPL,0.0,1.0
BKB21_4,LPL31_38,BKB,LPL,0.0,1.0
LPL21_94,LPL31_409,LPL,LPL,1.0,1.0
LPL21_41,LPL31_72,LPL,LPL,1.0,1.0
BKB21_9,LPL31_66,BKB,LPL,0.0,1.0
BKB21_7,LPL31_356,BKB,LPL,0.0,1.0
LPL21_265,LPL31_153,LPL,LPL,1.0,0.0
BKB21_4,LPL31_284,BKB,LPL,0.0,1.0
LPL21_60,LPL31_76,LPL,LPL,1.0,1.0
BKB21_6,LPL31_307,BKB,LPL,0.0,1.0
LPL21_88,LPL31_273,LPL,LPL,1.0,0.0
LPL21_183,LPL31_133,LPL,LPL,1.0,0.0
LPL21_120,LPL31_218,LPL,LPL,1.0,0.0
LPL21_287,LPL31_112,LPL,LPL,1.0,0.0
LPL21_158,LPL31_328,LPL,LPL,1.0,1.0
BKB21_4,LPL31_28,BKB,LPL,0.0,1.0
BKB21_3,LPL31_339,BKB,LPL,0.0,1.0
LPL21_377,LPL31_125,LPL,LPL,1.0,0.0
LPL21_320,LPL31_359,LPL,LPL,1.0,1.0
LPL21_21,LPL31_316,LPL,LPL,1.0,0.0
LPL21_156,LPL31_81,LPL,LPL,1.0,0.0
LPL21_406,LPL31_265,LPL,LPL,1.0,0.0
LPL21_410,LPL31_164,LPL,LPL,1.0,0.0
LPL21_412,LPL31_40,LPL,LPL,1.0,0.0
LPL21_146,LPL31_47,LPL,LPL,1.0,1.0
BKB21_1,LPL31_314,BKB,LPL,0.0,1.0
BKB21_11,LPL31_12,BKB,LPL,0.0,0.0
LPL21_4,LPL31_412,LPL,LPL,1.0,1.0
BKB21_5,LPL31_309,BKB,LPL,0.0,0.0
BKB21_4,LPL31_409,BKB,LPL,0.0,1.0
BKB21_11,LPL31_352,BKB,LPL,0.0,1.0
LPL21_218,LPL31_147,LPL,LPL,1.0,1.0
LPL21_191,LPL31_26,LPL,LPL,1.0,1.0
LPL21_23,LPL31_328,LPL,LPL,1.0,0.0
BKB21_1,LPL31_50,BKB,LPL,0.0,1.0
LPL21_273,LPL31_66,LPL,LPL,1.0,0.0
BKB21_7,LPL31_1,BKB,LPL,0.0,1.0
LPL21_246,LPL31_254,LPL,LPL,1.0,0.0
BKB21_7,LPL31_352,BKB,LPL,0.0,1.0
BKB21_4,LPL31_410,BKB,LPL,0.0,1.0
BKB21_1,LPL31_394,BKB,LPL,0.0,1.0
BKB21_11,LPL31_170,BKB,LPL,0.0,1.0
BKB21_6,LPL31_371,BKB,LPL,0.0,1.0
BKB21_6,LPL31_57,BKB,LPL,0.0,0.0
LPL21_310,LPL31_38,LPL,LPL,1.0,1.0
BKB21_9,LPL31_293,BKB,LPL,0.0,1.0
BKB21_5,LPL31_173,BKB,LPL,0.0,1.0
LPL21_60,LPL31_316,LPL,LPL,1.0,1.0
LPL21_181,LPL31_250,LPL,LPL,1.0,0.0
LPL21_281,LPL31_260,LPL,LPL,1.0,0.0
LPL21_388,LPL31_304,LPL,LPL,1.0,0.0
LPL21_91,LPL31_276,LPL,LPL,1.0,1.0
LPL21_317,LPL31_56,LPL,LPL,1.0,0.0
BKB21_11,LPL31_124,BKB,LPL,0.0,1.0
BKB21_0,LPL31_189,BKB,LPL,0.0,1.0
BKB21_2,LPL31_100,BKB,LPL,0.0,0.0
BKB21_3,LPL31_137,BKB,LPL,0.0,1.0
BKB21_10,LPL31_284,BKB,LPL,0.0,1.0
LPL21_55,LPL31_16,LPL,LPL,1.0,1.0
BKB21_3,LPL31_148,BKB,LPL,0.0,1.0
BKB21_8,LPL31_40,BKB,LPL,0.0,1.0
LPL21_392,LPL31_45,LPL,LPL,1.0,1.0
BKB21_0,LPL31_108,BKB,LPL,0.0,1.0
LPL21_165,LPL31_75,LPL,LPL,1.0,1.0
LPL21_270,LPL31_67,LPL,LPL,1.0,1.0
LPL21_66,LPL31_280,LPL,LPL,1.0,1.0
BKB21_1,LPL31_370,BKB,LPL,0.0,1.0
LPL21_384,LPL31_377,LPL,LPL,1.0,0.0
BKB21_4,LPL31_318,BKB,LPL,0.0,1.0
BKB21_6,LPL31_364,BKB,LPL,0.0,1.0
LPL21_390,LPL31_70,LPL,LPL,1.0,0.0
BKB21_1,LPL31_204,BKB,LPL,0.0,1.0
BKB21_4,LPL31_116,BKB,LPL,0.0,0.0
LPL21_122,LPL31_173,LPL,LPL,1.0,0.0
LPL21_325,LPL31_352,LPL,LPL,1.0,1.0
BKB21_3,LPL31_179,BKB,LPL,0.0,0.0
LPL21_4,LPL31_317,LPL,LPL,1.0,0.0
LPL21_381,LPL31_301,LPL,LPL,1.0,1.0
LPL21_394,LPL31_292,LPL,LPL,1.0,0.0
LPL21_148,LPL31_51,LPL,LPL,1.0,1.0
LPL21_70,LPL31_152,LPL,LPL,1.0,0.0
BKB21_6,LPL31_388,BKB,LPL,0.0,1.0
BKB21_8,LPL31_391,BKB,LPL,0.0,1.0
LPL21_28,LPL31_391,LPL,LPL,1.0,0.0
BKB21_1,LPL31_327,BKB,LPL,0.0,1.0
BKB21_0,LPL31_359,BKB,LPL,0.0,1.0
BKB21_7,LPL31_65,BKB,LPL,0.0,1.0
BKB21_5,LPL31_23,BKB,LPL,0.0,1.0
LPL21_399,LPL31_238,LPL,LPL,1.0,0.0
LPL21_338,LPL31_238,LPL,LPL,1.0,0.0
LPL21_101,LPL31_371,LPL,LPL,1.0,1.0
LPL21_72,LPL31_40,LPL,LPL,1.0,0.0
BKB21_0,LPL31_172,BKB,LPL,0.0,1.0
LPL21_96,LPL31_320,LPL,LPL,1.0,1.0
BKB21_3,LPL31_389,BKB,LPL,0.0,1.0
BKB21_2,LPL31_384,BKB,LPL,0.0,1.0
LPL21_325,LPL31_398,LPL,LPL,1.0,1.0
LPL21_278,LPL31_371,LPL,LPL,1.0,0.0
BKB21_6,LPL31_67,BKB,LPL,0.0,1.0
LPL21_250,LPL31_265,LPL,LPL,1.0,0.0
BKB21_6,LPL31_405,BKB,LPL,0.0,1.0
BKB21_9,LPL31_90,BKB,LPL,0.0,1.0
LPL21_165,LPL31_319,LPL,LPL,1.0,1.0
LPL21_227,LPL31_358,LPL,LPL,1.0,1.0
BKB21_3,LPL31_141,BKB,LPL,0.0,1.0
LPL21_247,LPL31_383,LPL,LPL,1.0,0.0
LPL21_271,LPL31_32,LPL,LPL,1.0,1.0
BKB21_10,LPL31_318,BKB,LPL,0.0,1.0
BKB21_7,LPL31_323,BKB,LPL,0.0,1.0
LPL21_51,LPL31_241,LPL,LPL,1.0,0.0
LPL21_339,LPL31_258,LPL,LPL,1.0,0.0
BKB21_1,LPL31_308,BKB,LPL,0.0,0.0
BKB21_4,LPL31_289,BKB,LPL,0.0,1.0
LPL21_18,LPL31_42,LPL,LPL,1.0,0.0
LPL21_285,LPL31_141,LPL,LPL,1.0,0.0
BKB21_3,LPL31_414,BKB,LPL,0.0,1.0
LPL21_284,LPL31_62,LPL,LPL,1.0,0.0
LPL21_207,LPL31_94,LPL,LPL,1.0,0.0
LPL21_213,LPL31_407,LPL,LPL,1.0,0.0
LPL21_89,LPL31_120,LPL,LPL,1.0,0.0
LPL21_0,LPL31_389,LPL,LPL,1.0,0.0
BKB21_6,LPL31_316,BKB,LPL,0.0,1.0
BKB21_8,LPL31_291,BKB,LPL,0.0,1.0
LPL21_273,LPL31_334,LPL,LPL,1.0,0.0
LPL21_384,LPL31_50,LPL,LPL,1.0,0.0
LPL21_341,LPL31_383,LPL,LPL,1.0,0.0
BKB21_9,LPL31_260,BKB,LPL,0.0,1.0
LPL21_225,LPL31_328,LPL,LPL,1.0,0.0
LPL21_228,LPL31_349,LPL,LPL,1.0,1.0
LPL21_382,LPL31_176,LPL,LPL,1.0,1.0
BKB21_7,LPL31_220,BKB,LPL,0.0,1.0
LPL21_354,LPL31_290,LPL,LPL,1.0,1.0
BKB21_5,LPL31_29,BKB,LPL,0.0,1.0
LPL21_239,LPL31_301,LPL,LPL,1.0,1.0
BKB21_0,LPL31_90,BKB,LPL,0.0,1.0
LPL21_193,LPL31_132,LPL,LPL,1.0,1.0
LPL21_293,LPL31_350,LPL,LPL,1.0,0.0
LPL21_48,LPL31_95,LPL,LPL,1.0,1.0
LPL21_348,LPL31_271,LPL,LPL,1.0,1.0
BKB21_3,LPL31_401,BKB,LPL,0.0,1.0
BKB21_7,LPL31_112,BKB,LPL,0.0,1.0
LPL21_217,LPL31_208,LPL,LPL,1.0,0.0
LPL21_18,LPL31_277,LPL,LPL,1.0,0.0
LPL21_146,LPL31_339,LPL,LPL,1.0,0.0
LPL21_227,LPL31_210,LPL,LPL,1.0,0.0
BKB21_5,LPL31_119,BKB,LPL,0.0,1.0
BKB21_11,LPL31_113,BKB,LPL,0.0,1.0
BKB21_2,LPL31_363,BKB,LPL,0.0,1.0
LPL21_185,LPL31_319,LPL,LPL,1.0,1.0
BKB21_8,LPL31_199,BKB,LPL,0.0,1.0
BKB21_3,LPL31_209,BKB,LPL,0.0,1.0
LPL21_10,LPL31_110,LPL,LPL,1.0,0.0
LPL21_28,LPL31_332,LPL,LPL,1.0,1.0
LPL21_394,LPL31_174,LPL,LPL,1.0,0.0
LPL21_159,LPL31_322,LPL,LPL,1.0,1.0
LPL21_231,LPL31_156,LPL,LPL,1.0,0.0
BKB21_8,LPL31_145,BKB,LPL,0.0,1.0
LPL21_112,LPL31_407,LPL,LPL,1.0,1.0
LPL21_95,LPL31_342,LPL,LPL,1.0,1.0
BKB21_10,LPL31_217,BKB,LPL,0.0,1.0
LPL21_189,LPL31_306,LPL,LPL,1.0,1.0
BKB21_10,LPL31_64,BKB,LPL,0.0,1.0
LPL21_296,LPL31_42,LPL,LPL,1.0,0.0
LPL21_222,LPL31_407,LPL,LPL,1.0,0.0
BKB21_2,LPL31_190,BKB,LPL,0.0,1.0
LPL21_153,LPL31_130,LPL,LPL,1.0,1.0
LPL21_267,LPL31_319,LPL,LPL,1.0,1.0
BKB21_2,LPL31_369,BKB,LPL,0.0,1.0
BKB21_3,LPL31_83,BKB,LPL,0.0,1.0
BKB21_0,LPL31_213,BKB,LPL,0.0,1.0
LPL21_391,LPL31_134,LPL,LPL,1.0,1.0
LPL21_225,LPL31_319,LPL,LPL,1.0,0.0
BKB21_11,LPL31_84,BKB,LPL,0.0,1.0
BKB21_6,LPL31_380,BKB,LPL,0.0,1.0
LPL21_145,LPL31_33,LPL,LPL,1.0,0.0
LPL21_56,LPL31_44,LPL,LPL,1.0,1.0
LPL21_49,LPL31_406,LPL,LPL,1.0,0.0
LPL21_20,LPL31_274,LPL,LPL,1.0,0.0
LPL21_383,LPL31_141,LPL,LPL,1.0,0.0
BKB21_3,LPL31_287,BKB,LPL,0.0,1.0
BKB21_2,LPL31_177,BKB,LPL,0.0,1.0
BKB21_9,LPL31_115,BKB,LPL,0.0,0.0
BKB21_7,LPL31_273,BKB,LPL,0.0,1.0
LPL21_182,LPL31_331,LPL,LPL,1.0,0.0
BKB21_9,LPL31_340,BKB,LPL,0.0,1.0
LPL21_412,LPL31_325,LPL,LPL,1.0,1.0
LPL21_144,LPL31_321,LPL,LPL,1.0,1.0
LPL21_346,LPL31_319,LPL,LPL,1.0,1.0
BKB21_9,LPL31_234,BKB,LPL,0.0,1.0
BKB21_7,LPL31_155,BKB,LPL,0.0,1.0
BKB21_4,LPL31_380,BKB,LPL,0.0,1.0
LPL21_147,LPL31_211,LPL,LPL,1.0,0.0
BKB21_4,LPL31_50,BKB,LPL,0.0,1.0
LPL21_170,LPL31_365,LPL,LPL,1.0,0.0
BKB21_7,LPL31_26,BKB,LPL,0.0,1.0
BKB21_10,LPL31_108,BKB,LPL,0.0,1.0
BKB21_1,LPL31_271,BKB,LPL,0.0,1.0
BKB21_3,LPL31_90,BKB,LPL,0.0,1.0
LPL21_15,LPL31_161,LPL,LPL,1.0,0.0
BKB21_9,LPL31_336,BKB,LPL,0.0,1.0
BKB21_10,LPL31_213,BKB,LPL,0.0,1.0
BKB21_1,LPL31_10,BKB,LPL,0.0,1.0
BKB21_4,LPL31_89,BKB,LPL,0.0,1.0
LPL21_233,LPL31_195,LPL,LPL,1.0,0.0
BKB21_1,LPL31_229,BKB,LPL,0.0,1.0
LPL21_272,LPL31_395,LPL,LPL,1.0,0.0
BKB21_0,LPL31_280,BKB,LPL,0.0,1.0
LPL21_138,LPL31_67,LPL,LPL,1.0,1.0
BKB21_4,LPL31_323,BKB,LPL,0.0,1.0
BKB21_8,LPL31_96,BKB,LPL,0.0,0.0
BKB21_7,LPL31_111,BKB,LPL,0.0,1.0
LPL21_89,LPL31_54,LPL,LPL,1.0,0.0
LPL21_299,LPL31_292,LPL,LPL,1.0,0.0
BKB21_1,LPL31_264,BKB,LPL,0.0,1.0
BKB21_7,LPL31_158,BKB,LPL,0.0,1.0
LPL21_321,LPL31_178,LPL,LPL,1.0,0.0
BKB21_5,LPL31_49,BKB,LPL,0.0,1.0
BKB21_3,LPL31_56,BKB,LPL,0.0,0.0
LPL21_41,LPL31_168,LPL,LPL,1.0,0.0
LPL21_272,LPL31_318,LPL,LPL,1.0,1.0
BKB21_2,LPL31_135,BKB,LPL,0.0,1.0
BKB21_5,LPL31_94,BKB,LPL,0.0,0.0
