sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
RBB13_353,RBB13_353,BKB,RBB,0.0,0.0
RBB13_164,RBB13_62,RBB,RBB,1.0,1.0
LPL11_222,LPL11_222,RBB,LPL,0.0,0.0
RBB11_144,RBB11_144,BKB,RBB,0.0,0.0
RBB11_308,RBB11_308,LPL,RBB,0.0,0.0
BKB12_63,BKB12_63,RBB,BKB,0.0,0.0
RBB13_221,RBB13_297,RBB,RBB,1.0,1.0
LPL11_242,LPL11_124,LPL,LPL,1.0,1.0
LPL11_9,LPL11_9,RBB,LPL,0.0,0.0
RBB11_162,RBB11_111,RBB,RBB,1.0,1.0
RBB13_23,RBB11_297,RBB,RBB,1.0,1.0
LPL11_86,LPL11_86,RBB,LPL,0.0,0.0
BKB12_339,BKB12_348,BKB,BKB,1.0,1.0
LPL11_128,LPL11_128,RBB,LPL,0.0,0.0
RBB11_160,RBB11_160,BKB,RBB,0.0,0.0
RBB13_163,RBB11_124,RBB,RBB,1.0,1.0
LPL11_183,LPL11_327,LPL,LPL,1.0,1.0
RBB11_202,RBB11_202,LPL,RBB,0.0,0.0
RBB11_300,RBB13_321,RBB,RBB,1.0,1.0
RBB11_192,RBB11_192,BKB,RBB,0.0,0.0
RBB11_128,RBB11_74,RBB,RBB,1.0,1.0
LPL11_242,LPL11_242,RBB,LPL,0.0,0.0
RBB11_330,RBB11_135,RBB,RBB,1.0,1.0
LPL11_190,LPL11_190,RBB,LPL,0.0,0.0
LPL11_351,LPL11_351,RBB,LPL,0.0,0.0
LPL11_297,LPL11_297,RBB,LPL,0.0,0.0
LPL11_376,LPL11_376,BKB,LPL,0.0,0.0
BKB12_274,BKB12_173,BKB,BKB,1.0,1.0
LPL11_334,LPL11_376,LPL,LPL,1.0,1.0
BKB12_51,BKB12_51,LPL,BKB,0.0,0.0
RBB13_0,RBB13_0,BKB,RBB,0.0,0.0
LPL11_228,LPL11_228,RBB,LPL,0.0,0.0
RBB11_120,RBB11_120,LPL,RBB,0.0,0.0
BKB12_61,BKB12_143,BKB,BKB,1.0,1.0
LPL11_323,LPL11_323,RBB,LPL,0.0,0.0
RBB11_186,RBB11_186,LPL,RBB,0.0,0.0
RBB13_347,RBB13_347,BKB,RBB,0.0,0.0
BKB12_160,BKB12_160,RBB,BKB,0.0,0.0
RBB11_250,RBB13_103,RBB,RBB,1.0,1.0
BKB12_24,BKB12_24,LPL,BKB,0.0,0.0
RBB11_190,RBB11_190,LPL,RBB,0.0,0.0
LPL11_326,LPL11_326,RBB,LPL,0.0,0.0
LPL11_135,LPL11_55,LPL,LPL,1.0,1.0
RBB13_263,RBB13_0,RBB,RBB,1.0,1.0
BKB12_143,BKB12_251,BKB,BKB,1.0,1.0
RBB13_192,RBB11_163,RBB,RBB,1.0,1.0
BKB12_129,BKB12_10,BKB,BKB,1.0,1.0
RBB11_58,RBB11_326,RBB,RBB,1.0,1.0
BKB12_61,BKB12_61,RBB,BKB,0.0,0.0
LPL11_97,LPL11_332,LPL,LPL,1.0,1.0
BKB12_231,BKB12_91,BKB,BKB,1.0,1.0
BKB12_35,BKB12_89,BKB,BKB,1.0,1.0
LPL11_375,LPL11_13,LPL,LPL,1.0,1.0
LPL11_208,LPL11_17,LPL,LPL,1.0,1.0
RBB13_255,RBB13_18,RBB,RBB,1.0,1.0
RBB13_286,RBB13_253,RBB,RBB,1.0,1.0
LPL11_103,LPL11_103,RBB,LPL,0.0,0.0
RBB11_10,RBB13_309,RBB,RBB,1.0,1.0
RBB13_50,RBB13_50,LPL,RBB,0.0,0.0
LPL11_73,LPL11_375,LPL,LPL,1.0,1.0
BKB12_338,BKB12_27,BKB,BKB,1.0,1.0
RBB13_18,RBB13_159,RBB,RBB,1.0,1.0
BKB12_35,BKB12_35,RBB,BKB,0.0,0.0
BKB12_196,BKB12_196,RBB,BKB,0.0,0.0
RBB13_35,RBB13_35,BKB,RBB,0.0,0.0
RBB13_50,RBB11_265,RBB,RBB,1.0,1.0
BKB12_204,BKB12_212,BKB,BKB,1.0,1.0
RBB13_116,RBB11_254,RBB,RBB,1.0,1.0
RBB11_242,RBB11_308,RBB,RBB,1.0,1.0
LPL11_255,LPL11_155,LPL,LPL,1.0,1.0
LPL11_103,LPL11_120,LPL,LPL,1.0,1.0
RBB13_71,RBB13_71,BKB,RBB,0.0,0.0
RBB13_147,RBB13_147,BKB,RBB,0.0,0.0
RBB13_182,RBB13_182,LPL,RBB,0.0,0.0
RBB11_330,RBB11_330,LPL,RBB,0.0,0.0
BKB12_186,BKB12_186,RBB,BKB,0.0,0.0
RBB11_107,RBB11_107,LPL,RBB,0.0,0.0
RBB11_339,RBB11_339,LPL,RBB,0.0,0.0
LPL11_221,LPL11_221,RBB,LPL,0.0,0.0
RBB11_347,RBB11_347,BKB,RBB,0.0,0.0
LPL11_86,LPL11_135,LPL,LPL,1.0,1.0
RBB13_164,RBB13_164,BKB,RBB,0.0,0.0
RBB11_340,RBB11_340,BKB,RBB,0.0,0.0
LPL11_344,LPL11_119,LPL,LPL,1.0,1.0
RBB11_128,RBB11_128,BKB,RBB,0.0,0.0
BKB12_229,BKB12_229,RBB,BKB,0.0,0.0
LPL11_114,LPL11_86,LPL,LPL,1.0,1.0
BKB12_120,BKB12_120,RBB,BKB,0.0,0.0
BKB12_181,BKB12_181,RBB,BKB,0.0,0.0
LPL11_127,LPL11_127,RBB,LPL,0.0,0.0
LPL11_300,LPL11_209,LPL,LPL,1.0,1.0
RBB11_326,RBB13_228,RBB,RBB,1.0,1.0
BKB12_266,BKB12_266,RBB,BKB,0.0,0.0
RBB13_303,RBB13_286,RBB,RBB,1.0,1.0
BKB12_352,BKB12_352,RBB,BKB,0.0,0.0
RBB11_164,RBB11_141,RBB,RBB,1.0,1.0
LPL11_97,LPL11_97,RBB,LPL,0.0,0.0
RBB13_293,RBB13_293,LPL,RBB,0.0,0.0
LPL11_153,LPL11_153,RBB,LPL,0.0,0.0
LPL11_375,LPL11_375,RBB,LPL,0.0,0.0
BKB12_231,BKB12_231,RBB,BKB,0.0,0.0
RBB13_18,RBB13_18,LPL,RBB,0.0,0.0
RBB11_249,RBB13_230,RBB,RBB,1.0,1.0
RBB13_4,RBB13_4,LPL,RBB,0.0,0.0
BKB12_89,BKB12_181,BKB,BKB,1.0,1.0
RBB11_111,RBB11_214,RBB,RBB,1.0,1.0
RBB13_237,RBB13_237,LPL,RBB,0.0,0.0
LPL11_56,LPL11_56,RBB,LPL,0.0,0.0
LPL11_51,LPL11_51,RBB,LPL,0.0,0.0
RBB11_49,RBB11_49,LPL,RBB,0.0,0.0
RBB13_159,RBB13_159,LPL,RBB,0.0,0.0
RBB13_259,RBB13_259,LPL,RBB,0.0,0.0
BKB12_42,BKB12_42,LPL,BKB,0.0,0.0
RBB11_215,RBB11_215,LPL,RBB,0.0,0.0
LPL11_267,LPL11_24,LPL,LPL,1.0,1.0
LPL11_129,LPL11_381,LPL,LPL,1.0,1.0
BKB12_128,BKB12_231,BKB,BKB,1.0,1.0
RBB11_192,RBB13_130,RBB,RBB,1.0,1.0
BKB12_180,BKB12_21,BKB,BKB,1.0,1.0
LPL11_91,LPL11_331,LPL,LPL,1.0,1.0
BKB12_32,BKB12_97,BKB,BKB,1.0,1.0
BKB12_253,BKB12_253,RBB,BKB,0.0,0.0
LPL11_25,LPL11_214,LPL,LPL,1.0,1.0
