sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
BKB12_206,BKB12_327,BKB,BKB,1.0,1.0
RBB13_211,RBB13_211,BKB,RBB,0.0,0.0
RBB13_193,RBB11_27,RBB,RBB,1.0,1.0
RBB13_114,RBB11_175,RBB,RBB,1.0,1.0
RBB11_89,RBB11_89,LPL,RBB,0.0,0.0
BKB12_123,BKB12_325,BKB,BKB,1.0,1.0
LPL11_333,LPL11_333,RBB,LPL,0.0,0.0
RBB13_167,RBB13_348,RBB,RBB,1.0,1.0
RBB11_334,RBB11_334,BKB,RBB,0.0,0.0
LPL11_307,LPL11_307,RBB,LPL,0.0,0.0
RBB13_336,RBB13_336,BKB,RBB,0.0,0.0
RBB13_152,RBB13_152,BKB,RBB,0.0,0.0
BKB12_350,BKB12_315,BKB,BKB,1.0,1.0
RBB11_175,RBB11_23,RBB,RBB,1.0,1.0
RBB11_199,RBB11_39,RBB,RBB,1.0,1.0
LPL11_151,LPL11_179,LPL,LPL,1.0,1.0
BKB12_327,BKB12_200,BKB,BKB,1.0,1.0
BKB12_58,BKB12_211,BKB,BKB,1.0,1.0
RBB11_5,RBB11_130,RBB,RBB,1.0,1.0
RBB13_66,RBB13_206,RBB,RBB,1.0,1.0
RBB11_287,RBB11_287,LPL,RBB,0.0,0.0
LPL11_75,LPL11_309,LPL,LPL,1.0,1.0
LPL11_68,LPL11_259,LPL,LPL,1.0,1.0
RBB13_56,RBB13_94,RBB,RBB,1.0,1.0
LPL11_181,LPL11_42,LPL,LPL,1.0,1.0
BKB12_200,BKB12_200,RBB,BKB,0.0,0.0
LPL11_277,LPL11_277,BKB,LPL,0.0,0.0
BKB12_264,BKB12_264,RBB,BKB,0.0,0.0
BKB12_370,BKB12_185,BKB,BKB,1.0,1.0
BKB12_200,BKB12_336,BKB,BKB,1.0,1.0
BKB12_263,BKB12_197,BKB,BKB,1.0,1.0
BKB12_49,BKB12_49,RBB,BKB,0.0,0.0
LPL11_142,LPL11_142,RBB,LPL,0.0,0.0
RBB13_114,RBB13_114,BKB,RBB,0.0,0.0
BKB12_369,BKB12_319,BKB,BKB,1.0,1.0
LPL11_167,LPL11_144,LPL,LPL,1.0,1.0
RBB11_264,RBB13_66,RBB,RBB,1.0,1.0
RBB13_136,RBB13_152,RBB,RBB,1.0,1.0
RBB13_351,RBB13_203,RBB,RBB,1.0,1.0
LPL11_15,LPL11_355,LPL,LPL,1.0,1.0
LPL11_144,LPL11_229,LPL,LPL,1.0,1.0
RBB13_260,RBB13_211,RBB,RBB,1.0,1.0
LPL11_92,LPL11_92,RBB,LPL,0.0,0.0
RBB13_213,RBB13_213,LPL,RBB,0.0,0.0
LPL11_100,LPL11_100,RBB,LPL,0.0,0.0
BKB12_369,BKB12_369,RBB,BKB,0.0,0.0
RBB13_39,RBB11_109,RBB,RBB,1.0,1.0
RBB11_324,RBB11_102,RBB,RBB,1.0,1.0
RBB11_138,RBB13_261,RBB,RBB,1.0,1.0
LPL11_188,LPL11_68,LPL,LPL,1.0,1.0
BKB12_170,BKB12_85,BKB,BKB,1.0,1.0
RBB11_56,RBB11_103,RBB,RBB,1.0,1.0
BKB12_31,BKB12_31,RBB,BKB,0.0,0.0
RBB11_90,RBB13_270,RBB,RBB,1.0,1.0
RBB13_245,RBB13_300,RBB,RBB,1.0,1.0
LPL11_206,LPL11_205,LPL,LPL,1.0,0.0
RBB11_248,RBB11_248,LPL,RBB,0.0,0.0
RBB13_281,RBB11_152,RBB,RBB,1.0,1.0
RBB13_77,RBB13_77,BKB,RBB,0.0,0.0
LPL11_142,LPL11_99,LPL,LPL,1.0,1.0
RBB11_39,RBB13_349,RBB,RBB,1.0,1.0
LPL11_82,LPL11_83,LPL,LPL,1.0,1.0
LPL11_42,LPL11_42,RBB,LPL,0.0,0.0
RBB13_336,RBB11_176,RBB,RBB,1.0,1.0
RBB13_307,RBB13_307,BKB,RBB,0.0,0.0
LPL11_125,LPL11_220,LPL,LPL,1.0,1.0
LPL11_132,LPL11_132,RBB,LPL,0.0,0.0
LPL11_229,LPL11_169,LPL,LPL,1.0,1.0
RBB13_199,RBB11_67,RBB,RBB,1.0,1.0
BKB12_329,BKB12_370,BKB,BKB,1.0,1.0
BKB12_240,BKB12_240,LPL,BKB,0.0,0.0
RBB11_263,RBB11_263,LPL,RBB,0.0,0.0
LPL11_82,LPL11_82,RBB,LPL,0.0,0.0
LPL11_23,LPL11_23,RBB,LPL,0.0,0.0
BKB12_185,BKB12_185,RBB,BKB,0.0,0.0
BKB12_247,BKB12_247,LPL,BKB,0.0,0.0
RBB13_307,RBB11_131,RBB,RBB,1.0,1.0
RBB13_79,RBB13_79,BKB,RBB,0.0,0.0
RBB11_11,RBB11_11,BKB,RBB,0.0,0.0
LPL11_258,LPL11_356,LPL,LPL,1.0,1.0
LPL11_278,LPL11_278,RBB,LPL,0.0,0.0
RBB11_280,RBB13_216,RBB,RBB,1.0,1.0
LPL11_201,LPL11_377,LPL,LPL,1.0,1.0
RBB11_102,RBB11_102,BKB,RBB,0.0,0.0
LPL11_335,LPL11_15,LPL,LPL,1.0,1.0
RBB13_65,RBB13_65,LPL,RBB,0.0,0.0
RBB11_197,RBB11_197,BKB,RBB,0.0,0.0
RBB11_63,RBB13_77,RBB,RBB,1.0,1.0
RBB13_21,RBB13_21,LPL,RBB,0.0,0.0
LPL11_15,LPL11_15,RBB,LPL,0.0,0.0
RBB13_284,RBB13_284,BKB,RBB,0.0,0.0
LPL11_149,LPL11_130,LPL,LPL,1.0,1.0
RBB13_260,RBB13_260,LPL,RBB,0.0,0.0
BKB12_235,BKB12_235,RBB,BKB,0.0,0.0
BKB12_164,BKB12_9,BKB,BKB,1.0,1.0
RBB13_184,RBB11_89,RBB,RBB,1.0,1.0
RBB11_8,RBB11_180,RBB,RBB,1.0,1.0
RBB13_348,RBB13_10,RBB,RBB,1.0,1.0
RBB13_348,RBB13_348,BKB,RBB,0.0,0.0
BKB12_187,BKB12_355,BKB,BKB,1.0,1.0
RBB11_231,RBB11_231,BKB,RBB,0.0,0.0
LPL11_115,LPL11_115,RBB,LPL,0.0,0.0
LPL11_205,LPL11_132,LPL,LPL,1.0,1.0
BKB12_58,BKB12_58,RBB,BKB,0.0,0.0
BKB12_287,BKB12_183,BKB,BKB,1.0,1.0
RBB13_209,RBB13_209,BKB,RBB,0.0,0.0
BKB12_85,BKB12_255,BKB,BKB,1.0,1.0
RBB11_230,RBB11_234,RBB,RBB,1.0,0.0
RBB13_270,RBB13_270,BKB,RBB,0.0,0.0
RBB11_102,RBB11_225,RBB,RBB,1.0,1.0
LPL11_42,LPL11_23,LPL,LPL,1.0,0.0
RBB11_234,RBB11_234,BKB,RBB,0.0,0.0
RBB13_180,RBB13_180,LPL,RBB,0.0,0.0
LPL11_16,LPL11_174,LPL,LPL,1.0,1.0
BKB12_315,BKB12_315,RBB,BKB,0.0,0.0
LPL11_75,LPL11_75,RBB,LPL,0.0,0.0
BKB12_323,BKB12_323,LPL,BKB,0.0,0.0
BKB12_29,BKB12_161,BKB,BKB,1.0,1.0
RBB11_23,RBB11_151,RBB,RBB,1.0,1.0
BKB12_325,BKB12_325,RBB,BKB,0.0,0.0
