Segment,ID,Start,End,Night,Call,Audio
RBB11_303,RBB,3113460,3157560,1,1,RBB_n1_1.WAV
RBB11_304,RBB,3122280,3166380,1,1,RBB_n1_1.WAV
RBB11_305,RBB,3131100,3175200,1,1,RBB_n1_1.WAV
RBB11_310,RBB,3175200,3219300,1,1,RBB_n1_1.WAV
RBB11_313,RBB,3201660,3245760,1,1,RBB_n1_1.WAV
RBB11_314,RBB,3210480,3254580,1,1,RBB_n1_1.WAV
RBB11_315,RBB,3219300,3263400,1,1,RBB_n1_1.WAV
RBB11_316,RBB,3228120,3272220,1,1,RBB_n1_1.WAV
RBB11_317,RBB,3236940,3281040,1,1,RBB_n1_1.WAV
RBB11_318,RBB,3245760,3289860,1,1,RBB_n1_1.WAV
RBB11_319,RBB,3254580,3298680,1,1,RBB_n1_1.WAV
RBB11_320,RBB,3263400,3307500,1,1,RBB_n1_1.WAV
RBB11_321,RBB,3272220,3316320,1,1,RBB_n1_1.WAV
RBB11_323,RBB,3289860,3333960,1,1,RBB_n1_1.WAV
RBB11_326,RBB,3316320,3360420,1,1,RBB_n1_1.WAV
RBB11_327,RBB,3325140,3369240,1,1,RBB_n1_1.WAV
RBB11_328,RBB,3333960,3378060,1,1,RBB_n1_1.WAV
RBB11_329,RBB,3342780,3386880,1,1,RBB_n1_1.WAV
RBB11_333,RBB,3378060,3422160,1,1,RBB_n1_1.WAV
RBB11_334,RBB,3386880,3430980,1,1,RBB_n1_1.WAV
RBB11_335,RBB,3395700,3439800,1,1,RBB_n1_1.WAV
RBB11_337,RBB,3413340,3457440,1,1,RBB_n1_1.WAV
RBB11_340,RBB,3439800,3483900,1,1,RBB_n1_1.WAV
RBB11_342,RBB,3457440,3501540,1,1,RBB_n1_1.WAV
RBB11_344,RBB,3475080,3519180,1,1,RBB_n1_1.WAV
RBB11_345,RBB,3483900,3528000,1,1,RBB_n1_1.WAV
RBB11_346,RBB,3492720,3536820,1,1,RBB_n1_1.WAV
RBB11_347,RBB,3501540,3545640,1,1,RBB_n1_1.WAV
RBB11_348,RBB,3510360,3554460,1,1,RBB_n1_1.WAV
RBB11_350,RBB,3528000,3572100,1,1,RBB_n1_1.WAV
BKB12_0,BKB,441000,485100,1,2,BKB_n2_1.WAV
BKB12_1,BKB,449820,493920,1,2,BKB_n2_1.WAV
BKB12_2,BKB,458640,502740,1,2,BKB_n2_1.WAV
BKB12_4,BKB,476280,520380,1,2,BKB_n2_1.WAV
BKB12_5,BKB,485100,529200,1,2,BKB_n2_1.WAV
BKB12_6,BKB,493920,538020,1,2,BKB_n2_1.WAV
BKB12_7,BKB,502740,546840,1,2,BKB_n2_1.WAV
BKB12_8,BKB,511560,555660,1,2,BKB_n2_1.WAV
BKB12_9,BKB,520380,564480,1,2,BKB_n2_1.WAV
BKB12_10,BKB,529200,573300,1,2,BKB_n2_1.WAV
BKB12_11,BKB,538020,582120,1,2,BKB_n2_1.WAV
BKB12_12,BKB,546840,590940,1,2,BKB_n2_1.WAV
BKB12_13,BKB,555660,599760,1,2,BKB_n2_1.WAV
BKB12_16,BKB,582120,626220,1,2,BKB_n2_1.WAV
BKB12_18,BKB,599760,643860,1,2,BKB_n2_1.WAV
BKB12_19,BKB,608580,652680,1,2,BKB_n2_1.WAV
BKB12_24,BKB,652680,696780,1,2,BKB_n2_1.WAV
BKB12_25,BKB,661500,705600,1,2,BKB_n2_1.WAV
BKB12_27,BKB,679140,723240,1,2,BKB_n2_1.WAV
BKB12_29,BKB,696780,740880,1,2,BKB_n2_1.WAV
BKB12_30,BKB,705600,749700,1,2,BKB_n2_1.WAV
BKB12_32,BKB,723240,767340,1,2,BKB_n2_1.WAV
BKB12_35,BKB,749700,793800,1,2,BKB_n2_1.WAV
BKB12_43,BKB,820260,864360,1,2,BKB_n2_1.WAV
BKB12_44,BKB,829080,873180,1,2,BKB_n2_1.WAV
BKB12_46,BKB,846720,890820,1,2,BKB_n2_1.WAV
BKB12_47,BKB,855540,899640,1,2,BKB_n2_1.WAV
BKB12_48,BKB,864359,908459,1,2,BKB_n2_1.WAV
BKB12_51,BKB,890819,934919,1,2,BKB_n2_1.WAV
BKB12_52,BKB,899639,943739,1,2,BKB_n2_1.WAV
BKB12_54,BKB,917279,961379,1,2,BKB_n2_1.WAV
BKB12_57,BKB,943739,987839,1,2,BKB_n2_1.WAV
BKB12_58,BKB,952559,996659,1,2,BKB_n2_1.WAV
BKB12_59,BKB,961379,1005479,1,2,BKB_n2_1.WAV
BKB12_61,BKB,979019,1023119,1,2,BKB_n2_1.WAV
BKB12_63,BKB,996659,1040759,1,2,BKB_n2_1.WAV
BKB12_64,BKB,1005479,1049579,1,2,BKB_n2_1.WAV
BKB12_65,BKB,1014299,1058399,1,2,BKB_n2_1.WAV
BKB12_66,BKB,1023119,1067219,1,2,BKB_n2_1.WAV
BKB12_67,BKB,1031939,1076039,1,2,BKB_n2_1.WAV
BKB12_70,BKB,1058399,1102499,1,2,BKB_n2_1.WAV
BKB12_72,BKB,1076039,1120139,1,2,BKB_n2_1.WAV
BKB12_73,BKB,1084859,1128959,1,2,BKB_n2_1.WAV
BKB12_75,BKB,1102499,1146599,1,2,BKB_n2_1.WAV
BKB12_76,BKB,1111319,1155419,1,2,BKB_n2_1.WAV
BKB12_78,BKB,1128959,1173059,1,2,BKB_n2_1.WAV
BKB12_79,BKB,1137779,1181879,1,2,BKB_n2_1.WAV
BKB12_80,BKB,1146599,1190699,1,2,BKB_n2_1.WAV
BKB12_82,BKB,1164239,1208339,1,2,BKB_n2_1.WAV
BKB12_87,BKB,1208339,1252439,1,2,BKB_n2_1.WAV
BKB12_88,BKB,1217159,1261259,1,2,BKB_n2_1.WAV
BKB12_90,BKB,1234799,1278899,1,2,BKB_n2_1.WAV
BKB12_91,BKB,1243619,1287719,1,2,BKB_n2_1.WAV
BKB12_92,BKB,1252439,1296539,1,2,BKB_n2_1.WAV
BKB12_94,BKB,1270079,1314179,1,2,BKB_n2_1.WAV
BKB12_95,BKB,1278899,1322999,1,2,BKB_n2_1.WAV
BKB12_96,BKB,1287719,1331819,1,2,BKB_n2_1.WAV
BKB12_97,BKB,1296539,1340639,1,2,BKB_n2_1.WAV
BKB12_98,BKB,1305359,1349459,1,2,BKB_n2_1.WAV
BKB12_99,BKB,1314179,1358279,1,2,BKB_n2_1.WAV
BKB12_101,BKB,1331819,1375919,1,2,BKB_n2_1.WAV
BKB12_102,BKB,1340639,1384739,1,2,BKB_n2_1.WAV
BKB12_103,BKB,1349459,1393559,1,2,BKB_n2_1.WAV
BKB12_104,BKB,1358279,1402379,1,2,BKB_n2_1.WAV
BKB12_107,BKB,1384739,1428839,1,2,BKB_n2_1.WAV
BKB12_112,BKB,1428839,1472939,1,2,BKB_n2_1.WAV
BKB12_113,BKB,1437659,1481759,1,2,BKB_n2_1.WAV
BKB12_115,BKB,1455299,1499399,1,2,BKB_n2_1.WAV
BKB12_117,BKB,1472939,1517039,1,2,BKB_n2_1.WAV
BKB12_118,BKB,1481759,1525859,1,2,BKB_n2_1.WAV
BKB12_120,BKB,1499399,1543499,1,2,BKB_n2_1.WAV
BKB12_121,BKB,1508219,1552319,1,2,BKB_n2_1.WAV
BKB12_123,BKB,1525859,1569959,1,2,BKB_n2_1.WAV
BKB12_126,BKB,1552319,1596419,1,2,BKB_n2_1.WAV
BKB12_127,BKB,1561139,1605239,1,2,BKB_n2_1.WAV
BKB12_129,BKB,1578779,1622879,1,2,BKB_n2_1.WAV
BKB12_132,BKB,1605239,1649339,1,2,BKB_n2_1.WAV
BKB12_133,BKB,1614059,1658159,1,2,BKB_n2_1.WAV
BKB12_136,BKB,1640519,1684619,1,2,BKB_n2_1.WAV
BKB12_137,BKB,1649339,1693439,1,2,BKB_n2_1.WAV
BKB12_138,BKB,1658159,1702259,1,2,BKB_n2_1.WAV
BKB12_139,BKB,1666979,1711079,1,2,BKB_n2_1.WAV
BKB12_140,BKB,1675799,1719899,1,2,BKB_n2_1.WAV
BKB12_141,BKB,1684619,1728719,1,2,BKB_n2_1.WAV
BKB12_142,BKB,1693439,1737539,1,2,BKB_n2_1.WAV
BKB12_144,BKB,1711079,1755179,1,2,BKB_n2_1.WAV
BKB12_145,BKB,1719899,1763999,1,2,BKB_n2_1.WAV
BKB12_146,BKB,1728719,1772819,1,2,BKB_n2_1.WAV
BKB12_147,BKB,1737539,1781639,1,2,BKB_n2_1.WAV
BKB12_149,BKB,1755179,1799279,1,2,BKB_n2_1.WAV
BKB12_150,BKB,1763999,1808099,1,2,BKB_n2_1.WAV
BKB12_153,BKB,1790459,1834559,1,2,BKB_n2_1.WAV
BKB12_155,BKB,1808099,1852199,1,2,BKB_n2_1.WAV
BKB12_156,BKB,1816919,1861019,1,2,BKB_n2_1.WAV
BKB12_158,BKB,1834559,1878659,1,2,BKB_n2_1.WAV
BKB12_159,BKB,1843379,1887479,1,2,BKB_n2_1.WAV
BKB12_160,BKB,1852199,1896299,1,2,BKB_n2_1.WAV
BKB12_161,BKB,1861019,1905119,1,2,BKB_n2_1.WAV
BKB12_163,BKB,1878659,1922759,1,2,BKB_n2_1.WAV
BKB12_164,BKB,1887479,1931579,1,2,BKB_n2_1.WAV
BKB12_165,BKB,1896299,1940399,1,2,BKB_n2_1.WAV
BKB12_166,BKB,1905119,1949219,1,2,BKB_n2_1.WAV
BKB12_168,BKB,1922759,1966859,1,2,BKB_n2_1.WAV
BKB12_169,BKB,1931579,1975679,1,2,BKB_n2_1.WAV
BKB12_172,BKB,1958039,2002139,1,2,BKB_n2_1.WAV
BKB12_173,BKB,1966859,2010959,1,2,BKB_n2_1.WAV
BKB12_174,BKB,1975679,2019779,1,2,BKB_n2_1.WAV
BKB12_178,BKB,2010959,2055059,1,2,BKB_n2_1.WAV
BKB12_180,BKB,2028599,2072699,1,2,BKB_n2_1.WAV
BKB12_181,BKB,2037419,2081519,1,2,BKB_n2_1.WAV
BKB12_184,BKB,2063879,2107979,1,2,BKB_n2_1.WAV
BKB12_185,BKB,2072699,2116799,1,2,BKB_n2_1.WAV
BKB12_187,BKB,2090339,2134439,1,2,BKB_n2_1.WAV
BKB12_189,BKB,2107980,2152080,1,2,BKB_n2_1.WAV
BKB12_190,BKB,2116800,2160900,1,2,BKB_n2_1.WAV
BKB12_191,BKB,2125620,2169720,1,2,BKB_n2_1.WAV
BKB12_193,BKB,2143260,2187360,1,2,BKB_n2_1.WAV
BKB12_194,BKB,2152080,2196180,1,2,BKB_n2_1.WAV
BKB12_195,BKB,2160900,2205000,1,2,BKB_n2_1.WAV
BKB12_196,BKB,2169720,2213820,1,2,BKB_n2_1.WAV
BKB12_197,BKB,2178540,2222640,1,2,BKB_n2_1.WAV
BKB12_200,BKB,2205000,2249100,1,2,BKB_n2_1.WAV
BKB12_201,BKB,2213820,2257920,1,2,BKB_n2_1.WAV
BKB12_203,BKB,2231460,2275560,1,2,BKB_n2_1.WAV
BKB12_204,BKB,2240280,2284380,1,2,BKB_n2_1.WAV
BKB12_207,BKB,2266740,2310840,1,2,BKB_n2_1.WAV
BKB12_208,BKB,2275560,2319660,1,2,BKB_n2_1.WAV
BKB12_209,BKB,2284380,2328480,1,2,BKB_n2_1.WAV
BKB12_210,BKB,2293200,2337300,1,2,BKB_n2_1.WAV
BKB12_213,BKB,2319660,2363760,1,2,BKB_n2_1.WAV
BKB12_217,BKB,2354940,2399040,1,2,BKB_n2_1.WAV
BKB12_219,BKB,2372580,2416680,1,2,BKB_n2_1.WAV
BKB12_221,BKB,2390220,2434320,1,2,BKB_n2_1.WAV
BKB12_222,BKB,2399040,2443140,1,2,BKB_n2_1.WAV
BKB12_223,BKB,2407860,2451960,1,2,BKB_n2_1.WAV
BKB12_224,BKB,2416680,2460780,1,2,BKB_n2_1.WAV
BKB12_225,BKB,2425500,2469600,1,2,BKB_n2_1.WAV
BKB12_226,BKB,2434320,2478420,1,2,BKB_n2_1.WAV
BKB12_228,BKB,2451960,2496060,1,2,BKB_n2_1.WAV
BKB12_229,BKB,2460780,2504880,1,2,BKB_n2_1.WAV
BKB12_230,BKB,2469600,2513700,1,2,BKB_n2_1.WAV
BKB12_232,BKB,2487240,2531340,1,2,BKB_n2_1.WAV
BKB12_233,BKB,2496060,2540160,1,2,BKB_n2_1.WAV
BKB12_236,BKB,2522520,2566620,1,2,BKB_n2_1.WAV
BKB12_237,BKB,2531340,2575440,1,2,BKB_n2_1.WAV
BKB12_238,BKB,2540160,2584260,1,2,BKB_n2_1.WAV
BKB12_240,BKB,2557800,2601900,1,2,BKB_n2_1.WAV
BKB12_241,BKB,2566620,2610720,1,2,BKB_n2_1.WAV
BKB12_242,BKB,2575440,2619540,1,2,BKB_n2_1.WAV
BKB12_243,BKB,2584260,2628360,1,2,BKB_n2_1.WAV
BKB12_245,BKB,2601900,2646000,1,2,BKB_n2_1.WAV
BKB12_246,BKB,2610720,2654820,1,2,BKB_n2_1.WAV
BKB12_247,BKB,2619540,2663640,1,2,BKB_n2_1.WAV
BKB12_248,BKB,2628360,2672460,1,2,BKB_n2_1.WAV
BKB12_250,BKB,2646000,2690100,1,2,BKB_n2_1.WAV
BKB12_252,BKB,2663640,2707740,1,2,BKB_n2_1.WAV
BKB12_253,BKB,2672460,2716560,1,2,BKB_n2_1.WAV
BKB12_255,BKB,2690100,2734200,1,2,BKB_n2_1.WAV
BKB12_256,BKB,2698920,2743020,1,2,BKB_n2_1.WAV
BKB12_257,BKB,2707740,2751840,1,2,BKB_n2_1.WAV
BKB12_262,BKB,2751840,2795940,1,2,BKB_n2_1.WAV
BKB12_263,BKB,2760660,2804760,1,2,BKB_n2_1.WAV
BKB12_265,BKB,2778300,2822400,1,2,BKB_n2_1.WAV
BKB12_266,BKB,2787120,2831220,1,2,BKB_n2_1.WAV
BKB12_267,BKB,2795940,2840040,1,2,BKB_n2_1.WAV
BKB12_268,BKB,2804760,2848860,1,2,BKB_n2_1.WAV
BKB12_270,BKB,2822400,2866500,1,2,BKB_n2_1.WAV
BKB12_272,BKB,2840040,2884140,1,2,BKB_n2_1.WAV
BKB12_277,BKB,2884140,2928240,1,2,BKB_n2_1.WAV
BKB12_281,BKB,2919420,2963520,1,2,BKB_n2_1.WAV
BKB12_284,BKB,2945880,2989980,1,2,BKB_n2_1.WAV
BKB12_285,BKB,2954700,2998800,1,2,BKB_n2_1.WAV
BKB12_287,BKB,2972340,3016440,1,2,BKB_n2_1.WAV
BKB12_288,BKB,2981160,3025260,1,2,BKB_n2_1.WAV
BKB12_290,BKB,2998800,3042900,1,2,BKB_n2_1.WAV
BKB12_294,BKB,3034080,3078180,1,2,BKB_n2_1.WAV
BKB12_295,BKB,3042900,3087000,1,2,BKB_n2_1.WAV
BKB12_299,BKB,3078180,3122280,1,2,BKB_n2_1.WAV
BKB12_300,BKB,3087000,3131100,1,2,BKB_n2_1.WAV
BKB12_301,BKB,3095820,3139920,1,2,BKB_n2_1.WAV
BKB12_303,BKB,3113460,3157560,1,2,BKB_n2_1.WAV
BKB12_304,BKB,3122280,3166380,1,2,BKB_n2_1.WAV
BKB12_306,BKB,3139920,3184020,1,2,BKB_n2_1.WAV
BKB12_307,BKB,3148740,3192840,1,2,BKB_n2_1.WAV
BKB12_308,BKB,3157560,3201660,1,2,BKB_n2_1.WAV
BKB12_309,BKB,3166380,3210480,1,2,BKB_n2_1.WAV
BKB12_313,BKB,3201660,3245760,1,2,BKB_n2_1.WAV
BKB12_314,BKB,3210480,3254580,1,2,BKB_n2_1.WAV
BKB12_315,BKB,3219300,3263400,1,2,BKB_n2_1.WAV
BKB12_316,BKB,3228120,3272220,1,2,BKB_n2_1.WAV
BKB12_317,BKB,3236940,3281040,1,2,BKB_n2_1.WAV
BKB12_318,BKB,3245760,3289860,1,2,BKB_n2_1.WAV
BKB12_319,BKB,3254580,3298680,1,2,BKB_n2_1.WAV
BKB12_321,BKB,3272220,3316320,1,2,BKB_n2_1.WAV
BKB12_322,BKB,3281040,3325140,1,2,BKB_n2_1.WAV
BKB12_326,BKB,3316320,3360420,1,2,BKB_n2_1.WAV
BKB12_327,BKB,3325140,3369240,1,2,BKB_n2_1.WAV
BKB12_329,BKB,3342780,3386880,1,2,BKB_n2_1.WAV
BKB12_330,BKB,3351600,3395700,1,2,BKB_n2_1.WAV
BKB12_336,BKB,3404520,3448620,1,2,BKB_n2_1.WAV
BKB12_337,BKB,3413340,3457440,1,2,BKB_n2_1.WAV
BKB12_340,BKB,3439800,3483900,1,2,BKB_n2_1.WAV
BKB12_341,BKB,3448620,3492720,1,2,BKB_n2_1.WAV
BKB12_342,BKB,3457440,3501540,1,2,BKB_n2_1.WAV
BKB12_343,BKB,3466260,3510360,1,2,BKB_n2_1.WAV
BKB12_345,BKB,3483900,3528000,1,2,BKB_n2_1.WAV
BKB12_346,BKB,3492720,3536820,1,2,BKB_n2_1.WAV
BKB12_348,BKB,3510360,3554460,1,2,BKB_n2_1.WAV
BKB12_350,BKB,3528000,3572100,1,2,BKB_n2_1.WAV
BKB12_352,BKB,3545640,3589740,1,2,BKB_n2_1.WAV
BKB12_353,BKB,3554460,3598560,1,2,BKB_n2_1.WAV
BKB12_354,BKB,3563280,3607380,1,2,BKB_n2_1.WAV
BKB12_355,BKB,3572100,3616200,1,2,BKB_n2_1.WAV
BKB12_357,BKB,3589740,3633840,1,2,BKB_n2_1.WAV
BKB12_360,BKB,3616200,3660300,1,2,BKB_n2_1.WAV
BKB12_361,BKB,3625020,3669120,1,2,BKB_n2_1.WAV
BKB12_362,BKB,3633840,3677940,1,2,BKB_n2_1.WAV
BKB12_364,BKB,3651480,3695580,1,2,BKB_n2_1.WAV
BKB12_365,BKB,3660300,3704400,1,2,BKB_n2_1.WAV
BKB12_366,BKB,3669120,3713220,1,2,BKB_n2_1.WAV
BKB12_367,BKB,3677940,3722040,1,2,BKB_n2_1.WAV
BKB12_369,BKB,3695580,3739680,1,2,BKB_n2_1.WAV
BKB12_371,BKB,3713220,3757320,1,2,BKB_n2_1.WAV
RBB13_3,RBB,467460,511560,1,3,RBB_n3_1.WAV
RBB13_4,RBB,476280,520380,1,3,RBB_n3_1.WAV
RBB13_5,RBB,485100,529200,1,3,RBB_n3_1.WAV
RBB13_6,RBB,493920,538020,1,3,RBB_n3_1.WAV
RBB13_7,RBB,502740,546840,1,3,RBB_n3_1.WAV
RBB13_8,RBB,511560,555660,1,3,RBB_n3_1.WAV
RBB13_9,RBB,520380,564480,1,3,RBB_n3_1.WAV
RBB13_10,RBB,529200,573300,1,3,RBB_n3_1.WAV
RBB13_11,RBB,538020,582120,1,3,RBB_n3_1.WAV
RBB13_12,RBB,546840,590940,1,3,RBB_n3_1.WAV
RBB13_14,RBB,564480,608580,1,3,RBB_n3_1.WAV
RBB13_16,RBB,582120,626220,1,3,RBB_n3_1.WAV
RBB13_17,RBB,590940,635040,1,3,RBB_n3_1.WAV
RBB13_18,RBB,599760,643860,1,3,RBB_n3_1.WAV
RBB13_21,RBB,626220,670320,1,3,RBB_n3_1.WAV
RBB13_23,RBB,643860,687960,1,3,RBB_n3_1.WAV
RBB13_25,RBB,661500,705600,1,3,RBB_n3_1.WAV
RBB13_28,RBB,687960,732060,1,3,RBB_n3_1.WAV
RBB13_29,RBB,696780,740880,1,3,RBB_n3_1.WAV
RBB13_30,RBB,705600,749700,1,3,RBB_n3_1.WAV
RBB13_32,RBB,723240,767340,1,3,RBB_n3_1.WAV
RBB13_33,RBB,732060,776160,1,3,RBB_n3_1.WAV
RBB13_34,RBB,740880,784980,1,3,RBB_n3_1.WAV
RBB13_35,RBB,749700,793800,1,3,RBB_n3_1.WAV
RBB13_36,RBB,758520,802620,1,3,RBB_n3_1.WAV
RBB13_37,RBB,767340,811440,1,3,RBB_n3_1.WAV
RBB13_38,RBB,776160,820260,1,3,RBB_n3_1.WAV
RBB13_40,RBB,793800,837900,1,3,RBB_n3_1.WAV
RBB13_42,RBB,811440,855540,1,3,RBB_n3_1.WAV
RBB13_45,RBB,837900,882000,1,3,RBB_n3_1.WAV
RBB13_48,RBB,864359,908459,1,3,RBB_n3_1.WAV
RBB13_50,RBB,881999,926099,1,3,RBB_n3_1.WAV
RBB13_51,RBB,890819,934919,1,3,RBB_n3_1.WAV
RBB13_53,RBB,908459,952559,1,3,RBB_n3_1.WAV
RBB13_54,RBB,917279,961379,1,3,RBB_n3_1.WAV
RBB13_56,RBB,934919,979019,1,3,RBB_n3_1.WAV
RBB13_58,RBB,952559,996659,1,3,RBB_n3_1.WAV
RBB13_60,RBB,970199,1014299,1,3,RBB_n3_1.WAV
RBB13_61,RBB,979019,1023119,1,3,RBB_n3_1.WAV
RBB13_68,RBB,1040759,1084859,1,3,RBB_n3_1.WAV
RBB13_70,RBB,1058399,1102499,1,3,RBB_n3_1.WAV
RBB13_72,RBB,1076039,1120139,1,3,RBB_n3_1.WAV
RBB13_75,RBB,1102499,1146599,1,3,RBB_n3_1.WAV
RBB13_76,RBB,1111319,1155419,1,3,RBB_n3_1.WAV
RBB13_77,RBB,1120139,1164239,1,3,RBB_n3_1.WAV
RBB13_80,RBB,1146599,1190699,1,3,RBB_n3_1.WAV
RBB13_81,RBB,1155419,1199519,1,3,RBB_n3_1.WAV
RBB13_82,RBB,1164239,1208339,1,3,RBB_n3_1.WAV
RBB13_83,RBB,1173059,1217159,1,3,RBB_n3_1.WAV
RBB13_85,RBB,1190699,1234799,1,3,RBB_n3_1.WAV
RBB13_89,RBB,1225979,1270079,1,3,RBB_n3_1.WAV
RBB13_90,RBB,1234799,1278899,1,3,RBB_n3_1.WAV
RBB13_92,RBB,1252439,1296539,1,3,RBB_n3_1.WAV
RBB13_93,RBB,1261259,1305359,1,3,RBB_n3_1.WAV
RBB13_94,RBB,1270079,1314179,1,3,RBB_n3_1.WAV
RBB13_95,RBB,1278899,1322999,1,3,RBB_n3_1.WAV
RBB13_96,RBB,1287719,1331819,1,3,RBB_n3_1.WAV
RBB13_97,RBB,1296539,1340639,1,3,RBB_n3_1.WAV
RBB13_98,RBB,1305359,1349459,1,3,RBB_n3_1.WAV
RBB13_99,RBB,1314179,1358279,1,3,RBB_n3_1.WAV
RBB13_100,RBB,1322999,1367099,1,3,RBB_n3_1.WAV
RBB13_102,RBB,1340639,1384739,1,3,RBB_n3_1.WAV
RBB13_103,RBB,1349459,1393559,1,3,RBB_n3_1.WAV
RBB13_104,RBB,1358279,1402379,1,3,RBB_n3_1.WAV
RBB13_106,RBB,1375919,1420019,1,3,RBB_n3_1.WAV
RBB13_110,RBB,1411199,1455299,1,3,RBB_n3_1.WAV
RBB13_111,RBB,1420019,1464119,1,3,RBB_n3_1.WAV
RBB13_117,RBB,1472939,1517039,1,3,RBB_n3_1.WAV
RBB13_119,RBB,1490579,1534679,1,3,RBB_n3_1.WAV
RBB13_121,RBB,1508219,1552319,1,3,RBB_n3_1.WAV
RBB13_122,RBB,1517039,1561139,1,3,RBB_n3_1.WAV
RBB13_123,RBB,1525859,1569959,1,3,RBB_n3_1.WAV
RBB13_124,RBB,1534679,1578779,1,3,RBB_n3_1.WAV
RBB13_125,RBB,1543499,1587599,1,3,RBB_n3_1.WAV
RBB13_126,RBB,1552319,1596419,1,3,RBB_n3_1.WAV
RBB13_127,RBB,1561139,1605239,1,3,RBB_n3_1.WAV
RBB13_128,RBB,1569959,1614059,1,3,RBB_n3_1.WAV
RBB13_129,RBB,1578779,1622879,1,3,RBB_n3_1.WAV
RBB13_131,RBB,1596419,1640519,1,3,RBB_n3_1.WAV
RBB13_132,RBB,1605239,1649339,1,3,RBB_n3_1.WAV
RBB13_133,RBB,1614059,1658159,1,3,RBB_n3_1.WAV
RBB13_135,RBB,1631699,1675799,1,3,RBB_n3_1.WAV
RBB13_136,RBB,1640519,1684619,1,3,RBB_n3_1.WAV
RBB13_138,RBB,1658159,1702259,1,3,RBB_n3_1.WAV
RBB13_139,RBB,1666979,1711079,1,3,RBB_n3_1.WAV
RBB13_142,RBB,1693439,1737539,1,3,RBB_n3_1.WAV
RBB13_144,RBB,1711079,1755179,1,3,RBB_n3_1.WAV
RBB13_145,RBB,1719899,1763999,1,3,RBB_n3_1.WAV
RBB13_146,RBB,1728719,1772819,1,3,RBB_n3_1.WAV
RBB13_147,RBB,1737539,1781639,1,3,RBB_n3_1.WAV
RBB13_148,RBB,1746359,1790459,1,3,RBB_n3_1.WAV
RBB13_149,RBB,1755179,1799279,1,3,RBB_n3_1.WAV
RBB13_153,RBB,1790459,1834559,1,3,RBB_n3_1.WAV
RBB13_154,RBB,1799279,1843379,1,3,RBB_n3_1.WAV
RBB13_155,RBB,1808099,1852199,1,3,RBB_n3_1.WAV
RBB13_157,RBB,1825739,1869839,1,3,RBB_n3_1.WAV
RBB13_159,RBB,1843379,1887479,1,3,RBB_n3_1.WAV
RBB13_162,RBB,1869839,1913939,1,3,RBB_n3_1.WAV
RBB13_164,RBB,1887479,1931579,1,3,RBB_n3_1.WAV
RBB13_165,RBB,1896299,1940399,1,3,RBB_n3_1.WAV
RBB13_166,RBB,1905119,1949219,1,3,RBB_n3_1.WAV
RBB13_167,RBB,1913939,1958039,1,3,RBB_n3_1.WAV
RBB13_169,RBB,1931579,1975679,1,3,RBB_n3_1.WAV
RBB13_170,RBB,1940399,1984499,1,3,RBB_n3_1.WAV
RBB13_172,RBB,1958039,2002139,1,3,RBB_n3_1.WAV
RBB13_175,RBB,1984499,2028599,1,3,RBB_n3_1.WAV
RBB13_176,RBB,1993319,2037419,1,3,RBB_n3_1.WAV
RBB13_182,RBB,2046239,2090339,1,3,RBB_n3_1.WAV
RBB13_183,RBB,2055059,2099159,1,3,RBB_n3_1.WAV
RBB13_184,RBB,2063879,2107979,1,3,RBB_n3_1.WAV
RBB13_185,RBB,2072699,2116799,1,3,RBB_n3_1.WAV
RBB13_186,RBB,2081519,2125619,1,3,RBB_n3_1.WAV
RBB13_187,RBB,2090339,2134439,1,3,RBB_n3_1.WAV
RBB13_190,RBB,2116800,2160900,1,3,RBB_n3_1.WAV
RBB13_192,RBB,2134440,2178540,1,3,RBB_n3_1.WAV
RBB13_194,RBB,2152080,2196180,1,3,RBB_n3_1.WAV
RBB13_198,RBB,2187360,2231460,1,3,RBB_n3_1.WAV
RBB13_199,RBB,2196180,2240280,1,3,RBB_n3_1.WAV
RBB13_204,RBB,2240280,2284380,1,3,RBB_n3_1.WAV
RBB13_205,RBB,2249100,2293200,1,3,RBB_n3_1.WAV
RBB13_209,RBB,2284380,2328480,1,3,RBB_n3_1.WAV
RBB13_214,RBB,2328480,2372580,1,3,RBB_n3_1.WAV
RBB13_215,RBB,2337300,2381400,1,3,RBB_n3_1.WAV
RBB13_216,RBB,2346120,2390220,1,3,RBB_n3_1.WAV
RBB13_217,RBB,2354940,2399040,1,3,RBB_n3_1.WAV
RBB13_221,RBB,2390220,2434320,1,3,RBB_n3_1.WAV
RBB13_222,RBB,2399040,2443140,1,3,RBB_n3_1.WAV
RBB13_223,RBB,2407860,2451960,1,3,RBB_n3_1.WAV
RBB13_225,RBB,2425500,2469600,1,3,RBB_n3_1.WAV
RBB13_226,RBB,2434320,2478420,1,3,RBB_n3_1.WAV
RBB13_227,RBB,2443140,2487240,1,3,RBB_n3_1.WAV
RBB13_230,RBB,2469600,2513700,1,3,RBB_n3_1.WAV
RBB13_233,RBB,2496060,2540160,1,3,RBB_n3_1.WAV
RBB13_234,RBB,2504880,2548980,1,3,RBB_n3_1.WAV
RBB13_236,RBB,2522520,2566620,1,3,RBB_n3_1.WAV
RBB13_237,RBB,2531340,2575440,1,3,RBB_n3_1.WAV
RBB13_239,RBB,2548980,2593080,1,3,RBB_n3_1.WAV
RBB13_242,RBB,2575440,2619540,1,3,RBB_n3_1.WAV
RBB13_244,RBB,2593080,2637180,1,3,RBB_n3_1.WAV
