sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL31_344,LPL31_189,LPL,LPL,1.0,0.97489995,1.793,1
LPL31_211,LPL31_372,LPL,LPL,1.0,4.9525127,1.793,0
LPL31_240,LPL31_294,LPL,LPL,1.0,0.44040218,1.793,1
LPL31_174,LPL31_418,LPL,LPL,1.0,1.4933568,1.793,1
LPL31_125,LPL31_8,LPL,LPL,1.0,1.4163686,1.793,1
LPL31_31,LPL31_213,LPL,LPL,1.0,3.4848602,1.793,0
LPL31_244,LPL31_266,LPL,LPL,1.0,0.83746225,1.793,1
LPL31_298,LPL31_81,LPL,LPL,1.0,0.32405332,1.793,1
LPL31_67,LPL31_415,LPL,LPL,1.0,0.5583057,1.793,1
LPL31_357,LPL31_77,LPL,LPL,1.0,0.3591139,1.793,1
LPL31_189,LPL31_63,LPL,LPL,1.0,1.0040722,1.793,1
LPL31_93,LPL31_312,LPL,LPL,1.0,0.2804977,1.793,1
LPL31_355,LPL31_147,LPL,LPL,1.0,0.7673548,1.793,1
LPL31_100,LPL31_96,LPL,LPL,1.0,0.28607252,1.793,1
LPL31_55,LPL31_251,LPL,LPL,1.0,1.993047,1.793,0
LPL31_52,LPL31_370,LPL,LPL,1.0,0.65094084,1.793,1
LPL31_136,LPL31_352,LPL,LPL,1.0,2.7736316,1.793,0
LPL31_26,LPL31_28,LPL,LPL,1.0,0.5476594,1.793,1
LPL31_258,LPL31_326,LPL,LPL,1.0,1.0790917,1.793,1
LPL31_273,LPL31_68,LPL,LPL,1.0,0.6478713,1.793,1
LPL31_28,LPL31_176,LPL,LPL,1.0,0.8015053,1.793,1
LPL31_381,LPL31_279,LPL,LPL,1.0,2.0836115,1.793,0
LPL31_89,LPL31_70,LPL,LPL,1.0,0.29031643,1.793,1
LPL31_291,LPL31_32,LPL,LPL,1.0,0.6505164,1.793,1
LPL31_345,LPL31_366,LPL,LPL,1.0,0.30875564,1.793,1
LPL31_201,LPL31_214,LPL,LPL,1.0,2.0536523,1.793,0
LPL31_170,LPL31_157,LPL,LPL,1.0,2.5764177,1.793,0
LPL31_398,LPL31_259,LPL,LPL,1.0,3.7570486,1.793,0
LPL31_163,LPL31_51,LPL,LPL,1.0,1.0267678,1.793,1
LPL31_168,LPL31_349,LPL,LPL,1.0,2.9197247,1.793,0
LPL31_270,LPL31_113,LPL,LPL,1.0,0.3321496,1.793,1
LPL31_120,LPL31_153,LPL,LPL,1.0,1.2351859,1.793,1
LPL31_119,LPL31_179,LPL,LPL,1.0,1.9934529,1.793,0
LPL31_46,LPL31_353,LPL,LPL,1.0,0.69735765,1.793,1
LPL31_360,LPL31_181,LPL,LPL,1.0,1.7292718,1.793,1
LPL31_290,LPL31_221,LPL,LPL,1.0,0.77935714,1.793,1
LPL31_134,LPL31_12,LPL,LPL,1.0,2.9993439,1.793,0
LPL31_2,LPL31_31,LPL,LPL,1.0,2.8570304,1.793,0
LPL31_374,LPL31_11,LPL,LPL,1.0,1.2837402,1.793,1
LPL31_400,LPL31_175,LPL,LPL,1.0,2.2972062,1.793,0
LPL31_317,LPL31_159,LPL,LPL,1.0,0.6650337,1.793,1
LPL31_219,LPL31_239,LPL,LPL,1.0,1.1155992,1.793,1
LPL31_84,LPL31_121,LPL,LPL,1.0,1.5533004,1.793,1
LPL31_166,LPL31_303,LPL,LPL,1.0,1.246345,1.793,1
LPL31_131,LPL31_194,LPL,LPL,1.0,3.4237852,1.793,0
LPL31_403,LPL31_384,LPL,LPL,1.0,0.67700386,1.793,1
LPL31_96,LPL31_120,LPL,LPL,1.0,1.4352821,1.793,1
LPL31_346,LPL31_345,LPL,LPL,1.0,0.27571464,1.793,1
LPL31_13,LPL31_16,LPL,LPL,1.0,0.6135817,1.793,1
LPL31_217,LPL31_247,LPL,LPL,1.0,1.4948266,1.793,1
LPL31_264,LPL31_178,LPL,LPL,1.0,1.3290814,1.793,1
LPL31_330,LPL31_196,LPL,LPL,1.0,1.0075651,1.793,1
LPL31_40,LPL31_407,LPL,LPL,1.0,2.7365613,1.793,0
