sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_51,BKB21_376,LPL,BKB,0.0,0.27454045,1.793,1
LPL11_300,LPL21_211,LPL,LPL,1.0,0.26519004,1.793,1
LPL11_51,BKB21_276,LPL,BKB,0.0,0.23069791,1.793,1
LPL11_57,BKB21_321,LPL,BKB,0.0,0.27245623,1.793,1
LPL11_238,LPL21_231,LPL,LPL,1.0,0.1490324,1.793,1
LPL11_63,BKB21_238,LPL,BKB,0.0,0.28948814,1.793,1
LPL11_129,LPL21_400,LPL,LPL,1.0,0.15271553,1.793,1
LPL11_51,BKB21_164,LPL,BKB,0.0,0.3197728,1.793,1
BKB12_13,BKB21_187,BKB,BKB,1.0,0.3347693,1.793,1
LPL11_86,LPL21_382,LPL,LPL,1.0,0.4737541,1.793,1
BKB12_212,BKB21_196,BKB,BKB,1.0,0.20602004,1.793,1
LPL11_25,BKB21_130,LPL,BKB,0.0,0.35845998,1.793,1
BKB12_229,BKB21_116,BKB,BKB,1.0,0.42537346,1.793,1
LPL11_17,BKB21_147,LPL,BKB,0.0,0.37639487,1.793,1
BKB12_83,BKB21_66,BKB,BKB,1.0,0.28614774,1.793,1
LPL11_55,BKB21_97,LPL,BKB,0.0,0.35480416,1.793,1
BKB12_222,BKB21_379,BKB,BKB,1.0,0.24439482,1.793,1
LPL11_13,BKB21_142,LPL,BKB,0.0,0.496215,1.793,1
LPL11_13,BKB21_61,LPL,BKB,0.0,0.4879506,1.793,1
LPL11_219,LPL21_75,LPL,LPL,1.0,0.27976826,1.793,1
LPL11_51,BKB21_134,LPL,BKB,0.0,0.2532437,1.793,1
LPL11_17,LPL21_217,LPL,LPL,1.0,0.28303918,1.793,1
BKB12_212,BKB21_217,BKB,BKB,1.0,0.19706877,1.793,1
BKB12_204,BKB21_107,BKB,BKB,1.0,0.22028062,1.793,1
LPL11_190,LPL21_401,LPL,LPL,1.0,0.20874709,1.793,1
LPL11_63,BKB21_190,LPL,BKB,0.0,0.45843562,1.793,1
LPL11_252,LPL21_345,LPL,LPL,1.0,0.20449853,1.793,1
LPL11_24,BKB21_203,LPL,BKB,0.0,0.30170533,1.793,1
LPL11_17,BKB21_321,LPL,BKB,0.0,0.3131228,1.793,1
LPL11_65,BKB21_352,LPL,BKB,0.0,0.2018698,1.793,1
LPL11_55,BKB21_268,LPL,BKB,0.0,0.3215588,1.793,1
LPL11_56,BKB21_240,LPL,BKB,0.0,0.3523984,1.793,1
LPL11_86,LPL21_332,LPL,LPL,1.0,0.47676757,1.793,1
LPL11_25,BKB21_156,LPL,BKB,0.0,0.3463416,1.793,1
LPL11_25,BKB21_155,LPL,BKB,0.0,0.3515522,1.793,1
BKB12_212,BKB21_119,BKB,BKB,1.0,0.2755869,1.793,1
LPL11_65,BKB21_191,LPL,BKB,0.0,0.3542494,1.793,1
LPL11_222,LPL21_355,LPL,LPL,1.0,0.30532163,1.793,1
LPL11_9,BKB21_141,LPL,BKB,0.0,0.31539163,1.793,1
LPL11_91,LPL21_76,LPL,LPL,1.0,0.17981637,1.793,1
LPL11_65,BKB21_304,LPL,BKB,0.0,0.28970486,1.793,1
LPL11_260,LPL21_205,LPL,LPL,1.0,0.25052008,1.793,1
LPL11_17,LPL21_118,LPL,LPL,1.0,0.3207913,1.793,1
LPL11_51,LPL21_269,LPL,LPL,1.0,0.23080374,1.793,1
BKB12_332,BKB21_179,BKB,BKB,1.0,0.22938754,1.793,1
BKB12_271,BKB21_324,BKB,BKB,1.0,0.24273548,1.793,1
LPL11_17,BKB21_290,LPL,BKB,0.0,0.37012705,1.793,1
LPL11_56,BKB21_349,LPL,BKB,0.0,0.32584763,1.793,1
LPL11_157,LPL21_248,LPL,LPL,1.0,0.20285365,1.793,1
LPL11_56,LPL21_216,LPL,LPL,1.0,0.31451154,1.793,1
LPL11_65,BKB21_58,LPL,BKB,0.0,0.49345902,1.793,1
LPL11_57,BKB21_318,LPL,BKB,0.0,0.29900345,1.793,1
BKB12_33,BKB21_30,BKB,BKB,1.0,0.66900176,1.793,1
LPL11_65,BKB21_108,LPL,BKB,0.0,0.31700736,1.793,1
LPL11_65,BKB21_337,LPL,BKB,0.0,0.2484931,1.793,1
LPL11_56,BKB21_24,LPL,BKB,0.0,0.36932257,1.793,1
LPL11_51,LPL21_229,LPL,LPL,1.0,0.24598035,1.793,1
BKB12_102,BKB21_129,BKB,BKB,1.0,0.21482976,1.793,1
BKB12_225,BKB21_223,BKB,BKB,1.0,0.22356056,1.793,1
LPL11_17,BKB21_370,LPL,BKB,0.0,0.3024104,1.793,1
LPL11_299,LPL21_400,LPL,LPL,1.0,0.17969815,1.793,1
LPL11_56,BKB21_309,LPL,BKB,0.0,0.32634622,1.793,1
LPL11_7,BKB21_231,LPL,BKB,0.0,0.29863524,1.793,1
LPL11_9,BKB21_159,LPL,BKB,0.0,0.3090705,1.793,1
LPL11_73,BKB21_229,LPL,BKB,0.0,0.24132784,1.793,1
LPL11_51,BKB21_322,LPL,BKB,0.0,0.3399319,1.793,1
LPL11_57,BKB21_303,LPL,BKB,0.0,0.30041847,1.793,1
LPL11_351,LPL21_411,LPL,LPL,1.0,0.23525557,1.793,1
LPL11_55,BKB21_201,LPL,BKB,0.0,0.33968866,1.793,1
LPL11_9,BKB21_16,LPL,BKB,0.0,0.39309096,1.793,1
LPL11_228,LPL21_278,LPL,LPL,1.0,0.17652345,1.793,1
LPL11_25,BKB21_220,LPL,BKB,0.0,0.38300514,1.793,1
BKB12_138,BKB21_214,BKB,BKB,1.0,0.26728162,1.793,1
LPL11_289,LPL21_391,LPL,LPL,1.0,0.18827793,1.793,1
LPL11_9,BKB21_358,LPL,BKB,0.0,0.553396,1.793,1
LPL11_126,LPL21_160,LPL,LPL,1.0,0.1836416,1.793,1
LPL11_65,LPL21_403,LPL,LPL,1.0,0.18581039,1.793,1
LPL11_65,BKB21_253,LPL,BKB,0.0,0.24400288,1.793,1
LPL11_376,LPL21_50,LPL,LPL,1.0,0.20042321,1.793,1
LPL11_57,BKB21_208,LPL,BKB,0.0,0.2851245,1.793,1
LPL11_135,LPL21_91,LPL,LPL,1.0,0.19147922,1.793,1
LPL11_51,BKB21_36,LPL,BKB,0.0,0.5006853,1.793,1
LPL11_73,BKB21_318,LPL,BKB,0.0,0.32517758,1.793,1
LPL11_57,BKB21_261,LPL,BKB,0.0,0.3447923,1.793,1
LPL11_255,LPL21_258,LPL,LPL,1.0,0.22320852,1.793,1
LPL11_56,BKB21_128,LPL,BKB,0.0,0.3457248,1.793,1
LPL11_17,BKB21_324,LPL,BKB,0.0,0.35960048,1.793,1
LPL11_155,LPL21_136,LPL,LPL,1.0,0.33243802,1.793,1
LPL11_17,BKB21_257,LPL,BKB,0.0,0.27972335,1.793,1
LPL11_63,BKB21_38,LPL,BKB,0.0,0.34576592,1.793,1
LPL11_56,BKB21_308,LPL,BKB,0.0,0.3500163,1.793,1
LPL11_17,BKB21_133,LPL,BKB,0.0,0.31095812,1.793,1
LPL11_55,BKB21_290,LPL,BKB,0.0,0.31264657,1.793,1
BKB12_339,BKB21_218,BKB,BKB,1.0,0.3627734,1.793,1
BKB12_33,BKB21_218,BKB,BKB,1.0,0.6351716,1.793,1
BKB12_120,BKB21_198,BKB,BKB,1.0,0.22105372,1.793,1
LPL11_56,BKB21_118,LPL,BKB,0.0,0.33487505,1.793,1
LPL11_7,BKB21_78,LPL,BKB,0.0,0.3688671,1.793,1
LPL11_289,LPL21_131,LPL,LPL,1.0,0.20607497,1.793,1
LPL11_63,LPL21_4,LPL,LPL,1.0,2.6491346,1.793,0
LPL11_331,LPL21_51,LPL,LPL,1.0,0.20499028,1.793,1
LPL11_57,BKB21_106,LPL,BKB,0.0,0.30194563,1.793,1
LPL11_13,BKB21_35,LPL,BKB,0.0,0.44963267,1.793,1
BKB12_222,BKB21_220,BKB,BKB,1.0,0.310766,1.793,1
LPL11_65,BKB21_341,LPL,BKB,0.0,0.30107236,1.793,1
LPL11_183,LPL21_131,LPL,LPL,1.0,0.19067429,1.793,1
LPL11_323,LPL21_341,LPL,LPL,1.0,0.17940453,1.793,1
LPL11_63,BKB21_366,LPL,BKB,0.0,0.2342587,1.793,1
BKB12_55,BKB21_89,BKB,BKB,1.0,0.21126962,1.793,1
LPL11_344,LPL21_393,LPL,LPL,1.0,0.29490128,1.793,1
LPL11_63,BKB21_150,LPL,BKB,0.0,0.2606111,1.793,1
LPL11_51,BKB21_89,LPL,BKB,0.0,0.2832391,1.793,1
LPL11_65,BKB21_217,LPL,BKB,0.0,0.2305891,1.793,1
LPL11_17,BKB21_67,LPL,BKB,0.0,0.41900787,1.793,1
LPL11_332,LPL21_405,LPL,LPL,1.0,0.20071435,1.793,1
LPL11_56,BKB21_41,LPL,BKB,0.0,0.32980463,1.793,1
BKB12_33,BKB21_8,BKB,BKB,1.0,0.6284156,1.793,1
LPL11_331,LPL21_334,LPL,LPL,1.0,0.1871121,1.793,1
LPL11_9,LPL21_235,LPL,LPL,1.0,0.29813758,1.793,1
LPL11_311,LPL21_213,LPL,LPL,1.0,0.18546657,1.793,1
LPL11_9,BKB21_52,LPL,BKB,0.0,0.38571802,1.793,1
BKB12_251,BKB21_215,BKB,BKB,1.0,0.21834652,1.793,1
LPL11_24,BKB21_129,LPL,BKB,0.0,0.33427614,1.793,1
LPL11_190,LPL21_147,LPL,LPL,1.0,0.17875728,1.793,1
LPL11_300,LPL21_324,LPL,LPL,1.0,0.23228969,1.793,1
BKB12_196,BKB21_383,BKB,BKB,1.0,0.1947842,1.793,1
LPL11_73,BKB21_94,LPL,BKB,0.0,0.46028784,1.793,1
LPL11_299,LPL21_73,LPL,LPL,1.0,0.2154665,1.793,1
LPL11_91,LPL21_117,LPL,LPL,1.0,0.23343912,1.793,1
LPL11_51,BKB21_11,LPL,BKB,0.0,0.36374134,1.793,1
LPL11_9,LPL21_388,LPL,LPL,1.0,0.27754188,1.793,1
LPL11_57,BKB21_330,LPL,BKB,0.0,0.31390625,1.793,1
LPL11_17,LPL21_197,LPL,LPL,1.0,0.2537755,1.793,1
BKB12_138,BKB21_235,BKB,BKB,1.0,0.21847567,1.793,1
LPL11_57,BKB21_156,LPL,BKB,0.0,0.30123645,1.793,1
BKB12_105,BKB21_237,BKB,BKB,1.0,0.23341845,1.793,1
LPL11_158,LPL21_332,LPL,LPL,1.0,0.19676979,1.793,1
LPL11_73,BKB21_271,LPL,BKB,0.0,0.25197566,1.793,1
LPL11_13,BKB21_217,LPL,BKB,0.0,0.47112542,1.793,1
BKB12_55,BKB21_167,BKB,BKB,1.0,0.2765016,1.793,1
BKB12_13,BKB21_294,BKB,BKB,1.0,0.19628921,1.793,1
LPL11_25,BKB21_381,LPL,BKB,0.0,0.27074686,1.793,1
LPL11_13,BKB21_360,LPL,BKB,0.0,0.6037503,1.793,1
LPL11_7,BKB21_368,LPL,BKB,0.0,0.20422372,1.793,1
LPL11_63,BKB21_34,LPL,BKB,0.0,0.43490234,1.793,1
LPL11_51,LPL21_362,LPL,LPL,1.0,0.23794203,1.793,1
LPL11_334,LPL21_3,LPL,LPL,1.0,6.160483,1.793,0
LPL11_56,BKB21_131,LPL,BKB,0.0,0.32064968,1.793,1
BKB12_239,BKB21_6,BKB,BKB,1.0,0.22375692,1.793,1
BKB12_251,BKB21_123,BKB,BKB,1.0,0.38686278,1.793,1
LPL11_9,BKB21_351,LPL,BKB,0.0,0.28438777,1.793,1
LPL11_13,BKB21_215,LPL,BKB,0.0,0.46523237,1.793,1
BKB12_271,BKB21_363,BKB,BKB,1.0,0.2341384,1.793,1
LPL11_334,LPL21_118,LPL,LPL,1.0,0.22406337,1.793,1
LPL11_57,BKB21_276,LPL,BKB,0.0,0.2997096,1.793,1
LPL11_13,BKB21_133,LPL,BKB,0.0,0.4952861,1.793,1
BKB12_252,BKB21_326,BKB,BKB,1.0,0.22748627,1.793,1
LPL11_51,BKB21_79,LPL,BKB,0.0,0.29422224,1.793,1
LPL11_24,BKB21_20,LPL,BKB,0.0,0.47263706,1.793,1
LPL11_190,LPL21_397,LPL,LPL,1.0,0.1886865,1.793,1
LPL11_260,LPL21_270,LPL,LPL,1.0,0.21956289,1.793,1
LPL11_17,BKB21_125,LPL,BKB,0.0,0.34504637,1.793,1
BKB12_51,BKB21_206,BKB,BKB,1.0,0.22146273,1.793,1
LPL11_24,BKB21_79,LPL,BKB,0.0,0.31673875,1.793,1
LPL11_65,LPL21_344,LPL,LPL,1.0,0.30935773,1.793,1
LPL11_73,BKB21_181,LPL,BKB,0.0,0.357963,1.793,1
LPL11_170,LPL21_255,LPL,LPL,1.0,0.20882809,1.793,1
LPL11_341,LPL21_47,LPL,LPL,1.0,0.19242173,1.793,1
LPL11_25,LPL21_29,LPL,LPL,1.0,0.23377869,1.793,1
LPL11_24,BKB21_331,LPL,BKB,0.0,0.28954116,1.793,1
BKB12_44,BKB21_270,BKB,BKB,1.0,0.32085526,1.793,1
BKB12_365,BKB21_228,BKB,BKB,1.0,0.2030378,1.793,1
LPL11_25,BKB21_245,LPL,BKB,0.0,0.31958896,1.793,1
LPL11_9,BKB21_264,LPL,BKB,0.0,0.31413373,1.793,1
LPL11_24,BKB21_111,LPL,BKB,0.0,0.2889272,1.793,1
LPL11_267,LPL21_159,LPL,LPL,1.0,0.18030512,1.793,1
LPL11_157,LPL21_358,LPL,LPL,1.0,0.195504,1.793,1
BKB12_55,BKB21_343,BKB,BKB,1.0,0.17392382,1.793,1
LPL11_9,BKB21_246,LPL,BKB,0.0,0.31097886,1.793,1
BKB12_332,BKB21_240,BKB,BKB,1.0,0.20479399,1.793,1
LPL11_260,LPL21_242,LPL,LPL,1.0,0.22392958,1.793,1
LPL11_13,LPL21_387,LPL,LPL,1.0,0.51992476,1.793,1
BKB12_321,BKB21_321,BKB,BKB,1.0,0.23827666,1.793,1
LPL11_170,LPL21_415,LPL,LPL,1.0,0.18721855,1.793,1
BKB12_181,BKB21_115,BKB,BKB,1.0,0.25443748,1.793,1
LPL11_63,BKB21_192,LPL,BKB,0.0,0.28762892,1.793,1
LPL11_25,BKB21_379,LPL,BKB,0.0,0.34783897,1.793,1
LPL11_73,BKB21_20,LPL,BKB,0.0,0.46594307,1.793,1
LPL11_73,BKB21_246,LPL,BKB,0.0,0.29919252,1.793,1
LPL11_13,BKB21_62,LPL,BKB,0.0,0.47997755,1.793,1
LPL11_239,LPL21_294,LPL,LPL,1.0,0.24933507,1.793,1
LPL11_17,BKB21_25,LPL,BKB,0.0,0.34832352,1.793,1
BKB12_180,BKB21_273,BKB,BKB,1.0,0.29662883,1.793,1
LPL11_344,LPL21_406,LPL,LPL,1.0,0.33692914,1.793,1
BKB12_143,BKB21_322,BKB,BKB,1.0,0.25215167,1.793,1
LPL11_63,BKB21_166,LPL,BKB,0.0,0.32708472,1.793,1
LPL11_65,BKB21_39,LPL,BKB,0.0,0.2957649,1.793,1
LPL11_13,BKB21_146,LPL,BKB,0.0,0.4804226,1.793,1
LPL11_56,BKB21_119,LPL,BKB,0.0,0.33959615,1.793,1
LPL11_7,LPL21_17,LPL,LPL,1.0,0.23317203,1.793,1
LPL11_129,LPL21_222,LPL,LPL,1.0,0.3347763,1.793,1
LPL11_260,LPL21_319,LPL,LPL,1.0,0.265429,1.793,1
LPL11_25,BKB21_264,LPL,BKB,0.0,0.3419982,1.793,1
LPL11_114,LPL21_90,LPL,LPL,1.0,0.3472133,1.793,1
LPL11_267,LPL21_244,LPL,LPL,1.0,0.19288975,1.793,1
LPL11_297,LPL21_171,LPL,LPL,1.0,0.2674907,1.793,1
LPL11_9,BKB21_373,LPL,BKB,0.0,0.32945487,1.793,1
LPL11_17,BKB21_229,LPL,BKB,0.0,0.3021968,1.793,1
LPL11_57,BKB21_222,LPL,BKB,0.0,0.3089699,1.793,1
LPL11_56,BKB21_59,LPL,BKB,0.0,0.34747127,1.793,1
LPL11_55,BKB21_108,LPL,BKB,0.0,0.32142705,1.793,1
LPL11_51,BKB21_209,LPL,BKB,0.0,0.2788504,1.793,1
LPL11_239,LPL21_371,LPL,LPL,1.0,0.21870606,1.793,1
LPL11_24,BKB21_63,LPL,BKB,0.0,0.45980686,1.793,1
LPL11_57,BKB21_93,LPL,BKB,0.0,0.31301638,1.793,1
BKB12_89,BKB21_22,BKB,BKB,1.0,0.24488656,1.793,1
LPL11_65,BKB21_290,LPL,BKB,0.0,0.31803292,1.793,1
LPL11_56,BKB21_270,LPL,BKB,0.0,0.3977467,1.793,1
LPL11_51,BKB21_294,LPL,BKB,0.0,0.2605637,1.793,1
LPL11_24,BKB21_212,LPL,BKB,0.0,0.36767438,1.793,1
LPL11_119,LPL21_233,LPL,LPL,1.0,0.21792458,1.793,1
LPL11_214,LPL21_153,LPL,LPL,1.0,0.20041555,1.793,1
BKB12_252,BKB21_132,BKB,BKB,1.0,0.39473712,1.793,1
LPL11_97,LPL21_299,LPL,LPL,1.0,0.2779741,1.793,1
LPL11_128,LPL21_207,LPL,LPL,1.0,0.17098677,1.793,1
LPL11_311,LPL21_378,LPL,LPL,1.0,0.24023798,1.793,1
LPL11_73,BKB21_5,LPL,BKB,0.0,0.44428298,1.793,1
BKB12_91,BKB21_30,BKB,BKB,1.0,0.21787241,1.793,1
LPL11_63,BKB21_78,LPL,BKB,0.0,0.4087411,1.793,1
LPL11_24,BKB21_88,LPL,BKB,0.0,0.30044118,1.793,1
BKB12_181,BKB21_204,BKB,BKB,1.0,0.26516122,1.793,1
LPL11_7,BKB21_127,LPL,BKB,0.0,0.37506646,1.793,1
LPL11_13,BKB21_92,LPL,BKB,0.0,0.49705094,1.793,1
LPL11_56,BKB21_94,LPL,BKB,0.0,0.41642028,1.793,1
BKB12_63,BKB21_266,BKB,BKB,1.0,0.33026862,1.793,1
LPL11_55,BKB21_90,LPL,BKB,0.0,0.33005825,1.793,1
BKB12_128,BKB21_205,BKB,BKB,1.0,0.24027239,1.793,1
LPL11_65,BKB21_375,LPL,BKB,0.0,0.45265883,1.793,1
BKB12_61,BKB21_294,BKB,BKB,1.0,0.23270838,1.793,1
LPL11_55,LPL21_311,LPL,LPL,1.0,0.31031993,1.793,1
LPL11_252,LPL21_153,LPL,LPL,1.0,0.19245502,1.793,1
LPL11_73,BKB21_208,LPL,BKB,0.0,0.2550482,1.793,1
LPL11_73,BKB21_331,LPL,BKB,0.0,0.27272782,1.793,1
LPL11_63,BKB21_169,LPL,BKB,0.0,0.30024818,1.793,1
BKB12_35,BKB21_249,BKB,BKB,1.0,0.603559,1.793,1
LPL11_13,BKB21_276,LPL,BKB,0.0,0.49880496,1.793,1
LPL11_25,BKB21_204,LPL,BKB,0.0,0.38239464,1.793,1
LPL11_25,LPL21_273,LPL,LPL,1.0,0.2768817,1.793,1
BKB12_339,BKB21_231,BKB,BKB,1.0,0.3529575,1.793,1
LPL11_316,LPL21_288,LPL,LPL,1.0,0.20232634,1.793,1
LPL11_56,BKB21_117,LPL,BKB,0.0,0.35851285,1.793,1
LPL11_326,LPL21_183,LPL,LPL,1.0,0.23168403,1.793,1
BKB12_42,BKB21_7,BKB,BKB,1.0,0.26414487,1.793,1
LPL11_63,BKB21_285,LPL,BKB,0.0,0.38730514,1.793,1
LPL11_73,BKB21_138,LPL,BKB,0.0,0.25249815,1.793,1
LPL11_24,BKB21_10,LPL,BKB,0.0,0.34304821,1.793,1
BKB12_338,BKB21_387,BKB,BKB,1.0,1.70213,1.793,1
LPL11_239,LPL21_372,LPL,LPL,1.0,0.19453786,1.793,1
LPL11_214,LPL21_249,LPL,LPL,1.0,0.22585204,1.793,1
LPL11_57,BKB21_374,LPL,BKB,0.0,0.3140948,1.793,1
BKB12_132,BKB21_106,BKB,BKB,1.0,0.20924833,1.793,1
LPL11_51,BKB21_346,LPL,BKB,0.0,0.27314705,1.793,1
BKB12_212,BKB21_136,BKB,BKB,1.0,0.25041032,1.793,1
LPL11_56,BKB21_155,LPL,BKB,0.0,0.32376724,1.793,1
LPL11_119,LPL21_123,LPL,LPL,1.0,0.21273176,1.793,1
LPL11_129,LPL21_378,LPL,LPL,1.0,0.23867945,1.793,1
LPL11_124,LPL21_84,LPL,LPL,1.0,0.27092713,1.793,1
LPL11_25,BKB21_305,LPL,BKB,0.0,0.27164564,1.793,1
LPL11_214,LPL21_410,LPL,LPL,1.0,0.16701607,1.793,1
LPL11_86,LPL21_16,LPL,LPL,1.0,0.41212603,1.793,1
BKB12_163,BKB21_135,BKB,BKB,1.0,0.5014686,1.793,1
LPL11_375,LPL21_51,LPL,LPL,1.0,0.23068696,1.793,1
LPL11_158,LPL21_31,LPL,LPL,1.0,0.1844373,1.793,1
BKB12_39,BKB21_287,BKB,BKB,1.0,0.26366663,1.793,1
LPL11_153,LPL21_294,LPL,LPL,1.0,0.2501851,1.793,1
BKB12_305,BKB21_250,BKB,BKB,1.0,0.26072067,1.793,1
LPL11_13,BKB21_112,LPL,BKB,0.0,0.45960253,1.793,1
LPL11_13,LPL21_359,LPL,LPL,1.0,0.5159478,1.793,1
LPL11_331,LPL21_29,LPL,LPL,1.0,0.17350537,1.793,1
LPL11_57,BKB21_283,LPL,BKB,0.0,0.32925266,1.793,1
LPL11_9,BKB21_226,LPL,BKB,0.0,0.30541193,1.793,1
LPL11_334,LPL21_13,LPL,LPL,1.0,0.1593082,1.793,1
LPL11_166,LPL21_24,LPL,LPL,1.0,0.23172538,1.793,1
BKB12_35,BKB21_206,BKB,BKB,1.0,0.5530967,1.793,1
LPL11_65,BKB21_319,LPL,BKB,0.0,0.23567761,1.793,1
LPL11_190,LPL21_12,LPL,LPL,1.0,0.19501199,1.793,1
BKB12_243,BKB21_111,BKB,BKB,1.0,0.22451328,1.793,1
LPL11_56,BKB21_285,LPL,BKB,0.0,0.34892195,1.793,1
LPL11_25,BKB21_56,LPL,BKB,0.0,0.4982111,1.793,1
LPL11_65,BKB21_178,LPL,BKB,0.0,0.25749823,1.793,1
LPL11_17,BKB21_38,LPL,BKB,0.0,0.36231205,1.793,1
LPL11_299,LPL21_32,LPL,LPL,1.0,0.22673245,1.793,1
LPL11_17,BKB21_91,LPL,BKB,0.0,0.35263228,1.793,1
BKB12_99,BKB21_100,BKB,BKB,1.0,0.22323287,1.793,1
LPL11_24,BKB21_47,LPL,BKB,0.0,0.39824852,1.793,1
LPL11_341,LPL21_323,LPL,LPL,1.0,0.1991957,1.793,1
LPL11_266,LPL21_55,LPL,LPL,1.0,0.26369593,1.793,1
LPL11_97,LPL21_241,LPL,LPL,1.0,0.22539888,1.793,1
LPL11_65,BKB21_139,LPL,BKB,0.0,0.38762927,1.793,1
LPL11_73,BKB21_267,LPL,BKB,0.0,0.34168845,1.793,1
LPL11_51,BKB21_93,LPL,BKB,0.0,0.24618144,1.793,1
LPL11_97,LPL21_287,LPL,LPL,1.0,0.23515792,1.793,1
LPL11_332,LPL21_295,LPL,LPL,1.0,0.18104298,1.793,1
LPL11_73,BKB21_190,LPL,BKB,0.0,0.4550163,1.793,1
LPL11_114,LPL21_298,LPL,LPL,1.0,0.32652393,1.793,1
LPL11_297,LPL21_153,LPL,LPL,1.0,0.19073303,1.793,1
LPL11_9,BKB21_222,LPL,BKB,0.0,0.31765604,1.793,1
LPL11_73,BKB21_211,LPL,BKB,0.0,0.33536327,1.793,1
BKB12_251,BKB21_313,BKB,BKB,1.0,0.1862494,1.793,1
LPL11_24,BKB21_327,LPL,BKB,0.0,0.3282256,1.793,1
LPL11_9,LPL21_279,LPL,LPL,1.0,0.2689143,1.793,1
LPL11_9,BKB21_83,LPL,BKB,0.0,0.38907844,1.793,1
LPL11_56,BKB21_143,LPL,BKB,0.0,0.40191257,1.793,1
LPL11_127,LPL21_344,LPL,LPL,1.0,0.25884905,1.793,1
BKB12_10,BKB21_339,BKB,BKB,1.0,0.24555139,1.793,1
LPL11_13,BKB21_36,LPL,BKB,0.0,0.49165145,1.793,1
LPL11_376,LPL21_124,LPL,LPL,1.0,0.23817693,1.793,1
LPL11_9,BKB21_164,LPL,BKB,0.0,0.3871742,1.793,1
LPL11_13,BKB21_244,LPL,BKB,0.0,0.5020388,1.793,1
BKB12_274,BKB21_236,BKB,BKB,1.0,0.25207242,1.793,1
LPL11_24,BKB21_313,LPL,BKB,0.0,0.26903358,1.793,1
LPL11_73,BKB21_108,LPL,BKB,0.0,0.33994785,1.793,1
BKB12_89,BKB21_385,BKB,BKB,1.0,0.20612487,1.793,1
LPL11_63,BKB21_240,LPL,BKB,0.0,0.33122382,1.793,1
LPL11_73,BKB21_160,LPL,BKB,0.0,0.36441994,1.793,1
LPL11_56,BKB21_209,LPL,BKB,0.0,0.34545195,1.793,1
LPL11_157,LPL21_302,LPL,LPL,1.0,0.20171954,1.793,1
BKB12_330,BKB21_171,BKB,BKB,1.0,0.22105567,1.793,1
LPL11_65,BKB21_102,LPL,BKB,0.0,0.46340638,1.793,1
LPL11_65,LPL21_326,LPL,LPL,1.0,0.21874705,1.793,1
LPL11_81,LPL21_385,LPL,LPL,1.0,0.29191208,1.793,1
LPL11_51,BKB21_116,LPL,BKB,0.0,0.43179965,1.793,1
BKB12_365,BKB21_358,BKB,BKB,1.0,0.55746704,1.793,1
LPL11_57,BKB21_231,LPL,BKB,0.0,0.28661305,1.793,1
LPL11_56,BKB21_253,LPL,BKB,0.0,0.3345107,1.793,1
LPL11_24,BKB21_345,LPL,BKB,0.0,0.3804472,1.793,1
BKB12_244,BKB21_123,BKB,BKB,1.0,0.46481138,1.793,1
LPL11_65,BKB21_207,LPL,BKB,0.0,0.29490936,1.793,1
BKB12_51,BKB21_33,BKB,BKB,1.0,0.38537836,1.793,1
LPL11_13,BKB21_181,LPL,BKB,0.0,0.5077647,1.793,1
LPL11_24,BKB21_46,LPL,BKB,0.0,0.28886536,1.793,1
LPL11_57,BKB21_343,LPL,BKB,0.0,0.28285196,1.793,1
LPL11_323,LPL21_377,LPL,LPL,1.0,0.18931694,1.793,1
LPL11_140,LPL21_219,LPL,LPL,1.0,0.19808769,1.793,1
LPL11_56,BKB21_321,LPL,BKB,0.0,0.32657024,1.793,1
LPL11_124,LPL21_380,LPL,LPL,1.0,0.25654343,1.793,1
LPL11_209,LPL21_9,LPL,LPL,1.0,0.21892145,1.793,1
BKB12_80,BKB21_111,BKB,BKB,1.0,0.19432849,1.793,1
BKB12_25,BKB21_320,BKB,BKB,1.0,0.789503,1.793,1
BKB12_212,BKB21_191,BKB,BKB,1.0,0.2798879,1.793,1
LPL11_120,LPL21_3,LPL,LPL,1.0,6.1694503,1.793,0
LPL11_65,BKB21_130,LPL,BKB,0.0,0.3317498,1.793,1
BKB12_215,BKB21_259,BKB,BKB,1.0,0.21788868,1.793,1
BKB12_102,BKB21_71,BKB,BKB,1.0,0.19587995,1.793,1
LPL11_221,LPL21_314,LPL,LPL,1.0,0.21844578,1.793,1
LPL11_56,LPL21_278,LPL,LPL,1.0,0.33069566,1.793,1
LPL11_57,LPL21_416,LPL,LPL,1.0,0.31664675,1.793,1
LPL11_25,BKB21_140,LPL,BKB,0.0,0.32025164,1.793,1
LPL11_158,LPL21_343,LPL,LPL,1.0,0.2723835,1.793,1
BKB12_42,BKB21_189,BKB,BKB,1.0,0.26755455,1.793,1
BKB12_330,BKB21_298,BKB,BKB,1.0,0.2074694,1.793,1
BKB12_91,BKB21_230,BKB,BKB,1.0,0.18735418,1.793,1
BKB12_89,BKB21_78,BKB,BKB,1.0,0.34471864,1.793,1
LPL11_24,BKB21_35,LPL,BKB,0.0,0.52711374,1.793,1
LPL11_7,BKB21_376,LPL,BKB,0.0,0.26055712,1.793,1
LPL11_7,BKB21_8,LPL,BKB,0.0,0.32101992,1.793,1
LPL11_57,BKB21_176,LPL,BKB,0.0,0.3012092,1.793,1
