sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB21_11,LPL31_57,BKB,LPL,0.0,0.27988803,0.4950000047683716,1
BKB21_10,LPL31_18,BKB,LPL,0.0,0.2667096,0.4950000047683716,1
LPL21_337,LPL31_22,LPL,LPL,1.0,0.30362824,0.4950000047683716,1
LPL21_224,LPL31_209,LPL,LPL,1.0,0.6493492,0.4950000047683716,0
BKB21_4,LPL31_93,BKB,LPL,0.0,0.27270672,0.4950000047683716,1
LPL21_347,LPL31_309,LPL,LPL,1.0,0.27286473,0.4950000047683716,1
LPL21_75,LPL31_275,LPL,LPL,1.0,0.26265225,0.4950000047683716,1
LPL21_49,LPL31_396,LPL,LPL,1.0,0.48797664,0.4950000047683716,1
LPL21_365,LPL31_296,LPL,LPL,1.0,0.33474544,0.4950000047683716,1
LPL21_20,LPL31_394,LPL,LPL,1.0,0.35514197,0.4950000047683716,1
LPL21_416,LPL31_212,LPL,LPL,1.0,1.0219871,0.4950000047683716,0
LPL21_323,LPL31_222,LPL,LPL,1.0,0.29336447,0.4950000047683716,1
LPL21_399,LPL31_9,LPL,LPL,1.0,0.43397582,0.4950000047683716,1
BKB21_8,LPL31_386,BKB,LPL,0.0,0.51241046,0.4950000047683716,0
BKB21_3,LPL31_361,BKB,LPL,0.0,0.25134847,0.4950000047683716,1
BKB21_4,LPL31_329,BKB,LPL,0.0,0.24071305,0.4950000047683716,1
BKB21_5,LPL31_165,BKB,LPL,0.0,1.3979784,0.4950000047683716,0
LPL21_53,LPL31_343,LPL,LPL,1.0,0.20633693,0.4950000047683716,1
BKB21_10,LPL31_36,BKB,LPL,0.0,0.34501466,0.4950000047683716,1
BKB21_4,LPL31_229,BKB,LPL,0.0,0.31295404,0.4950000047683716,1
BKB21_9,LPL31_133,BKB,LPL,0.0,0.498835,0.4950000047683716,0
BKB21_3,LPL31_3,BKB,LPL,0.0,0.22733128,0.4950000047683716,1
LPL21_382,LPL31_285,LPL,LPL,1.0,0.41533002,0.4950000047683716,1
BKB21_1,LPL31_7,BKB,LPL,0.0,0.47607833,0.4950000047683716,1
LPL21_80,LPL31_371,LPL,LPL,1.0,0.24224988,0.4950000047683716,1
LPL21_183,LPL31_241,LPL,LPL,1.0,0.3113111,0.4950000047683716,1
LPL21_1,LPL31_113,LPL,LPL,1.0,0.6192611,0.4950000047683716,0
LPL21_36,LPL31_199,LPL,LPL,1.0,0.35668153,0.4950000047683716,1
BKB21_8,LPL31_218,BKB,LPL,0.0,0.54605347,0.4950000047683716,0
LPL21_227,LPL31_310,LPL,LPL,1.0,0.21869989,0.4950000047683716,1
BKB21_6,LPL31_235,BKB,LPL,0.0,0.71798533,0.4950000047683716,0
LPL21_176,LPL31_170,LPL,LPL,1.0,0.3744841,0.4950000047683716,1
BKB21_0,LPL31_29,BKB,LPL,0.0,0.4550392,0.4950000047683716,1
LPL21_219,LPL31_30,LPL,LPL,1.0,0.6228943,0.4950000047683716,0
LPL21_301,LPL31_37,LPL,LPL,1.0,0.26134264,0.4950000047683716,1
BKB21_4,LPL31_236,BKB,LPL,0.0,1.5284784,0.4950000047683716,0
LPL21_122,LPL31_222,LPL,LPL,1.0,0.32767045,0.4950000047683716,1
BKB21_11,LPL31_246,BKB,LPL,0.0,0.46620634,0.4950000047683716,1
LPL21_160,LPL31_390,LPL,LPL,1.0,0.8237425,0.4950000047683716,0
LPL21_265,LPL31_169,LPL,LPL,1.0,0.5705546,0.4950000047683716,0
LPL21_358,LPL31_7,LPL,LPL,1.0,0.48892567,0.4950000047683716,1
BKB21_0,LPL31_83,BKB,LPL,0.0,0.2971881,0.4950000047683716,1
BKB21_9,LPL31_76,BKB,LPL,0.0,0.22752069,0.4950000047683716,1
LPL21_66,LPL31_87,LPL,LPL,1.0,0.22697258,0.4950000047683716,1
BKB21_4,LPL31_64,BKB,LPL,0.0,0.286943,0.4950000047683716,1
LPL21_220,LPL31_334,LPL,LPL,1.0,0.19434874,0.4950000047683716,1
BKB21_10,LPL31_98,BKB,LPL,0.0,0.23577009,0.4950000047683716,1
LPL21_374,LPL31_222,LPL,LPL,1.0,0.30412152,0.4950000047683716,1
BKB21_4,LPL31_381,BKB,LPL,0.0,0.620916,0.4950000047683716,0
BKB21_1,LPL31_313,BKB,LPL,0.0,0.3127615,0.4950000047683716,1
LPL21_417,LPL31_177,LPL,LPL,1.0,0.2848718,0.4950000047683716,1
LPL21_60,LPL31_65,LPL,LPL,1.0,0.37099445,0.4950000047683716,1
BKB21_8,LPL31_375,BKB,LPL,0.0,0.55219,0.4950000047683716,0
LPL21_262,LPL31_327,LPL,LPL,1.0,0.27280176,0.4950000047683716,1
BKB21_3,LPL31_272,BKB,LPL,0.0,0.3019248,0.4950000047683716,1
BKB21_5,LPL31_147,BKB,LPL,0.0,0.3402851,0.4950000047683716,1
LPL21_320,LPL31_278,LPL,LPL,1.0,0.3522195,0.4950000047683716,1
BKB21_9,LPL31_84,BKB,LPL,0.0,0.27628738,0.4950000047683716,1
LPL21_214,LPL31_306,LPL,LPL,1.0,0.25056642,0.4950000047683716,1
LPL21_178,LPL31_248,LPL,LPL,1.0,0.48185194,0.4950000047683716,1
LPL21_51,LPL31_171,LPL,LPL,1.0,0.39255193,0.4950000047683716,1
LPL21_14,LPL31_113,LPL,LPL,1.0,0.20678754,0.4950000047683716,1
LPL21_293,LPL31_113,LPL,LPL,1.0,0.22336759,0.4950000047683716,1
BKB21_7,LPL31_124,BKB,LPL,0.0,0.5214192,0.4950000047683716,0
BKB21_11,LPL31_237,BKB,LPL,0.0,2.5387194,0.4950000047683716,0
LPL21_344,LPL31_112,LPL,LPL,1.0,0.29985484,0.4950000047683716,1
LPL21_349,LPL31_41,LPL,LPL,1.0,0.48223,0.4950000047683716,1
BKB21_11,LPL31_88,BKB,LPL,0.0,0.28478485,0.4950000047683716,1
BKB21_5,LPL31_178,BKB,LPL,0.0,0.39460033,0.4950000047683716,1
LPL21_237,LPL31_67,LPL,LPL,1.0,0.2787107,0.4950000047683716,1
LPL21_80,LPL31_254,LPL,LPL,1.0,0.8243477,0.4950000047683716,0
BKB21_8,LPL31_211,BKB,LPL,0.0,2.5321462,0.4950000047683716,0
BKB21_8,LPL31_344,BKB,LPL,0.0,0.23902945,0.4950000047683716,1
LPL21_207,LPL31_307,LPL,LPL,1.0,0.28152248,0.4950000047683716,1
LPL21_39,LPL31_103,LPL,LPL,1.0,0.2306511,0.4950000047683716,1
LPL21_52,LPL31_381,LPL,LPL,1.0,0.58956295,0.4950000047683716,0
LPL21_362,LPL31_244,LPL,LPL,1.0,0.38561395,0.4950000047683716,1
BKB21_2,LPL31_378,BKB,LPL,0.0,0.4308936,0.4950000047683716,1
LPL21_97,LPL31_332,LPL,LPL,1.0,0.19841342,0.4950000047683716,1
BKB21_11,LPL31_164,BKB,LPL,0.0,0.46152523,0.4950000047683716,1
LPL21_375,LPL31_359,LPL,LPL,1.0,0.20307347,0.4950000047683716,1
BKB21_6,LPL31_137,BKB,LPL,0.0,1.5296018,0.4950000047683716,0
BKB21_9,LPL31_222,BKB,LPL,0.0,0.33658525,0.4950000047683716,1
LPL21_358,LPL31_64,LPL,LPL,1.0,0.32538494,0.4950000047683716,1
BKB21_9,LPL31_170,BKB,LPL,0.0,0.43025926,0.4950000047683716,1
BKB21_2,LPL31_131,BKB,LPL,0.0,1.013209,0.4950000047683716,0
BKB21_7,LPL31_130,BKB,LPL,0.0,0.35439536,0.4950000047683716,1
BKB21_3,LPL31_232,BKB,LPL,0.0,0.7521743,0.4950000047683716,0
BKB21_4,LPL31_388,BKB,LPL,0.0,1.0871651,0.4950000047683716,0
LPL21_338,LPL31_196,LPL,LPL,1.0,0.40636384,0.4950000047683716,1
BKB21_1,LPL31_5,BKB,LPL,0.0,2.449665,0.4950000047683716,0
BKB21_2,LPL31_85,BKB,LPL,0.0,0.21440624,0.4950000047683716,1
BKB21_4,LPL31_11,BKB,LPL,0.0,0.3813269,0.4950000047683716,1
LPL21_364,LPL31_390,LPL,LPL,1.0,0.8147505,0.4950000047683716,0
BKB21_4,LPL31_199,BKB,LPL,0.0,0.3802098,0.4950000047683716,1
LPL21_410,LPL31_183,LPL,LPL,1.0,0.3152372,0.4950000047683716,1
BKB21_7,LPL31_331,BKB,LPL,0.0,0.23123802,0.4950000047683716,1
LPL21_82,LPL31_173,LPL,LPL,1.0,0.97421163,0.4950000047683716,0
BKB21_1,LPL31_82,BKB,LPL,0.0,0.2076154,0.4950000047683716,1
LPL21_225,LPL31_150,LPL,LPL,1.0,0.52880955,0.4950000047683716,0
BKB21_9,LPL31_408,BKB,LPL,0.0,0.31625685,0.4950000047683716,1
BKB21_8,LPL31_143,BKB,LPL,0.0,0.4325799,0.4950000047683716,1
LPL21_390,LPL31_345,LPL,LPL,1.0,0.25493112,0.4950000047683716,1
LPL21_226,LPL31_103,LPL,LPL,1.0,0.21647194,0.4950000047683716,1
BKB21_8,LPL31_155,BKB,LPL,0.0,0.29753017,0.4950000047683716,1
BKB21_0,LPL31_362,BKB,LPL,0.0,0.20507786,0.4950000047683716,1
LPL21_328,LPL31_322,LPL,LPL,1.0,0.21214479,0.4950000047683716,1
LPL21_59,LPL31_183,LPL,LPL,1.0,0.28618497,0.4950000047683716,1
LPL21_416,LPL31_131,LPL,LPL,1.0,1.0569646,0.4950000047683716,0
LPL21_264,LPL31_402,LPL,LPL,1.0,0.25469795,0.4950000047683716,1
LPL21_75,LPL31_231,LPL,LPL,1.0,0.6788587,0.4950000047683716,0
BKB21_1,LPL31_216,BKB,LPL,0.0,0.53432286,0.4950000047683716,0
BKB21_3,LPL31_76,BKB,LPL,0.0,0.19906932,0.4950000047683716,1
LPL21_368,LPL31_227,LPL,LPL,1.0,0.26289034,0.4950000047683716,1
LPL21_275,LPL31_221,LPL,LPL,1.0,0.38005573,0.4950000047683716,1
LPL21_114,LPL31_286,LPL,LPL,1.0,0.5637465,0.4950000047683716,0
LPL21_186,LPL31_91,LPL,LPL,1.0,0.2571848,0.4950000047683716,1
BKB21_7,LPL31_335,BKB,LPL,0.0,0.2595793,0.4950000047683716,1
BKB21_3,LPL31_109,BKB,LPL,0.0,0.23241368,0.4950000047683716,1
BKB21_1,LPL31_344,BKB,LPL,0.0,0.20224887,0.4950000047683716,1
BKB21_2,LPL31_221,BKB,LPL,0.0,0.41996565,0.4950000047683716,1
LPL21_99,LPL31_301,LPL,LPL,1.0,0.31653073,0.4950000047683716,1
LPL21_276,LPL31_91,LPL,LPL,1.0,0.22328533,0.4950000047683716,1
BKB21_11,LPL31_274,BKB,LPL,0.0,0.3542477,0.4950000047683716,1
BKB21_5,LPL31_156,BKB,LPL,0.0,0.35096228,0.4950000047683716,1
LPL21_199,LPL31_59,LPL,LPL,1.0,0.28620937,0.4950000047683716,1
BKB21_2,LPL31_305,BKB,LPL,0.0,0.24868564,0.4950000047683716,1
LPL21_406,LPL31_5,LPL,LPL,1.0,2.4520113,0.4950000047683716,0
LPL21_239,LPL31_92,LPL,LPL,1.0,0.27993935,0.4950000047683716,1
BKB21_1,LPL31_385,BKB,LPL,0.0,0.6557422,0.4950000047683716,0
LPL21_241,LPL31_139,LPL,LPL,1.0,1.4246081,0.4950000047683716,0
LPL21_82,LPL31_126,LPL,LPL,1.0,0.43899685,0.4950000047683716,1
BKB21_2,LPL31_232,BKB,LPL,0.0,0.7625484,0.4950000047683716,0
BKB21_3,LPL31_329,BKB,LPL,0.0,0.22433706,0.4950000047683716,1
LPL21_399,LPL31_396,LPL,LPL,1.0,0.5043703,0.4950000047683716,0
LPL21_8,LPL31_277,LPL,LPL,1.0,0.21589713,0.4950000047683716,1
BKB21_11,LPL31_105,BKB,LPL,0.0,0.27050307,0.4950000047683716,1
BKB21_11,LPL31_191,BKB,LPL,0.0,0.43472415,0.4950000047683716,1
BKB21_7,LPL31_149,BKB,LPL,0.0,0.3569024,0.4950000047683716,1
BKB21_8,LPL31_204,BKB,LPL,0.0,0.62630403,0.4950000047683716,0
LPL21_340,LPL31_41,LPL,LPL,1.0,0.49498528,0.4950000047683716,1
BKB21_0,LPL31_329,BKB,LPL,0.0,0.21290284,0.4950000047683716,1
LPL21_15,LPL31_97,LPL,LPL,1.0,0.25869742,0.4950000047683716,1
LPL21_27,LPL31_83,LPL,LPL,1.0,0.2872238,0.4950000047683716,1
BKB21_8,LPL31_267,BKB,LPL,0.0,0.2605318,0.4950000047683716,1
LPL21_71,LPL31_86,LPL,LPL,1.0,0.22436646,0.4950000047683716,1
LPL21_238,LPL31_284,LPL,LPL,1.0,0.30523074,0.4950000047683716,1
LPL21_310,LPL31_396,LPL,LPL,1.0,0.48097432,0.4950000047683716,1
LPL21_125,LPL31_416,LPL,LPL,1.0,0.27626014,0.4950000047683716,1
BKB21_1,LPL31_1,BKB,LPL,0.0,1.0697461,0.4950000047683716,0
LPL21_132,LPL31_255,LPL,LPL,1.0,0.53545314,0.4950000047683716,0
LPL21_258,LPL31_391,LPL,LPL,1.0,0.62902796,0.4950000047683716,0
BKB21_0,LPL31_9,BKB,LPL,0.0,0.42687225,0.4950000047683716,1
BKB21_8,LPL31_149,BKB,LPL,0.0,0.31013054,0.4950000047683716,1
LPL21_275,LPL31_283,LPL,LPL,1.0,0.2680585,0.4950000047683716,1
LPL21_120,LPL31_117,LPL,LPL,1.0,0.29359055,0.4950000047683716,1
LPL21_194,LPL31_290,LPL,LPL,1.0,0.28109324,0.4950000047683716,1
BKB21_5,LPL31_262,BKB,LPL,0.0,0.31851086,0.4950000047683716,1
BKB21_3,LPL31_18,BKB,LPL,0.0,0.26226452,0.4950000047683716,1
BKB21_2,LPL31_0,BKB,LPL,0.0,0.6112491,0.4950000047683716,0
LPL21_163,LPL31_27,LPL,LPL,1.0,0.43719146,0.4950000047683716,1
BKB21_10,LPL31_259,BKB,LPL,0.0,0.26934284,0.4950000047683716,1
BKB21_0,LPL31_20,BKB,LPL,0.0,0.2419785,0.4950000047683716,1
LPL21_232,LPL31_80,LPL,LPL,1.0,0.22457701,0.4950000047683716,1
LPL21_241,LPL31_30,LPL,LPL,1.0,0.6110536,0.4950000047683716,0
BKB21_10,LPL31_14,BKB,LPL,0.0,0.37134427,0.4950000047683716,1
BKB21_0,LPL31_327,BKB,LPL,0.0,0.24367657,0.4950000047683716,1
BKB21_11,LPL31_144,BKB,LPL,0.0,0.5031027,0.4950000047683716,0
LPL21_22,LPL31_223,LPL,LPL,1.0,0.2774564,0.4950000047683716,1
LPL21_404,LPL31_268,LPL,LPL,1.0,0.33168215,0.4950000047683716,1
LPL21_407,LPL31_221,LPL,LPL,1.0,0.36763784,0.4950000047683716,1
BKB21_11,LPL31_20,BKB,LPL,0.0,0.26042274,0.4950000047683716,1
BKB21_7,LPL31_136,BKB,LPL,0.0,0.3649473,0.4950000047683716,1
LPL21_66,LPL31_316,LPL,LPL,1.0,0.24181055,0.4950000047683716,1
LPL21_36,LPL31_58,LPL,LPL,1.0,0.25708628,0.4950000047683716,1
LPL21_381,LPL31_298,LPL,LPL,1.0,0.3056289,0.4950000047683716,1
BKB21_8,LPL31_219,BKB,LPL,0.0,0.42076796,0.4950000047683716,1
BKB21_7,LPL31_205,BKB,LPL,0.0,0.7211815,0.4950000047683716,0
BKB21_3,LPL31_32,BKB,LPL,0.0,0.35138902,0.4950000047683716,1
BKB21_10,LPL31_211,BKB,LPL,0.0,2.5305107,0.4950000047683716,0
LPL21_65,LPL31_204,LPL,LPL,1.0,0.6380862,0.4950000047683716,0
BKB21_4,LPL31_22,BKB,LPL,0.0,0.28409958,0.4950000047683716,1
BKB21_3,LPL31_17,BKB,LPL,0.0,0.3289832,0.4950000047683716,1
BKB21_5,LPL31_192,BKB,LPL,0.0,0.42892218,0.4950000047683716,1
BKB21_5,LPL31_366,BKB,LPL,0.0,0.27885088,0.4950000047683716,1
BKB21_6,LPL31_128,BKB,LPL,0.0,0.54105556,0.4950000047683716,0
BKB21_11,LPL31_286,BKB,LPL,0.0,0.5918759,0.4950000047683716,0
BKB21_3,LPL31_260,BKB,LPL,0.0,0.2659107,0.4950000047683716,1
LPL21_252,LPL31_103,LPL,LPL,1.0,0.23704886,0.4950000047683716,1
LPL21_43,LPL31_114,LPL,LPL,1.0,0.2176941,0.4950000047683716,1
BKB21_4,LPL31_312,BKB,LPL,0.0,0.266887,0.4950000047683716,1
LPL21_229,LPL31_385,LPL,LPL,1.0,0.6692038,0.4950000047683716,0
BKB21_9,LPL31_45,BKB,LPL,0.0,0.30370316,0.4950000047683716,1
LPL21_315,LPL31_370,LPL,LPL,1.0,0.2475835,0.4950000047683716,1
BKB21_0,LPL31_141,BKB,LPL,0.0,0.5055997,0.4950000047683716,0
BKB21_9,LPL31_61,BKB,LPL,0.0,0.27995104,0.4950000047683716,1
BKB21_7,LPL31_417,BKB,LPL,0.0,0.42869058,0.4950000047683716,1
LPL21_56,LPL31_312,LPL,LPL,1.0,0.25328645,0.4950000047683716,1
BKB21_7,LPL31_66,BKB,LPL,0.0,0.37663814,0.4950000047683716,1
BKB21_7,LPL31_286,BKB,LPL,0.0,0.5772811,0.4950000047683716,0
BKB21_5,LPL31_337,BKB,LPL,0.0,0.27077943,0.4950000047683716,1
LPL21_242,LPL31_294,LPL,LPL,1.0,0.27452123,0.4950000047683716,1
LPL21_18,LPL31_99,LPL,LPL,1.0,0.2661552,0.4950000047683716,1
BKB21_8,LPL31_220,BKB,LPL,0.0,0.46629155,0.4950000047683716,1
BKB21_11,LPL31_92,BKB,LPL,0.0,0.27193266,0.4950000047683716,1
BKB21_11,LPL31_351,BKB,LPL,0.0,0.27563292,0.4950000047683716,1
LPL21_127,LPL31_71,LPL,LPL,1.0,0.2780539,0.4950000047683716,1
LPL21_261,LPL31_282,LPL,LPL,1.0,0.22382854,0.4950000047683716,1
LPL21_142,LPL31_26,LPL,LPL,1.0,0.22987759,0.4950000047683716,1
LPL21_20,LPL31_85,LPL,LPL,1.0,0.2054062,0.4950000047683716,1
BKB21_4,LPL31_382,BKB,LPL,0.0,0.465106,0.4950000047683716,1
LPL21_393,LPL31_351,LPL,LPL,1.0,0.2741513,0.4950000047683716,1
LPL21_55,LPL31_342,LPL,LPL,1.0,0.24817042,0.4950000047683716,1
BKB21_4,LPL31_348,BKB,LPL,0.0,0.2758263,0.4950000047683716,1
LPL21_263,LPL31_330,LPL,LPL,1.0,0.23899987,0.4950000047683716,1
LPL21_354,LPL31_97,LPL,LPL,1.0,0.2654885,0.4950000047683716,1
BKB21_8,LPL31_398,BKB,LPL,0.0,1.2382549,0.4950000047683716,0
LPL21_344,LPL31_177,LPL,LPL,1.0,0.34039465,0.4950000047683716,1
BKB21_9,LPL31_33,BKB,LPL,0.0,0.31578657,0.4950000047683716,1
LPL21_0,LPL31_120,LPL,LPL,1.0,0.7829177,0.4950000047683716,0
BKB21_7,LPL31_221,BKB,LPL,0.0,0.40401575,0.4950000047683716,1
BKB21_0,LPL31_109,BKB,LPL,0.0,0.22928733,0.4950000047683716,1
LPL21_89,LPL31_276,LPL,LPL,1.0,0.20181301,0.4950000047683716,1
LPL21_158,LPL31_201,LPL,LPL,1.0,0.32425278,0.4950000047683716,1
LPL21_173,LPL31_137,LPL,LPL,1.0,1.5348784,0.4950000047683716,0
BKB21_5,LPL31_9,BKB,LPL,0.0,0.43443596,0.4950000047683716,1
BKB21_3,LPL31_135,BKB,LPL,0.0,0.41960213,0.4950000047683716,1
BKB21_4,LPL31_151,BKB,LPL,0.0,0.5954504,0.4950000047683716,0
BKB21_5,LPL31_3,BKB,LPL,0.0,0.2923005,0.4950000047683716,1
LPL21_17,LPL31_359,LPL,LPL,1.0,0.21033885,0.4950000047683716,1
BKB21_9,LPL31_348,BKB,LPL,0.0,0.27041453,0.4950000047683716,1
BKB21_1,LPL31_136,BKB,LPL,0.0,0.32503706,0.4950000047683716,1
BKB21_7,LPL31_204,BKB,LPL,0.0,0.65482074,0.4950000047683716,0
LPL21_65,LPL31_15,LPL,LPL,1.0,0.31075674,0.4950000047683716,1
LPL21_294,LPL31_33,LPL,LPL,1.0,0.2781141,0.4950000047683716,1
BKB21_5,LPL31_75,BKB,LPL,0.0,0.29650983,0.4950000047683716,1
LPL21_126,LPL31_149,LPL,LPL,1.0,0.30698365,0.4950000047683716,1
LPL21_396,LPL31_148,LPL,LPL,1.0,0.29718664,0.4950000047683716,1
LPL21_32,LPL31_141,LPL,LPL,1.0,0.4496462,0.4950000047683716,1
BKB21_6,LPL31_132,BKB,LPL,0.0,0.390188,0.4950000047683716,1
BKB21_0,LPL31_238,BKB,LPL,0.0,0.85792947,0.4950000047683716,0
LPL21_231,LPL31_380,LPL,LPL,1.0,0.54206306,0.4950000047683716,0
BKB21_9,LPL31_199,BKB,LPL,0.0,0.36138254,0.4950000047683716,1
BKB21_0,LPL31_267,BKB,LPL,0.0,0.2674713,0.4950000047683716,1
BKB21_5,LPL31_269,BKB,LPL,0.0,0.29581186,0.4950000047683716,1
LPL21_312,LPL31_156,LPL,LPL,1.0,0.31251025,0.4950000047683716,1
BKB21_3,LPL31_158,BKB,LPL,0.0,0.8597633,0.4950000047683716,0
BKB21_1,LPL31_177,BKB,LPL,0.0,0.31555948,0.4950000047683716,1
BKB21_3,LPL31_295,BKB,LPL,0.0,0.33096573,0.4950000047683716,1
LPL21_307,LPL31_135,LPL,LPL,1.0,0.42959404,0.4950000047683716,1
BKB21_9,LPL31_221,BKB,LPL,0.0,0.39016205,0.4950000047683716,1
BKB21_7,LPL31_73,BKB,LPL,0.0,0.25040168,0.4950000047683716,1
LPL21_123,LPL31_64,LPL,LPL,1.0,0.3006884,0.4950000047683716,1
BKB21_1,LPL31_219,BKB,LPL,0.0,0.43204713,0.4950000047683716,1
LPL21_193,LPL31_112,LPL,LPL,1.0,0.22491075,0.4950000047683716,1
LPL21_264,LPL31_238,LPL,LPL,1.0,0.77919334,0.4950000047683716,0
BKB21_8,LPL31_135,BKB,LPL,0.0,0.45938015,0.4950000047683716,1
LPL21_404,LPL31_12,LPL,LPL,1.0,0.34671804,0.4950000047683716,1
LPL21_21,LPL31_253,LPL,LPL,1.0,1.0273868,0.4950000047683716,0
BKB21_7,LPL31_403,BKB,LPL,0.0,0.45663524,0.4950000047683716,1
LPL21_342,LPL31_150,LPL,LPL,1.0,0.49048036,0.4950000047683716,1
LPL21_230,LPL31_282,LPL,LPL,1.0,0.25550747,0.4950000047683716,1
BKB21_3,LPL31_43,BKB,LPL,0.0,0.32762834,0.4950000047683716,1
BKB21_6,LPL31_179,BKB,LPL,0.0,0.3824398,0.4950000047683716,1
LPL21_290,LPL31_322,LPL,LPL,1.0,0.18549004,0.4950000047683716,1
BKB21_3,LPL31_385,BKB,LPL,0.0,0.6841894,0.4950000047683716,0
LPL21_252,LPL31_240,LPL,LPL,1.0,0.25101155,0.4950000047683716,1
LPL21_267,LPL31_200,LPL,LPL,1.0,0.4696719,0.4950000047683716,1
BKB21_5,LPL31_42,BKB,LPL,0.0,0.61649346,0.4950000047683716,0
LPL21_212,LPL31_266,LPL,LPL,1.0,0.3426279,0.4950000047683716,1
LPL21_145,LPL31_179,LPL,LPL,1.0,0.34115356,0.4950000047683716,1
LPL21_253,LPL31_384,LPL,LPL,1.0,0.49597618,0.4950000047683716,0
BKB21_0,LPL31_270,BKB,LPL,0.0,0.25401685,0.4950000047683716,1
LPL21_55,LPL31_410,LPL,LPL,1.0,0.38872305,0.4950000047683716,1
BKB21_5,LPL31_383,BKB,LPL,0.0,0.48551232,0.4950000047683716,1
LPL21_191,LPL31_292,LPL,LPL,1.0,0.30920002,0.4950000047683716,1
BKB21_4,LPL31_166,BKB,LPL,0.0,0.28547016,0.4950000047683716,1
LPL21_371,LPL31_390,LPL,LPL,1.0,0.8261775,0.4950000047683716,0
LPL21_239,LPL31_407,LPL,LPL,1.0,0.61228573,0.4950000047683716,0
BKB21_6,LPL31_246,BKB,LPL,0.0,0.43424207,0.4950000047683716,1
BKB21_8,LPL31_27,BKB,LPL,0.0,0.4663485,0.4950000047683716,1
BKB21_10,LPL31_44,BKB,LPL,0.0,0.6607935,0.4950000047683716,0
BKB21_3,LPL31_161,BKB,LPL,0.0,0.63101023,0.4950000047683716,0
LPL21_148,LPL31_70,LPL,LPL,1.0,0.26848096,0.4950000047683716,1
BKB21_9,LPL31_24,BKB,LPL,0.0,0.4211858,0.4950000047683716,1
BKB21_2,LPL31_27,BKB,LPL,0.0,0.5235716,0.4950000047683716,0
LPL21_363,LPL31_95,LPL,LPL,1.0,0.2653886,0.4950000047683716,1
LPL21_223,LPL31_402,LPL,LPL,1.0,0.32257646,0.4950000047683716,1
BKB21_11,LPL31_135,BKB,LPL,0.0,0.44934803,0.4950000047683716,1
LPL21_310,LPL31_74,LPL,LPL,1.0,0.2125999,0.4950000047683716,1
BKB21_2,LPL31_10,BKB,LPL,0.0,0.37114477,0.4950000047683716,1
BKB21_8,LPL31_196,BKB,LPL,0.0,0.40397623,0.4950000047683716,1
LPL21_291,LPL31_59,LPL,LPL,1.0,0.23683558,0.4950000047683716,1
BKB21_4,LPL31_189,BKB,LPL,0.0,0.57253903,0.4950000047683716,0
LPL21_87,LPL31_252,LPL,LPL,1.0,0.87078905,0.4950000047683716,0
LPL21_135,LPL31_276,LPL,LPL,1.0,0.23542313,0.4950000047683716,1
BKB21_0,LPL31_128,BKB,LPL,0.0,0.5609724,0.4950000047683716,0
LPL21_169,LPL31_194,LPL,LPL,1.0,0.5539199,0.4950000047683716,0
BKB21_8,LPL31_356,BKB,LPL,0.0,0.28982744,0.4950000047683716,1
LPL21_116,LPL31_69,LPL,LPL,1.0,0.2790486,0.4950000047683716,1
LPL21_215,LPL31_310,LPL,LPL,1.0,0.28616017,0.4950000047683716,1
BKB21_8,LPL31_171,BKB,LPL,0.0,0.39425513,0.4950000047683716,1
BKB21_1,LPL31_138,BKB,LPL,0.0,0.8840174,0.4950000047683716,0
BKB21_7,LPL31_83,BKB,LPL,0.0,0.29938683,0.4950000047683716,1
LPL21_293,LPL31_322,LPL,LPL,1.0,0.19856918,0.4950000047683716,1
BKB21_3,LPL31_392,BKB,LPL,0.0,0.53842187,0.4950000047683716,0
BKB21_9,LPL31_403,BKB,LPL,0.0,0.42467296,0.4950000047683716,1
LPL21_89,LPL31_110,LPL,LPL,1.0,0.21772912,0.4950000047683716,1
LPL21_264,LPL31_81,LPL,LPL,1.0,0.22814682,0.4950000047683716,1
LPL21_385,LPL31_374,LPL,LPL,1.0,0.50632024,0.4950000047683716,0
LPL21_150,LPL31_352,LPL,LPL,1.0,0.2538339,0.4950000047683716,1
LPL21_195,LPL31_121,LPL,LPL,1.0,0.43897143,0.4950000047683716,1
BKB21_3,LPL31_42,BKB,LPL,0.0,0.5557312,0.4950000047683716,0
LPL21_77,LPL31_27,LPL,LPL,1.0,0.45079577,0.4950000047683716,1
BKB21_1,LPL31_217,BKB,LPL,0.0,0.58208835,0.4950000047683716,0
BKB21_9,LPL31_405,BKB,LPL,0.0,0.49094984,0.4950000047683716,1
BKB21_5,LPL31_26,BKB,LPL,0.0,0.27435043,0.4950000047683716,1
BKB21_10,LPL31_408,BKB,LPL,0.0,0.2979173,0.4950000047683716,1
BKB21_9,LPL31_189,BKB,LPL,0.0,0.5630287,0.4950000047683716,0
BKB21_8,LPL31_262,BKB,LPL,0.0,0.28974462,0.4950000047683716,1
LPL21_251,LPL31_129,LPL,LPL,1.0,0.47733164,0.4950000047683716,1
BKB21_3,LPL31_344,BKB,LPL,0.0,0.22958297,0.4950000047683716,1
LPL21_408,LPL31_362,LPL,LPL,1.0,0.19720279,0.4950000047683716,1
LPL21_399,LPL31_248,LPL,LPL,1.0,0.50630635,0.4950000047683716,0
