sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_252,LPL31_172,LPL,LPL,1.0,1.5498781,1.793,1
RBB11_17,LPL31_31,RBB,LPL,0.0,0.92222375,1.793,1
LPL11_369,LPL31_213,LPL,LPL,1.0,3.8436153,1.793,0
LPL11_351,LPL31_309,LPL,LPL,1.0,0.34530646,1.793,1
LPL11_135,LPL31_186,LPL,LPL,1.0,0.58055294,1.793,1
LPL11_242,LPL31_279,LPL,LPL,1.0,0.3706039,1.793,1
LPL11_153,LPL31_251,LPL,LPL,1.0,2.1344416,1.793,0
RBB11_36,LPL31_148,RBB,LPL,0.0,0.7019795,1.793,1
RBB11_40,LPL31_254,RBB,LPL,0.0,3.060052,1.793,0
RBB11_36,LPL31_12,RBB,LPL,0.0,1.0648245,1.793,1
RBB11_40,LPL31_249,RBB,LPL,0.0,1.4756893,1.793,1
RBB11_4,LPL31_287,RBB,LPL,0.0,1.6741526,1.793,1
RBB11_10,LPL31_136,RBB,LPL,0.0,2.9820883,1.793,0
LPL11_208,LPL31_32,LPL,LPL,1.0,0.7884134,1.793,1
LPL11_103,LPL31_234,LPL,LPL,1.0,3.2746387,1.793,0
RBB11_35,LPL31_280,RBB,LPL,0.0,0.9761867,1.793,1
RBB11_10,LPL31_230,RBB,LPL,0.0,0.8451719,1.793,1
RBB11_17,LPL31_102,RBB,LPL,0.0,0.28220552,1.793,1
RBB11_25,LPL31_51,RBB,LPL,0.0,1.2886856,1.793,1
LPL11_209,LPL31_167,LPL,LPL,1.0,1.4253904,1.793,1
RBB11_4,LPL31_110,RBB,LPL,0.0,0.26706323,1.793,1
LPL11_323,LPL31_404,LPL,LPL,1.0,1.3887721,1.793,1
LPL11_344,LPL31_394,LPL,LPL,1.0,0.62989026,1.793,1
RBB11_42,LPL31_57,RBB,LPL,0.0,0.4570938,1.793,1
LPL11_332,LPL31_125,LPL,LPL,1.0,0.90557873,1.793,1
LPL11_140,LPL31_81,LPL,LPL,1.0,0.33526826,1.793,1
RBB11_42,LPL31_75,RBB,LPL,0.0,0.40735403,1.793,1
RBB11_18,LPL31_80,RBB,LPL,0.0,0.27893394,1.793,1
RBB11_10,LPL31_45,RBB,LPL,0.0,0.6776315,1.793,1
LPL11_231,LPL31_288,LPL,LPL,1.0,1.0163041,1.793,1
LPL11_376,LPL31_134,LPL,LPL,1.0,3.4281585,1.793,0
LPL11_17,LPL31_268,LPL,LPL,1.0,0.56788105,1.793,1
RBB11_4,LPL31_405,RBB,LPL,0.0,1.3686266,1.793,1
LPL11_129,LPL31_6,LPL,LPL,1.0,1.3560743,1.793,1
LPL11_381,LPL31_11,LPL,LPL,1.0,0.69324297,1.793,1
RBB11_42,LPL31_236,RBB,LPL,0.0,3.6264772,1.793,0
LPL11_378,LPL31_123,LPL,LPL,1.0,2.597731,1.793,0
RBB11_31,LPL31_320,RBB,LPL,0.0,0.39309832,1.793,1
LPL11_311,LPL31_64,LPL,LPL,1.0,0.6359564,1.793,1
RBB11_35,LPL31_258,RBB,LPL,0.0,1.1087625,1.793,1
RBB11_18,LPL31_249,RBB,LPL,0.0,1.4813368,1.793,1
LPL11_65,LPL31_320,LPL,LPL,1.0,0.35145205,1.793,1
RBB11_35,LPL31_278,RBB,LPL,0.0,0.40729746,1.793,1
LPL11_97,LPL31_344,LPL,LPL,1.0,0.26245293,1.793,1
LPL11_381,LPL31_350,LPL,LPL,1.0,0.6648174,1.793,1
RBB11_36,LPL31_355,RBB,LPL,0.0,0.4021499,1.793,1
LPL11_242,LPL31_267,LPL,LPL,1.0,0.46589527,1.793,1
LPL11_213,LPL31_316,LPL,LPL,1.0,0.38060215,1.793,1
RBB11_52,LPL31_371,RBB,LPL,0.0,0.4142554,1.793,1
LPL11_222,LPL31_192,LPL,LPL,1.0,0.23493886,1.793,1
RBB11_36,LPL31_104,RBB,LPL,0.0,0.32377064,1.793,1
LPL11_91,LPL31_357,LPL,LPL,1.0,0.35805812,1.793,1
LPL11_133,LPL31_250,LPL,LPL,1.0,0.4737401,1.793,1
LPL11_252,LPL31_303,LPL,LPL,1.0,0.45981297,1.793,1
RBB11_4,LPL31_38,RBB,LPL,0.0,1.2876598,1.793,1
LPL11_334,LPL31_96,LPL,LPL,1.0,0.27538624,1.793,1
LPL11_158,LPL31_388,LPL,LPL,1.0,3.96086,1.793,0
RBB11_10,LPL31_125,RBB,LPL,0.0,0.93515885,1.793,1
LPL11_242,LPL31_61,LPL,LPL,1.0,0.45518553,1.793,1
LPL11_222,LPL31_358,LPL,LPL,1.0,0.2360897,1.793,1
LPL11_381,LPL31_326,LPL,LPL,1.0,0.2465698,1.793,1
LPL11_314,LPL31_215,LPL,LPL,1.0,2.6048486,1.793,0
LPL11_183,LPL31_136,LPL,LPL,1.0,2.973887,1.793,0
LPL11_289,LPL31_400,LPL,LPL,1.0,3.0687883,1.793,0
LPL11_221,LPL31_54,LPL,LPL,1.0,0.60434943,1.793,1
RBB11_17,LPL31_241,RBB,LPL,0.0,1.1880579,1.793,1
LPL11_140,LPL31_273,LPL,LPL,1.0,0.46714175,1.793,1
RBB11_35,LPL31_358,RBB,LPL,0.0,0.24910338,1.793,1
LPL11_341,LPL31_414,LPL,LPL,1.0,0.6221481,1.793,1
RBB11_4,LPL31_392,RBB,LPL,0.0,3.2177997,1.793,0
LPL11_126,LPL31_157,LPL,LPL,1.0,3.3299608,1.793,0
LPL11_133,LPL31_314,LPL,LPL,1.0,0.4302177,1.793,1
RBB11_52,LPL31_351,RBB,LPL,0.0,0.5237253,1.793,1
RBB11_42,LPL31_402,RBB,LPL,0.0,0.37006095,1.793,1
RBB11_40,LPL31_265,RBB,LPL,0.0,0.69509697,1.793,1
LPL11_183,LPL31_288,LPL,LPL,1.0,1.0079186,1.793,1
RBB11_31,LPL31_126,RBB,LPL,0.0,0.5794333,1.793,1
LPL11_351,LPL31_37,LPL,LPL,1.0,0.74815553,1.793,1
LPL11_81,LPL31_171,LPL,LPL,1.0,1.4608303,1.793,1
LPL11_124,LPL31_132,LPL,LPL,1.0,1.8666177,1.793,0
RBB11_17,LPL31_67,RBB,LPL,0.0,0.59385216,1.793,1
LPL11_311,LPL31_8,LPL,LPL,1.0,1.8229504,1.793,0
LPL11_170,LPL31_233,LPL,LPL,1.0,4.013075,1.793,0
RBB11_10,LPL31_327,RBB,LPL,0.0,0.33341926,1.793,1
RBB11_36,LPL31_291,RBB,LPL,0.0,0.79220957,1.793,1
LPL11_228,LPL31_280,LPL,LPL,1.0,0.96317464,1.793,1
RBB11_49,LPL31_59,RBB,LPL,0.0,0.4997209,1.793,1
LPL11_299,LPL31_316,LPL,LPL,1.0,0.37989572,1.793,1
LPL11_190,LPL31_24,LPL,LPL,1.0,0.8433353,1.793,1
RBB11_42,LPL31_314,RBB,LPL,0.0,0.46709922,1.793,1
RBB11_31,LPL31_160,RBB,LPL,0.0,1.6400166,1.793,1
LPL11_375,LPL31_377,LPL,LPL,1.0,5.0957294,1.793,0
LPL11_351,LPL31_378,LPL,LPL,1.0,2.9664285,1.793,0
LPL11_376,LPL31_52,LPL,LPL,1.0,0.84592503,1.793,1
RBB11_36,LPL31_113,RBB,LPL,0.0,0.28793874,1.793,1
RBB11_17,LPL31_91,RBB,LPL,0.0,0.26185614,1.793,1
LPL11_55,LPL31_0,LPL,LPL,1.0,1.681449,1.793,1
RBB11_49,LPL31_302,RBB,LPL,0.0,0.43394443,1.793,1
LPL11_381,LPL31_362,LPL,LPL,1.0,0.27523765,1.793,1
LPL11_56,LPL31_179,LPL,LPL,1.0,2.2001474,1.793,0
RBB11_42,LPL31_350,RBB,LPL,0.0,0.63767934,1.793,1
RBB11_36,LPL31_391,RBB,LPL,0.0,2.7211914,1.793,0
RBB11_31,LPL31_52,RBB,LPL,0.0,0.8391534,1.793,1
RBB11_35,LPL31_350,RBB,LPL,0.0,0.6669853,1.793,1
LPL11_326,LPL31_208,LPL,LPL,1.0,2.8045192,1.793,0
LPL11_103,LPL31_9,LPL,LPL,1.0,1.00732,1.793,1
LPL11_63,LPL31_251,LPL,LPL,1.0,2.1476657,1.793,0
RBB11_17,LPL31_140,RBB,LPL,0.0,1.0930496,1.793,1
LPL11_297,LPL31_375,LPL,LPL,1.0,1.5667853,1.793,1
LPL11_238,LPL31_193,LPL,LPL,1.0,0.26603332,1.793,1
RBB11_42,LPL31_309,RBB,LPL,0.0,0.37941867,1.793,1
LPL11_97,LPL31_233,LPL,LPL,1.0,4.0090566,1.793,0
RBB11_18,LPL31_34,RBB,LPL,0.0,1.0456436,1.793,1
LPL11_57,LPL31_104,LPL,LPL,1.0,0.3177888,1.793,1
LPL11_65,LPL31_273,LPL,LPL,1.0,0.5101129,1.793,1
LPL11_153,LPL31_37,LPL,LPL,1.0,0.7362764,1.793,1
RBB11_35,LPL31_5,RBB,LPL,0.0,3.8780208,1.793,0
LPL11_25,LPL31_275,LPL,LPL,1.0,0.35124493,1.793,1
RBB11_42,LPL31_261,RBB,LPL,0.0,0.4401881,1.793,1
RBB11_4,LPL31_33,RBB,LPL,0.0,0.9487492,1.793,1
LPL11_213,LPL31_152,LPL,LPL,1.0,2.4033668,1.793,0
RBB11_42,LPL31_418,RBB,LPL,0.0,0.48623142,1.793,1
LPL11_300,LPL31_225,LPL,LPL,1.0,0.44499186,1.793,1
RBB11_36,LPL31_393,RBB,LPL,0.0,2.8002903,1.793,0
RBB11_35,LPL31_69,RBB,LPL,0.0,0.6164373,1.793,1
LPL11_214,LPL31_295,LPL,LPL,1.0,0.5352226,1.793,1
RBB11_25,LPL31_182,RBB,LPL,0.0,0.8768422,1.793,1
LPL11_158,LPL31_263,LPL,LPL,1.0,0.43387416,1.793,1
RBB11_25,LPL31_128,RBB,LPL,0.0,1.0126319,1.793,1
LPL11_255,LPL31_13,LPL,LPL,1.0,0.959417,1.793,1
LPL11_316,LPL31_146,LPL,LPL,1.0,1.5503438,1.793,1
RBB11_10,LPL31_98,RBB,LPL,0.0,0.26212278,1.793,1
RBB11_36,LPL31_7,RBB,LPL,0.0,2.7812002,1.793,0
RBB11_52,LPL31_343,RBB,LPL,0.0,0.24701796,1.793,1
RBB11_49,LPL31_77,RBB,LPL,0.0,0.34180495,1.793,1
RBB11_49,LPL31_277,RBB,LPL,0.0,0.49263206,1.793,1
RBB11_49,LPL31_62,RBB,LPL,0.0,0.52659994,1.793,1
LPL11_381,LPL31_80,LPL,LPL,1.0,0.31166834,1.793,1
LPL11_91,LPL31_312,LPL,LPL,1.0,0.3139328,1.793,1
RBB11_18,LPL31_6,RBB,LPL,0.0,1.3780748,1.793,1
LPL11_344,LPL31_154,LPL,LPL,1.0,1.1446157,1.793,1
LPL11_17,LPL31_57,LPL,LPL,1.0,0.39913797,1.793,1
LPL11_158,LPL31_278,LPL,LPL,1.0,0.39902058,1.793,1
RBB11_4,LPL31_274,RBB,LPL,0.0,0.6791641,1.793,1
RBB11_36,LPL31_342,RBB,LPL,0.0,0.35801002,1.793,1
RBB11_36,LPL31_319,RBB,LPL,0.0,0.30589876,1.793,1
RBB11_52,LPL31_71,RBB,LPL,0.0,0.49784705,1.793,1
RBB11_52,LPL31_140,RBB,LPL,0.0,1.0854557,1.793,1
RBB11_18,LPL31_371,RBB,LPL,0.0,0.38426444,1.793,1
LPL11_155,LPL31_133,LPL,LPL,1.0,1.9796722,1.793,0
LPL11_314,LPL31_127,LPL,LPL,1.0,0.5552554,1.793,1
RBB11_40,LPL31_383,RBB,LPL,0.0,1.4267951,1.793,1
RBB11_40,LPL31_194,RBB,LPL,0.0,0.34291536,1.793,1
LPL11_222,LPL31_162,LPL,LPL,1.0,0.8611548,1.793,1
LPL11_190,LPL31_366,LPL,LPL,1.0,0.20597987,1.793,1
LPL11_91,LPL31_17,LPL,LPL,1.0,0.7392443,1.793,1
LPL11_231,LPL31_274,LPL,LPL,1.0,0.6586265,1.793,1
RBB11_4,LPL31_84,RBB,LPL,0.0,0.31232587,1.793,1
RBB11_25,LPL31_141,RBB,LPL,0.0,0.93846947,1.793,1
LPL11_300,LPL31_327,LPL,LPL,1.0,0.33776549,1.793,1
LPL11_289,LPL31_416,LPL,LPL,1.0,0.5183784,1.793,1
LPL11_128,LPL31_137,LPL,LPL,1.0,4.186884,1.793,0
LPL11_222,LPL31_207,LPL,LPL,1.0,0.38284367,1.793,1
LPL11_266,LPL31_360,LPL,LPL,1.0,0.44954112,1.793,1
RBB11_10,LPL31_323,RBB,LPL,0.0,0.25957897,1.793,1
LPL11_209,LPL31_1,LPL,LPL,1.0,3.0605507,1.793,0
RBB11_42,LPL31_52,RBB,LPL,0.0,0.8349565,1.793,1
LPL11_228,LPL31_319,LPL,LPL,1.0,0.31279248,1.793,1
RBB11_4,LPL31_390,RBB,LPL,0.0,2.5375133,1.793,0
LPL11_55,LPL31_45,LPL,LPL,1.0,0.62309027,1.793,1
RBB11_49,LPL31_177,RBB,LPL,0.0,1.8977615,1.793,0
LPL11_209,LPL31_138,LPL,LPL,1.0,3.7819176,1.793,0
RBB11_25,LPL31_345,RBB,LPL,0.0,0.34182358,1.793,1
LPL11_300,LPL31_415,LPL,LPL,1.0,0.4963586,1.793,1
LPL11_183,LPL31_277,LPL,LPL,1.0,0.47182763,1.793,1
RBB11_42,LPL31_46,RBB,LPL,0.0,0.8653789,1.793,1
RBB11_35,LPL31_195,RBB,LPL,0.0,0.6993096,1.793,1
RBB11_49,LPL31_272,RBB,LPL,0.0,0.45637667,1.793,1
LPL11_326,LPL31_219,LPL,LPL,1.0,1.1166987,1.793,1
RBB11_10,LPL31_217,RBB,LPL,0.0,2.0727239,1.793,0
RBB11_36,LPL31_418,RBB,LPL,0.0,0.5027882,1.793,1
LPL11_158,LPL31_377,LPL,LPL,1.0,5.0936947,1.793,0
RBB11_25,LPL31_57,RBB,LPL,0.0,0.4532221,1.793,1
LPL11_376,LPL31_65,LPL,LPL,1.0,0.9876127,1.793,1
LPL11_331,LPL31_190,LPL,LPL,1.0,0.36673963,1.793,1
LPL11_91,LPL31_260,LPL,LPL,1.0,0.49426714,1.793,1
LPL11_222,LPL31_398,LPL,LPL,1.0,3.8096611,1.793,0
RBB11_31,LPL31_331,RBB,LPL,0.0,0.21660437,1.793,1
RBB11_36,LPL31_1,RBB,LPL,0.0,3.0748806,1.793,0
RBB11_36,LPL31_126,RBB,LPL,0.0,0.59147596,1.793,1
LPL11_351,LPL31_242,LPL,LPL,1.0,1.3237249,1.793,1
RBB11_17,LPL31_293,RBB,LPL,0.0,0.53595966,1.793,1
RBB11_25,LPL31_178,RBB,LPL,0.0,1.5225924,1.793,1
RBB11_35,LPL31_94,RBB,LPL,0.0,0.3338338,1.793,1
RBB11_10,LPL31_216,RBB,LPL,0.0,2.5295987,1.793,0
LPL11_89,LPL31_96,LPL,LPL,1.0,0.3699506,1.793,1
LPL11_183,LPL31_203,LPL,LPL,1.0,2.1922736,1.793,0
RBB11_4,LPL31_282,RBB,LPL,0.0,0.5445383,1.793,1
LPL11_344,LPL31_165,LPL,LPL,1.0,3.8596709,1.793,0
LPL11_124,LPL31_193,LPL,LPL,1.0,0.34336993,1.793,1
RBB11_4,LPL31_376,RBB,LPL,0.0,0.5353803,1.793,1
LPL11_56,LPL31_1,LPL,LPL,1.0,3.029292,1.793,0
LPL11_288,LPL31_368,LPL,LPL,1.0,0.23966894,1.793,1
LPL11_209,LPL31_127,LPL,LPL,1.0,0.56204677,1.793,1
LPL11_91,LPL31_0,LPL,LPL,1.0,1.7182597,1.793,1
LPL11_288,LPL31_14,LPL,LPL,1.0,0.91471946,1.793,1
LPL11_369,LPL31_394,LPL,LPL,1.0,0.6866632,1.793,1
RBB11_35,LPL31_4,RBB,LPL,0.0,3.6494937,1.793,0
LPL11_239,LPL31_251,LPL,LPL,1.0,2.1178274,1.793,0
RBB11_35,LPL31_102,RBB,LPL,0.0,0.32084477,1.793,1
LPL11_331,LPL31_236,LPL,LPL,1.0,3.6110587,1.793,0
RBB11_35,LPL31_285,RBB,LPL,0.0,0.725779,1.793,1
RBB11_18,LPL31_341,RBB,LPL,0.0,0.18221286,1.793,1
RBB11_35,LPL31_39,RBB,LPL,0.0,0.7324842,1.793,1
RBB11_25,LPL31_106,RBB,LPL,0.0,0.34808344,1.793,1
RBB11_35,LPL31_72,RBB,LPL,0.0,0.26677758,1.793,1
LPL11_65,LPL31_208,LPL,LPL,1.0,2.8117216,1.793,0
RBB11_31,LPL31_84,RBB,LPL,0.0,0.31084982,1.793,1
LPL11_73,LPL31_275,LPL,LPL,1.0,0.40520424,1.793,1
RBB11_49,LPL31_235,RBB,LPL,0.0,3.5645561,1.793,0
LPL11_323,LPL31_334,LPL,LPL,1.0,0.24532847,1.793,1
RBB11_25,LPL31_405,RBB,LPL,0.0,1.3582649,1.793,1
RBB11_17,LPL31_351,RBB,LPL,0.0,0.5214088,1.793,1
LPL11_344,LPL31_347,LPL,LPL,1.0,0.3893858,1.793,1
LPL11_81,LPL31_187,LPL,LPL,1.0,0.87909466,1.793,1
LPL11_332,LPL31_314,LPL,LPL,1.0,0.4176071,1.793,1
LPL11_63,LPL31_74,LPL,LPL,1.0,0.37766364,1.793,1
LPL11_153,LPL31_267,LPL,LPL,1.0,0.39806858,1.793,1
LPL11_128,LPL31_189,LPL,LPL,1.0,0.98315424,1.793,1
RBB11_49,LPL31_305,RBB,LPL,0.0,0.34536433,1.793,1
RBB11_18,LPL31_108,RBB,LPL,0.0,0.29768756,1.793,1
LPL11_24,LPL31_382,LPL,LPL,1.0,1.9983094,1.793,0
LPL11_135,LPL31_219,LPL,LPL,1.0,1.1134824,1.793,1
RBB11_4,LPL31_262,RBB,LPL,0.0,0.73949283,1.793,1
LPL11_91,LPL31_395,LPL,LPL,1.0,1.0870105,1.793,1
RBB11_35,LPL31_12,RBB,LPL,0.0,1.0559784,1.793,1
LPL11_375,LPL31_187,LPL,LPL,1.0,0.88176435,1.793,1
LPL11_153,LPL31_128,LPL,LPL,1.0,0.9895479,1.793,1
RBB11_4,LPL31_236,RBB,LPL,0.0,3.6300235,1.793,0
LPL11_311,LPL31_298,LPL,LPL,1.0,0.33015656,1.793,1
LPL11_103,LPL31_317,LPL,LPL,1.0,0.3169655,1.793,1
RBB11_42,LPL31_182,RBB,LPL,0.0,0.87860787,1.793,1
LPL11_344,LPL31_74,LPL,LPL,1.0,0.31921455,1.793,1
LPL11_86,LPL31_385,LPL,LPL,1.0,1.2953955,1.793,1
LPL11_242,LPL31_346,LPL,LPL,1.0,0.33982047,1.793,1
RBB11_17,LPL31_363,RBB,LPL,0.0,0.22690752,1.793,1
RBB11_18,LPL31_403,RBB,LPL,0.0,0.9874294,1.793,1
RBB11_35,LPL31_335,RBB,LPL,0.0,0.29738662,1.793,1
RBB11_35,LPL31_370,RBB,LPL,0.0,0.53498644,1.793,1
RBB11_31,LPL31_235,RBB,LPL,0.0,3.5657685,1.793,0
LPL11_56,LPL31_257,LPL,LPL,1.0,0.87412566,1.793,1
RBB11_17,LPL31_307,RBB,LPL,0.0,0.42727658,1.793,1
LPL11_214,LPL31_237,LPL,LPL,1.0,4.1286016,1.793,0
LPL11_239,LPL31_233,LPL,LPL,1.0,4.005318,1.793,0
RBB11_18,LPL31_132,RBB,LPL,0.0,1.8705958,1.793,0
LPL11_103,LPL31_379,LPL,LPL,1.0,2.3722272,1.793,0
LPL11_331,LPL31_327,LPL,LPL,1.0,0.31989488,1.793,1
RBB11_35,LPL31_32,RBB,LPL,0.0,0.85625684,1.793,1
LPL11_219,LPL31_0,LPL,LPL,1.0,1.7354836,1.793,1
LPL11_222,LPL31_69,LPL,LPL,1.0,0.57525307,1.793,1
LPL11_289,LPL31_358,LPL,LPL,1.0,0.219064,1.793,1
RBB11_10,LPL31_114,RBB,LPL,0.0,0.29311025,1.793,1
LPL11_316,LPL31_32,LPL,LPL,1.0,0.82730657,1.793,1
RBB11_35,LPL31_199,RBB,LPL,0.0,1.6487956,1.793,1
LPL11_221,LPL31_157,LPL,LPL,1.0,3.3344219,1.793,0
LPL11_376,LPL31_209,LPL,LPL,1.0,2.744444,1.793,0
RBB11_31,LPL31_206,RBB,LPL,0.0,2.3140652,1.793,0
RBB11_36,LPL31_347,RBB,LPL,0.0,0.3349202,1.793,1
LPL11_129,LPL31_364,LPL,LPL,1.0,0.2684878,1.793,1
LPL11_155,LPL31_21,LPL,LPL,1.0,0.63015676,1.793,1
LPL11_289,LPL31_275,LPL,LPL,1.0,0.39213187,1.793,1
RBB11_42,LPL31_317,RBB,LPL,0.0,0.3389764,1.793,1
RBB11_49,LPL31_135,RBB,LPL,0.0,3.5488422,1.793,0
RBB11_4,LPL31_393,RBB,LPL,0.0,2.8044658,1.793,0
LPL11_266,LPL31_121,LPL,LPL,1.0,1.6086271,1.793,1
LPL11_341,LPL31_266,LPL,LPL,1.0,0.63202035,1.793,1
RBB11_17,LPL31_259,RBB,LPL,0.0,0.4793255,1.793,1
RBB11_17,LPL31_290,RBB,LPL,0.0,0.7456362,1.793,1
RBB11_31,LPL31_251,RBB,LPL,0.0,2.139501,1.793,0
LPL11_55,LPL31_375,LPL,LPL,1.0,1.5099874,1.793,1
RBB11_42,LPL31_263,RBB,LPL,0.0,0.4366249,1.793,1
LPL11_311,LPL31_296,LPL,LPL,1.0,0.3093803,1.793,1
LPL11_56,LPL31_146,LPL,LPL,1.0,1.5206949,1.793,1
LPL11_63,LPL31_57,LPL,LPL,1.0,0.45933414,1.793,1
RBB11_36,LPL31_251,RBB,LPL,0.0,2.141034,1.793,0
LPL11_231,LPL31_380,LPL,LPL,1.0,1.8831311,1.793,0
RBB11_42,LPL31_114,RBB,LPL,0.0,0.29611215,1.793,1
LPL11_260,LPL31_141,LPL,LPL,1.0,0.867001,1.793,1
RBB11_52,LPL31_242,RBB,LPL,0.0,1.3529919,1.793,1
RBB11_25,LPL31_225,RBB,LPL,0.0,0.46208972,1.793,1
RBB11_25,LPL31_153,RBB,LPL,0.0,0.6717492,1.793,1
RBB11_25,LPL31_91,RBB,LPL,0.0,0.26748306,1.793,1
LPL11_351,LPL31_52,LPL,LPL,1.0,0.7810647,1.793,1
RBB11_35,LPL31_312,RBB,LPL,0.0,0.3353086,1.793,1
LPL11_332,LPL31_128,LPL,LPL,1.0,0.99703526,1.793,1
RBB11_42,LPL31_234,RBB,LPL,0.0,3.3038347,1.793,0
LPL11_126,LPL31_264,LPL,LPL,1.0,0.7722903,1.793,1
LPL11_157,LPL31_309,LPL,LPL,1.0,0.37581408,1.793,1
LPL11_222,LPL31_38,LPL,LPL,1.0,1.2721869,1.793,1
RBB11_36,LPL31_63,RBB,LPL,0.0,0.38936695,1.793,1
LPL11_288,LPL31_6,LPL,LPL,1.0,1.3625836,1.793,1
LPL11_331,LPL31_350,LPL,LPL,1.0,0.61542106,1.793,1
RBB11_17,LPL31_247,RBB,LPL,0.0,1.6374778,1.793,1
LPL11_120,LPL31_90,LPL,LPL,1.0,0.2827511,1.793,1
RBB11_25,LPL31_286,RBB,LPL,0.0,1.4213089,1.793,1
RBB11_40,LPL31_4,RBB,LPL,0.0,3.6509697,1.793,0
LPL11_157,LPL31_296,LPL,LPL,1.0,0.32438052,1.793,1
LPL11_170,LPL31_369,LPL,LPL,1.0,0.26853397,1.793,1
RBB11_40,LPL31_355,RBB,LPL,0.0,0.39147943,1.793,1
RBB11_35,LPL31_126,RBB,LPL,0.0,0.5795069,1.793,1
LPL11_213,LPL31_306,LPL,LPL,1.0,0.431508,1.793,1
RBB11_17,LPL31_147,RBB,LPL,0.0,0.8324124,1.793,1
LPL11_288,LPL31_133,LPL,LPL,1.0,1.9744457,1.793,0
LPL11_120,LPL31_152,LPL,LPL,1.0,2.423759,1.793,0
RBB11_42,LPL31_237,RBB,LPL,0.0,4.130956,1.793,0
RBB11_17,LPL31_329,RBB,LPL,0.0,0.2416772,1.793,1
LPL11_316,LPL31_285,LPL,LPL,1.0,0.68668944,1.793,1
LPL11_55,LPL31_374,LPL,LPL,1.0,1.4445252,1.793,1
LPL11_351,LPL31_320,LPL,LPL,1.0,0.37318814,1.793,1
LPL11_81,LPL31_23,LPL,LPL,1.0,0.5628698,1.793,1
RBB11_40,LPL31_362,RBB,LPL,0.0,0.27727848,1.793,1
RBB11_40,LPL31_339,RBB,LPL,0.0,0.67380726,1.793,1
RBB11_49,LPL31_37,RBB,LPL,0.0,0.79896617,1.793,1
LPL11_314,LPL31_148,LPL,LPL,1.0,0.65307176,1.793,1
RBB11_4,LPL31_36,RBB,LPL,0.0,0.65512246,1.793,1
RBB11_10,LPL31_49,RBB,LPL,0.0,0.7328058,1.793,1
RBB11_42,LPL31_33,RBB,LPL,0.0,0.9572982,1.793,1
RBB11_25,LPL31_39,RBB,LPL,0.0,0.7150499,1.793,1
LPL11_157,LPL31_279,LPL,LPL,1.0,0.3774756,1.793,1
LPL11_158,LPL31_347,LPL,LPL,1.0,0.2954382,1.793,1
LPL11_119,LPL31_419,LPL,LPL,1.0,0.40922838,1.793,1
RBB11_42,LPL31_95,RBB,LPL,0.0,0.32059965,1.793,1
RBB11_17,LPL31_263,RBB,LPL,0.0,0.44216865,1.793,1
RBB11_10,LPL31_129,RBB,LPL,0.0,2.5244677,1.793,0
LPL11_183,LPL31_3,LPL,LPL,1.0,1.2572985,1.793,1
LPL11_327,LPL31_19,LPL,LPL,1.0,0.4878645,1.793,1
LPL11_221,LPL31_122,LPL,LPL,1.0,1.5117848,1.793,1
LPL11_255,LPL31_277,LPL,LPL,1.0,0.47668052,1.793,1
RBB11_17,LPL31_49,RBB,LPL,0.0,0.741331,1.793,1
LPL11_381,LPL31_339,LPL,LPL,1.0,0.6664472,1.793,1
LPL11_378,LPL31_330,LPL,LPL,1.0,0.3667474,1.793,1
LPL11_153,LPL31_324,LPL,LPL,1.0,0.26628572,1.793,1
LPL11_314,LPL31_235,LPL,LPL,1.0,3.56249,1.793,0
LPL11_114,LPL31_49,LPL,LPL,1.0,0.6425726,1.793,1
LPL11_120,LPL31_358,LPL,LPL,1.0,0.22941653,1.793,1
RBB11_18,LPL31_360,RBB,LPL,0.0,0.45137674,1.793,1
RBB11_4,LPL31_75,RBB,LPL,0.0,0.39894983,1.793,1
RBB11_36,LPL31_69,RBB,LPL,0.0,0.63207453,1.793,1
RBB11_49,LPL31_266,RBB,LPL,0.0,0.6950191,1.793,1
RBB11_49,LPL31_142,RBB,LPL,0.0,0.99794406,1.793,1
LPL11_351,LPL31_399,LPL,LPL,1.0,2.409572,1.793,0
RBB11_10,LPL31_378,RBB,LPL,0.0,2.9942784,1.793,0
RBB11_17,LPL31_374,RBB,LPL,0.0,1.5525218,1.793,1
LPL11_299,LPL31_329,LPL,LPL,1.0,0.22766481,1.793,1
LPL11_375,LPL31_243,LPL,LPL,1.0,0.6717672,1.793,1
LPL11_331,LPL31_121,LPL,LPL,1.0,1.5954138,1.793,1
RBB11_18,LPL31_286,RBB,LPL,0.0,1.424987,1.793,1
LPL11_299,LPL31_348,LPL,LPL,1.0,0.5212167,1.793,1
LPL11_24,LPL31_14,LPL,LPL,1.0,0.9184963,1.793,1
RBB11_36,LPL31_234,RBB,LPL,0.0,3.304834,1.793,0
RBB11_42,LPL31_360,RBB,LPL,0.0,0.44707504,1.793,1
LPL11_126,LPL31_395,LPL,LPL,1.0,1.0873721,1.793,1
RBB11_17,LPL31_172,RBB,LPL,0.0,1.5722933,1.793,1
LPL11_24,LPL31_341,LPL,LPL,1.0,0.21579514,1.793,1
LPL11_55,LPL31_136,LPL,LPL,1.0,2.9402962,1.793,0
RBB11_10,LPL31_263,RBB,LPL,0.0,0.4246137,1.793,1
LPL11_56,LPL31_324,LPL,LPL,1.0,0.3831525,1.793,1
