sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_212,RBB11_6,RBB,RBB,1.0,0.12234799,0.4950000047683716,1
LPL11_282,LPL11_161,LPL,LPL,1.0,0.15150858,0.4950000047683716,1
LPL11_110,LPL11_194,LPL,LPL,1.0,0.1916917,0.4950000047683716,1
LPL11_79,LPL11_296,LPL,LPL,1.0,0.17712806,0.4950000047683716,1
LPL11_323,RBB11_186,LPL,RBB,0.0,0.15446053,0.4950000047683716,1
LPL11_21,RBB11_152,LPL,RBB,0.0,0.17506042,0.4950000047683716,1
BKB12_275,RBB13_57,BKB,RBB,0.0,0.15657142,0.4950000047683716,1
LPL11_353,LPL11_150,LPL,LPL,1.0,0.18985337,0.4950000047683716,1
LPL11_169,RBB13_160,LPL,RBB,0.0,0.14984795,0.4950000047683716,1
RBB13_207,RBB13_323,RBB,RBB,1.0,0.1503228,0.4950000047683716,1
RBB13_317,BKB12_311,RBB,BKB,0.0,0.17143366,0.4950000047683716,1
RBB13_116,RBB11_212,RBB,RBB,1.0,0.16172531,0.4950000047683716,1
LPL11_99,LPL11_35,LPL,LPL,1.0,0.15279026,0.4950000047683716,1
RBB11_195,RBB11_256,RBB,RBB,1.0,0.12878329,0.4950000047683716,1
RBB11_339,BKB12_74,RBB,BKB,0.0,0.2344248,0.4950000047683716,1
BKB12_81,BKB12_23,BKB,BKB,1.0,0.291562,0.4950000047683716,1
LPL11_296,RBB13_196,LPL,RBB,0.0,0.1482002,0.4950000047683716,1
BKB12_212,RBB13_263,BKB,RBB,0.0,0.21610667,0.4950000047683716,1
RBB11_29,RBB11_174,RBB,RBB,1.0,0.10910295,0.4950000047683716,1
LPL11_2,LPL11_21,LPL,LPL,1.0,0.19405606,0.4950000047683716,1
RBB11_279,BKB12_192,RBB,BKB,0.0,0.18202282,0.4950000047683716,1
LPL11_192,RBB13_179,LPL,RBB,0.0,0.12994727,0.4950000047683716,1
LPL11_357,LPL11_228,LPL,LPL,1.0,0.1663205,0.4950000047683716,1
LPL11_39,RBB13_78,LPL,RBB,0.0,0.1658259,0.4950000047683716,1
LPL11_337,RBB13_282,LPL,RBB,0.0,0.18017192,0.4950000047683716,1
LPL11_247,LPL11_36,LPL,LPL,1.0,0.21909736,0.4950000047683716,1
BKB12_148,RBB11_127,BKB,RBB,0.0,0.17157164,0.4950000047683716,1
LPL11_243,BKB12_3,LPL,BKB,0.0,0.22528306,0.4950000047683716,1
LPL11_169,LPL11_110,LPL,LPL,1.0,0.18548293,0.4950000047683716,1
BKB12_60,BKB12_41,BKB,BKB,1.0,0.1809836,0.4950000047683716,1
RBB11_196,LPL11_374,RBB,LPL,0.0,0.12683736,0.4950000047683716,1
BKB12_370,BKB12_312,BKB,BKB,1.0,0.1919321,0.4950000047683716,1
BKB12_17,BKB12_84,BKB,BKB,1.0,0.24333018,0.4950000047683716,1
BKB12_85,RBB11_146,BKB,RBB,0.0,0.23332208,0.4950000047683716,1
LPL11_337,LPL11_357,LPL,LPL,1.0,0.20168124,0.4950000047683716,1
RBB11_331,BKB12_202,RBB,BKB,0.0,0.26286733,0.4950000047683716,1
BKB12_334,RBB13_163,BKB,RBB,0.0,0.18898535,0.4950000047683716,1
LPL11_124,LPL11_280,LPL,LPL,1.0,0.19536656,0.4950000047683716,1
BKB12_273,RBB13_219,BKB,RBB,0.0,0.18159646,0.4950000047683716,1
RBB11_50,RBB11_96,RBB,RBB,1.0,0.12807776,0.4950000047683716,1
RBB13_66,BKB12_81,RBB,BKB,0.0,0.23041762,0.4950000047683716,1
RBB13_196,RBB13_290,RBB,RBB,1.0,0.12267857,0.4950000047683716,1
BKB12_60,RBB11_63,BKB,RBB,0.0,0.2548897,0.4950000047683716,1
LPL11_14,RBB11_50,LPL,RBB,0.0,0.2409505,0.4950000047683716,1
LPL11_194,RBB11_336,LPL,RBB,0.0,0.24723761,0.4950000047683716,1
RBB11_44,BKB12_359,RBB,BKB,0.0,0.15297344,0.4950000047683716,1
LPL11_232,RBB11_295,LPL,RBB,0.0,0.17770196,0.4950000047683716,1
BKB12_275,BKB12_171,BKB,BKB,1.0,0.32209826,0.4950000047683716,1
RBB13_160,LPL11_123,RBB,LPL,0.0,0.14733477,0.4950000047683716,1
RBB13_210,BKB12_68,RBB,BKB,0.0,0.16929355,0.4950000047683716,1
LPL11_277,RBB13_180,LPL,RBB,0.0,0.149231,0.4950000047683716,1
RBB13_321,RBB13_115,RBB,RBB,1.0,0.16026352,0.4950000047683716,1
BKB12_202,RBB11_34,BKB,RBB,0.0,0.25393733,0.4950000047683716,1
RBB13_27,RBB13_84,RBB,RBB,1.0,0.17003538,0.4950000047683716,1
BKB12_62,RBB13_41,BKB,RBB,0.0,0.20344983,0.4950000047683716,1
LPL11_287,LPL11_124,LPL,LPL,1.0,0.1838975,0.4950000047683716,1
RBB13_15,RBB13_41,RBB,RBB,1.0,0.15174219,0.4950000047683716,1
LPL11_307,LPL11_111,LPL,LPL,1.0,0.2070135,0.4950000047683716,1
BKB12_119,RBB13_203,BKB,RBB,0.0,0.18830702,0.4950000047683716,1
RBB11_3,RBB13_243,RBB,RBB,1.0,0.16226217,0.4950000047683716,1
LPL11_273,RBB13_91,LPL,RBB,0.0,0.1892447,0.4950000047683716,1
BKB12_244,RBB13_202,BKB,RBB,0.0,0.1693764,0.4950000047683716,1
RBB11_136,RBB13_46,RBB,RBB,1.0,0.15090513,0.4950000047683716,1
BKB12_152,RBB13_321,BKB,RBB,0.0,0.2580011,0.4950000047683716,1
BKB12_41,BKB12_280,BKB,BKB,1.0,0.14897263,0.4950000047683716,1
RBB11_324,RBB13_180,RBB,RBB,1.0,0.11164096,0.4950000047683716,1
BKB12_244,BKB12_231,BKB,BKB,1.0,0.16127746,0.4950000047683716,1
BKB12_84,BKB12_332,BKB,BKB,1.0,0.21264206,0.4950000047683716,1
RBB13_140,BKB12_292,RBB,BKB,0.0,0.17624554,0.4950000047683716,1
RBB13_191,LPL11_200,RBB,LPL,0.0,0.16426563,0.4950000047683716,1
BKB12_188,BKB12_22,BKB,BKB,1.0,0.36756223,0.4950000047683716,1
RBB13_282,BKB12_370,RBB,BKB,0.0,0.16154256,0.4950000047683716,1
LPL11_288,LPL11_202,LPL,LPL,1.0,0.16986269,0.4950000047683716,1
LPL11_161,LPL11_207,LPL,LPL,1.0,0.1575442,0.4950000047683716,1
LPL11_45,LPL11_59,LPL,LPL,1.0,0.21841122,0.4950000047683716,1
BKB12_278,BKB12_275,BKB,BKB,1.0,0.18948911,0.4950000047683716,1
LPL11_376,RBB11_339,LPL,RBB,0.0,0.14855485,0.4950000047683716,1
BKB12_311,LPL11_353,BKB,LPL,0.0,0.1807613,0.4950000047683716,1
LPL11_150,RBB13_66,LPL,RBB,0.0,0.23882438,0.4950000047683716,1
RBB11_177,RBB13_228,RBB,RBB,1.0,0.12738745,0.4950000047683716,1
BKB12_333,RBB13_151,BKB,RBB,0.0,0.15938269,0.4950000047683716,1
RBB11_51,LPL11_36,RBB,LPL,0.0,0.17902029,0.4950000047683716,1
RBB11_201,LPL11_83,RBB,LPL,0.0,0.1619135,0.4950000047683716,1
RBB13_241,LPL11_296,RBB,LPL,0.0,0.19781736,0.4950000047683716,1
RBB13_181,LPL11_21,RBB,LPL,0.0,0.17724633,0.4950000047683716,1
RBB11_256,BKB12_198,RBB,BKB,0.0,0.20254666,0.4950000047683716,1
BKB12_202,BKB12_358,BKB,BKB,1.0,0.24706914,0.4950000047683716,1
RBB13_191,RBB13_263,RBB,RBB,1.0,0.15136567,0.4950000047683716,1
RBB11_127,BKB12_356,RBB,BKB,0.0,0.18807119,0.4950000047683716,1
RBB13_179,LPL11_246,RBB,LPL,0.0,0.17314756,0.4950000047683716,1
RBB13_41,BKB12_177,RBB,BKB,0.0,0.4194229,0.4950000047683716,1
RBB11_83,RBB13_31,RBB,RBB,1.0,0.1486547,0.4950000047683716,1
RBB13_210,RBB11_207,RBB,RBB,1.0,0.11763876,0.4950000047683716,1
BKB12_292,BKB12_254,BKB,BKB,1.0,0.15195327,0.4950000047683716,1
RBB13_275,RBB13_78,RBB,RBB,1.0,0.147592,0.4950000047683716,1
RBB13_302,RBB11_322,RBB,RBB,1.0,0.12973715,0.4950000047683716,1
RBB13_43,RBB13_343,RBB,RBB,1.0,0.12505378,0.4950000047683716,1
RBB13_220,BKB12_119,RBB,BKB,0.0,0.1711296,0.4950000047683716,1
RBB11_273,LPL11_39,RBB,LPL,0.0,0.14550593,0.4950000047683716,1
LPL11_367,LPL11_243,LPL,LPL,1.0,0.21253492,0.4950000047683716,1
RBB11_63,RBB13_105,RBB,RBB,1.0,0.15409261,0.4950000047683716,1
RBB13_114,RBB11_51,RBB,RBB,1.0,0.13827632,0.4950000047683716,1
RBB11_96,RBB11_123,RBB,RBB,1.0,0.12867075,0.4950000047683716,1
RBB13_207,LPL11_35,RBB,LPL,0.0,0.16187774,0.4950000047683716,1
BKB12_338,BKB12_278,BKB,BKB,1.0,0.474823,0.4950000047683716,1
BKB12_269,BKB12_162,BKB,BKB,1.0,0.43004376,0.4950000047683716,1
BKB12_179,BKB12_81,BKB,BKB,1.0,0.3026077,0.4950000047683716,1
LPL11_244,RBB11_195,LPL,RBB,0.0,0.18743935,0.4950000047683716,1
LPL11_360,RBB13_275,LPL,RBB,0.0,0.1718406,0.4950000047683716,1
RBB11_103,RBB13_179,RBB,RBB,1.0,0.17727025,0.4950000047683716,1
RBB11_176,BKB12_109,RBB,BKB,0.0,0.18031073,0.4950000047683716,1
RBB11_206,BKB12_15,RBB,BKB,0.0,0.16773169,0.4950000047683716,1
RBB13_160,RBB11_75,RBB,RBB,1.0,0.17868778,0.4950000047683716,1
LPL11_21,LPL11_14,LPL,LPL,1.0,0.25446072,0.4950000047683716,1
RBB11_86,RBB13_114,RBB,RBB,1.0,0.1742338,0.4950000047683716,1
RBB11_218,RBB13_113,RBB,RBB,1.0,0.16498393,0.4950000047683716,1
BKB12_111,BKB12_292,BKB,BKB,1.0,0.13950823,0.4950000047683716,1
RBB11_51,RBB13_201,RBB,RBB,1.0,0.10789332,0.4950000047683716,1
LPL11_235,RBB11_291,LPL,RBB,0.0,0.16647063,0.4950000047683716,1
BKB12_23,BKB12_83,BKB,BKB,1.0,0.315758,0.4950000047683716,1
RBB13_173,BKB12_41,RBB,BKB,0.0,0.18209475,0.4950000047683716,1
LPL11_124,RBB13_27,LPL,RBB,0.0,0.20824093,0.4950000047683716,1
LPL11_190,LPL11_151,LPL,LPL,1.0,0.16662492,0.4950000047683716,1
RBB11_89,BKB12_231,RBB,BKB,0.0,0.212367,0.4950000047683716,1
LPL11_25,LPL11_337,LPL,LPL,1.0,0.23103628,0.4950000047683716,1
LPL11_162,RBB11_135,LPL,RBB,0.0,0.14476462,0.4950000047683716,1
BKB12_293,RBB13_15,BKB,RBB,0.0,0.2246667,0.4950000047683716,1
LPL11_71,LPL11_235,LPL,LPL,1.0,0.16962168,0.4950000047683716,1
LPL11_111,LPL11_83,LPL,LPL,1.0,0.22540581,0.4950000047683716,1
BKB12_83,RBB13_73,BKB,RBB,0.0,0.23472261,0.4950000047683716,1
LPL11_282,RBB11_206,LPL,RBB,0.0,0.15297815,0.4950000047683716,1
RBB11_164,LPL11_244,RBB,LPL,0.0,0.1719527,0.4950000047683716,1
BKB12_74,BKB12_3,BKB,BKB,1.0,0.17589705,0.4950000047683716,1
BKB12_22,BKB12_370,BKB,BKB,1.0,0.2994078,0.4950000047683716,1
BKB12_109,RBB11_163,BKB,RBB,0.0,0.18460484,0.4950000047683716,1
BKB12_325,BKB12_85,BKB,BKB,1.0,0.20522387,0.4950000047683716,1
RBB13_84,RBB13_15,RBB,RBB,1.0,0.14207157,0.4950000047683716,1
BKB12_26,RBB11_13,BKB,RBB,0.0,0.3017203,0.4950000047683716,1
LPL11_199,RBB13_173,LPL,RBB,0.0,0.15351227,0.4950000047683716,1
RBB11_254,BKB12_344,RBB,BKB,0.0,0.3099152,0.4950000047683716,1
BKB12_358,BKB12_188,BKB,BKB,1.0,0.17273016,0.4950000047683716,1
BKB12_34,BKB12_15,BKB,BKB,1.0,0.34309712,0.4950000047683716,1
RBB13_152,RBB13_254,RBB,RBB,1.0,0.14235751,0.4950000047683716,1
RBB11_336,BKB12_89,RBB,BKB,0.0,0.2663184,0.4950000047683716,1
RBB13_229,LPL11_14,RBB,LPL,0.0,0.24945647,0.4950000047683716,1
RBB13_158,BKB12_17,RBB,BKB,0.0,0.24317384,0.4950000047683716,1
BKB12_198,BKB12_192,BKB,BKB,1.0,0.19366795,0.4950000047683716,1
LPL11_280,LPL11_132,LPL,LPL,1.0,0.16831811,0.4950000047683716,1
BKB12_356,BKB12_363,BKB,BKB,1.0,0.16375922,0.4950000047683716,1
RBB13_84,LPL11_254,RBB,LPL,0.0,0.16524975,0.4950000047683716,1
BKB12_179,RBB11_218,BKB,RBB,0.0,0.3189556,0.4950000047683716,1
BKB12_17,RBB13_84,BKB,RBB,0.0,0.21319704,0.4950000047683716,1
RBB11_279,RBB11_206,RBB,RBB,1.0,0.14414239,0.4950000047683716,1
RBB13_340,RBB13_275,RBB,RBB,1.0,0.12903725,0.4950000047683716,1
RBB13_163,RBB11_306,RBB,RBB,1.0,0.15610078,0.4950000047683716,1
RBB11_324,BKB12_332,RBB,BKB,0.0,0.13738371,0.4950000047683716,1
LPL11_99,RBB11_201,LPL,RBB,0.0,0.19291753,0.4950000047683716,1
LPL11_194,LPL11_79,LPL,LPL,1.0,0.19738398,0.4950000047683716,1
RBB11_194,BKB12_334,RBB,BKB,0.0,0.18079276,0.4950000047683716,1
BKB12_68,BKB12_302,BKB,BKB,1.0,0.20959263,0.4950000047683716,1
LPL11_277,LPL11_287,LPL,LPL,1.0,0.15258953,0.4950000047683716,1
LPL11_151,LPL11_39,LPL,LPL,1.0,0.15485266,0.4950000047683716,1
BKB12_282,BKB12_89,BKB,BKB,1.0,0.17142834,0.4950000047683716,1
RBB13_302,LPL11_351,RBB,LPL,0.0,0.20264885,0.4950000047683716,1
RBB13_140,RBB11_214,RBB,RBB,1.0,0.1437273,0.4950000047683716,1
RBB11_330,LPL11_190,RBB,LPL,0.0,0.1590691,0.4950000047683716,1
BKB12_177,RBB13_232,BKB,RBB,0.0,0.4230341,0.4950000047683716,1
BKB12_310,RBB11_96,BKB,RBB,0.0,0.1728358,0.4950000047683716,1
RBB11_34,RBB11_269,RBB,RBB,1.0,0.17249356,0.4950000047683716,1
RBB11_97,RBB11_83,RBB,RBB,1.0,0.18139118,0.4950000047683716,1
RBB11_174,LPL11_228,RBB,LPL,0.0,0.11970908,0.4950000047683716,1
LPL11_353,RBB11_177,LPL,RBB,0.0,0.17419901,0.4950000047683716,1
BKB12_344,BKB12_276,BKB,BKB,1.0,0.31994587,0.4950000047683716,1
BKB12_81,RBB13_46,BKB,RBB,0.0,0.19865763,0.4950000047683716,1
RBB13_228,LPL11_99,RBB,LPL,0.0,0.17305227,0.4950000047683716,1
BKB12_111,RBB11_29,BKB,RBB,0.0,0.17765628,0.4950000047683716,1
LPL11_73,LPL11_374,LPL,LPL,1.0,0.15435714,0.4950000047683716,1
RBB13_179,RBB13_152,RBB,RBB,1.0,0.15903693,0.4950000047683716,1
RBB11_269,RBB13_229,RBB,RBB,1.0,0.15590514,0.4950000047683716,1
RBB13_263,RBB11_163,RBB,RBB,1.0,0.17905033,0.4950000047683716,1
BKB12_276,BKB12_293,BKB,BKB,1.0,0.21034966,0.4950000047683716,1
RBB11_140,BKB12_111,RBB,BKB,0.0,0.17861725,0.4950000047683716,1
BKB12_188,RBB11_6,BKB,RBB,0.0,0.19421831,0.4950000047683716,1
RBB11_308,RBB13_178,RBB,RBB,1.0,0.13242725,0.4950000047683716,1
RBB13_200,RBB11_330,RBB,RBB,1.0,0.14321285,0.4950000047683716,1
RBB11_10,RBB11_13,RBB,RBB,1.0,0.13230988,0.4950000047683716,1
RBB11_291,RBB11_103,RBB,RBB,1.0,0.1809847,0.4950000047683716,1
BKB12_218,BKB12_212,BKB,BKB,1.0,0.18503007,0.4950000047683716,1
RBB11_306,LPL11_288,RBB,LPL,0.0,0.14715941,0.4950000047683716,1
RBB13_151,RBB11_261,RBB,RBB,1.0,0.1685195,0.4950000047683716,1
RBB13_241,RBB13_130,RBB,RBB,1.0,0.21783693,0.4950000047683716,1
LPL11_247,RBB13_229,LPL,RBB,0.0,0.21109118,0.4950000047683716,1
RBB13_141,RBB13_140,RBB,RBB,1.0,0.15248294,0.4950000047683716,1
RBB13_285,RBB13_173,RBB,RBB,1.0,0.14909989,0.4950000047683716,1
LPL11_202,LPL11_136,LPL,LPL,1.0,0.16261551,0.4950000047683716,1
RBB11_186,LPL11_349,RBB,LPL,0.0,0.19516952,0.4950000047683716,1
LPL11_287,BKB12_84,LPL,BKB,0.0,0.22745167,0.4950000047683716,1
RBB11_212,BKB12_21,RBB,BKB,0.0,0.34848142,0.4950000047683716,1
LPL11_25,RBB13_290,LPL,RBB,0.0,0.19716349,0.4950000047683716,1
BKB12_335,RBB13_243,BKB,RBB,0.0,0.24375463,0.4950000047683716,1
RBB11_283,RBB11_307,RBB,RBB,1.0,0.14351279,0.4950000047683716,1
LPL11_339,RBB13_114,LPL,RBB,0.0,0.21653965,0.4950000047683716,1
BKB12_235,BKB12_244,BKB,BKB,1.0,0.14749599,0.4950000047683716,1
RBB13_254,RBB13_43,RBB,RBB,1.0,0.1607163,0.4950000047683716,1
BKB12_162,RBB13_140,BKB,RBB,0.0,0.38232547,0.4950000047683716,1
RBB11_109,BKB12_105,RBB,BKB,0.0,0.2204001,0.4950000047683716,1
LPL11_281,RBB13_86,LPL,RBB,0.0,0.1714073,0.4950000047683716,1
LPL11_214,RBB13_278,LPL,RBB,0.0,0.16935621,0.4950000047683716,1
BKB12_192,RBB13_206,BKB,RBB,0.0,0.18087098,0.4950000047683716,1
LPL11_104,RBB13_240,LPL,RBB,0.0,0.20253174,0.4950000047683716,1
BKB12_305,BKB12_69,BKB,BKB,1.0,0.14924072,0.4950000047683716,1
BKB12_235,RBB11_91,BKB,RBB,0.0,0.14264864,0.4950000047683716,1
BKB12_298,BKB12_128,BKB,BKB,1.0,0.17700347,0.4950000047683716,1
LPL11_123,LPL11_169,LPL,LPL,1.0,0.14701758,0.4950000047683716,1
RBB11_312,RBB11_241,RBB,RBB,1.0,0.17992783,0.4950000047683716,1
RBB13_282,RBB13_241,RBB,RBB,1.0,0.18818271,0.4950000047683716,1
RBB11_295,BKB12_62,RBB,BKB,0.0,0.20092916,0.4950000047683716,1
RBB13_290,BKB12_162,RBB,BKB,0.0,0.3671479,0.4950000047683716,1
RBB13_323,RBB11_136,RBB,RBB,1.0,0.15380721,0.4950000047683716,1
RBB11_63,LPL11_132,RBB,LPL,0.0,0.14962965,0.4950000047683716,1
RBB11_123,RBB13_219,RBB,RBB,1.0,0.1396911,0.4950000047683716,1
RBB11_214,BKB12_26,RBB,BKB,0.0,0.31912035,0.4950000047683716,1
BKB12_21,BKB12_45,BKB,BKB,1.0,0.34988213,0.4950000047683716,1
RBB13_46,BKB12_239,RBB,BKB,0.0,0.25231948,0.4950000047683716,1
RBB11_247,RBB13_206,RBB,RBB,1.0,0.1596974,0.4950000047683716,1
BKB12_83,BKB12_62,BKB,BKB,1.0,0.22970378,0.4950000047683716,1
RBB11_261,LPL11_282,RBB,LPL,0.0,0.18070243,0.4950000047683716,1
LPL11_228,RBB11_136,LPL,RBB,0.0,0.13304934,0.4950000047683716,1
LPL11_132,RBB11_247,LPL,RBB,0.0,0.15142834,0.4950000047683716,1
BKB12_231,BKB12_68,BKB,BKB,1.0,0.17005105,0.4950000047683716,1
LPL11_240,LPL11_8,LPL,LPL,1.0,0.21091606,0.4950000047683716,1
RBB11_164,RBB13_69,RBB,RBB,1.0,0.18342733,0.4950000047683716,1
RBB13_178,LPL11_367,RBB,LPL,0.0,0.13646245,0.4950000047683716,1
RBB13_19,RBB13_193,RBB,RBB,1.0,0.15954447,0.4950000047683716,1
RBB13_202,RBB11_273,RBB,RBB,1.0,0.15601364,0.4950000047683716,1
RBB11_331,RBB13_195,RBB,RBB,1.0,0.12499456,0.4950000047683716,1
LPL11_45,RBB11_140,LPL,RBB,0.0,0.22558615,0.4950000047683716,1
RBB13_340,BKB12_298,RBB,BKB,0.0,0.19696076,0.4950000047683716,1
RBB11_261,RBB11_91,RBB,RBB,1.0,0.15286079,0.4950000047683716,1
RBB13_271,RBB11_279,RBB,RBB,1.0,0.14445429,0.4950000047683716,1
BKB12_363,RBB13_141,BKB,RBB,0.0,0.20537116,0.4950000047683716,1
RBB13_206,LPL11_195,RBB,LPL,0.0,0.15585616,0.4950000047683716,1
RBB13_31,RBB13_210,RBB,RBB,1.0,0.13076276,0.4950000047683716,1
BKB12_332,RBB11_322,BKB,RBB,0.0,0.15143582,0.4950000047683716,1
LPL11_339,LPL11_214,LPL,LPL,1.0,0.2396486,0.4950000047683716,1
LPL11_360,LPL11_195,LPL,LPL,1.0,0.15676321,0.4950000047683716,1
RBB11_207,RBB13_163,RBB,RBB,1.0,0.15120836,0.4950000047683716,1
RBB11_206,RBB13_27,RBB,RBB,1.0,0.2016399,0.4950000047683716,1
LPL11_214,LPL11_282,LPL,LPL,1.0,0.15552728,0.4950000047683716,1
LPL11_199,LPL11_162,LPL,LPL,1.0,0.14163798,0.4950000047683716,1
RBB13_15,LPL11_247,RBB,LPL,0.0,0.20694855,0.4950000047683716,1
LPL11_190,RBB13_343,LPL,RBB,0.0,0.16780163,0.4950000047683716,1
LPL11_376,LPL11_99,LPL,LPL,1.0,0.20005828,0.4950000047683716,1
RBB13_173,RBB11_201,RBB,RBB,1.0,0.109289184,0.4950000047683716,1
LPL11_161,RBB11_83,LPL,RBB,0.0,0.17500152,0.4950000047683716,1
BKB12_33,LPL11_207,BKB,LPL,0.0,0.19768918,0.4950000047683716,1
RBB13_158,RBB13_203,RBB,RBB,1.0,0.123655945,0.4950000047683716,1
LPL11_139,RBB11_116,LPL,RBB,0.0,0.16214542,0.4950000047683716,1
BKB12_89,BKB12_218,BKB,BKB,1.0,0.2218174,0.4950000047683716,1
LPL11_38,RBB13_158,LPL,RBB,0.0,0.1570078,0.4950000047683716,1
RBB13_57,BKB12_325,RBB,BKB,0.0,0.14870602,0.4950000047683716,1
RBB13_343,BKB12_69,RBB,BKB,0.0,0.17340103,0.4950000047683716,1
LPL11_367,RBB13_241,LPL,RBB,0.0,0.18363228,0.4950000047683716,1
